p cnf 100 400
14 52 -47 5 0
31 -73 55 -81 0
13 -97 -23 68 0
-89 96 -6 50 0
-17 60 -75 94 0
25 -22 95 6 0
49 46 -71 -44 0
-44 -74 80 40 0
-77 -9 -63 -10 0
-81 8 -89 -73 0
-43 54 -47 -28 0
-23 68 35 56 0
18 79 -17 -75 0
-35 9 88 22 0
-52 49 15 38 0
41 -65 96 31 0
9 -85 -47 -74 0
-58 -36 50 17 0
61 -41 64 28 0
7 -88 -56 -13 0
-62 -39 99 -36 0
-96 35 78 56 0
40 -90 1 100 0
-94 -9 95 34 0
-48 57 97 -82 0
7 -94 -30 -60 0
-33 93 -3 28 0
-81 -7 34 -47 0
-72 69 98 93 0
-90 -2 89 1 0
95 53 82 -47 0
-48 -92 100 20 0
23 -83 37 8 0
-56 -60 45 16 0
-67 -40 28 -71 0
24 -45 41 87 0
20 -87 -86 -84 0
-56 74 70 71 0
-72 14 -2 35 0
83 -60 -90 14 0
57 99 -51 83 0
69 64 -35 88 0
-30 74 -3 27 0
89 98 3 72 0
16 42 -87 70 0
-70 -94 77 -29 0
-25 91 69 99 0
-34 -92 2 -84 0
64 21 29 -50 0
-75 -48 61 84 0
93 9 -11 17 0
-20 34 40 -68 0
-70 -42 8 -3 0
-18 -72 96 57 0
99 -83 80 85 0
93 -77 -59 -24 0
-73 -15 25 -100 0
68 -87 61 76 0
-2 -16 55 54 0
90 40 -33 -35 0
23 -99 -26 46 0
36 35 84 -28 0
8 82 -45 -34 0
-83 -60 -40 65 0
-48 12 -57 -23 0
-57 88 4 -93 0
2 -33 -3 -91 0
39 69 14 -42 0
-25 46 -2 -51 0
15 86 37 78 0
-29 -37 12 89 0
69 -15 34 100 0
55 97 26 -18 0
84 87 54 43 0
-76 27 97 -80 0
41 -87 37 70 0
72 -45 65 -87 0
-54 85 -24 52 0
52 -20 -47 69 0
-26 21 97 52 0
-88 -58 25 -68 0
-32 56 30 -76 0
-2 83 36 -55 0
21 31 -74 3 0
96 -51 57 -28 0
64 -65 99 -82 0
-10 60 3 36 0
-23 91 61 -18 0
-11 36 5 58 0
-19 88 -92 -57 0
94 -4 -97 40 0
88 -29 6 52 0
81 -44 84 -45 0
83 68 58 72 0
-79 -26 57 18 0
-95 51 -77 96 0
-48 84 77 -98 0
-86 -9 -88 -79 0
84 -98 75 56 0
-42 -57 72 61 0
-69 58 33 87 0
-41 18 37 48 0
-8 -54 -25 37 0
47 90 -25 93 0
52 -49 -88 76 0
-16 -67 -3 -39 0
-88 86 4 -41 0
84 -66 93 -52 0
-78 -51 -92 -40 0
52 49 -9 29 0
-73 -75 15 57 0
30 -69 -10 -41 0
-10 -89 72 -1 0
83 -59 -76 32 0
52 62 21 -33 0
26 -16 -40 -23 0
-91 62 49 88 0
-15 -88 -45 94 0
-55 -67 -96 -85 0
57 19 -93 95 0
-22 52 57 76 0
-17 -62 -58 -99 0
72 54 -64 34 0
91 -6 38 -86 0
-72 54 -3 -9 0
-33 -43 32 -74 0
19 -30 -88 11 0
-34 57 58 -80 0
-15 11 20 -17 0
98 71 94 49 0
-2 -99 54 -57 0
92 -25 -41 -10 0
60 -62 29 26 0
-82 3 -12 66 0
51 -37 -65 -84 0
-19 25 -27 -62 0
-67 -50 29 -33 0
45 -63 96 89 0
-14 27 -2 86 0
13 8 -15 50 0
48 -69 -46 -58 0
63 16 45 68 0
42 43 -96 60 0
98 27 -29 -78 0
-98 15 -53 3 0
-39 -35 -17 -52 0
-77 12 -65 -45 0
-37 -12 77 -72 0
-62 96 74 11 0
52 17 55 -74 0
67 70 -39 40 0
50 -9 -80 -30 0
-29 -88 -49 -52 0
-67 74 -14 -63 0
10 48 -58 -65 0
1 18 84 -85 0
57 -25 75 -55 0
-87 17 34 -13 0
77 -9 -72 14 0
-15 -45 77 83 0
-84 33 56 -27 0
-86 -80 17 -6 0
-38 -77 -43 46 0
-96 -74 80 6 0
5 -79 21 69 0
61 11 -12 99 0
-74 -31 -67 -76 0
-47 55 -8 -90 0
-90 45 -77 95 0
-21 -72 -43 69 0
-16 51 -7 21 0
-33 -30 3 -19 0
1 -9 7 -60 0
32 65 -44 45 0
69 14 44 -90 0
-4 12 37 -63 0
-15 -87 -29 25 0
67 -14 -32 -51 0
-57 -52 -71 1 0
-20 -18 69 22 0
87 -58 28 -35 0
-44 42 23 1 0
-28 -56 48 -3 0
-26 -58 70 -45 0
-21 -22 -61 -87 0
7 42 81 -94 0
-9 87 97 7 0
-53 -68 89 -48 0
28 96 14 92 0
-64 -7 -5 -89 0
-83 -34 58 -46 0
-4 60 67 -16 0
-62 -44 -50 -24 0
-17 40 70 12 0
2 -16 40 89 0
63 49 99 -25 0
64 22 -35 -50 0
21 -55 -18 -49 0
9 39 -58 56 0
-12 48 70 -37 0
85 25 37 1 0
2 92 -93 6 0
58 71 3 -15 0
84 8 58 63 0
-89 100 84 -37 0
-10 -98 -45 -6 0
-1 24 71 -51 0
-60 -86 69 97 0
-99 85 72 3 0
91 48 -45 61 0
-82 -66 -58 76 0
-7 -5 -16 -99 0
-3 -6 -96 41 0
56 88 -98 -16 0
38 92 -96 -22 0
7 -62 -48 24 0
-83 -73 65 -29 0
-22 -19 -59 -28 0
