p cnf 100 400
99 55 -33 -72 0
-94 -58 77 -74 0
23 -39 32 -6 0
94 -71 77 10 0
49 -27 -48 97 0
-16 13 -54 -7 0
8 -52 -75 79 0
-36 -19 -47 -84 0
91 20 -11 -44 0
-5 89 15 -8 0
46 60 -77 35 0
-75 25 77 -79 0
95 76 -31 -9 0
31 -96 -32 -49 0
8 -31 -91 -58 0
-60 -54 -27 10 0
81 -44 -45 69 0
25 -79 18 80 0
12 42 -85 61 0
74 -76 14 2 0
-2 39 -96 -4 0
-44 17 -81 78 0
-23 2 -75 15 0
69 -55 83 -2 0
-91 15 -59 38 0
89 94 -10 3 0
-36 -2 -9 -72 0
38 25 65 -63 0
45 -15 42 69 0
98 56 61 32 0
-84 95 -41 42 0
-38 -32 -30 -85 0
86 63 -8 -36 0
-68 -84 -29 -20 0
-75 59 -98 12 0
-74 23 77 -56 0
-57 60 -79 -59 0
51 -67 -52 28 0
-52 -62 -89 11 0
26 35 98 -90 0
49 -55 17 80 0
-17 93 -40 73 0
99 6 -76 -44 0
52 18 70 78 0
24 92 65 -43 0
-97 -58 -63 -6 0
-79 -65 -73 -82 0
-13 -36 -34 -18 0
-13 -23 -55 -18 0
-15 69 70 -79 0
-42 73 30 17 0
15 71 -27 -40 0
-54 -25 34 -71 0
-45 16 19 -82 0
34 -23 -58 -98 0
-73 -67 -91 -15 0
79 9 -75 -40 0
-18 -88 26 -4 0
28 -33 22 -67 0
95 66 -80 65 0
49 -4 -96 -23 0
-82 -44 -49 4 0
75 58 -39 -90 0
-65 -55 76 -81 0
-65 70 26 18 0
49 7 -72 -60 0
-84 51 -64 16 0
82 54 -78 -57 0
-79 37 35 -15 0
8 -72 -38 -40 0
51 27 78 28 0
-57 -49 64 33 0
83 18 -63 2 0
-90 65 100 78 0
94 -5 -99 49 0
79 67 -55 75 0
-64 -4 16 15 0
86 -84 26 -40 0
-96 42 8 -37 0
31 -36 -1 -37 0
-43 53 -59 30 0
80 -2 35 -98 0
87 -86 25 82 0
-34 -8 58 21 0
5 -68 8 66 0
-82 77 -98 -94 0
-72 56 -85 75 0
36 23 -38 20 0
87 -48 56 42 0
-6 -19 26 -8 0
-24 60 94 -23 0
-93 -67 -16 44 0
-84 27 -100 -95 0
-94 -74 -64 77 0
10 -44 2 -71 0
-79 9 31 75 0
75 92 -43 -24 0
28 11 -20 88 0
-18 74 35 2 0
100 92 -94 -5 0
-3 -86 26 -53 0
94 32 45 48 0
-81 4 -30 -50 0
96 -31 -44 88 0
54 1 -72 39 0
-6 -98 -47 -95 0
69 -50 -82 22 0
69 8 17 31 0
12 50 83 -45 0
-15 -51 20 94 0
90 -24 -12 32 0
58 -65 11 78 0
-23 27 59 -12 0
-5 -72 -98 -7 0
-81 -25 -60 -91 0
25 -90 100 86 0
24 86 13 72 0
-66 98 -2 -93 0
68 -43 -51 76 0
-9 22 35 -55 0
44 99 81 -21 0
87 -47 26 49 0
-34 -90 75 43 0
4 -85 23 14 0
35 32 78 43 0
1 50 67 33 0
96 -52 -7 -74 0
-88 -86 -6 1 0
28 -3 61 -7 0
-49 72 -74 -32 0
36 -76 31 -62 0
34 -31 75 -81 0
-69 8 91 -30 0
-68 -39 -40 -51 0
-39 97 -94 62 0
-29 -26 45 -66 0
61 -96 43 -90 0
-24 17 -25 -2 0
-5 71 93 85 0
-18 -53 38 -88 0
-12 -39 -19 -67 0
97 76 63 -98 0
27 18 -4 58 0
-43 59 10 61 0
38 28 1 -71 0
57 -6 -18 -36 0
65 60 -82 62 0
35 86 18 61 0
-42 -85 8 -32 0
-16 71 86 15 0
-31 91 47 -85 0
-70 90 -41 -42 0
-98 -40 -3 -31 0
-43 73 71 -27 0
99 -46 89 -20 0
1 -60 -22 -2 0
-75 -97 24 -65 0
27 -84 -19 -81 0
97 73 17 98 0
96 91 9 -23 0
-55 -72 48 23 0
-81 -71 42 50 0
-84 -92 78 43 0
65 -60 -30 -83 0
-15 -37 -52 36 0
78 -73 -16 -74 0
82 50 -84 -92 0
-57 71 52 -62 0
18 72 -74 36 0
1 47 -94 99 0
33 36 -63 -64 0
13 62 -42 -90 0
-100 4 -9 -5 0
-36 29 -73 9 0
59 93 70 -44 0
-32 31 45 38 0
-69 -66 16 -63 0
-74 49 -17 -16 0
-67 -34 86 -77 0
40 5 -9 41 0
23 -51 -7 -60 0
-34 -93 -33 100 0
-88 70 69 52 0
98 66 7 76 0
7 -100 -75 -3 0
63 -44 71 76 0
-21 -76 35 -8 0
-4 -25 22 44 0
11 20 92 -61 0
-99 -10 43 -49 0
-98 76 -34 -6 0
40 24 -60 95 0
-60 69 96 -86 0
90 96 -71 -56 0
-3 -8 -66 79 0
-82 99 100 -62 0
-56 25 -26 39 0
-1 -64 66 88 0
17 87 28 2 0
-9 -31 -86 -88 0
-36 67 -7 -55 0
7 -74 2 -81 0
59 -20 -38 97 0
-68 -69 1 -59 0
-68 86 33 -45 0
94 89 -35 59 0
-10 -25 21 41 0
82 -13 12 -85 0
38 31 -11 26 0
-88 -48 -90 -25 0
-30 21 63 -53 0
62 38 5 2 0
89 38 -24 69 0
-29 19 -50 -11 0
-39 59 -87 47 0
98 54 -24 -37 0
59 -54 -63 73 0
-44 1 48 -51 0
-33 -61 -78 -22 0
87 -98 -27 -96 0
12 -75 20 -52 0
77 -43 -94 89 0
-52 17 -58 -66 0
-54 47 89 96 0
97 74 85 66 0
-20 -18 78 -9 0
-94 -12 -58 -21 0
71 95 23 28 0
-80 -83 41 49 0
35 77 -20 -65 0
41 -42 5 44 0
-78 27 92 13 0
39 23 76 32 0
-2 5 -86 -66 0
-28 -24 11 39 0
61 -38 -19 -58 0
-16 -81 42 -73 0
-49 54 41 -45 0
