p cnf 100 400
60 79 -12 61 0
10 -43 -66 -28 0
-1 24 -35 -96 0
92 56 -89 -62 0
-8 30 9 86 0
-45 3 -95 -6 0
-29 40 85 -70 0
20 23 -24 -18 0
-86 -28 39 6 0
23 -64 27 89 0
-21 -38 33 -44 0
60 -63 77 30 0
-59 29 -15 85 0
-80 21 -40 -1 0
22 -32 59 43 0
75 -10 11 52 0
99 -89 -90 9 0
53 -93 -41 -13 0
67 3 -84 40 0
-60 -57 -66 -88 0
55 74 -84 99 0
50 -35 -33 37 0
76 77 55 -96 0
-67 21 6 32 0
-51 -96 17 -57 0
-61 -15 57 87 0
81 62 37 51 0
-99 -57 -28 -70 0
75 78 48 7 0
-90 -53 55 -34 0
-81 -52 46 11 0
-9 -16 -100 -39 0
-46 13 19 88 0
42 64 68 -84 0
54 7 -32 -95 0
-68 -46 49 45 0
-52 -29 -51 -14 0
1 -6 9 85 0
72 43 -22 26 0
-84 18 73 99 0
-79 13 28 -91 0
7 81 39 -76 0
-56 18 21 -11 0
81 -97 -82 78 0
68 -4 35 8 0
59 -88 21 -44 0
-23 -8 56 -52 0
2 53 -83 79 0
-44 87 -56 86 0
45 -71 -58 23 0
-94 -53 -89 93 0
-26 -59 64 73 0
47 42 53 36 0
-54 57 -91 26 0
-92 -34 81 60 0
-71 69 73 -28 0
48 -17 -87 8 0
-84 18 -96 -48 0
-64 7 -37 -94 0
-22 70 21 -65 0
59 23 21 24 0
-11 -21 54 -18 0
-1 -94 -19 -44 0
92 91 -66 -13 0
-97 38 -70 99 0
52 27 14 -53 0
-33 -56 -10 12 0
52 40 -69 34 0
-92 -43 76 56 0
-84 -5 56 97 0
-66 -10 71 96 0
-46 -21 -23 -40 0
24 34 -2 -40 0
23 6 91 21 0
51 19 -40 18 0
14 42 -31 64 0
-93 -82 -64 -20 0
16 -7 -92 -60 0
44 87 19 -48 0
61 30 48 -50 0
-99 75 72 77 0
-78 13 9 -58 0
-26 -52 72 -39 0
55 -73 -37 84 0
-58 -47 -49 -55 0
-16 -24 49 53 0
48 -15 56 -29 0
-15 -34 -99 63 0
-34 -15 -76 -3 0
-55 -72 73 -30 0
41 37 61 9 0
-3 66 67 -38 0
-12 -67 1 -99 0
68 -75 8 35 0
-57 17 55 -51 0
-19 12 32 10 0
94 -3 77 -55 0
32 100 -97 84 0
-7 -97 -67 -76 0
95 94 -51 31 0
-57 -72 -98 75 0
65 5 52 -16 0
