p cnf 100 400
-26 34 -66 29 0
89 -27 9 82 0
-82 24 79 -55 0
-95 -57 -90 -48 0
-45 36 -19 -51 0
66 -70 94 -38 0
-48 55 -66 -11 0
-11 17 -66 14 0
94 -12 37 -87 0
-98 -84 -69 -8 0
41 -23 -89 40 0
-83 -53 35 -26 0
51 98 -43 -29 0
91 -39 -80 77 0
7 70 54 97 0
-97 72 -9 91 0
-82 45 -29 -80 0
64 -15 76 -60 0
74 -23 -46 -33 0
30 90 -18 41 0
43 29 54 -90 0
25 -86 -19 -23 0
59 -38 -42 83 0
74 60 -8 -23 0
-96 -21 -82 53 0
42 47 -8 43 0
72 -48 -33 18 0
-79 70 -84 -56 0
-46 78 -30 -62 0
19 -8 -91 -59 0
-64 26 -3 -2 0
15 93 -11 -34 0
69 -63 22 46 0
-69 -97 -88 -59 0
63 80 96 -91 0
19 -86 46 -41 0
55 15 -74 1 0
17 13 -19 11 0
-7 6 -73 -55 0
60 -92 59 -94 0
43 -66 -96 72 0
-33 -26 -72 -97 0
93 -47 -94 -16 0
63 9 25 -22 0
-72 -74 62 68 0
-8 62 39 -22 0
32 26 16 100 0
-85 89 25 54 0
46 -50 99 -66 0
58 43 -66 -91 0
66 51 89 30 0
39 41 -98 -1 0
98 82 -97 -13 0
76 -92 99 35 0
46 87 -38 60 0
-75 -100 7 34 0
82 66 24 -67 0
-55 -2 31 -56 0
41 33 -17 -11 0
-79 -36 38 -64 0
-39 15 -56 53 0
-28 -43 -58 -36 0
-16 -3 -43 -72 0
-50 -86 76 51 0
-93 -73 79 -76 0
-27 -86 -91 -95 0
73 -71 -69 2 0
75 25 -55 96 0
10 51 -96 84 0
-25 -45 -68 69 0
-63 14 5 98 0
-63 91 -65 27 0
-74 -69 86 -76 0
-3 -99 -29 86 0
13 -82 -67 65 0
44 47 96 -56 0
4 -15 63 -50 0
-25 23 -99 92 0
-39 96 42 32 0
97 -25 55 -57 0
-1 52 -11 -39 0
-69 -46 51 -23 0
-17 -75 58 -3 0
95 52 -30 44 0
-1 -10 -56 -81 0
-52 24 93 -89 0
-74 50 -24 -97 0
42 -30 60 -80 0
94 -80 -10 -38 0
-27 82 -4 73 0
84 -87 10 -24 0
-2 -88 -90 16 0
-89 72 7 91 0
55 -22 -83 88 0
63 -99 -60 69 0
86 71 82 98 0
-21 -83 -91 53 0
-16 -67 33 37 0
-48 92 42 -40 0
-75 67 -23 52 0
99 44 21 -34 0
22 64 59 89 0
-63 -77 23 -53 0
-72 -55 20 -43 0
70 63 41 -39 0
-69 74 99 -94 0
-55 22 62 -44 0
34 41 -87 61 0
41 55 3 -66 0
-70 44 -46 90 0
-43 -50 -45 -65 0
57 36 -30 -66 0
-96 -36 -5 28 0
70 62 75 68 0
-95 -39 50 2 0
-13 -42 -57 94 0
-59 -90 60 28 0
-33 43 10 1 0
99 83 90 46 0
26 58 69 -35 0
6 61 37 93 0
-10 -12 15 40 0
98 -55 80 -58 0
95 19 12 47 0
-15 89 100 53 0
-1 -61 72 15 0
35 62 -65 49 0
90 24 95 7 0
-27 -9 40 -87 0
-53 36 -87 -2 0
94 -89 -23 -83 0
71 -90 -43 -61 0
14 -6 26 30 0
-30 -64 82 -59 0
-71 39 -11 85 0
-53 75 29 39 0
-9 58 85 -81 0
-45 -23 22 75 0
85 70 97 -81 0
-32 -12 -53 -66 0
-7 99 -52 15 0
23 28 15 6 0
53 -56 -62 40 0
-21 -36 -72 -98 0
-43 -48 90 81 0
-15 37 -92 -2 0
-58 81 -23 14 0
-88 -63 -79 84 0
-8 -70 3 88 0
46 11 91 -16 0
-59 28 98 -67 0
30 -2 60 -47 0
85 -66 52 -19 0
-9 91 -32 -1 0
4 -29 -35 -77 0
16 3 -64 96 0
-83 -73 -42 61 0
56 12 25 77 0
81 24 -62 -51 0
-82 -58 -96 39 0
-48 37 17 10 0
45 -92 25 -61 0
78 -84 -1 27 0
59 78 18 -21 0
-51 -41 18 52 0
-74 -81 -66 88 0
1 -4 63 50 0
95 12 -89 70 0
-66 -38 -7 22 0
40 -71 97 22 0
26 68 46 -32 0
-65 -32 89 35 0
82 60 -23 -14 0
-96 12 -38 4 0
-56 -19 -69 24 0
40 10 21 7 0
-62 81 77 -35 0
63 -67 77 -54 0
35 -89 -12 71 0
-52 38 -64 43 0
-77 81 50 56 0
42 5 48 80 0
76 -63 14 -75 0
-6 18 -66 56 0
55 33 31 -97 0
85 -78 -13 28 0
-73 -27 11 16 0
62 -58 -15 76 0
-67 46 93 -92 0
-35 49 -39 71 0
-69 -11 22 -65 0
71 11 -69 -61 0
-53 -23 -89 34 0
-54 -63 -32 82 0
-25 -94 -72 29 0
-53 -36 7 40 0
-64 1 65 -62 0
-44 71 66 -89 0
7 -25 -63 30 0
14 71 -35 3 0
-45 -87 98 51 0
-85 -23 -81 80 0
-58 64 35 74 0
17 22 -18 -15 0
28 17 90 71 0
42 -22 34 72 0
93 46 -32 -24 0
-95 -99 -80 -79 0
-45 38 90 64 0
64 1 66 -59 0
-13 -49 52 -94 0
-3 -97 -38 -13 0
3 76 30 48 0
-44 -21 80 97 0
-7 -51 26 84 0
55 -9 50 86 0
-51 28 9 -32 0
49 64 -60 43 0
-17 -62 51 22 0
29 41 24 -82 0
-71 12 96 44 0
-53 -41 39 -20 0
-37 33 -92 -38 0
69 71 97 89 0
43 97 -10 -34 0
-88 19 -36 -20 0
-77 86 92 41 0
62 -99 -73 34 0
-27 -53 -99 -66 0
87 -42 -53 -32 0
-16 17 -14 54 0
-38 -34 -99 -95 0
69 -3 -75 -34 0
-4 -79 -27 -13 0
-34 -49 8 94 0
-51 -86 -63 -47 0
41 -100 91 23 0
-85 -76 -22 -58 0
2 90 -11 19 0
11 -100 29 -22 0
-58 -63 3 -57 0
-42 30 23 9 0
-90 -12 98 -80 0
26 -83 -17 47 0
-45 4 38 37 0
78 -27 -1 -54 0
27 90 -41 74 0
44 2 88 -37 0
-98 34 -63 -38 0
30 -73 -96 -94 0
43 70 -33 51 0
-24 -72 48 -68 0
65 42 55 66 0
-95 100 -77 89 0
-55 33 -17 35 0
-28 -99 22 65 0
-90 -67 57 -72 0
-55 -93 39 3 0
17 12 -74 67 0
37 16 76 17 0
-22 20 -81 18 0
23 -82 -64 79 0
-1 -68 5 97 0
-7 -73 -19 -9 0
-20 -34 36 -1 0
21 -59 -48 50 0
30 49 -54 20 0
-47 -48 33 1 0
-58 -60 -81 49 0
-3 -16 9 30 0
-57 50 -25 65 0
