p cnf 100 400
-72 87 -20 58 0
53 36 68 -89 0
-91 12 54 62 0
-46 10 91 -77 0
-30 4 58 -68 0
66 -63 56 -23 0
-35 -62 44 -88 0
-64 -57 15 -18 0
76 53 -78 -1 0
-27 61 -59 75 0
-8 71 -87 81 0
29 43 -81 78 0
-57 53 -86 -75 0
-25 -8 -40 -62 0
10 47 36 74 0
18 53 21 75 0
15 -84 -55 -98 0
84 13 12 -18 0
-14 -26 -50 48 0
82 -69 77 -20 0
94 14 60 -42 0
59 -37 -92 16 0
58 -33 15 63 0
-77 55 82 67 0
-52 -63 28 -44 0
-25 -1 52 54 0
-16 -9 72 24 0
-12 15 59 -66 0
-32 -22 93 -7 0
-34 89 78 46 0
-9 -33 89 -21 0
-47 90 -82 -64 0
-59 -52 73 -4 0
-3 27 48 -96 0
80 49 -97 92 0
72 14 -21 40 0
-11 -37 -12 60 0
51 -23 -4 -59 0
-94 5 -6 33 0
34 99 22 13 0
-99 -8 -40 -89 0
28 -17 22 21 0
3 -6 -1 58 0
19 -40 -53 64 0
8 -31 -1 89 0
-27 -81 80 75 0
61 -43 52 22 0
-29 -15 -93 96 0
-12 -10 6 -60 0
-31 100 86 44 0
-56 -46 -6 66 0
-69 -57 51 82 0
-90 62 97 11 0
-47 31 19 -61 0
-20 22 -71 53 0
-34 100 80 9 0
-71 49 -3 -46 0
34 47 -56 -7 0
58 13 -68 -55 0
-68 -99 -98 -35 0
-29 -22 88 47 0
-65 -89 -23 37 0
-94 89 -98 41 0
-61 44 82 -93 0
-33 -19 99 94 0
-8 83 94 -70 0
49 -12 -3 94 0
54 74 -24 15 0
-75 -61 54 -33 0
-5 45 96 -95 0
-42 -29 -84 27 0
-25 -63 2 48 0
-4 84 -16 58 0
98 65 57 -27 0
-65 -74 61 75 0
-17 7 -46 -40 0
-9 3 78 92 0
3 -14 -1 -92 0
-77 -92 -47 69 0
10 96 16 41 0
-19 -20 -59 -74 0
90 37 9 15 0
-10 82 88 -94 0
-81 -99 -46 -79 0
27 2 70 -84 0
-12 16 -94 47 0
-11 64 -24 5 0
75 -5 -67 -42 0
12 -57 22 98 0
2 64 -31 -50 0
-17 -14 71 29 0
2 -16 -59 -80 0
-35 -55 6 -46 0
66 -49 -98 12 0
18 60 68 20 0
-32 -11 26 77 0
3 -63 -15 52 0
-54 -99 73 52 0
-89 79 62 68 0
39 54 28 -49 0
79 -37 58 -57 0
-35 -53 -1 83 0
80 83 -100 -50 0
-34 93 -55 12 0
-83 74 24 12 0
-49 -57 76 -28 0
85 -72 -27 -13 0
-16 -66 85 64 0
89 22 -74 56 0
-18 85 -39 58 0
97 -82 63 37 0
17 39 98 47 0
83 -20 53 50 0
-60 8 -80 2 0
-93 33 -25 -73 0
-66 -58 100 26 0
28 82 -41 -46 0
59 100 -45 73 0
38 -6 -12 -39 0
80 -22 9 -30 0
7 78 80 33 0
-69 -25 79 -67 0
-7 34 73 33 0
-60 75 41 82 0
42 3 -73 75 0
-56 -38 26 84 0
93 7 -50 -22 0
7 16 97 -56 0
59 -49 -86 -63 0
-89 97 59 69 0
-66 100 -94 -60 0
-18 9 94 93 0
-31 29 -68 20 0
-16 29 18 95 0
-66 -82 -22 -68 0
-33 96 -26 -74 0
48 -55 -58 -4 0
14 41 -96 -82 0
-60 4 63 54 0
84 -92 -71 42 0
-44 83 -29 37 0
3 -8 -38 -28 0
75 20 70 80 0
-78 -58 57 -70 0
-66 -88 -87 40 0
