p cnf 100 400
-92 -78 66 -96 0
19 -70 -5 -68 0
6 -67 -55 -37 0
4 -41 -32 -91 0
55 -56 -6 67 0
38 -28 -39 54 0
-95 -2 24 -46 0
-99 98 58 72 0
-8 10 43 -28 0
99 -4 -83 -8 0
-10 -22 28 17 0
-20 -12 -86 39 0
-30 20 -98 -47 0
10 -56 -16 -20 0
-53 -62 -88 13 0
76 66 -37 87 0
-81 -53 17 45 0
9 78 -96 25 0
-56 4 36 35 0
-7 62 56 61 0
34 91 14 65 0
-19 60 23 56 0
-78 80 -62 53 0
-40 50 -54 -38 0
4 -66 -88 12 0
34 -96 -84 -47 0
-92 50 15 34 0
-38 76 29 66 0
-11 7 88 -48 0
-33 63 -37 -4 0
-8 -10 -79 98 0
87 42 -17 95 0
76 -84 77 17 0
-15 -53 -51 -29 0
54 -17 33 47 0
16 90 10 48 0
73 30 45 -72 0
-81 -45 -55 82 0
28 85 -5 -22 0
-15 -67 29 65 0
71 18 28 54 0
-93 19 -33 72 0
-62 28 -61 16 0
12 -27 -15 39 0
-40 -90 -64 34 0
-100 50 -12 30 0
78 59 -63 19 0
-65 88 -63 -23 0
-69 4 81 10 0
68 80 78 -4 0
54 56 -80 -30 0
59 39 71 68 0
29 -52 -32 83 0
2 -24 51 -85 0
25 -36 -8 -69 0
-96 -98 21 -5 0
-43 40 87 33 0
31 60 78 -96 0
55 89 -75 -51 0
-76 28 93 42 0
-93 -18 -57 -30 0
-70 41 -57 -33 0
-79 50 69 42 0
96 -81 -98 -88 0
-10 71 62 -69 0
8 -88 69 39 0
8 -61 -90 39 0
-29 -51 -26 25 0
-87 -21 86 3 0
52 -50 18 -7 0
-85 -78 -55 -12 0
-83 42 80 -6 0
-51 26 -96 82 0
19 -37 91 -26 0
22 -12 -95 70 0
28 82 -50 98 0
9 -49 97 -39 0
-79 86 -3 -60 0
-70 -16 -5 -86 0
12 37 34 55 0
85 4 -35 -86 0
-23 -53 61 -37 0
-34 15 74 68 0
-100 -81 -33 10 0
45 41 21 -44 0
-59 27 -83 72 0
-65 -59 49 -50 0
14 7 -31 -18 0
-73 35 -76 -71 0
94 87 -61 -66 0
42 -63 15 -78 0
-79 -66 65 44 0
-43 90 -99 73 0
96 -26 71 38 0
31 13 19 5 0
33 -32 -27 -31 0
-3 96 -36 -5 0
-19 -42 90 83 0
65 -100 90 -36 0
-88 69 -81 -77 0
-58 -52 10 83 0
-8 80 10 31 0
-34 -21 97 -24 0
46 81 34 30 0
-97 -26 -18 9 0
-90 88 67 -6 0
98 17 15 53 0
-48 -84 -28 -1 0
48 59 -49 84 0
36 -96 30 -37 0
32 -66 96 -49 0
-10 -51 -71 -50 0
22 16 27 61 0
-35 -32 65 -84 0
-89 -80 -48 -76 0
17 -40 57 -8 0
86 -78 82 56 0
-84 24 7 16 0
80 74 3 -18 0
-3 -43 83 10 0
57 -55 37 -91 0
36 52 74 28 0
-9 8 74 77 0
76 -67 44 74 0
95 -26 -24 50 0
52 -55 -76 15 0
23 -44 -77 87 0
-71 27 -72 90 0
-46 -60 79 -84 0
55 22 7 -8 0
11 -86 35 12 0
-91 -33 4 -66 0
82 -1 -86 38 0
55 31 86 92 0
81 62 -96 9 0
-39 -7 36 91 0
-70 -86 -81 -79 0
-32 28 2 -79 0
-66 59 -50 -25 0
-12 -48 13 94 0
-46 64 -98 -36 0
-6 -47 -94 -65 0
4 32 69 15 0
-23 29 54 46 0
-8 -24 -79 30 0
74 -25 -91 84 0
-54 -25 -79 64 0
15 89 -45 -44 0
35 -55 94 -8 0
45 63 50 44 0
-64 -58 66 -23 0
-97 -84 79 -87 0
55 99 40 -67 0
-39 -94 76 -38 0
57 -27 -51 -58 0
30 93 -49 75 0
78 -59 70 -25 0
17 -55 -33 93 0
-12 43 90 -42 0
41 46 -93 74 0
45 -17 -35 98 0
14 20 -49 -87 0
80 79 49 71 0
46 -6 77 53 0
-72 15 -68 57 0
-90 -79 -37 -30 0
-45 42 -77 43 0
12 59 -19 97 0
17 65 75 88 0
27 -78 70 57 0
8 -2 79 -10 0
-29 -12 -72 32 0
-28 -67 10 -41 0
82 -22 -49 88 0
-17 -9 44 46 0
-36 74 -48 -84 0
17 -95 -80 -97 0
80 32 99 87 0
-41 54 -44 -99 0
-74 40 -12 71 0
-22 46 -30 16 0
-24 64 -26 71 0
71 16 61 -81 0
88 65 17 36 0
-16 93 96 42 0
-68 -94 -47 -79 0
-41 92 -67 -20 0
-78 -36 66 -79 0
-65 28 37 -33 0
-64 75 18 17 0
48 -92 14 -16 0
8 -76 73 -12 0
-64 50 38 -75 0
-9 5 -70 -75 0
-82 44 46 8 0
21 40 49 2 0
88 18 45 -13 0
65 10 22 -20 0
84 46 98 -23 0
57 -1 -66 45 0
17 81 37 9 0
-76 -94 50 -53 0
70 30 5 -85 0
-90 100 -26 43 0
-84 -58 -72 60 0
86 2 5 14 0
-28 54 57 -53 0
-35 -57 73 28 0
-29 -79 -46 -8 0
35 -59 62 -44 0
25 28 -37 -87 0
71 40 67 27 0
-81 -37 -2 -59 0
-89 8 95 -75 0
67 63 6 -2 0
9 -89 -31 98 0
-66 30 -74 -65 0
-38 -16 98 25 0
14 -5 59 -57 0
-67 -17 69 -7 0
69 94 -60 -33 0
-5 21 -81 -64 0
50 -54 -94 75 0
-10 -95 -76 -94 0
60 -96 87 31 0
-19 -42 -7 2 0
-75 -55 -34 -8 0
-59 -85 -40 72 0
-6 54 -88 33 0
-81 -72 -2 -46 0
-64 -89 21 -35 0
-71 -38 -68 -20 0
93 -59 47 4 0
-66 51 -45 52 0
-43 -11 -87 -42 0
84 -31 41 -74 0
-78 13 53 68 0
99 93 91 12 0
-87 88 2 -33 0
-45 -40 -25 -9 0
17 10 68 -45 0
-13 -45 -27 -80 0
38 -20 -79 82 0
-3 -34 -36 -54 0
-15 -42 -41 -45 0
83 2 -39 91 0
-19 -63 31 45 0
50 -48 13 33 0
-85 51 -40 -22 0
-3 -35 67 63 0
23 84 -33 -85 0
-85 -25 -7 23 0
51 -55 -27 -2 0
30 17 49 -5 0
34 -37 -72 -30 0
-13 65 -54 28 0
3 -96 -26 53 0
56 -7 -39 49 0
26 88 -81 -14 0
76 43 61 -16 0
8 -64 77 15 0
-78 -54 64 25 0
38 14 90 -33 0
-24 32 -33 96 0
27 81 -2 83 0
-2 -92 32 -52 0
59 -7 84 83 0
-7 69 37 -59 0
40 -93 -98 -6 0
-75 1 -46 57 0
96 49 47 -3 0
-23 -32 2 -38 0
68 32 -47 -71 0
95 92 -98 2 0
45 65 96 31 0
-10 17 -59 8 0
32 49 71 52 0
-59 -45 74 65 0
-8 66 -60 31 0
53 -98 -43 -41 0
79 65 20 92 0
-58 53 -85 79 0
71 65 86 -12 0
-25 85 -56 -23 0
-39 97 42 -24 0
-2 -88 -16 -35 0
-7 2 30 -78 0
-99 -88 -12 90 0
89 -41 22 -26 0
-27 60 41 -62 0
-20 64 89 -56 0
29 -67 2 -33 0
-2 73 -89 38 0
83 -37 -42 -3 0
56 -71 22 53 0
94 -90 -61 -5 0
-88 44 -75 -95 0
72 54 30 -46 0
-44 -46 -86 68 0
79 -29 -60 8 0
-43 35 -4 -75 0
45 53 31 -35 0
-72 25 -6 27 0
90 55 44 -64 0
16 74 -29 -28 0
-94 96 -24 -25 0
-63 83 76 89 0
70 67 48 -32 0
61 48 -12 90 0
12 -30 -45 67 0
-79 95 30 29 0
-81 -68 -46 -11 0
37 -36 1 -45 0
95 19 -35 -99 0
-50 -21 35 -98 0
5 82 75 58 0
34 -7 98 -40 0
84 72 88 -12 0
20 23 -27 89 0
10 100 68 -83 0
9 -49 61 -67 0
-34 6 14 -91 0
-67 -35 22 -17 0
-8 -55 -3 38 0
-80 -76 87 35 0
30 -93 -58 67 0
-83 61 48 79 0
84 -74 -17 89 0
58 -90 -54 88 0
-95 94 -41 -50 0
67 84 -38 -88 0
33 90 -28 16 0
-69 85 -32 -45 0
39 92 -18 60 0
-3 -41 -9 -72 0
-64 -37 29 44 0
90 44 85 49 0
-3 -87 19 99 0
-100 -58 33 42 0
-24 50 -75 -56 0
67 -79 -57 -51 0
85 12 -28 52 0
51 -3 -32 -54 0
31 100 87 -22 0
-38 79 -78 88 0
-80 -20 -95 -52 0
-54 78 -92 13 0
32 -87 -55 85 0
-16 17 -42 -54 0
-42 48 -13 -88 0
-35 -94 -21 -53 0
-36 -91 -47 -37 0
-88 97 58 -10 0
60 -25 96 -6 0
-58 37 99 -3 0
-39 -73 -64 89 0
-72 -47 -87 10 0
17 -4 91 -70 0
64 -78 -75 74 0
92 76 -42 66 0
39 38 -73 63 0
88 14 63 26 0
59 -17 -53 -100 0
6 41 -58 -66 0
33 -27 100 -78 0
8 91 25 -3 0
4 70 1 20 0
15 65 -45 -49 0
12 69 44 -8 0
-62 6 -14 7 0
22 -51 -15 -21 0
-82 91 -68 -72 0
-59 32 34 14 0
26 -72 -32 47 0
55 -18 96 -6 0
2 40 -100 -38 0
-49 -6 -69 -25 0
69 80 -52 -43 0
-45 -28 -93 23 0
-34 -14 96 -98 0
-56 -13 77 -16 0
76 60 -86 -83 0
73 -100 -22 -55 0
-6 -56 -49 -86 0
6 18 -16 30 0
-22 -9 -64 29 0
-16 -44 85 77 0
-91 -1 -90 28 0
-97 6 4 52 0
-2 -19 -27 33 0
58 73 -40 32 0
-70 3 11 -6 0
-54 43 -55 -50 0
4 -72 42 -37 0
98 -40 -18 2 0
-18 -41 29 54 0
23 -54 -47 10 0
-60 -21 -68 -23 0
24 -100 -49 55 0
11 98 -27 -8 0

