p cnf 100 400
58 -84 82 37 0
-33 58 -23 7 0
46 -16 87 -67 0
97 -46 -69 -78 0
-45 -55 36 -85 0
-68 -23 50 -99 0
-29 -2 33 -39 0
-95 -7 -71 -98 0
4 -56 58 90 0
-85 -60 74 35 0
-19 32 -79 -26 0
93 -45 -36 37 0
79 -25 62 4 0
52 -20 40 98 0
48 -94 -30 73 0
-85 37 81 -46 0
39 -11 35 51 0
-57 1 -7 79 0
-39 86 -60 -44 0
-14 -42 -48 54 0
10 -18 42 17 0
-72 -11 -42 -61 0
-81 -39 63 24 0
-1 -16 -56 -5 0
48 91 -96 51 0
-48 -28 23 -61 0
-49 -77 -39 -72 0
53 93 56 90 0
-74 5 53 -68 0
-24 -88 38 -59 0
30 -98 -13 68 0
-97 -89 14 -64 0
-83 24 -1 -69 0
-12 -72 76 2 0
-7 74 1 81 0
-51 -63 -12 1 0
-25 99 67 -94 0
-1 20 81 44 0
30 -57 49 32 0
-56 -76 -46 33 0
53 67 40 -20 0
46 21 -100 -99 0
57 1 -59 54 0
-7 83 -41 -71 0
77 46 -16 23 0
-64 -69 50 43 0
76 -69 62 43 0
-63 -40 -88 57 0
-25 -24 84 -98 0
9 30 83 -67 0
85 -65 76 9 0
27 39 95 47 0
-29 82 -3 91 0
-25 100 70 -99 0
30 33 -71 100 0
-67 42 -77 -69 0
-65 68 -61 -46 0
14 42 -29 -43 0
-99 95 65 18 0
59 -69 65 46 0
-95 -61 -32 -72 0
-35 -78 -87 -97 0
88 -68 16 7 0
16 90 94 30 0
27 68 -93 -53 0
64 27 -94 -8 0
5 36 -91 1 0
-78 72 -69 98 0
-25 -94 93 52 0
7 -99 -9 -92 0
-56 3 -41 -71 0
8 -92 -23 -57 0
-10 -36 -69 38 0
59 -71 75 34 0
72 5 32 31 0
35 -56 -63 80 0
-33 42 -89 -8 0
91 53 8 -88 0
-22 -59 83 57 0
-15 6 56 64 0
26 -15 -91 13 0
-1 96 19 -84 0
98 45 75 93 0
-35 70 -61 -22 0
-70 62 57 -30 0
-12 46 -52 23 0
4 -56 20 -57 0
-91 -63 76 -66 0
-47 64 14 -97 0
18 72 -16 49 0
-9 43 -73 36 0
74 66 39 -35 0
-56 -88 61 -44 0
90 -39 18 2 0
-52 -47 13 -68 0
-55 -1 35 77 0
-83 -94 -24 18 0
65 16 86 -58 0
-12 -45 -85 83 0
77 -78 11 40 0
24 50 -18 76 0
-59 -89 -77 31 0
-72 -9 -2 -17 0
-80 40 -49 -31 0
18 -42 84 -100 0
-50 47 -73 93 0
46 92 69 74 0
-54 -88 14 -39 0
-30 10 -2 21 0
19 75 74 -97 0
17 -76 54 99 0
-47 8 -78 -15 0
2 -83 45 37 0
-11 26 -62 -70 0
99 -32 -19 -25 0
61 26 14 -76 0
-36 -51 -67 50 0
90 -56 6 -96 0
-1 -75 -97 68 0
-65 4 -60 -46 0
10 -52 81 -57 0
32 -83 56 -80 0
93 57 -67 35 0
33 -67 -56 8 0
16 92 52 51 0
