p cnf 100 400
-80 -59 -100 10 0
96 -74 -82 -5 0
-15 -17 -22 -38 0
64 -65 3 -59 0
-27 69 5 90 0
-90 -49 87 46 0
-10 61 74 -56 0
61 -1 -29 -45 0
-9 94 -78 38 0
31 78 -71 5 0
-66 -33 46 -73 0
25 -78 -40 62 0
-4 63 78 -2 0
32 -23 27 -74 0
-69 -33 -7 -27 0
44 4 -68 -100 0
-4 25 -76 40 0
2 89 35 85 0
49 -72 -38 -57 0
76 -94 -95 61 0
51 28 91 57 0
-2 -99 53 52 0
-79 52 -82 -6 0
100 -39 28 -27 0
26 48 65 77 0
89 -23 95 -27 0
72 -16 -65 -27 0
-51 73 -62 -45 0
-81 42 64 -8 0
-32 -88 1 26 0
1 15 -46 -57 0
-12 -69 76 33 0
86 14 -54 18 0
81 71 -50 -39 0
-61 -51 -37 -43 0
-33 -90 13 76 0
64 38 59 -31 0
-6 94 4 99 0
53 -67 -14 -60 0
83 55 99 9 0
-35 13 -75 82 0
54 -50 34 -16 0
-32 -71 -67 -62 0
45 74 -100 16 0
26 64 81 21 0
-11 33 -13 1 0
-10 -56 68 20 0
-31 -14 -77 52 0
99 -34 70 -73 0
90 -68 2 -73 0
70 78 -33 -38 0
-61 35 52 -11 0
81 -71 -69 -43 0
-67 -63 27 -21 0
44 29 42 82 0
10 77 -54 7 0
51 68 32 -29 0
7 98 69 -85 0
-23 47 88 93 0
70 37 -13 78 0
100 67 18 -22 0
37 29 42 -93 0
59 57 -33 -46 0
52 -50 -29 -22 0
-26 7 64 63 0
-96 -89 -35 95 0
-33 -25 -46 -1 0
98 20 -49 39 0
-9 -73 -87 -16 0
-99 -34 -93 -67 0
20 -25 -47 66 0
71 12 -19 -47 0
42 28 10 65 0
-64 9 -46 -8 0
64 47 12 59 0
-52 70 14 66 0
-77 24 -1 -3 0
62 -54 -8 -42 0
-6 66 -14 37 0
29 33 -49 -55 0
48 28 -61 -97 0
-92 96 67 36 0
-51 72 91 79 0
91 43 -94 -100 0
95 -11 87 -42 0
-3 -86 1 19 0
46 5 57 85 0
27 76 -42 -13 0
24 41 -95 86 0
-87 59 44 -88 0
99 -32 -91 4 0
-79 -99 -64 86 0
74 -5 -96 -97 0
-86 82 -48 43 0
41 82 -9 -42 0
-2 32 50 95 0
67 -47 -77 16 0
68 -29 -14 -95 0
-11 27 58 -90 0
91 84 48 45 0
-81 -91 -100 -66 0
69 79 -94 -10 0
97 -68 -7 37 0
75 -80 41 57 0
32 -42 22 70 0
-49 80 57 -97 0
-48 -53 21 -38 0
36 -55 76 94 0
-14 69 -58 62 0
-75 -68 1 56 0
-88 -27 85 -77 0
-63 27 -94 -13 0
-63 -89 -94 -96 0
35 82 22 50 0
-17 -50 86 72 0
42 -22 -65 -99 0
-60 -23 19 -68 0
-74 -30 -22 -19 0
-40 5 98 97 0
41 -69 37 -9 0
-87 84 -81 -3 0
-86 35 36 -47 0
20 -89 -19 27 0
-40 65 73 59 0
30 9 59 -8 0
-50 84 -40 100 0
-33 -22 76 78 0
94 25 -54 -16 0
-56 67 -49 -95 0
65 -67 -10 -60 0
-78 95 61 20 0
-2 87 88 58 0
61 79 -41 19 0
-89 71 1 62 0
87 68 -29 -43 0
-81 -72 7 -87 0
61 17 41 93 0
72 1 -11 96 0
1 80 18 -94 0
-94 -12 -24 64 0
-85 68 -17 59 0
11 64 -80 16 0
-100 -24 -26 7 0
35 -62 24 -68 0
44 20 -92 -3 0
10 80 -92 -60 0
-9 96 23 98 0
50 -5 -94 95 0
-24 33 -82 99 0
-25 98 -55 -17 0
96 59 -3 -12 0
-59 69 -57 -54 0
40 46 -45 9 0
-34 29 -85 37 0
-3 -41 50 -88 0
25 22 10 86 0
4 5 -39 22 0
21 55 14 -29 0
-26 19 81 65 0
-31 -89 64 33 0
55 -54 6 -82 0
-92 -8 35 -75 0
88 -53 -4 -25 0
-99 83 84 -90 0
-57 -68 -98 -70 0
-81 -82 6 -13 0
-11 94 -95 3 0
19 -66 97 -21 0
98 -29 -11 -21 0
-7 -22 94 -25 0
17 -57 -98 -78 0
-31 63 100 -38 0
88 -40 -24 -47 0
-9 -85 -42 71 0
29 68 -33 -75 0
22 -51 57 34 0
59 7 -47 8 0
-26 94 58 81 0
61 -6 -99 -9 0
-80 61 -64 -74 0
-21 -51 -54 99 0
10 -51 85 -46 0
21 -78 52 -17 0
33 -35 80 23 0
80 -24 83 -17 0
59 -3 78 -79 0
54 10 -13 -2 0
90 52 41 1 0
-53 25 46 -90 0
86 50 21 -28 0
-65 71 77 -27 0
-17 -13 48 -81 0
-6 -17 -69 53 0
25 -100 -37 9 0
-98 -13 88 -10 0
71 -51 -31 -67 0
71 75 80 -61 0
84 75 41 87 0
23 14 94 26 0
93 29 -11 98 0
20 54 -45 38 0
-42 -69 -67 94 0
33 28 75 45 0
-37 16 -47 80 0
-3 97 -36 56 0
-99 -7 83 -89 0
33 32 -36 -14 0
-56 -33 66 49 0
39 -25 80 -72 0
-23 -66 -96 -57 0
67 43 -82 -16 0
-18 -52 -76 98 0
19 65 84 79 0
76 28 -48 88 0
87 49 71 62 0
59 -94 64 -67 0
-84 -82 -89 -1 0
-3 65 96 -8 0
54 -98 68 -48 0
-50 41 55 94 0
-74 9 65 54 0
-83 27 -85 -26 0
-43 -40 59 93 0
-74 23 -5 -48 0
-47 27 -95 -2 0
9 86 -13 41 0
45 36 -17 77 0
-98 -22 -10 -23 0
69 50 -5 -52 0
76 -81 -23 -100 0
-56 37 75 -26 0
93 19 67 71 0
25 -31 84 -92 0
72 -85 24 -100 0
-5 -93 -65 -7 0
20 -42 18 29 0
59 -41 -50 39 0
-52 31 78 22 0
-17 -75 70 -23 0
42 94 -45 11 0
-3 54 75 -30 0
-26 -62 24 -55 0
-58 54 -68 -39 0
55 -25 -61 -64 0
-100 -26 70 44 0
30 19 -5 42 0
-27 65 -4 -63 0
-65 -56 52 -69 0
-31 70 38 12 0
71 -80 -94 23 0
-93 12 -68 100 0
-33 -22 -51 -73 0
-87 -14 -81 24 0
-8 100 -36 7 0
-82 -26 -48 81 0
-89 41 -83 92 0
-75 99 42 78 0
21 -31 9 71 0
94 59 74 -47 0
43 -54 44 52 0
-35 -19 71 -11 0
-85 54 1 -80 0
57 -61 -64 28 0
-100 49 -30 -9 0
13 -15 95 -4 0
91 -17 -24 -45 0
-53 -46 100 -24 0
-8 -33 65 41 0
-24 77 -5 -26 0
-78 -66 47 -61 0
-31 64 -65 -9 0
72 69 48 -18 0
-87 -24 -32 -81 0
-56 -64 7 91 0
-94 -25 -80 92 0
-59 -91 -2 -37 0
-42 31 13 65 0
60 -33 -34 58 0
17 -8 63 78 0
-99 -57 15 -69 0
97 67 7 37 0
21 7 14 -77 0
57 21 74 89 0
-90 65 87 55 0
75 -88 -17 8 0
83 34 33 -28 0
97 -37 -76 -25 0
-36 44 77 12 0
53 -86 92 -98 0
-37 -39 -93 19 0
76 23 97 -86 0
68 -78 -63 17 0
-36 1 6 60 0
14 -75 2 -44 0
-52 -22 2 83 0
-17 25 72 -41 0
73 -5 -93 -88 0
-88 -34 30 -42 0
-49 14 86 43 0
54 -51 -81 -72 0
79 -68 76 13 0
-9 27 96 7 0
-43 77 -92 62 0
-51 -84 -57 -42 0
20 -90 6 -24 0
-30 55 79 89 0
30 87 49 61 0
87 -77 -46 -71 0
-72 -3 -14 67 0
-71 43 -3 83 0
-47 -73 24 84 0
85 95 -60 -19 0
-80 8 -52 30 0
52 74 -9 99 0
73 82 84 -52 0
72 -62 4 -56 0
10 -84 86 39 0
21 -23 -47 22 0
73 99 -92 -51 0
-42 -49 -63 -75 0
45 77 -84 -99 0
17 43 55 -100 0
-15 38 51 74 0
81 -50 69 -71 0
-34 6 49 99 0
-99 31 -58 -96 0
66 -77 43 -59 0
-22 -89 75 -20 0
-72 -74 66 69 0
95 23 -58 93 0
-84 -1 78 -87 0
1 -51 95 52 0
-78 -66 -48 -8 0
2 -35 40 18 0
-81 59 37 70 0
85 -64 -88 -55 0
-64 93 -29 -5 0
-65 -92 94 -77 0
-25 31 17 55 0
45 -57 -16 82 0
11 -87 76 -67 0
22 -87 -39 62 0
-86 -92 60 82 0
20 -78 62 40 0
33 -28 -21 19 0
63 86 30 49 0
73 41 44 -4 0
84 20 60 -61 0
-34 -8 6 -68 0
-87 -1 -80 27 0
-26 -69 18 9 0
-90 83 -85 -46 0
54 -21 76 -25 0
-10 68 -11 -86 0
-99 24 -95 -5 0
10 53 43 20 0
-32 -84 6 -20 0
76 31 72 -68 0
-84 91 -69 47 0
8 -59 99 -9 0
71 61 -45 -51 0
-100 72 -35 -94 0
47 -65 -41 -93 0
-51 -88 -32 16 0
-55 92 42 -94 0
36 -86 -64 17 0
-30 56 93 79 0
-36 -63 10 19 0
-23 -98 -69 64 0
-65 -82 -81 -43 0
72 48 51 -5 0
-55 48 -95 83 0
-23 -31 97 95 0
54 44 21 -72 0
93 -3 -75 95 0
72 -43 -96 -31 0
21 -14 -2 -28 0
45 -16 63 25 0
43 35 68 18 0
91 77 -16 -76 0
-55 -90 -89 -72 0
-99 7 -49 56 0
-71 58 -35 -38 0
-8 91 -80 -50 0
18 -8 -98 -30 0
-36 11 -2 70 0
-94 -36 -66 -13 0
16 -47 62 -23 0
-74 50 59 -62 0
-62 -11 76 -23 0
-64 -16 -84 -27 0
-22 -39 25 18 0
-37 -65 48 96 0
89 24 7 -37 0
81 -12 75 -79 0
-2 -95 26 78 0
40 30 56 -31 0
-36 51 8 98 0
60 43 -65 35 0
44 57 -100 -87 0

