p cnf 100 400
53 -88 -6 -94 0
-42 -87 63 8 0
23 63 -17 46 0
-21 -6 -60 74 0
54 -20 16 93 0
-34 83 -44 13 0
-99 48 -86 -41 0
-100 -76 -80 33 0
6 55 39 18 0
-79 -21 -38 -63 0
33 6 44 -81 0
-44 73 45 100 0
-48 21 -45 3 0
91 -52 76 -80 0
30 -61 -92 85 0
-78 -88 24 -94 0
-97 -1 31 99 0
6 29 32 11 0
-68 -4 -94 77 0
13 75 -90 -22 0
25 -11 -85 -100 0
-65 88 27 -46 0
-58 -23 -61 78 0
84 78 -93 -63 0
65 94 -57 -63 0
32 99 -91 82 0
6 12 54 -67 0
-42 -60 -57 12 0
18 19 96 80 0
-11 -31 86 68 0
14 -98 74 83 0
51 28 -84 66 0
-54 -36 17 8 0
-9 -6 49 39 0
-42 88 -46 41 0
69 -74 -27 7 0
40 99 25 68 0
9 98 79 85 0
-17 -70 19 55 0
-25 72 -3 -88 0
97 21 -7 49 0
-73 -21 -38 -74 0
40 100 71 -75 0
6 -64 -66 -36 0
39 99 45 53 0
19 -65 -28 84 0
71 44 66 -92 0
-6 99 -45 8 0
-80 66 16 -40 0
-48 45 25 -40 0
-63 -58 40 96 0
51 84 -97 -41 0
67 91 93 -82 0
-20 -60 -13 -18 0
11 -96 -23 -76 0
-17 -80 19 -18 0
-14 27 -30 1 0
1 -42 -99 97 0
-26 -86 -58 -34 0
-67 48 -44 36 0
-30 -20 13 -85 0
56 67 -90 77 0
-6 80 -51 41 0
35 -45 78 11 0
-45 -25 90 -85 0
15 -38 -30 -47 0
-17 -2 33 -63 0
98 -63 -44 9 0
-89 50 -64 -34 0
47 -96 -6 -50 0
79 13 8 36 0
26 36 -94 81 0
-13 69 -16 -3 0
-95 54 47 21 0
91 11 4 92 0
65 -1 56 -77 0
-11 -46 -13 -89 0
-6 72 36 -66 0
98 -38 1 -18 0
-31 41 -66 -77 0
-40 -25 -91 -28 0
55 -62 66 -53 0
63 -97 -38 41 0
22 8 -44 33 0
31 90 88 -27 0
90 30 82 -25 0
65 16 -74 19 0
29 -50 39 -17 0
24 -44 19 100 0
-13 53 6 75 0
-51 24 -14 -39 0
38 -11 -32 -58 0
-10 -32 54 43 0
96 48 -85 41 0
-62 82 -74 -38 0
61 -23 -90 98 0
18 96 -33 91 0
45 -91 -56 96 0
-19 -99 1 -12 0
41 86 13 62 0
-41 95 -22 66 0
83 85 41 55 0
-91 -10 22 95 0
9 31 37 28 0
-51 -46 99 84 0
17 62 8 -45 0
-41 -73 70 -58 0
59 26 -97 -30 0
99 23 44 -6 0
-58 12 16 18 0
13 45 -92 -62 0
23 55 31 -83 0
100 66 43 9 0
-74 -51 53 31 0
-68 -33 -89 -36 0
62 29 36 -10 0
-45 30 -71 33 0
-47 -23 -2 17 0
44 -63 20 11 0
-46 61 -9 21 0
-75 84 -12 -7 0
4 12 85 11 0
-64 95 -94 -88 0
-25 14 -1 60 0
92 35 93 -17 0
-94 -8 -50 -25 0
-58 -3 34 22 0
-72 51 -43 93 0
84 -96 -90 -81 0
91 -63 -92 -78 0
-1 40 -4 71 0
-79 -16 62 -57 0
35 -1 86 -93 0
-30 -9 90 83 0
12 2 94 -60 0
-97 40 54 -63 0
-37 -61 -96 79 0
-2 42 -16 -23 0
-79 -55 77 -85 0
-45 53 -82 11 0
30 6 23 -58 0
12 -3 -93 -5 0
18 100 -80 -28 0
-65 56 46 -47 0
52 87 65 -7 0
30 -47 -84 -75 0
2 -56 -12 -20 0
-71 -82 -42 -84 0
55 -38 -91 93 0
-92 -82 8 34 0
-93 -23 -29 -86 0
-48 6 93 75 0
27 -95 80 81 0
93 -41 42 -85 0
-73 30 -38 -54 0
93 7 45 44 0
-79 -47 59 -96 0
-40 83 88 -59 0
10 74 31 18 0
56 47 78 6 0
85 -1 -84 14 0
-70 76 77 -97 0
-79 53 49 -28 0
13 60 -9 -98 0
-3 -69 -17 -50 0
-55 84 18 -1 0
45 73 -54 37 0
-17 12 59 32 0
36 -85 -16 87 0
-51 25 -52 -43 0
-3 48 57 17 0
-35 -89 80 81 0
83 -39 -86 -87 0
-87 20 -48 -5 0
-53 77 51 14 0
79 59 99 -5 0
-71 7 -44 73 0
-82 -3 23 -60 0
-18 14 82 -98 0
-26 46 -73 13 0
31 -38 17 93 0
98 12 -95 -25 0
35 76 100 20 0
-8 -81 -5 -88 0
-73 55 7 -50 0
55 -86 97 50 0
32 95 -33 63 0
42 -68 -98 18 0
71 35 43 -29 0
-68 -89 3 -36 0
35 -27 -37 73 0
-66 -44 29 -26 0
36 33 -21 11 0
-37 12 -31 88 0
2 24 35 33 0
-79 -35 -92 12 0
-1 -64 -58 -71 0
20 85 24 100 0
-68 -61 66 -90 0
94 80 -86 -96 0
-13 26 78 28 0
-5 -48 47 91 0
95 40 54 44 0
-90 -1 51 57 0
81 94 10 -61 0
9 81 63 31 0
-64 -54 -87 -61 0
93 -65 96 60 0
-74 -85 -67 -31 0
55 -1 -20 -4 0
14 23 -65 -21 0
-53 37 79 27 0
48 71 -38 84 0
53 -47 51 -18 0
-81 -87 76 86 0
5 -57 -59 -71 0
72 -66 -44 12 0
43 50 98 29 0
-56 49 59 25 0
87 76 85 -59 0
27 -23 28 -36 0
-51 13 -53 69 0
46 -95 64 13 0
-80 -32 1 75 0
11 13 63 -3 0
15 67 -36 -32 0
95 -3 57 25 0
97 61 -31 -28 0
96 11 -6 -64 0
45 -95 -70 44 0
43 -35 71 -95 0
26 -96 41 -38 0
71 58 -3 -44 0
-14 25 -98 -97 0
39 59 10 -25 0
47 -81 -59 -87 0
57 3 37 -18 0
-27 2 -61 48 0
93 -56 78 83 0
42 -49 -85 -81 0
65 93 22 -94 0
18 16 26 -67 0
25 -97 -31 -43 0
14 -87 65 63 0
-33 -15 3 -53 0
18 -97 14 72 0
78 -91 46 28 0
66 -35 -46 -96 0
-81 -1 -57 -87 0
16 -4 81 -8 0
97 56 20 -54 0
-48 -98 3 78 0
-100 87 -29 17 0
51 38 -59 92 0
5 -30 27 -86 0
-48 15 -81 42 0
-18 93 5 27 0
-27 -46 -75 100 0
-41 -80 -87 -54 0
24 -30 86 73 0
-54 28 -99 -87 0
69 -9 65 19 0
-40 -62 -13 46 0
30 20 32 69 0
-1 74 45 43 0
-27 46 -22 -6 0
29 -1 -20 96 0
-52 24 -68 91 0
-65 -47 -35 -75 0
-15 -91 -37 -87 0
11 63 -81 -73 0
81 -16 -4 -25 0
-90 88 -67 -54 0
-38 44 34 -60 0
5 77 -1 36 0
-40 -63 -20 -84 0
33 26 27 91 0
7 86 -77 -88 0
70 -19 22 -27 0
-19 28 -83 92 0
-96 -62 16 -39 0
33 37 -47 50 0
-62 27 68 75 0
-87 -65 52 -96 0
-67 -64 -72 -11 0
77 43 -54 -52 0
-26 95 73 1 0
-79 -18 -53 22 0
52 -71 -19 25 0
1 -75 18 39 0
-54 51 15 -49 0
90 3 63 50 0
14 62 -29 -42 0
-78 54 -60 -53 0
-46 -7 -67 66 0
-44 65 -74 73 0
16 27 74 19 0
-94 46 11 51 0
98 19 90 56 0
-29 87 -3 -78 0
-100 -34 -23 -45 0
67 17 31 19 0
51 99 93 -22 0
-21 3 76 87 0
38 -60 94 27 0
74 -36 -41 -44 0
42 65 -17 87 0
-76 91 90 6 0
-47 25 -26 -99 0
56 24 -81 95 0
71 -91 -35 -55 0
-19 74 16 97 0
-32 -15 -42 65 0
-51 95 -36 84 0
-39 79 -77 86 0
-64 -80 76 -68 0
-36 2 81 9 0
48 99 93 -44 0
-84 26 24 47 0
82 -61 3 -87 0
-77 25 16 -64 0
66 -28 8 88 0
-89 59 30 65 0
-87 -97 -93 64 0
-36 -21 97 -16 0
100 -88 43 44 0
39 -84 -82 -5 0
-85 66 -81 -80 0
71 -58 46 75 0
70 31 87 -77 0
94 33 -2 -66 0
-100 74 84 -57 0
12 98 22 -66 0
41 -57 -52 61 0
-28 99 45 -48 0
-48 61 -84 -36 0
-40 -91 39 53 0
-28 -4 38 18 0
87 5 -100 97 0
26 -54 38 -95 0
-24 -62 -81 58 0
-66 41 -36 -58 0
28 37 -56 82 0
79 54 -92 -85 0
87 -88 -39 58 0
80 43 64 11 0
-63 -46 79 4 0
-5 -72 -88 -26 0
