p cnf 100 400
68 -99 -56 62 0
87 -62 69 -45 0
-23 3 -2 96 0
26 -11 -45 61 0
33 -71 -93 -39 0
42 -84 70 21 0
-100 -30 -7 54 0
29 -84 39 -31 0
-67 -47 25 -26 0
-39 -33 80 -12 0
72 -70 -51 13 0
19 -14 -52 -21 0
59 89 -55 26 0
60 -70 74 -68 0
91 78 39 89 0
-79 69 -98 -88 0
-93 8 90 -65 0
61 77 -94 35 0
83 -18 -42 -52 0
-97 41 47 -53 0
85 32 25 65 0
-39 79 -31 -60 0
56 94 -6 76 0
22 -90 1 26 0
-45 36 83 -95 0
-34 -80 -48 24 0
16 -43 92 -94 0
75 34 -40 53 0
49 15 44 59 0
82 -88 67 80 0
-46 -1 -98 -61 0
-8 88 55 2 0
-22 -59 -33 61 0
37 -86 15 31 0
50 -43 8 94 0
-70 -15 -85 -4 0
-83 53 41 72 0
-26 76 -13 9 0
42 59 89 76 0
20 -82 16 -11 0
5 -25 -92 -20 0
-30 -9 50 -4 0
-67 -78 -46 -66 0
-53 -66 -99 92 0
4 51 -63 7 0
-29 -76 10 -47 0
-98 34 66 94 0
-37 93 31 11 0
97 44 -83 -53 0
21 -92 68 39 0
-70 85 61 30 0
1 78 10 -9 0
-52 -45 -35 -23 0
58 45 18 33 0
40 6 33 8 0
11 9 -20 -6 0
51 25 -91 -2 0
-59 -65 -75 -17 0
-65 -10 -60 -98 0
-56 -98 93 -80 0
69 -68 66 50 0
61 -82 -13 75 0
-85 61 -20 40 0
100 41 31 59 0
-60 -92 99 58 0
-30 37 31 91 0
64 80 -66 97 0
-50 67 -30 -52 0
13 37 73 -26 0
-39 -56 -20 61 0
-95 -5 99 85 0
36 -77 40 99 0
-1 84 51 81 0
-56 79 -75 4 0
-87 26 -74 27 0
52 -86 82 53 0
81 -9 2 -57 0
37 -96 61 -16 0
-84 45 74 -89 0
-84 -55 -46 26 0
-25 -1 -47 -69 0
37 95 69 -35 0
57 4 -17 74 0
39 87 54 40 0
60 41 -10 -11 0
-21 47 -65 80 0
78 -83 67 88 0
69 80 -55 54 0
-60 -68 42 90 0
65 78 5 -90 0
-83 41 -38 29 0
10 85 2 -36 0
50 -7 -98 -39 0
-30 -88 62 56 0
-19 -24 -62 -87 0
74 40 52 -24 0
-62 85 -61 70 0
-32 67 -45 -16 0
5 -88 -99 72 0
-93 -26 -12 29 0
32 -85 42 3 0
85 -44 -42 76 0
-8 -66 87 98 0
82 -2 33 61 0
8 -19 37 48 0
-31 90 -80 -100 0
58 -79 -25 -60 0
-72 -29 -41 38 0
66 -48 92 -62 0
25 -30 62 -59 0
-61 72 69 100 0
-86 97 -44 -84 0
-20 2 -87 79 0
70 87 67 3 0
-35 46 95 -99 0
-61 -33 -26 -74 0
4 89 -47 29 0
-43 -86 -18 -88 0
-65 -95 -40 90 0
12 -33 -35 -19 0
-88 -21 -72 -3 0
34 -87 81 60 0
70 31 43 -33 0
-1 -96 -20 -46 0
41 83 79 -66 0
-13 5 -79 24 0
-50 72 98 -4 0
-5 -93 22 16 0
21 99 10 5 0
99 -6 -72 -66 0
-19 -59 18 -39 0
21 -55 -1 -48 0
18 -47 -96 -20 0
46 -7 -10 3 0
63 24 -68 92 0
79 -54 -80 -8 0
86 92 -87 -7 0
1 -42 17 23 0
-4 -38 -15 68 0
65 73 -81 -14 0
84 37 40 81 0
-94 -36 -56 -62 0
25 -86 83 -44 0
-71 -10 -41 -83 0
-51 62 36 -10 0
80 -2 -72 -86 0
51 16 78 -18 0
71 -82 5 -60 0
15 -43 9 45 0
75 37 -16 -41 0
-49 -81 -92 -95 0
26 -63 -15 22 0
92 -42 -56 31 0
3 62 -70 -92 0
79 72 -62 77 0
51 17 93 64 0
91 -40 49 -46 0
3 90 -66 96 0
24 36 43 9 0
41 22 35 -4 0
-58 -86 59 -11 0
-36 33 -87 29 0
30 -62 -69 80 0
-99 49 -98 -94 0
-93 -46 21 36 0
-6 88 23 -28 0
-1 72 95 20 0
-4 45 66 -12 0
-87 54 70 99 0
8 -69 17 38 0
3 -53 98 35 0
15 -81 -69 34 0
61 75 77 10 0
-22 -9 77 27 0
-16 -88 6 -86 0
-78 26 -97 -51 0
11 -8 -72 -13 0
17 67 35 -47 0
-98 -28 -56 77 0
95 -49 73 5 0
79 -32 50 -12 0
-31 36 47 -50 0
-75 62 -89 -84 0
1 77 -69 -39 0
3 100 -42 -16 0
-39 61 17 82 0
15 3 33 36 0
80 90 -93 -75 0
85 -39 -25 -33 0
-32 -25 13 9 0
-73 96 72 -47 0
-9 -57 87 -79 0
57 81 29 78 0
-64 26 80 98 0
45 24 -32 -34 0
70 -33 -55 -89 0
47 61 -43 -20 0
-11 -14 -88 5 0
79 -56 -75 -23 0
-65 37 -95 81 0
92 49 -54 75 0
23 -57 -69 -52 0
7 52 -60 61 0
52 54 46 10 0
14 36 49 77 0
-33 -70 41 -25 0
50 -44 -40 -48 0
-57 -87 -13 -76 0
27 -58 -95 -76 0
19 41 -66 -56 0
-31 -91 -19 9 0
-97 63 3 35 0
88 -24 94 2 0
69 -100 97 33 0
15 -66 62 39 0
91 14 -25 -64 0
-87 -17 -22 36 0
93 48 33 -85 0
-65 -24 -23 60 0
53 -56 -6 -5 0
-62 19 -86 24 0
9 70 -56 7 0
-20 27 -67 -24 0
17 -25 -65 -28 0
-62 91 98 -69 0
-54 37 -82 -96 0
11 -96 79 68 0
33 85 51 -12 0
-73 8 -61 -98 0
40 77 -5 43 0
-93 40 -26 27 0
50 56 19 -67 0
-49 41 73 4 0
69 -21 -19 80 0
33 -60 -69 82 0
-85 -91 -63 -70 0
-86 -60 -69 22 0
-42 -75 -53 49 0
-50 -80 77 83 0
-8 9 -87 -21 0
-11 -37 -21 63 0
-65 -66 -12 8 0
-36 86 -31 -97 0
-69 -99 57 -40 0
-36 45 -41 -35 0
13 26 -2 38 0
25 -38 -22 -12 0
-99 -62 -93 76 0
92 -68 12 -4 0
56 -75 69 99 0
-65 57 -68 -37 0
-11 79 -52 18 0
-51 81 -42 -54 0
29 11 81 -82 0
-36 -1 81 72 0
58 -43 -70 8 0
-17 42 71 -32 0
-2 5 34 -33 0
70 36 3 -87 0
66 80 65 -10 0
87 40 29 -13 0
39 82 7 -93 0
82 -18 -11 6 0
-77 -18 33 -96 0
-69 34 60 -63 0
29 -81 47 -79 0
-63 -3 -34 8 0
-66 88 89 32 0
24 97 4 80 0
48 10 -41 -51 0
5 -63 81 9 0
-46 -12 20 77 0
-18 29 -44 80 0
42 55 -68 94 0
56 -25 15 -39 0
-26 35 -9 47 0
-46 16 52 -38 0
27 64 88 -60 0
-14 -31 55 -43 0
-56 93 40 74 0
-6 24 35 83 0
-46 -4 -58 -65 0
56 90 -52 -43 0
75 22 -92 94 0
54 -68 -59 -22 0
-84 29 34 18 0
-55 -77 48 29 0
-9 -90 91 63 0
38 -50 -9 -75 0
-66 52 24 -21 0
56 -35 -4 55 0
89 -43 -49 -57 0
41 12 15 -58 0
-33 5 86 35 0
-69 40 -86 47 0
46 -52 -97 -100 0
65 50 -76 -44 0
9 -71 -23 96 0
-35 -80 -50 -61 0
55 -75 16 59 0
-22 36 100 -23 0
-82 -25 91 6 0
-59 -2 93 61 0
33 -45 -2 -89 0
-10 97 25 -32 0
-30 23 -62 63 0
4 44 -83 -59 0
10 21 71 -30 0
33 -37 40 -63 0
66 -99 43 65 0
7 10 5 -49 0
74 36 -59 2 0
68 87 -60 71 0
83 -18 -74 -25 0
-34 -7 -14 48 0
-70 97 15 -75 0
37 -69 -67 -75 0
-73 31 -91 34 0
74 29 -83 -49 0
-18 49 -19 -28 0
-88 84 30 10 0
75 46 -98 52 0
38 82 -89 24 0
99 45 -83 -57 0
2 -67 55 -59 0
70 -87 -11 -39 0
19 92 5 12 0
-61 -45 -11 -58 0
-13 53 58 41 0
67 -55 30 -56 0
-41 -93 25 -26 0
-18 -93 77 68 0
-46 -22 -85 -64 0
40 78 -54 66 0
-82 -80 30 49 0
-100 91 -81 -4 0
-32 74 -52 -79 0
-3 24 -70 -1 0
72 21 -98 76 0
-28 98 -11 -77 0
33 87 -82 -77 0
-31 -36 -44 -37 0
57 -55 -12 -33 0
2 -15 -32 -46 0
56 -72 -20 77 0
83 26 23 -53 0
-42 -63 74 44 0
-64 -86 -24 91 0
-37 -75 29 -69 0
-47 95 -61 -7 0
99 -69 58 -38 0
-95 75 31 -20 0
-73 12 -89 52 0
5 -58 12 -84 0
-93 44 -65 79 0
-25 53 63 -5 0
41 -68 34 62 0
61 62 -73 64 0
49 66 -45 100 0
34 -44 98 88 0
65 60 4 18 0
82 -75 -98 -81 0
10 -57 70 -91 0
3 61 35 73 0
-10 -96 24 -94 0
87 -17 13 -85 0
14 81 76 22 0
14 13 -87 22 0
-62 47 33 -1 0
33 24 36 7 0
30 -76 69 52 0
59 35 85 95 0
37 -41 21 -51 0
-92 40 42 -69 0
-11 -77 -68 34 0
67 -46 38 -22 0
-21 77 -78 82 0
-95 -69 -17 79 0
-37 77 -72 -84 0
78 23 93 -36 0
92 -47 -9 -66 0
-22 92 -76 84 0
32 -61 65 -58 0
32 -64 -63 75 0
-34 -16 39 86 0
-61 24 93 -31 0
-30 -74 -41 -31 0
-7 -6 3 9 0
-5 96 -36 -87 0
-44 -9 73 -23 0
31 -78 -3 38 0
79 -51 -38 -20 0
56 34 -12 -42 0
-33 -84 65 47 0
-2 -19 56 80 0
-4 -76 54 -77 0
-99 -96 87 -90 0
-75 83 -7 -17 0
-13 47 93 -86 0
-59 90 94 40 0

