p cnf 100 400
71 -80 85 -43 0
93 -56 51 -100 0
45 86 55 41 0
3 -40 -63 -51 0
-45 -19 -61 -43 0
-51 40 18 -80 0
-76 81 24 -47 0
39 -56 -77 -62 0
5 65 -30 22 0
14 68 -60 87 0
88 27 -91 -1 0
24 -62 43 64 0
95 -29 75 39 0
-66 40 -74 -56 0
33 75 -82 -21 0
-50 -24 -13 68 0
-2 -52 77 64 0
-6 46 -53 77 0
76 37 19 68 0
39 49 68 -92 0
70 82 79 -94 0
-98 92 80 -75 0
94 -12 -56 52 0
85 -38 62 -25 0
-91 -2 39 -59 0
23 -29 -71 -24 0
-97 -42 86 -78 0
-81 8 -97 18 0
54 1 -42 -35 0
4 36 -97 -21 0
32 12 -80 79 0
39 -57 -9 -52 0
-53 -7 -94 -24 0
60 5 -96 -64 0
-27 53 81 -80 0
59 93 -67 -13 0
25 51 27 -90 0
48 -10 -5 -12 0
-100 77 -34 18 0
-85 21 31 -4 0
19 17 3 -48 0
54 -14 16 86 0
12 10 -89 43 0
42 -58 -1 -56 0
-15 -27 -39 -35 0
-14 -70 37 -39 0
90 -32 -51 -83 0
61 20 80 22 0
78 -20 -76 2 0
-5 89 -90 47 0
3 28 -73 88 0
-42 84 -23 -14 0
-20 76 -58 48 0
-13 -4 -18 -20 0
-58 49 1 77 0
-87 3 -47 23 0
-44 66 8 100 0
71 -94 -62 81 0
31 39 36 -90 0
64 9 2 -51 0
70 16 97 52 0
-35 -92 -52 75 0
-59 -76 -31 -33 0
49 45 -25 20 0
-80 56 -18 57 0
-44 -12 85 38 0
-43 -70 33 -55 0
-83 -35 5 94 0
37 78 -7 33 0
-73 12 21 -92 0
-99 -23 -5 -87 0
87 -89 -57 11 0
55 50 -14 84 0
-67 29 91 -80 0
-56 5 -42 48 0
35 -52 -57 90 0
78 -90 52 -41 0
18 -44 1 33 0
-4 66 -88 -100 0
89 82 69 -67 0
-57 19 34 -38 0
-95 70 24 87 0
55 75 39 8 0
50 9 -24 85 0
14 -32 -46 -80 0
85 55 66 75 0
49 37 66 50 0
-49 22 -98 -56 0
-67 -24 98 -19 0
93 -83 73 -24 0
18 88 -29 -82 0
-15 54 -79 -26 0
