p cnf 100 400
4 -59 65 -11 0
62 13 -36 -53 0
74 62 70 75 0
44 14 53 16 0
62 -51 65 11 0
-22 94 73 57 0
70 -63 -45 56 0
37 -75 -58 -33 0
9 94 -54 30 0
-59 -37 -53 -1 0
-91 -98 -48 -65 0
-23 -89 55 46 0
-60 -28 -31 48 0
43 -71 -34 -5 0
28 -44 96 -76 0
6 34 -68 9 0
28 41 72 86 0
-41 94 22 11 0
-24 22 -85 92 0
97 -68 -41 -87 0
-97 -74 -69 -88 0
-22 46 54 95 0
-38 67 -8 -11 0
-42 41 -64 -74 0
58 -12 69 42 0
88 17 -54 36 0
-19 -22 41 -47 0
6 86 -75 30 0
73 -27 44 -64 0
85 -59 95 -50 0
30 95 -34 77 0
-45 90 5 -59 0
15 -53 -1 -21 0
-90 -99 -2 29 0
7 -93 -61 82 0
14 10 13 -32 0
50 5 -16 -19 0
-48 -10 25 71 0
84 90 -58 -86 0
-43 68 -38 -88 0
-17 61 -23 44 0
-72 -1 50 -68 0
52 -84 34 33 0
80 -60 -81 -97 0
100 19 58 -10 0
-20 -24 46 19 0
-43 68 62 -19 0
49 72 78 2 0
83 -96 -35 -8 0
-83 -5 -44 82 0
-9 27 63 94 0
-7 -44 -32 -16 0
37 78 -87 -5 0
-79 11 77 -19 0
1 -15 87 98 0
-70 -26 85 50 0
14 -57 -10 12 0
29 -46 58 -82 0
49 59 21 -70 0
-16 -35 6 -14 0
43 83 -24 69 0
-44 10 100 -39 0
-71 39 -16 18 0
-91 71 -44 18 0
48 -59 -65 58 0
97 -23 69 5 0
-100 -49 -14 56 0
6 -23 80 -15 0
56 34 -87 16 0
-36 -79 -6 -85 0
-51 2 13 -78 0
46 -55 -16 -6 0
-22 -33 -67 -45 0
-98 -32 31 -25 0
47 22 -4 -11 0
-58 79 -32 64 0
-98 3 -29 -41 0
39 -89 12 -21 0
74 92 -13 -95 0
-9 14 24 -64 0
-70 -54 -37 -85 0
-75 -53 -17 -76 0
59 36 -25 74 0
-51 38 -66 -65 0
26 -30 24 -32 0
-27 -48 -57 30 0
-77 -51 10 53 0
-79 -58 -39 23 0
57 -88 31 -43 0
12 97 -52 27 0
95 76 -75 15 0
79 26 -14 68 0
16 65 -36 90 0
-91 -48 -98 96 0
78 -2 31 -50 0
-49 2 -90 -69 0
-27 50 22 -49 0
-52 2 -51 -19 0
-100 -91 -80 -28 0
32 -58 -47 -20 0
-60 -77 88 86 0
79 16 60 15 0
-59 -32 12 15 0
13 -4 17 1 0
-89 4 15 -42 0
94 -19 58 -27 0
-35 56 -87 -12 0
-59 89 12 57 0
26 -16 -24 -27 0
1 70 47 -62 0
63 -88 -29 12 0
-94 45 97 64 0
94 65 85 -35 0
95 15 -22 9 0
-96 60 92 -58 0
-56 96 -58 -39 0
37 -15 1 -61 0
79 3 92 -87 0
27 -25 -59 96 0
39 -70 11 -36 0
95 -27 93 22 0
-79 78 -29 -33 0
39 79 -26 78 0
87 -30 -56 -74 0
-58 23 19 -10 0
-40 -19 43 -58 0
59 -8 -46 -53 0
97 -91 -30 -39 0
11 84 -94 80 0
84 -24 -3 -75 0
22 53 -19 89 0
24 -52 -31 -45 0
-9 -78 81 -20 0
39 -85 -13 59 0
-78 -96 54 77 0
-9 27 -69 26 0
-67 47 -88 -40 0
34 48 44 -39 0
-77 -51 49 26 0
14 -80 -82 -56 0
-87 48 -59 56 0
-6 -97 -59 -38 0
-21 -24 -33 59 0
-39 81 -8 -48 0
-79 -69 -37 36 0
3 71 -54 -18 0
-88 39 1 67 0
-55 -6 21 32 0
-6 38 48 -58 0
-20 64 84 39 0
77 9 -41 -25 0
-61 85 31 66 0
-7 -48 -97 -91 0
-47 -6 22 100 0
93 -85 -18 43 0
-87 71 78 70 0
-78 60 82 79 0
-84 96 32 14 0
-35 47 -13 82 0
-70 -36 59 7 0
-48 49 100 70 0
71 -70 -38 41 0
18 8 -80 -3 0
-8 64 37 -94 0
-57 -11 -24 -65 0
53 -25 -76 -47 0
-19 27 94 18 0
-5 -75 -25 -67 0
-17 -66 94 43 0
61 -74 15 72 0
24 90 22 -67 0
46 -96 -65 -70 0
-5 78 65 89 0
8 54 -46 59 0
32 -86 46 -49 0
12 -48 -23 -77 0
-89 91 49 14 0
-49 -24 96 -31 0
78 -2 -91 -39 0
-36 -15 20 55 0
-1 -74 -86 -44 0
36 70 -6 -22 0
94 14 47 38 0
-79 55 23 66 0
15 29 34 94 0
-77 -95 12 -25 0
-46 43 -73 -13 0
92 22 -57 93 0
39 17 -94 95 0
57 3 -99 -71 0
-42 -44 40 -97 0
-67 11 -80 79 0
-57 -89 18 -73 0
62 1 -13 -81 0
42 -50 -85 21 0
-59 -71 -55 3 0
99 30 91 38 0
42 -39 -23 -90 0
34 -17 -49 10 0
-61 -40 -67 -64 0
-55 -64 -75 -18 0
-25 -51 53 61 0
15 99 86 42 0
-16 -45 64 -61 0
8 -86 -5 -26 0
42 2 -30 -8 0
73 -57 43 -64 0
84 4 59 52 0
23 -42 -77 -81 0
-8 45 88 10 0
-13 -48 -59 -41 0
-48 62 16 -95 0
41 78 -53 -69 0
2 43 -8 -57 0
-73 -42 -1 23 0
75 52 49 -23 0
60 -21 -99 -49 0
39 52 -10 97 0
22 29 -71 -15 0
-9 -44 -70 89 0
-54 59 73 -74 0
-94 44 57 84 0
92 -26 -52 -99 0
14 -37 17 -38 0
-15 -61 -48 -77 0
55 -35 61 -96 0
-63 75 14 38 0
29 -72 -85 -71 0
70 48 75 72 0
-4 18 -12 -23 0
-84 -80 90 -70 0
17 -85 15 62 0
-13 -26 -46 -95 0
50 34 61 -78 0
5 -84 -64 -51 0
2 58 -69 -41 0
85 40 2 -89 0
72 51 87 96 0
7 -3 93 -67 0
-78 87 21 50 0
26 -12 -34 9 0
63 59 -93 -94 0
7 48 95 -60 0
51 -54 75 -25 0
36 32 -17 43 0
98 -30 -28 -43 0
41 -61 21 -1 0
33 35 -98 72 0
77 -66 -54 80 0
46 4 43 90 0
-63 -54 50 74 0
-41 -72 -74 -99 0
97 -44 -7 -88 0
-94 7 42 -24 0
-52 -90 19 -38 0
-90 44 -37 -25 0
49 -4 -30 41 0
53 -90 -27 20 0
67 -6 -78 -99 0
-74 84 -89 -17 0
58 -83 54 20 0
-27 -14 -63 -75 0
95 -42 83 -2 0
54 -89 59 43 0
-61 -47 -86 94 0
-2 38 39 -100 0
31 -49 -52 53 0
-89 -83 22 -53 0
-91 79 -59 -44 0
7 -95 -94 -50 0
-46 -68 -95 -31 0
56 79 -77 81 0
14 -15 18 84 0
31 -1 76 72 0
-73 38 -54 -71 0
-38 25 57 11 0
77 76 -92 30 0
38 87 43 86 0
-58 13 20 -43 0
-61 -44 55 -72 0
-9 14 -82 -49 0
-17 -54 -6 -94 0
-60 69 67 -35 0
6 21 -9 -74 0
71 -39 -69 -32 0
14 -58 -10 -66 0
54 100 -74 -42 0
41 -79 37 75 0
64 -88 41 -27 0
1 -98 22 -32 0
14 18 96 19 0
76 -91 -79 -80 0
78 97 92 86 0
83 -11 -96 25 0
-42 69 -39 -47 0
-63 80 42 -9 0
-10 -23 -94 81 0
32 16 -8 97 0
