p cnf 100 400
-78 33 -45 -41 0
50 75 -68 -99 0
-65 5 86 -55 0
100 68 -25 -34 0
67 -100 34 98 0
-64 -93 21 -75 0
-16 8 -96 17 0
32 -41 -9 -71 0
-13 28 38 -4 0
-29 -19 37 45 0
35 22 65 44 0
-54 11 -96 39 0
-1 -37 -76 -40 0
-88 -99 -47 -90 0
-95 5 54 -9 0
-53 -81 77 -59 0
-80 2 7 -35 0
-43 -72 -61 -69 0
97 96 42 68 0
72 -8 95 -47 0
-55 10 -90 -12 0
-3 -2 60 8 0
45 -39 90 22 0
69 -81 87 -40 0
57 28 56 88 0
-80 -42 -25 -61 0
70 -58 -98 -26 0
-67 15 72 12 0
-20 -65 5 -16 0
65 -64 -49 -13 0
-24 15 -95 -14 0
37 54 -58 80 0
68 -53 1 -35 0
-76 79 50 49 0
-41 -51 2 -8 0
99 31 45 68 0
88 28 -24 -5 0
-86 100 83 -98 0
-17 -6 76 -82 0
79 27 60 -64 0
42 -8 -49 -85 0
79 9 10 -27 0
-69 73 -48 -94 0
3 -57 73 5 0
12 1 34 37 0
-99 -1 -47 29 0
55 -42 40 69 0
-46 2 -9 -42 0
-69 72 -11 -43 0
53 34 -46 1 0
25 -85 73 -21 0
40 -72 -42 88 0
14 -20 -37 -6 0
-21 62 -100 93 0
-23 14 -5 -92 0
93 -90 -62 78 0
39 74 99 23 0
24 -26 -87 -45 0
23 -55 53 22 0
25 -73 71 -50 0
-62 81 54 -8 0
-64 -26 41 35 0
-8 98 -35 87 0
-32 73 80 67 0
-19 92 91 -23 0
71 27 -51 50 0
1 -92 -90 -7 0
70 6 23 99 0
-90 -8 -69 -34 0
18 49 44 46 0
-20 -37 76 -45 0
94 35 52 -6 0
-99 -39 -62 -73 0
41 -56 -9 45 0
-71 67 59 -75 0
-75 24 72 53 0
8 -96 44 -2 0
62 -84 -47 -41 0
6 92 77 30 0
-50 -63 61 8 0
-72 10 15 -22 0
-39 -45 -13 -61 0
-19 36 27 60 0
-100 -87 47 38 0
99 -52 18 74 0
-83 -56 -15 75 0
-58 -89 43 -61 0
-72 -14 -44 -28 0
-55 -91 -95 -3 0
95 20 -89 71 0
29 75 -80 87 0
11 98 12 21 0
84 91 92 -98 0
-32 13 99 -90 0
-70 -53 60 42 0
76 53 71 -54 0
89 71 -72 -91 0
59 -42 -80 8 0
-6 74 -52 -90 0
68 -82 72 43 0
-97 -4 -50 90 0
-18 -14 51 43 0
94 -59 -37 16 0
59 47 -21 55 0
29 -65 22 11 0
31 -21 1 65 0
-87 -60 2 51 0
78 22 63 15 0
30 -8 57 -82 0
27 -36 -43 -93 0
-92 26 -33 76 0
-64 37 48 81 0
-42 -45 -37 20 0
94 -74 -53 95 0
-21 -11 40 4 0
94 -86 83 98 0
44 95 -69 73 0
93 57 62 34 0
-27 -15 -75 11 0
-72 -96 89 -50 0
39 -1 29 -52 0
84 10 -68 -59 0
21 -88 38 -79 0
35 -80 -63 -50 0
25 -49 60 99 0
60 78 32 30 0
69 -89 79 14 0
-60 57 52 89 0
83 -76 54 6 0
87 -88 -77 -23 0
97 34 8 61 0
-78 60 -25 75 0
-71 89 -1 42 0
-57 63 -78 -96 0
29 100 75 -46 0
57 -55 29 -72 0
67 17 -88 80 0
16 -62 -45 66 0
-8 -92 -99 17 0
80 97 40 -42 0
82 -52 -33 37 0
81 -89 66 -31 0
28 -7 76 -13 0
-59 -85 -18 72 0
-66 -59 81 -77 0
-47 5 -11 43 0
-96 -46 66 12 0
-77 27 -37 -6 0
-38 -82 -93 -72 0
29 -82 -36 -5 0
32 -35 -30 78 0
-20 -81 -99 -56 0
18 42 48 19 0
-79 73 -41 -18 0
-90 50 20 17 0
1 38 80 -22 0
-24 -91 -70 68 0
-44 -23 -79 -73 0
2 -34 -76 -4 0
49 65 58 -86 0
21 20 47 -32 0
-48 84 -21 77 0
49 8 37 67 0
45 69 32 67 0
-89 32 52 44 0
50 81 76 -74 0
-24 -44 75 70 0
60 5 52 -50 0
13 25 74 61 0
-57 2 -88 87 0
96 -66 -40 -57 0
11 24 -89 48 0
35 -32 -91 60 0
-72 14 19 31 0
-9 -94 -71 -63 0
-15 43 -2 21 0
-20 5 23 -10 0
22 -57 43 76 0
-32 -2 77 -56 0
47 -68 23 -46 0
60 81 93 -42 0
100 24 96 20 0
-4 6 69 -53 0
-92 72 82 60 0
