p cnf 100 400
-26 13 -83 -16 0
-59 -42 -47 -48 0
77 64 -59 -79 0
12 94 -53 97 0
2 24 95 -97 0
47 -92 -98 33 0
-47 -31 -88 -68 0
-5 -84 11 -62 0
65 -27 61 51 0
-41 -26 -6 -1 0
-61 -72 -2 -64 0
-53 60 18 61 0
-29 -51 83 -91 0
-32 63 -58 -35 0
-48 66 -37 41 0
15 54 38 -70 0
34 -65 -67 7 0
-65 1 13 -49 0
89 93 -37 30 0
61 11 -43 67 0
-74 -69 77 2 0
8 52 1 -67 0
89 -37 -74 82 0
37 63 -28 -20 0
-9 -77 -76 88 0
39 70 44 -2 0
-75 18 41 -61 0
-78 73 68 -1 0
17 76 -92 -87 0
-96 -61 -40 53 0
81 -89 4 50 0
63 35 -54 -1 0
-93 -63 -6 -56 0
-41 -61 -27 32 0
50 68 21 91 0
49 89 -67 4 0
14 29 98 -9 0
62 -60 -77 51 0
16 -21 48 -23 0
95 73 -51 1 0
-21 -13 -69 58 0
-44 8 66 52 0
-41 -28 -96 -79 0
24 94 -87 -76 0
32 -19 -41 98 0
-89 69 -92 27 0
-85 -100 50 -24 0
82 62 17 97 0
38 93 32 89 0
-28 -93 -44 -67 0
49 1 76 8 0
-74 -92 -28 -29 0
45 -66 87 -42 0
-39 -83 3 46 0
-55 -23 30 81 0
47 75 -98 45 0
42 -45 -59 -24 0
-67 14 95 44 0
-87 18 51 44 0
-99 -83 -43 56 0
-53 63 -51 -48 0
-25 60 -67 -82 0
86 -56 57 47 0
-59 -57 -74 -32 0
92 -58 -26 65 0
5 26 78 -8 0
-28 -61 41 95 0
-71 -74 93 -5 0
8 -99 97 7 0
57 67 80 2 0
58 -35 -69 -59 0
71 44 74 -66 0
-66 40 42 -41 0
-69 -39 -13 90 0
36 69 85 -37 0
-15 -34 -87 -45 0
-71 -75 -21 -16 0
33 80 41 17 0
2 -26 59 -66 0
94 -65 -51 36 0
-40 7 -12 -86 0
-50 -26 -29 -99 0
-43 -23 -62 -18 0
95 93 -55 -27 0
-28 -65 5 71 0
-100 71 48 -21 0
58 -31 -21 -98 0
52 -51 89 -67 0
81 -10 66 -72 0
-85 86 -29 96 0
99 84 -89 -70 0
77 96 55 -14 0
60 79 -26 39 0
-75 70 -34 -17 0
-58 -75 -48 4 0
93 92 -89 -36 0
-48 -27 15 31 0
