p cnf 100 460
72 40 99 -81 0
13 -95 -55 -73 0
77 86 -82 -63 0
11 61 -52 -41 0
-40 82 48 -99 0
-17 -34 38 -43 0
31 -76 93 15 0
64 -86 -97 -66 0
-7 68 74 29 0
32 -16 -8 -81 0
48 -94 31 -63 0
63 66 47 26 0
12 -50 80 31 0
89 -79 -98 -68 0
-50 -73 100 43 0
46 62 49 -63 0
52 98 -55 -85 0
-65 -80 48 -34 0
-17 77 71 -83 0
49 36 43 56 0
-53 9 -11 18 0
27 -77 17 47 0
-99 -98 37 -83 0
-37 96 -99 4 0
-86 -61 -9 -65 0
-46 -6 -81 42 0
-69 -93 46 14 0
87 14 64 -37 0
49 59 -5 -100 0
34 97 -16 23 0
-21 -36 71 91 0
91 79 48 23 0
8 48 -99 -42 0
-21 -14 -39 -16 0
48 47 65 -66 0
-27 100 61 -37 0
-2 -94 41 -12 0
83 -12 100 29 0
97 82 -85 -88 0
-96 50 -16 49 0
-33 48 -21 -9 0
-34 -70 98 73 0
-19 50 -35 11 0
33 -34 -65 23 0
59 -46 8 -54 0
64 -40 -12 -58 0
33 79 94 -100 0
-20 -57 -53 84 0
15 24 41 100 0
75 30 -51 79 0
-40 -38 2 76 0
-40 72 -50 -8 0
24 89 -18 -28 0
81 -35 57 -59 0
59 15 22 76 0
60 -59 7 68 0
-38 97 34 68 0
-76 -51 61 40 0
54 17 -96 -34 0
-56 -50 -54 -24 0
5 -59 38 -72 0
10 42 -48 31 0
-10 93 -23 80 0
42 34 80 -7 0
90 57 -56 93 0
20 91 -2 11 0
54 -65 17 10 0
-56 -52 -83 45 0
52 -50 -20 -35 0
29 -76 69 66 0
14 -15 -72 87 0
93 -28 -47 -63 0
-54 47 -40 -89 0
72 14 -55 -61 0
14 59 25 18 0
-80 -16 -36 8 0
56 -72 -11 -16 0
82 77 -35 58 0
92 -1 -3 -59 0
-98 80 84 -76 0
25 40 51 -93 0
-14 -71 -27 -44 0
35 53 29 -85 0
-50 -87 9 51 0
-49 8 -58 98 0
66 -49 39 -14 0
-33 -59 -69 48 0
81 -60 -66 -18 0
89 -63 -45 14 0
-27 -37 -17 61 0
-23 97 -29 96 0
72 18 -36 -60 0
-36 61 8 74 0
22 -70 78 4 0
16 8 19 91 0
-70 85 -96 -21 0
-67 57 77 80 0
2 64 -30 -86 0
-67 97 52 43 0
-1 -68 -97 34 0
63 -8 52 -7 0
97 -55 -21 73 0
-4 -90 79 -24 0
30 87 95 97 0
83 54 -11 -30 0
10 54 -76 67 0
-7 71 -54 59 0
-9 -27 95 -84 0
99 32 -67 74 0
13 -78 47 17 0
-42 13 -98 87 0
-47 6 70 32 0
-93 -14 22 -58 0
79 -3 -89 16 0
