p cnf 100 460
-43 72 61 22 0
-100 15 44 -20 0
-34 -19 -1 -22 0
98 73 76 -22 0
77 89 29 -90 0
55 -89 -39 -91 0
-11 23 -56 50 0
-46 -63 -53 17 0
9 -89 -33 62 0
-95 -56 -36 74 0
-87 96 -98 -60 0
-8 -25 91 -33 0
-55 75 -50 23 0
-28 42 70 -31 0
59 77 -100 -18 0
-95 59 9 69 0
40 -92 49 38 0
7 43 -29 32 0
-73 36 50 -74 0
12 28 -54 52 0
1 76 -78 20 0
-77 21 12 33 0
98 -33 -85 2 0
-66 -42 68 -54 0
-4 -59 86 -89 0
11 -3 100 -30 0
-96 79 33 -19 0
9 98 -34 68 0
-10 8 -35 -40 0
85 22 -12 -46 0
40 10 92 20 0
-15 -83 88 17 0
87 55 14 -53 0
-76 50 91 81 0
-70 60 27 -34 0
1 46 -31 -80 0
87 98 29 28 0
75 41 96 76 0
-51 72 84 19 0
95 -65 82 -8 0
-99 -60 41 42 0
-35 25 -72 22 0
72 51 53 100 0
-44 84 35 54 0
-23 1 24 19 0
-59 -43 52 -41 0
-37 4 -41 -67 0
71 83 -58 62 0
67 21 1 -86 0
38 -2 98 -14 0
18 -22 94 16 0
-50 37 40 -26 0
45 95 -37 15 0
27 78 75 -93 0
43 46 20 82 0
67 13 76 -61 0
-72 -62 -93 -3 0
-91 -29 -11 22 0
-8 -9 -21 43 0
6 -65 -22 -20 0
38 -63 61 -49 0
-82 38 55 94 0
-75 66 46 -89 0
-30 -58 10 92 0
-1 -87 -6 33 0
92 -41 34 74 0
97 -80 4 52 0
81 46 66 -8 0
-13 -7 37 29 0
-37 -20 -59 23 0
-34 90 33 -32 0
-58 -75 23 53 0
89 68 66 8 0
90 63 23 -54 0
47 82 19 10 0
-79 74 82 65 0
-62 -6 4 8 0
-85 55 -9 -33 0
-40 1 -36 46 0
-33 -23 -54 -98 0
25 -2 3 99 0
40 -8 -27 -81 0
12 -37 -24 -89 0
60 -3 -24 23 0
-45 63 9 52 0
69 -26 79 -32 0
65 -18 -86 -26 0
-90 -91 27 -28 0
32 87 49 -39 0
41 32 -50 -60 0
-60 -87 -76 -17 0
-86 -15 39 -40 0
75 58 -67 -63 0
-60 22 80 -1 0
45 44 -83 -94 0
-41 -31 -17 87 0
-77 16 -75 38 0
-88 77 -97 -4 0
28 43 -9 -93 0
-41 36 -78 -62 0
-66 -38 71 -82 0
82 73 -56 46 0
92 27 75 57 0
