p cnf 100 460
4 64 98 60 0
21 78 16 48 0
-67 -16 -22 -86 0
80 -62 -63 59 0
-93 -9 86 73 0
-86 -97 44 -73 0
71 -30 43 -37 0
-16 -57 60 -49 0
30 85 -16 -64 0
56 62 -18 -10 0
-89 -74 41 43 0
13 91 -73 71 0
58 23 2 -56 0
-13 -77 -50 -84 0
-65 -39 -66 52 0
48 -27 -41 -71 0
-71 -53 -42 37 0
-31 17 -98 78 0
-32 90 81 -30 0
65 59 76 -39 0
41 87 8 -15 0
93 48 -60 -74 0
92 -93 -28 -56 0
-10 58 59 64 0
-40 -96 -20 -41 0
7 17 92 16 0
51 -49 18 -28 0
-54 -51 49 -67 0
4 51 -23 93 0
15 -88 -16 -10 0
6 -94 18 -76 0
42 -99 64 -82 0
-29 -11 9 8 0
-97 -91 46 -54 0
-56 -63 22 -71 0
11 76 55 -82 0
75 59 26 -85 0
-30 -92 -58 99 0
-10 20 19 -94 0
-58 -81 20 -33 0
-1 -5 -59 -90 0
-98 57 72 -75 0
23 -50 46 7 0
79 22 -65 72 0
-28 81 48 -91 0
87 -74 28 -13 0
-84 58 -1 44 0
6 37 -59 -60 0
-64 -60 -97 39 0
-10 28 15 -88 0
-74 22 37 14 0
-68 -34 -39 -100 0
-29 92 -39 -26 0
-16 24 -3 80 0
-34 41 24 94 0
86 83 70 -17 0
8 55 -15 -51 0
4 -13 -91 -79 0
60 63 34 -76 0
16 52 45 -10 0
96 -44 97 -26 0
-42 -63 -31 51 0
-13 -24 -52 -99 0
-66 1 57 -29 0
56 60 8 37 0
-62 41 -24 65 0
-83 84 19 -45 0
1 56 48 62 0
-80 -10 -35 -7 0
-27 -5 -28 -1 0
-72 -77 -100 22 0
-14 7 -34 98 0
-26 -53 25 -78 0
58 29 25 63 0
-52 22 17 11 0
-45 72 17 78 0
92 15 38 -54 0
-27 13 33 57 0
84 -16 -85 -65 0
5 -15 -88 -16 0
71 -63 -14 -62 0
-58 -86 -77 -79 0
-57 69 -68 37 0
75 82 -27 85 0
-54 -39 37 -36 0
-32 17 30 90 0
51 -32 20 -80 0
67 -52 95 -3 0
-22 36 43 -10 0
20 -68 5 -64 0
-7 -81 -61 99 0
96 -83 27 34 0
-62 -91 -5 -45 0
-53 94 54 12 0
-9 79 -64 -50 0
2 -18 74 49 0
-68 -67 -73 -62 0
22 77 -57 -67 0
88 -26 -44 18 0
-91 -58 43 -72 0
-100 -89 -25 -39 0
71 -15 44 -39 0
-55 56 -44 -50 0
-84 60 79 62 0
-46 -26 80 68 0
32 60 -82 -39 0
-15 55 49 -5 0
54 56 26 10 0
-75 90 -16 21 0
64 70 18 66 0
19 -87 47 -5 0
-37 -88 24 -69 0
-91 92 -40 -94 0
49 62 36 4 0
-62 90 34 -3 0
-98 -75 -8 61 0
5 35 -83 -68 0
-49 98 -59 80 0
-40 -42 -47 -64 0
90 38 16 -91 0
31 13 -82 -10 0
-68 88 -76 -72 0
26 10 46 -84 0
-6 70 -46 -82 0
4 -20 -54 -27 0
-26 -50 63 67 0
23 -42 -74 39 0
87 -98 -80 72 0
-55 -18 -6 -91 0
-31 -56 7 98 0
76 79 -38 -89 0
-50 -73 -28 52 0
16 -86 20 -79 0
-82 22 70 77 0
-74 89 -94 -51 0
-71 6 -58 76 0
-20 38 -79 80 0
51 -42 -34 35 0
44 -85 -92 -88 0
94 79 -71 -16 0
4 -39 -71 -59 0
26 33 21 44 0
10 -61 23 -81 0
-8 60 -46 33 0
21 24 48 -96 0
-51 -37 -58 -72 0
44 1 83 -45 0
14 96 50 72 0
-13 -1 41 -79 0
98 63 75 -82 0
-72 71 -46 -28 0
88 87 -66 52 0
20 47 -1 -40 0
4 65 -61 20 0
-33 -25 90 -2 0
-78 69 96 91 0
-24 -13 -26 61 0
-64 33 31 85 0
-11 -12 82 41 0
13 -74 -81 -84 0
49 -15 97 -68 0
-36 35 -53 -34 0
-70 5 99 -57 0
-71 8 -59 -23 0
40 -27 -11 18 0
32 -60 -8 -46 0
67 -94 -1 22 0
71 66 26 -82 0
-99 -82 50 27 0
-45 9 -34 -54 0
68 20 -91 76 0
-3 36 30 -99 0
67 76 4 -6 0
-15 -57 -30 88 0
-88 -91 74 50 0
-61 36 55 24 0
-97 94 45 -58 0
53 -75 3 63 0
-37 22 1 4 0
-35 -65 -2 59 0
-7 -2 -22 14 0
52 65 84 -30 0
84 1 23 76 0
28 -14 -88 12 0
2 -35 68 -43 0
-22 65 20 -77 0
-22 -21 39 -31 0
36 -44 92 1 0
15 -22 -91 60 0
1 -77 18 78 0
-11 36 34 46 0
24 9 67 71 0
79 -68 -63 87 0
-41 6 17 -30 0
27 -20 83 -63 0
-34 2 61 98 0
2 -87 -46 -92 0
78 -22 -12 -2 0
37 -39 -48 -73 0
67 72 -87 62 0
-82 49 -10 64 0
50 -5 55 -77 0
-7 86 -6 -46 0
42 -46 -37 50 0
65 -94 -84 56 0
64 85 -34 -81 0
-59 -94 9 78 0
-30 76 2 -58 0
37 96 15 1 0
-32 78 -99 -70 0
-37 43 -51 -20 0
-59 11 8 -77 0
18 -12 -71 73 0
-73 -65 -69 82 0
-34 -53 70 76 0
49 -72 19 -67 0
9 33 -25 34 0
-8 44 36 31 0
-23 64 1 82 0
39 59 91 -81 0
27 -95 -75 24 0
-35 86 -45 90 0
-68 70 37 57 0
49 83 -32 8 0
-37 -47 -65 -98 0
-96 42 88 -74 0
-14 11 26 -32 0
-53 90 70 32 0
36 6 -10 -38 0
29 78 36 -19 0
5 57 -96 -53 0
-10 -21 57 30 0
-51 -46 52 -94 0
73 52 84 9 0
94 82 -89 -84 0
-69 45 86 89 0
36 63 34 61 0
62 -33 -92 -40 0
6 -52 30 -3 0
-95 -6 -22 -40 0
70 -68 55 -86 0
-6 27 3 -51 0
-51 -25 -13 -75 0
100 -26 -22 64 0
51 61 29 -75 0
-19 77 -29 39 0
41 -68 59 -4 0
-68 27 55 -54 0
-91 -68 6 23 0
16 -57 -68 -50 0
-7 -14 -29 -81 0
-20 -83 10 -57 0
77 5 34 -3 0
76 -28 -48 -50 0
-37 82 31 10 0
-82 -16 -67 72 0
-92 -29 -96 -34 0
77 -22 -52 -45 0
72 61 3 34 0
-72 -61 -71 90 0
-15 -16 28 41 0
85 -62 22 47 0
21 -92 -15 71 0
-91 -45 -48 2 0
-32 -72 -34 -18 0
-17 64 -38 -74 0
-94 -80 -88 -75 0
-44 -28 16 89 0
2 -39 -77 87 0
84 27 99 -96 0
27 100 -23 97 0
53 -28 -72 -68 0
28 -27 -82 10 0
84 2 100 61 0
-59 -61 45 84 0
9 -80 -74 91 0
92 98 -44 1 0
74 68 -48 38 0
-36 -3 -35 -41 0
-47 -64 -39 42 0
24 32 84 -13 0
-79 -38 1 25 0
13 87 -49 72 0
-31 -94 77 58 0
-91 98 -68 -99 0
-15 -14 100 -34 0
-95 16 -33 26 0
88 -81 92 -24 0
-11 96 6 -82 0
-74 77 -42 -27 0
25 -71 76 36 0
