p cnf 100 460
-20 -70 19 -57 0
97 -90 -16 1 0
-55 -36 -32 8 0
54 97 -81 -22 0
90 77 -63 23 0
-42 63 -38 -23 0
-4 -44 -46 68 0
30 85 9 3 0
-63 28 -79 -45 0
-53 46 19 -47 0
-30 -70 -43 -11 0
91 -95 52 -17 0
57 -98 -43 87 0
62 -26 -57 87 0
88 31 -80 74 0
34 -97 36 54 0
-41 14 -60 63 0
11 -29 77 17 0
-15 -94 91 -7 0
81 9 50 7 0
-37 -24 -99 -44 0
90 -88 85 -70 0
44 -15 -64 87 0
96 27 93 -66 0
-24 -60 -4 39 0
-9 83 -73 -78 0
-99 31 -66 68 0
-91 60 74 -38 0
89 -2 -55 -99 0
22 45 -37 42 0
-18 38 14 -27 0
74 -24 37 4 0
4 39 66 100 0
-48 -95 72 10 0
3 -30 25 -92 0
57 -28 -16 -19 0
-66 -96 -22 -8 0
-97 34 4 -89 0
-62 -36 77 -6 0
73 19 -15 45 0
30 -17 -97 -13 0
35 47 70 81 0
99 100 -51 79 0
-46 -80 -48 -11 0
99 -14 -20 -76 0
70 73 89 -63 0
-99 -67 -16 -24 0
-65 26 7 -16 0
51 22 -18 -31 0
49 -91 -34 83 0
-77 -38 -57 28 0
57 -74 5 -63 0
3 -35 60 31 0
53 -95 -75 24 0
98 -88 77 -5 0
-27 12 11 80 0
-25 -59 -99 -65 0
-59 94 -39 66 0
-85 40 -19 52 0
-67 59 75 32 0
-61 80 -31 9 0
-54 -59 68 -4 0
-33 51 -68 -25 0
17 11 -52 -47 0
-33 -44 25 4 0
-14 -66 -38 83 0
4 -95 59 -82 0
49 -29 -38 39 0
-68 26 56 58 0
-28 -19 89 -35 0
16 32 52 14 0
-24 73 -11 64 0
81 -80 70 -34 0
96 -95 -12 45 0
-27 -44 -20 87 0
5 69 -53 -26 0
57 1 56 82 0
-12 -81 -40 -18 0
7 -53 1 45 0
-88 -6 -40 -90 0
96 -19 30 25 0
91 -13 -58 14 0
20 14 28 19 0
-66 33 39 83 0
99 88 -19 38 0
-39 60 31 -76 0
-42 31 -6 54 0
-100 -28 88 12 0
5 -35 -77 -12 0
24 -52 -39 72 0
84 -61 -26 -83 0
42 32 33 28 0
-12 65 88 31 0
90 -93 34 -7 0
42 13 96 -93 0
-92 -60 -26 -72 0
-89 66 39 49 0
-77 -48 12 -14 0
23 44 38 -8 0
-18 -3 28 -51 0
-16 -21 -32 -14 0
22 -83 -23 70 0
1 73 -74 92 0
28 -31 -98 -17 0
19 2 -41 -34 0
17 -11 65 31 0
-41 -60 -75 45 0
85 65 18 -23 0
100 7 46 38 0
-48 -81 88 -73 0
72 -96 -12 66 0
9 46 25 66 0
17 50 13 100 0
36 8 33 63 0
-1 79 -24 6 0
37 80 -56 40 0
97 -52 23 -64 0
-37 60 88 68 0
89 40 -39 23 0
-91 -94 -44 -57 0
-76 13 96 68 0
50 -9 5 -95 0
-9 -55 -46 -44 0
-62 25 15 -58 0
-59 -91 27 -28 0
-5 -16 -28 92 0
-20 81 -89 -80 0
-76 78 -4 54 0
95 -7 79 -30 0
75 44 -74 -79 0
19 -84 -24 -68 0
-61 58 -75 -12 0
-48 58 93 57 0
27 -34 -76 65 0
2 -69 -31 -25 0
70 -73 72 25 0
-88 -26 77 -24 0
-53 -74 60 -99 0
16 54 45 42 0
-5 19 -62 37 0
-94 52 93 -63 0
13 19 93 -33 0
58 -87 -9 74 0
1 -100 -97 78 0
-68 32 -36 77 0
-64 41 100 -54 0
-93 40 29 63 0
-39 5 -61 2 0
-80 -58 68 -30 0
-92 -49 54 -100 0
-37 95 78 53 0
90 38 -34 21 0
26 -43 9 75 0
48 -37 78 13 0
33 64 57 -24 0
17 -91 18 76 0
88 -29 20 -25 0
16 -87 -25 47 0
35 64 -3 8 0
22 47 -92 12 0
79 -20 -78 -70 0
8 98 -2 52 0
57 13 -8 -96 0
44 2 77 -64 0
-17 -95 22 -46 0
-43 -19 -93 18 0
91 31 22 -44 0
-85 -5 -35 49 0
73 41 -3 -40 0
92 39 -75 25 0
88 53 -67 -18 0
52 -10 -3 27 0
66 -7 84 -36 0
-32 -68 -94 39 0
20 -63 -5 32 0
-26 -46 1 -47 0
78 35 -47 99 0
40 -37 26 25 0
-82 32 -69 42 0
35 5 -31 -44 0
73 -11 40 -85 0
34 84 -4 25 0
-30 21 22 -1 0
-86 26 65 36 0
-99 73 -95 2 0
-66 -94 78 -30 0
47 60 24 -92 0
20 -96 -66 -47 0
79 -9 -70 29 0
-32 -63 56 -13 0
-48 12 71 33 0
-22 56 19 -11 0
-72 17 -33 87 0
63 60 14 79 0
-64 62 34 -17 0
89 54 59 -44 0
13 25 67 -41 0
-57 42 -62 39 0
-88 -55 27 -86 0
-89 -92 -8 96 0
44 -62 -52 47 0
47 68 61 -93 0
64 -75 28 9 0
-81 49 -15 17 0
47 -37 60 26 0
92 9 -11 34 0
-88 -18 -42 56 0
-36 25 -88 -5 0
-68 -64 56 86 0
87 82 68 48 0
16 65 95 98 0
94 -63 16 9 0
17 31 -33 -82 0
84 -8 -14 40 0
19 -95 2 68 0
86 41 -2 -19 0
-61 66 -49 82 0
-56 45 34 22 0
62 -12 -98 -3 0
-65 -70 -17 -89 0
44 95 45 41 0
-42 17 -76 -46 0
-97 90 -72 -30 0
-76 89 31 98 0
-2 -90 43 -46 0
-49 -25 68 67 0
33 41 30 17 0
11 -58 30 61 0
17 76 -22 65 0
32 -70 -86 95 0
92 81 -98 94 0
-47 38 94 -43 0
-9 39 -86 25 0
77 -26 28 6 0
-10 -24 39 -8 0
-87 14 46 -41 0
6 -73 5 -1 0
41 -98 -24 38 0
40 33 76 39 0
34 -65 -42 77 0
1 -82 -87 44 0
89 -72 -100 38 0
-17 -96 72 39 0
20 72 69 47 0
26 -37 84 60 0
39 67 96 -78 0
50 -7 4 68 0
-67 75 -30 34 0
74 -84 87 -14 0
8 -68 -46 73 0
80 -94 -39 76 0
58 -72 37 -80 0
-78 -95 -72 -91 0
16 6 -49 48 0
84 48 66 37 0
84 -89 80 -11 0
-46 25 -80 4 0
5 93 -71 -79 0
78 30 92 -6 0
-68 88 -84 73 0
-25 -58 13 53 0
46 22 -63 76 0
-32 4 -77 -76 0
83 -85 -59 -54 0
-22 -80 -62 87 0
-53 -47 -88 -41 0
-84 -25 -64 41 0
-91 37 11 -93 0
25 8 43 4 0
29 40 -67 -14 0
76 52 97 77 0
-85 -73 -75 -36 0
61 -56 22 -80 0
29 92 -19 -100 0
33 -9 -40 78 0
45 -26 96 49 0
22 82 60 -87 0
-30 28 95 33 0
85 17 31 -60 0
-55 -52 100 -17 0
-81 -82 -29 -36 0
-33 9 50 61 0
100 -64 19 -48 0
-58 72 90 -94 0
24 90 40 45 0
-86 -34 -60 41 0
-13 -38 -15 25 0
-93 -40 80 25 0
-53 34 -42 61 0
-72 -27 51 -66 0
22 45 -15 -86 0
-35 -64 -33 -15 0
39 -31 -61 -80 0
-73 -4 -87 -81 0
72 89 -55 -26 0
-51 68 6 -24 0
55 62 44 66 0
48 -39 -12 71 0
-12 -56 -88 -53 0
-11 -100 -78 86 0
8 -62 -83 -90 0
68 -85 -25 -95 0
-16 8 73 61 0
-15 -75 22 98 0
-98 -56 -1 48 0
51 77 -46 12 0
86 -24 69 -35 0
9 36 -97 -49 0
-42 83 12 -39 0
-76 -14 -11 -72 0
80 41 3 -34 0
-12 -17 -70 87 0
-28 -67 -94 -41 0
-24 -41 18 -22 0
-25 -38 -36 34 0
-95 12 88 -6 0
-53 70 67 -99 0
-55 -38 -34 92 0
-83 -8 -6 -57 0
-85 55 -47 -4 0
-10 -29 -36 -30 0
86 -9 100 -26 0
-61 95 12 -52 0
-28 -46 -52 -35 0
-31 -55 35 61 0
96 28 99 -42 0
98 -14 -1 23 0
-9 -62 -15 21 0
-37 92 22 65 0
93 -63 29 -39 0
56 -96 45 -69 0
95 -33 23 4 0
-31 47 65 -19 0
-88 -33 -78 66 0
5 -25 14 -59 0
86 39 21 -72 0
-82 -23 -45 -11 0
-63 -55 -24 -20 0
93 -7 58 10 0
-30 39 98 -38 0
30 86 92 -88 0
-84 -64 -80 -83 0
58 -82 -16 -63 0
-79 -16 98 -69 0
36 5 23 -78 0
53 -25 4 -77 0
31 14 94 34 0
-45 18 17 -26 0
-93 -59 35 -11 0
61 36 17 10 0
-54 82 -19 -11 0
48 -24 -41 -57 0
84 -62 40 -88 0
-83 13 93 89 0
38 -27 24 -76 0
65 -96 6 -3 0
10 -3 93 -65 0
-13 18 75 40 0
51 35 89 42 0
-65 53 16 63 0
69 -43 41 38 0
81 68 -19 -2 0
-55 14 41 -84 0
-23 -2 -76 10 0
100 71 70 -77 0
73 -92 42 -72 0
93 -28 36 96 0
-2 90 -65 -17 0
-75 23 -26 17 0
100 43 45 -13 0
-65 -51 -62 -74 0
-68 -19 35 -76 0
40 -12 -7 57 0
8 63 -37 -14 0
-33 -64 -47 89 0
-50 -42 -20 -9 0
-34 -39 5 55 0
-91 52 30 -54 0
72 52 38 31 0
-27 -86 78 -59 0
68 -59 48 27 0
2 -62 -46 -93 0
-71 12 -56 -35 0
-19 13 -20 -46 0
39 90 26 91 0
76 -69 -21 -53 0
74 17 -70 56 0
17 91 86 -36 0
89 46 68 15 0
70 -27 18 23 0
-70 -15 -93 -71 0
-68 85 12 1 0
-94 58 -19 -72 0
-90 40 -68 7 0
10 -37 -28 -77 0
22 -67 -38 73 0
30 -43 44 -83 0
12 -62 21 -86 0
35 61 -18 55 0
-88 -12 -27 -30 0
51 47 20 78 0
-19 5 -42 -70 0
48 63 -62 -91 0
68 94 60 99 0
33 42 -93 94 0
90 -5 -52 -57 0
100 -27 -64 5 0
-64 -58 -35 34 0
-2 -67 -3 19 0
-26 -75 83 -78 0
9 -56 85 34 0
79 62 -35 89 0
-58 -5 15 27 0
20 -3 -48 19 0
97 17 -69 12 0
-78 -55 82 -35 0
41 4 92 50 0
76 -57 -35 -27 0
42 -76 71 49 0
-28 26 -36 63 0
32 -27 -31 -62 0
-96 40 -20 -79 0
-83 -85 -84 98 0
1 -51 53 20 0
-90 -93 -47 -13 0
-92 -44 73 -60 0
96 95 -45 2 0
-98 10 56 25 0
9 -47 -16 5 0
-12 -70 -100 -35 0
11 86 -28 98 0
57 2 -90 -4 0
54 -82 -50 38 0
77 -13 44 8 0
-17 39 -68 78 0
13 84 4 -58 0
-61 47 -62 -19 0
26 -29 -52 23 0
51 42 22 -91 0
