p cnf 100 460
-53 15 -14 -4 0
53 76 -68 42 0
60 54 -68 3 0
-71 52 -2 5 0
-91 -58 17 -40 0
56 82 -42 8 0
-8 86 -26 3 0
-88 -5 65 60 0
37 34 15 76 0
28 -22 43 -41 0
-83 45 -98 -73 0
69 -82 -83 -98 0
77 -86 17 -1 0
62 -38 -15 81 0
33 57 10 -66 0
80 -94 93 30 0
-83 43 89 -62 0
23 -47 -40 -8 0
-79 -17 -94 90 0
34 60 95 -88 0
-37 91 -46 -7 0
-20 34 -77 88 0
70 92 1 -20 0
34 66 53 -96 0
46 68 32 -56 0
-30 -38 -22 89 0
-96 76 -59 -71 0
-24 -2 -87 11 0
81 55 84 91 0
-61 -30 -53 -83 0
25 51 -35 37 0
52 -9 73 27 0
21 88 -37 -23 0
-69 44 29 -28 0
-79 73 -48 -43 0
79 47 17 13 0
-30 77 40 -51 0
80 -7 95 63 0
-94 -2 -43 -95 0
31 -8 -55 41 0
1 8 31 2 0
-44 -54 82 25 0
-60 -88 -81 -65 0
-5 -20 -18 30 0
-15 76 -8 -3 0
99 -40 96 -33 0
-3 -87 19 -96 0
-86 97 -15 90 0
-57 37 -46 -4 0
16 -83 99 -61 0
94 -37 -100 -34 0
-18 92 -36 73 0
-30 85 65 -4 0
-65 88 -100 53 0
22 -31 34 -25 0
-80 89 -64 -57 0
-79 -65 -62 -20 0
89 16 8 71 0
44 -11 -1 -67 0
-36 35 92 -64 0
49 -69 59 -61 0
-57 -94 23 -78 0
49 87 -96 -43 0
58 -77 -8 6 0
-57 -7 64 -46 0
-42 -99 -55 -40 0
-26 -24 -89 95 0
97 -40 21 -45 0
2 -75 -74 44 0
-88 39 30 -56 0
-22 -31 57 30 0
-33 -95 -3 28 0
42 9 4 29 0
-83 -23 61 33 0
-20 -33 -44 -8 0
-24 -19 -68 -87 0
-52 6 -48 60 0
27 -81 -50 17 0
78 7 46 -16 0
79 -39 49 98 0
55 86 93 38 0
-26 -38 -70 58 0
82 -78 38 -76 0
-18 -36 33 27 0
91 92 -32 72 0
94 -76 59 24 0
47 71 -48 98 0
-68 -4 35 -85 0
1 -6 -90 -60 0
17 -89 -32 95 0
42 -62 -87 57 0
-32 11 61 -34 0
-1 7 -97 96 0
-87 38 -31 -64 0
65 -69 -51 -39 0
60 8 -55 -45 0
83 -32 1 -11 0
-79 -64 -38 30 0
45 77 81 76 0
93 39 -98 23 0
-2 -52 -27 -92 0
59 88 -77 19 0
14 85 -37 -2 0
20 83 59 3 0
-98 16 -25 90 0
92 57 -2 26 0
4 -29 7 46 0
38 -11 -82 56 0
-78 74 79 18 0
-73 -42 -65 -54 0
-47 72 -98 -66 0
-15 -82 -12 -6 0
-65 -99 18 95 0
-91 -6 27 -42 0
83 -15 20 -52 0
92 51 18 64 0
-56 16 -69 -62 0
20 -56 -31 -50 0
40 27 -56 58 0
-10 -47 67 -34 0
17 -94 -49 -100 0
50 72 -53 -47 0
-36 35 20 96 0
-48 -39 63 94 0
-77 52 -8 -58 0
26 -14 -90 -77 0
-23 83 81 35 0
-25 51 1 2 0
-72 100 -84 -60 0
-42 19 67 -98 0
24 -17 -80 -31 0
-95 88 -8 -9 0
-39 -43 -51 -47 0
-32 88 90 78 0
-11 95 -20 48 0
-35 -12 71 -97 0
-60 -100 30 -86 0
7 100 8 -29 0
-51 -37 32 61 0
-79 52 96 -56 0
-95 -67 -39 55 0
-23 32 -13 46 0
-18 95 -93 -88 0
-59 81 -65 100 0
48 51 -62 -65 0
82 -14 -10 1 0
-46 -57 1 15 0
-43 27 -56 -30 0
-33 -39 72 -83 0
-80 39 79 -56 0
-53 -15 9 87 0
25 -84 -64 -91 0
-8 3 -9 -5 0
92 -42 -60 -51 0
-18 -75 -39 9 0
-57 36 79 -82 0
-27 -74 -85 47 0
21 -91 30 20 0
84 89 -79 -50 0
81 -50 72 -67 0
-24 86 52 -98 0
18 27 -12 89 0
-16 -58 86 69 0
39 59 77 -74 0
68 89 -32 10 0
17 8 -38 95 0
-95 92 45 -3 0
17 -50 16 -29 0
-48 67 -69 -93 0
-40 60 -92 -20 0
38 -8 -71 17 0
-50 -55 91 99 0
-26 82 76 -87 0
-69 66 72 -92 0
9 32 -92 65 0
-19 6 3 -66 0
64 -5 -70 -49 0
70 69 -15 55 0
-19 54 -14 76 0
49 93 -12 -54 0
61 7 11 -59 0
15 85 75 25 0
31 34 -55 42 0
85 2 53 33 0
84 -3 65 27 0
35 -98 73 -53 0
19 39 50 -73 0
58 -21 61 25 0
19 -84 98 -49 0
-76 36 -100 -59 0
60 -19 -94 -67 0
-24 -18 87 72 0
-94 -6 -39 96 0
17 -45 -67 33 0
-95 -70 -39 -86 0
-9 72 28 -84 0
85 -80 -92 59 0
-86 50 -58 11 0
-49 94 88 19 0
37 -20 99 57 0
18 73 -43 96 0
-31 -72 3 27 0
-12 96 57 -55 0
-79 1 80 61 0
68 -95 -2 11 0
-93 46 39 -33 0
-85 -89 57 -47 0
-8 -24 -16 96 0
16 37 -87 -99 0
48 -12 -53 -49 0
16 -30 -80 56 0
84 -27 -99 50 0
73 -44 -62 -72 0
-68 -21 5 -61 0
-93 35 -70 -13 0
-54 -14 61 -87 0
29 4 -34 89 0
70 -16 -47 -33 0
-85 -23 -14 -41 0
-86 45 85 -22 0
-70 -34 41 84 0
78 72 45 61 0
92 -41 68 -89 0
-82 -100 -60 77 0
-34 -32 30 -94 0
25 79 36 -54 0
-22 -11 91 -18 0
93 -28 -97 57 0
50 70 30 63 0
87 -30 63 -61 0
-58 30 47 91 0
67 -15 36 -44 0
99 72 56 -94 0
46 83 -37 -60 0
-81 -5 85 -13 0
-100 97 18 -51 0
24 42 6 90 0
8 71 -16 -38 0
-53 -62 1 74 0
-89 2 68 -29 0
31 36 -19 -39 0
-100 29 -87 -32 0
-2 38 -67 -16 0
34 -22 -56 -7 0
84 25 -58 -80 0
54 65 -20 -62 0
46 -70 47 -81 0
97 13 43 -93 0
20 67 28 -77 0
50 -23 93 -11 0
84 81 -56 88 0
-89 -32 98 2 0
32 69 -5 -95 0
99 76 -49 44 0
83 -92 51 7 0
-15 -43 58 -44 0
1 -61 72 6 0
-93 -49 7 77 0
-10 97 -39 -87 0
-79 74 -96 -17 0
-16 57 -65 -77 0
2 -86 -41 80 0
-46 -30 44 47 0
59 57 -63 4 0
-72 -68 99 67 0
70 -10 -73 -45 0
80 60 -76 49 0
-17 -96 -20 38 0
-37 100 -89 -71 0
-34 -25 98 26 0
13 -20 -59 -2 0
-48 83 -53 -58 0
