p cnf 100 460
-6 -79 33 74 0
23 30 11 -31 0
-87 25 21 -42 0
32 -76 -37 16 0
59 11 70 -35 0
92 -85 74 -3 0
-69 95 17 73 0
55 -2 93 -97 0
67 75 -49 54 0
4 -81 26 -84 0
79 91 71 -97 0
-91 86 76 79 0
-67 -5 -86 -94 0
73 -62 -29 -52 0
61 90 1 -27 0
-53 -41 56 17 0
-87 81 -26 80 0
-18 36 67 -32 0
3 84 -97 -45 0
-4 -58 -82 -31 0
-49 36 39 83 0
-97 -2 -64 -80 0
2 -59 81 -3 0
-53 17 -31 50 0
-61 -7 44 19 0
-29 2 21 20 0
-21 23 -62 -51 0
83 32 49 53 0
75 -1 80 73 0
47 72 -71 -58 0
37 -71 56 61 0
51 -45 54 -30 0
89 -99 60 5 0
-98 -63 -62 94 0
70 97 13 21 0
-56 -68 -100 -4 0
-25 -56 27 93 0
80 -36 44 34 0
-15 82 12 -38 0
-97 -3 6 -2 0
-61 26 59 -99 0
-92 -74 -58 25 0
-85 50 -72 9 0
49 24 62 69 0
-87 38 -50 99 0
56 23 89 -54 0
-58 26 66 -29 0
44 31 -21 27 0
86 89 13 -2 0
-6 -100 7 -14 0
-67 4 80 -16 0
-3 -17 -33 -62 0
-96 90 -82 44 0
-61 30 36 22 0
34 -68 -81 -77 0
-46 -65 74 68 0
79 11 -53 1 0
-11 -55 -79 48 0
-47 -70 56 -20 0
17 96 -49 -100 0
62 -5 4 93 0
47 33 67 32 0
45 -25 -53 64 0
76 47 11 54 0
81 -71 72 94 0
-92 -30 -6 -79 0
-25 23 -4 59 0
-38 -18 29 -86 0
-74 -63 -30 -23 0
99 74 34 49 0
45 21 66 17 0
95 -48 -51 60 0
-36 56 -81 -37 0
-55 96 -63 29 0
77 -46 42 -2 0
99 95 42 -82 0
-76 48 -81 -75 0
13 61 -18 49 0
45 -61 -58 27 0
-55 -8 12 86 0
22 49 24 92 0
-42 -91 -58 -27 0
53 -41 -15 48 0
-33 49 -42 5 0
81 31 -51 37 0
7 -88 35 -77 0
91 -95 68 -61 0
-62 45 9 -50 0
-4 70 -41 51 0
-87 -79 -2 16 0
41 6 -40 -70 0
-92 -85 29 -57 0
18 -72 -42 -63 0
44 58 89 72 0
-7 -1 32 84 0
87 64 -46 25 0
82 -36 1 40 0
61 54 -85 35 0
-15 48 -69 -88 0
-99 -23 21 -43 0
-83 -39 -69 63 0
19 -83 60 23 0
-77 -30 85 34 0
-88 -93 -33 -65 0
-37 -11 -51 97 0
-33 25 -56 71 0
12 27 60 54 0
-57 -15 61 -14 0
23 -47 -73 76 0
34 91 48 89 0
-47 -32 75 7 0
-3 71 -80 -89 0
85 -70 79 -54 0
67 -24 -47 80 0
-55 2 -10 82 0
89 -11 -34 12 0
-2 -10 -88 -49 0
79 64 29 -25 0
89 30 23 -34 0
-71 41 12 13 0
-20 -77 54 16 0
31 77 -41 -90 0
45 21 57 58 0
49 -19 -77 -92 0
-80 14 70 -34 0
60 -48 -9 12 0
-94 -43 -32 27 0
17 54 -6 90 0
-17 -73 -39 25 0
-27 32 59 79 0
-65 51 -14 95 0
74 6 5 -16 0
57 -70 29 -43 0
5 -69 -17 -32 0
10 59 62 -98 0
65 -77 -51 87 0
33 54 8 -78 0
-50 -38 42 -87 0
-61 -80 84 -54 0
44 57 -67 -86 0
58 -82 22 14 0
-65 -40 -81 -70 0
-19 93 -34 -21 0
-96 -66 -40 -15 0
-62 56 -90 -54 0
-41 -57 -93 -74 0
-77 100 49 -67 0
-84 70 75 -40 0
-39 -54 72 -62 0
8 -2 -44 3 0
13 -64 87 -96 0
39 20 -27 38 0
68 -5 31 32 0
-8 15 16 65 0
-8 19 77 97 0
-52 59 -35 -28 0
-38 -67 33 -75 0
