p cnf 100 460
-19 27 -37 -52 0
-19 -40 -50 -10 0
82 92 77 14 0
-44 43 12 55 0
33 97 27 15 0
76 -97 -6 98 0
28 -19 83 -82 0
32 1 -34 44 0
55 -5 35 59 0
60 66 -35 14 0
74 -35 41 59 0
-81 -76 82 -94 0
-64 19 53 8 0
-16 97 65 -93 0
-71 -57 18 84 0
-44 -74 81 39 0
-85 18 -95 -36 0
-62 -100 -31 -98 0
-68 -78 48 50 0
-11 -8 51 48 0
-59 58 85 -24 0
84 -78 -77 28 0
31 54 85 70 0
26 -40 -30 -25 0
-26 5 49 -79 0
-84 -67 -42 65 0
25 -60 27 -46 0
-87 -83 -33 48 0
30 45 -65 84 0
39 -52 77 59 0
80 -71 7 16 0
58 -51 -34 65 0
72 1 -67 78 0
-51 72 77 -66 0
-25 -94 -97 -80 0
-27 71 -20 -12 0
-30 33 -23 -17 0
36 -27 -21 43 0
-32 -78 12 -69 0
80 82 25 -49 0
9 -41 32 40 0
3 29 -27 -85 0
53 -67 18 -51 0
88 -69 33 4 0
29 74 -5 22 0
-7 22 -45 46 0
3 -61 -36 -53 0
-46 -28 -79 -95 0
-82 13 -60 28 0
-55 -18 72 -54 0
57 -97 37 36 0
27 82 90 -74 0
-12 53 -10 -36 0
39 -38 -9 86 0
-80 -10 -89 -2 0
-20 62 -44 37 0
-96 -95 -98 -53 0
59 40 -93 26 0
14 -51 -34 -92 0
-24 -33 50 -10 0
79 -64 -33 62 0
39 72 -46 96 0
8 -78 4 -41 0
-99 -44 -49 85 0
46 59 -89 71 0
-95 -77 68 47 0
-74 -75 -49 -80 0
98 46 57 -68 0
84 -92 -52 23 0
13 25 -41 42 0
-16 -35 68 86 0
-67 9 89 -75 0
-74 23 48 -27 0
10 85 66 -59 0
86 -66 34 94 0
-66 80 63 36 0
55 83 99 -18 0
44 -74 5 -84 0
99 64 -38 12 0
-74 61 -93 -37 0
40 93 18 56 0
73 -55 74 71 0
-19 -67 18 -1 0
-38 51 -10 -79 0
-44 -89 71 -39 0
-88 -23 78 47 0
-40 55 25 -26 0
65 -24 5 -88 0
62 48 -23 81 0
-95 -59 -100 29 0
-50 -42 -6 -33 0
-71 -89 -81 51 0
12 42 -59 -88 0
-28 -15 11 86 0
-76 2 83 -56 0
72 99 80 75 0
67 79 35 -14 0
46 95 -100 35 0
-20 7 -64 48 0
-28 78 4 72 0
33 -36 -9 90 0
-42 -79 -10 -83 0
-45 70 66 -22 0
63 -1 8 86 0
12 -83 55 -48 0
-77 -34 -12 -74 0
51 -95 -4 -6 0
67 -91 47 99 0
80 4 86 -9 0
-9 88 53 -17 0
81 75 -93 4 0
89 -9 33 83 0
39 -34 -96 -56 0
-55 -46 53 60 0
85 55 -66 2 0
-68 -12 -26 -73 0
-58 6 88 -73 0
26 -80 -25 58 0
-56 79 67 9 0
18 -69 -31 -20 0
21 -9 24 14 0
27 -51 50 25 0
30 28 -8 34 0
49 24 -39 -4 0
86 19 -90 -72 0
39 -21 36 -44 0
-2 11 -72 -27 0
23 41 -16 -82 0
-44 77 36 94 0
82 89 4 -24 0
69 45 83 -9 0
21 -43 75 -100 0
29 14 56 100 0
77 53 100 63 0
13 -68 39 73 0
16 83 -40 18 0
-13 -59 -48 28 0
-92 9 -88 82 0
-24 98 -73 75 0
-7 -97 -42 18 0
99 73 12 68 0
-91 -62 -27 -30 0
-93 80 62 71 0
-33 47 64 74 0
-2 -100 25 -58 0
-66 60 -40 16 0
89 68 56 81 0
-30 -35 52 -39 0
85 -20 67 73 0
-20 -1 -51 6 0
-15 9 -51 8 0
-28 54 97 -40 0
37 -47 -50 -44 0
-76 68 87 -18 0
86 97 -57 5 0
76 -69 65 -43 0
27 -85 33 55 0
-26 -92 91 84 0
65 13 -9 32 0
53 24 -78 -82 0
-3 50 -31 64 0
-82 -3 -90 77 0
62 58 43 38 0
14 74 -88 -16 0
69 -12 -91 -77 0
-23 -64 82 53 0
43 69 23 -87 0
93 -50 60 48 0
32 -51 -67 10 0
-74 -26 -2 5 0
23 72 48 25 0
-62 72 -89 -44 0
41 27 85 -52 0
99 -42 55 59 0
-26 -53 76 -61 0
-7 -15 -63 20 0
54 -85 62 90 0
75 -23 26 -88 0
96 -79 46 -89 0
94 93 -33 12 0
-1 23 67 -68 0
-10 -76 -28 -7 0
39 77 -73 -83 0
76 -39 72 65 0
-21 -90 62 -42 0
-92 -57 -35 74 0
-18 -59 -38 -33 0
-18 8 -15 -27 0
49 -11 87 -25 0
17 39 44 -40 0
-84 18 31 -71 0
-83 71 -100 43 0
-91 -44 56 96 0
91 -28 89 -63 0
24 -99 -77 89 0
27 -85 31 38 0
45 82 28 -43 0
10 -96 24 97 0
97 -50 100 40 0
-16 53 46 -33 0
58 -17 -6 48 0
47 100 -29 59 0
-97 4 99 46 0
-68 -72 83 -49 0
-46 66 -11 -74 0
55 100 -26 80 0
-87 55 86 4 0
-85 1 36 -33 0
1 -4 77 83 0
-19 58 32 73 0
6 -2 28 -89 0
69 -63 -42 5 0
63 -2 -10 -83 0
22 -75 -87 -8 0
41 64 56 -28 0
-70 77 -41 66 0
-50 -49 21 -78 0
-25 28 -89 -11 0
84 -67 -20 -98 0
-93 37 -67 -7 0
65 -42 80 46 0
24 26 16 86 0
19 55 17 83 0
64 51 38 90 0
-6 -18 91 47 0
64 -72 27 -25 0
51 -9 -20 2 0
-52 -17 73 -49 0
-40 90 -80 -89 0
94 -67 -97 -8 0
-12 -96 59 -40 0
-1 -30 89 -54 0
-24 -78 96 -25 0
62 63 -42 -7 0
-10 99 -50 18 0
-25 54 -50 46 0
