p cnf 100 460
19 30 80 -42 0
-93 4 98 53 0
57 20 -28 56 0
-100 77 -62 52 0
-53 -33 -30 -35 0
35 23 72 -100 0
43 67 65 -12 0
-61 -75 28 -95 0
29 74 16 -15 0
-76 98 92 96 0
26 39 74 58 0
18 -51 8 42 0
-55 -72 -50 7 0
49 -26 75 25 0
-91 40 -92 1 0
1 3 -56 34 0
-82 -68 -51 60 0
-25 -66 -12 -98 0
-99 -81 84 -24 0
31 -75 36 -85 0
-22 -45 -39 -54 0
-72 69 -90 46 0
42 12 78 -71 0
71 -52 -4 80 0
59 2 74 -3 0
65 45 -49 -60 0
-33 50 96 -72 0
-54 -81 7 55 0
28 50 65 -90 0
-64 36 -92 7 0
-23 4 46 -59 0
6 -35 -68 17 0
3 -84 60 -63 0
96 2 33 -30 0
-54 78 -58 45 0
-13 -61 82 53 0
-60 -31 29 -73 0
30 -15 -51 -52 0
-46 -58 91 -84 0
-29 37 52 45 0
86 -74 -43 -93 0
81 -53 39 -14 0
10 -89 65 -12 0
34 15 29 -37 0
-52 -87 17 -2 0
-84 3 31 95 0
-46 64 29 59 0
-76 7 -2 -77 0
-47 92 13 -48 0
58 -59 60 -88 0
-49 38 94 -51 0
88 -65 22 -70 0
82 -36 54 -86 0
-91 -30 -7 -27 0
-66 -56 -79 -5 0
21 48 -30 -24 0
96 75 35 -79 0
-21 -87 -53 96 0
-46 -85 -24 97 0
-8 -11 -89 -88 0
52 -19 9 -66 0
37 -42 -59 -9 0
-78 67 51 -93 0
32 -7 -63 -20 0
-26 -40 31 86 0
-95 -17 25 -60 0
-51 63 -49 13 0
23 -6 -100 -66 0
-27 -7 97 -80 0
-92 94 85 49 0
-100 -54 28 -24 0
40 36 48 13 0
20 88 15 -68 0
-87 -2 73 -44 0
-82 -96 -86 -69 0
-69 13 -41 -30 0
-90 43 79 -12 0
-77 -36 27 -53 0
90 35 -34 -84 0
51 44 -99 60 0
84 -81 -14 95 0
83 -28 -72 65 0
-36 23 -31 -77 0
78 -49 56 33 0
68 -78 -18 -39 0
-71 -33 63 28 0
-35 73 -62 90 0
97 28 98 54 0
-69 -41 -97 70 0
-75 11 -36 -83 0
-52 -55 67 56 0
-92 -81 18 29 0
67 1 61 -34 0
-31 -12 49 -95 0
90 30 88 57 0
-5 98 -84 31 0
89 4 -67 79 0
22 41 28 -53 0
-4 100 17 90 0
30 70 -62 66 0
26 -18 69 -51 0
-88 -15 3 54 0
29 -7 -41 -74 0
53 -83 79 -35 0
-41 -36 -33 16 0
93 78 27 87 0
-3 99 -53 55 0
-61 -69 28 91 0
61 78 72 27 0
-17 -28 -90 68 0
51 12 75 97 0
94 34 59 80 0
-56 84 -27 80 0
-40 90 33 -81 0
21 -15 -80 -25 0
71 -17 27 -5 0
47 52 55 60 0
-40 -59 -92 -47 0
-1 -13 66 -97 0
-64 -99 -14 62 0
90 30 -38 -76 0
90 93 -55 81 0
-12 -99 -18 4 0
-94 -75 20 -27 0
-75 58 -16 42 0
-16 99 -17 -35 0
-68 -10 64 55 0
84 -31 -96 91 0
-61 -87 -48 -99 0
-100 30 -37 24 0
-79 -90 75 72 0
99 89 -13 71 0
-46 -18 -83 93 0
-61 49 -24 8 0
-49 -79 59 -6 0
-50 -22 80 44 0
40 46 68 -32 0
-85 -74 -53 -83 0
80 -85 13 36 0
44 54 46 -70 0
-66 -50 -80 43 0
93 3 -69 -54 0
-61 25 -30 4 0
-84 66 16 42 0
50 63 6 33 0
75 -67 87 23 0
-25 67 100 24 0
-16 6 68 -94 0
-64 -73 16 15 0
-28 -44 -25 81 0
-36 10 -84 29 0
-44 -53 77 79 0
-100 18 7 -39 0
-55 74 -32 -45 0
3 33 46 92 0
48 40 52 3 0
-89 -11 -61 72 0
3 98 12 -24 0
68 84 3 19 0
81 -1 -24 -10 0
1 38 -12 36 0
-60 4 -11 77 0
-94 -84 90 16 0
-43 -84 97 -99 0
-41 -97 50 63 0
-42 35 85 53 0
-12 52 40 -31 0
51 97 44 -75 0
-21 -57 39 71 0
50 -44 94 29 0
30 35 88 12 0
-27 37 -44 -86 0
2 26 -3 -13 0
78 48 15 -74 0
-28 -58 -34 88 0
68 -42 -19 -56 0
39 -21 58 85 0
-1 -31 33 -82 0
-10 70 13 64 0
-57 -60 -68 -89 0
29 45 33 23 0
32 -94 -17 -77 0
-12 87 -36 40 0
73 -80 -100 51 0
76 61 92 65 0
34 39 -1 -25 0
-21 -3 -31 -84 0
-55 -68 70 61 0
1 -78 81 -30 0
10 56 66 3 0
-15 -52 92 98 0
69 14 97 70 0
3 -29 -36 33 0
-84 37 -24 34 0
-70 61 -96 64 0
-62 56 6 35 0
-25 49 22 -79 0
-13 -29 14 -71 0
28 -41 -97 -33 0
94 -40 49 24 0
-23 -48 4 75 0
82 -1 9 8 0
57 93 -5 62 0
-43 -60 42 -36 0
-65 -18 -21 -33 0
-88 -33 -66 -37 0
43 -41 -31 -13 0
-78 2 61 -38 0
-8 11 -55 95 0
88 41 -20 4 0
39 94 92 -50 0
94 -52 77 41 0
67 58 27 84 0
-100 -91 -39 -55 0
-87 -91 68 -92 0
52 82 1 -40 0
3 -20 -9 93 0
15 -83 62 29 0
-44 -6 51 -66 0
-20 46 -97 -82 0
66 -34 37 1 0
-71 92 91 -2 0
90 -12 -48 38 0
-21 -2 50 84 0
-42 -46 -2 71 0
-27 20 79 23 0
15 94 53 28 0
77 8 -27 16 0
-19 2 -95 -100 0
-61 -68 6 -18 0
-91 -9 -96 -100 0
-18 -29 -52 7 0
-43 -85 -46 53 0
60 -87 54 32 0
2 -31 50 60 0
-70 -74 95 -12 0
-82 41 3 13 0
-58 -27 31 -29 0
63 -15 42 37 0
-28 -25 -44 -18 0
85 18 -35 96 0
-86 -2 -23 26 0
-22 31 -72 45 0
53 -82 48 -60 0
100 -12 -88 5 0
-2 -56 29 -44 0
60 70 -11 21 0
4 -19 36 65 0
31 58 26 2 0
-55 -35 77 70 0
-95 68 38 -93 0
-76 -59 -30 79 0
79 -62 -5 48 0
50 7 -92 -68 0
65 96 55 -74 0
31 -14 -59 18 0
37 -77 76 74 0
3 -5 55 -82 0
-92 -31 99 -17 0
-1 33 -57 11 0
-74 -2 -64 32 0
3 -33 69 -30 0
46 56 -74 -64 0
-36 -81 -24 -72 0
70 69 -64 -25 0
-2 27 -11 43 0
39 -71 94 -69 0
-19 13 62 -41 0
-85 41 -19 95 0
46 100 -84 -17 0
-95 64 -69 49 0
-69 88 -55 43 0
-35 84 -72 -62 0
-8 -92 -11 20 0
26 -24 -86 -88 0
27 46 -22 65 0
-99 83 75 -68 0
53 90 81 -47 0
3 43 67 -73 0
-68 50 -52 36 0
56 -78 -92 95 0
-89 -92 -72 53 0
-35 -57 45 59 0
-46 -32 20 27 0
38 -32 30 -36 0
-64 -48 80 54 0
5 88 27 60 0
18 -50 -30 29 0
-37 65 15 -33 0
89 12 -37 66 0
64 -69 7 70 0
38 -90 27 -14 0
20 -29 -30 17 0
41 92 12 -51 0
-31 -22 41 37 0
-41 -7 45 -25 0
73 96 -6 -37 0
-92 36 -66 -8 0
72 -8 99 -57 0
3 -56 -96 -84 0
33 -15 56 87 0
73 98 -68 27 0
56 71 16 83 0
-27 93 28 99 0
65 -91 40 -24 0
-57 26 -8 -24 0
-51 -72 13 82 0
71 14 87 85 0
90 42 -33 -74 0
45 -64 -7 -32 0
96 -99 12 26 0
78 -3 -50 -93 0
48 -95 21 -23 0
7 -60 1 56 0
8 -57 -89 93 0
-42 -56 -70 71 0
-84 70 39 13 0
67 87 -43 -72 0
-30 44 -14 79 0
89 68 -19 44 0
31 96 -11 -99 0
-35 44 5 22 0
-75 17 -82 -19 0
28 -44 31 33 0
35 -100 99 22 0
-58 6 -12 86 0
-39 -51 35 -23 0
2 -31 -68 93 0
87 -6 -11 -20 0
-36 42 -7 25 0
-34 31 46 -74 0
84 89 12 -99 0
-7 -35 -15 -84 0
-36 -26 51 -48 0
-42 64 87 90 0
30 33 -78 -76 0
-26 -17 62 11 0
57 -26 91 60 0
78 -63 -77 57 0
42 -28 -87 -64 0
-74 -100 -44 -33 0
17 58 60 93 0
-13 -79 -9 30 0
-36 -69 -93 65 0
-67 -57 -89 -80 0
12 -3 21 -80 0
36 41 21 -99 0
44 -88 -80 9 0
-79 -21 -40 67 0
7 -82 -32 83 0
-32 -20 -10 -66 0
75 -53 66 18 0
96 55 -90 9 0
93 81 -46 55 0
-71 32 50 57 0
17 98 -2 21 0
-75 48 18 35 0
-93 66 -7 96 0
-23 -69 86 95 0
-68 -6 38 23 0
-4 35 5 -80 0
60 -72 29 -16 0
53 97 7 -48 0
-65 82 -15 71 0
-29 5 -30 50 0
66 16 30 -4 0
64 -86 -47 -72 0
-50 -89 -34 16 0
61 -17 95 19 0
-61 -84 97 8 0
97 -93 -52 -90 0
-6 98 50 -17 0
63 53 -60 -59 0
67 39 -17 -76 0
78 -85 -55 -80 0
63 44 -58 -15 0
-84 -34 52 91 0
15 27 -12 -30 0
49 79 69 -77 0
96 16 83 -3 0
-16 65 -53 -13 0
58 -71 -38 54 0
89 53 34 26 0
78 47 50 37 0
89 16 64 -9 0
-42 97 84 -67 0
2 -20 -16 -51 0
-59 23 -12 60 0
38 -69 -35 81 0
99 -68 -72 95 0
-71 35 -99 -82 0
55 25 -42 -37 0
-55 81 -83 21 0
-89 -58 6 36 0
85 58 -23 47 0
89 92 -49 47 0
-2 -19 -13 -72 0
-29 52 -27 4 0
-53 -50 49 26 0
-64 65 -78 89 0
-90 100 -84 54 0
-58 -69 -79 31 0
10 76 7 25 0
11 26 36 -68 0
13 -67 65 14 0
-58 -33 20 34 0
97 -7 25 -43 0
-29 96 -19 81 0
-4 50 38 -85 0
-42 25 -82 59 0
-18 2 -80 57 0
-69 -8 -70 -61 0
86 -35 96 -21 0
74 63 90 17 0
92 -40 45 23 0
-4 30 -71 -1 0
4 -57 -71 79 0
-14 -95 -56 46 0
-4 59 -7 34 0
60 -26 67 -50 0
34 -96 86 17 0
77 -20 55 -88 0
-22 65 39 76 0
72 -89 61 13 0
-48 -91 -100 -38 0
-54 32 15 34 0
15 76 -86 67 0
-8 49 84 15 0
79 82 97 70 0
-63 -60 -4 -2 0
52 -98 95 -13 0
-32 -2 67 52 0
-4 -30 9 93 0
74 -93 59 -84 0
72 21 -37 96 0
-88 3 -58 -53 0
-100 57 -87 15 0
-25 80 16 -34 0
-64 -27 26 -12 0
44 96 20 5 0
-78 7 68 30 0
14 61 78 95 0
-41 -19 -97 -35 0
91 61 77 -62 0
-2 25 36 65 0
28 -17 -45 96 0
-89 -42 6 -77 0
-72 28 -38 -29 0
29 -61 -42 -69 0
-2 -30 -95 -13 0
-23 -81 51 43 0
-95 50 -40 -34 0
-75 -46 100 -19 0
-88 69 -36 -94 0
-95 -86 56 -3 0
6 58 -47 19 0
-33 79 96 -7 0
-4 -8 -99 -94 0
85 -11 -94 -66 0
80 84 24 35 0

