p cnf 100 460
-51 -7 71 80 0
96 25 -46 38 0
-70 24 -15 90 0
5 98 1 53 0
63 36 72 88 0
-73 -67 -98 -77 0
12 -84 -88 6 0
-68 90 72 -95 0
14 12 -31 11 0
-29 -58 2 14 0
9 -18 -34 85 0
-39 -32 90 -38 0
-69 87 8 -85 0
-69 -52 42 -58 0
1 75 42 -81 0
-21 39 -52 -72 0
42 -92 73 21 0
-51 -48 -91 -12 0
10 -62 -16 -98 0
42 -39 91 45 0
10 -31 66 46 0
72 1 53 -70 0
-67 56 -23 -74 0
86 -79 18 -47 0
-40 77 39 -13 0
74 60 -16 -45 0
10 -26 7 -24 0
-42 -28 84 75 0
-69 -93 85 37 0
42 23 -59 2 0
100 46 6 -66 0
85 70 -56 -34 0
-30 -38 34 44 0
-78 47 -20 -71 0
-45 -39 -80 -96 0
36 -27 21 -85 0
32 -51 -91 -22 0
-50 11 -27 -40 0
50 49 99 -54 0
-5 -67 -49 56 0
61 32 56 53 0
73 -70 -41 50 0
26 97 -49 -14 0
-68 2 -58 -42 0
15 70 49 59 0
-40 93 -26 70 0
47 77 -26 -58 0
-19 1 -58 80 0
11 -43 -73 -100 0
-77 75 -82 81 0
-40 98 -47 -50 0
-96 -27 -67 37 0
-46 49 3 -67 0
-50 7 -85 22 0
-75 57 -84 -17 0
13 24 45 -14 0
7 -89 23 16 0
3 98 10 -27 0
65 -8 35 -30 0
-86 -28 -14 -84 0
-38 -90 2 77 0
-38 -64 31 -74 0
89 50 90 63 0
-39 -98 -12 -8 0
75 -94 -15 85 0
-18 -4 50 34 0
7 -80 -28 21 0
80 -49 -73 -22 0
-85 3 -92 -99 0
-37 86 61 69 0
31 8 64 -59 0
70 -30 -24 25 0
-49 31 -54 63 0
52 13 -97 -95 0
70 57 80 -72 0
-14 3 100 88 0
-22 97 -70 -52 0
42 32 29 -24 0
56 -3 17 -37 0
-53 -30 58 51 0
-17 55 -25 -21 0
-29 -59 68 -63 0
-8 -30 -48 -29 0
62 28 -36 -66 0
64 31 -69 97 0
-68 87 -73 -7 0
95 63 96 16 0
-94 -80 -100 -14 0
-44 24 90 97 0
84 76 -68 71 0
76 30 -81 73 0
59 61 98 65 0
7 -98 -34 41 0
-44 8 -2 33 0
55 -40 -99 -37 0
-1 62 61 -98 0
81 -70 57 -56 0
-59 18 97 -23 0
9 -26 -63 -68 0
-20 70 17 -19 0
84 -12 -100 39 0
-27 77 8 15 0
100 96 -29 -22 0
-15 -36 -52 72 0
-74 -13 36 34 0
-50 -92 15 25 0
-5 30 -95 -53 0
16 29 59 -96 0
40 -95 -71 63 0
-82 -47 74 -18 0
92 20 4 -88 0
-2 -68 98 -87 0
-76 97 -13 -92 0
-80 -15 71 -82 0
27 -19 1 3 0
86 10 31 37 0
71 -37 6 29 0
37 -68 -97 -9 0
-14 -7 -32 -47 0
97 53 -24 -81 0
-39 16 9 -58 0
-71 -20 -17 -73 0
21 -92 7 93 0
43 40 -69 -50 0
-89 -25 -41 31 0
43 -69 -85 -32 0
28 -51 60 97 0
85 33 32 -96 0
95 62 33 -34 0
21 -28 -75 -90 0
-70 58 44 -18 0
49 5 -79 -2 0
-6 19 35 -82 0
33 98 -26 30 0
-56 58 63 -35 0
7 34 -90 97 0
45 42 -69 72 0
2 -68 -49 -66 0
-47 -72 46 -21 0
-40 54 -90 28 0
-80 75 -53 -89 0
92 12 -76 -82 0
-10 33 -89 20 0
-96 -90 21 20 0
36 -15 58 -78 0
-2 -94 65 -58 0
32 -25 93 5 0
-1 -9 -94 -73 0
19 -23 49 35 0
92 -52 6 -28 0
9 -99 -53 -80 0
9 -70 -55 17 0
-71 39 -62 -43 0
-93 -8 -44 -79 0
-43 -68 98 22 0
-11 22 65 67 0
74 -100 94 -95 0
46 61 -47 96 0
-27 -62 -66 91 0
63 69 -12 -78 0
-9 37 3 -53 0
25 -16 22 -42 0
-83 -39 37 -11 0
60 51 15 9 0
-92 43 74 -61 0
69 26 75 49 0
-74 -64 -16 46 0
-7 56 -26 18 0
-68 -94 34 7 0
30 -94 50 95 0
50 96 48 97 0
3 54 37 8 0
64 78 85 -65 0
35 47 -23 -42 0
81 1 16 13 0
79 11 -48 16 0
-78 49 95 9 0
81 -5 -32 -26 0
19 88 -8 -53 0
97 31 72 -16 0
7 12 -89 -44 0
11 -51 -29 -17 0
-51 43 -54 -25 0
27 -82 -75 -84 0
68 -65 -90 47 0
-58 -60 100 45 0
58 -34 54 -89 0
96 -87 9 -97 0
-67 -81 -17 33 0
63 41 -58 67 0
61 89 -72 10 0
-66 44 -43 -47 0
9 92 -54 43 0
-44 -94 -15 33 0
30 45 35 2 0
-1 -58 -2 -64 0
23 42 16 49 0
-87 72 -42 35 0
56 -57 21 -83 0
68 -25 11 -86 0
51 -74 -80 -82 0
83 93 96 73 0
78 -90 -87 58 0
-9 -12 63 -5 0
13 26 -59 -20 0
71 6 -77 19 0
-4 -65 -37 39 0
-60 52 -98 36 0
22 10 21 -54 0
-84 -100 24 -35 0
-71 84 -94 88 0
79 34 83 -59 0
43 69 -75 8 0
82 -53 92 22 0
-87 94 33 74 0
24 92 -34 -64 0
87 89 -23 98 0
95 -48 -66 90 0
21 -47 51 -13 0
87 2 -10 14 0
-38 100 81 36 0
55 88 24 8 0
30 33 62 61 0
39 17 -77 -38 0
23 -36 82 -44 0
-21 -81 46 34 0
-67 -93 -83 2 0
68 -30 -42 -28 0
-73 -65 40 17 0
-6 -25 -97 95 0
-78 -43 45 36 0
60 12 -63 46 0
-17 15 -11 -10 0
4 19 48 -21 0
-33 -28 65 37 0
-6 -48 -29 51 0
66 -90 -21 -32 0
83 78 -3 -9 0
50 -10 -20 -15 0
-90 -82 -47 23 0
-21 -86 -39 -85 0
-47 -33 -25 85 0
-80 21 22 73 0
-42 -71 81 57 0
92 -21 58 63 0
92 67 -94 -22 0
-78 -8 -70 -36 0
-66 -27 -63 -92 0
47 -61 5 -49 0
-2 -63 21 -49 0
-6 -33 19 -77 0
-1 -28 -53 -82 0
80 -43 33 47 0
47 30 29 1 0
-72 -48 65 23 0
-89 -25 -94 -66 0
-46 96 -19 -23 0
