p cnf 100 460
4 83 -10 57 0
71 63 -12 -14 0
32 -20 -33 -43 0
14 -22 39 -66 0
68 5 -7 -58 0
32 -12 -25 75 0
35 -38 4 -93 0
-40 -36 -73 -42 0
47 -7 58 65 0
-71 -87 -76 -41 0
61 35 6 -81 0
68 30 -78 14 0
31 -6 54 -24 0
-5 -34 80 -33 0
-50 -72 -68 -33 0
7 28 31 69 0
-22 52 41 -95 0
-90 -85 73 71 0
13 79 66 75 0
92 26 -52 54 0
84 34 76 -71 0
-88 -16 -98 62 0
2 29 60 -79 0
-26 51 42 47 0
-33 -86 73 -54 0
83 -61 66 40 0
-10 35 -45 -75 0
-48 -17 59 82 0
57 54 77 -90 0
-14 -29 74 39 0
5 -7 -73 72 0
13 37 -5 92 0
25 -8 74 13 0
-66 -96 90 -99 0
12 15 11 26 0
12 50 4 83 0
41 2 -31 81 0
30 47 77 -12 0
67 -27 -53 -84 0
-100 62 -57 53 0
20 26 10 -65 0
-31 -99 -97 -58 0
-61 -97 -43 20 0
-21 -63 15 -51 0
-24 98 -36 12 0
94 6 24 -84 0
21 -32 34 99 0
93 13 -40 94 0
-84 36 -21 50 0
-94 -58 57 51 0
81 17 2 60 0
-78 42 77 39 0
84 -93 -39 -21 0
54 84 -3 49 0
88 -82 -73 -43 0
-33 -93 76 -77 0
-21 -17 69 -50 0
28 72 -74 16 0
-96 -16 86 -55 0
71 -57 18 -84 0
70 -97 67 -30 0
-94 46 6 -29 0
13 -49 -1 -18 0
100 24 25 -81 0
-52 -76 48 96 0
41 -8 -53 67 0
78 74 28 44 0
-74 67 -64 85 0
-85 -74 -13 41 0
-43 34 -18 53 0
-8 -26 90 -34 0
-92 -26 15 -84 0
-73 26 81 100 0
10 25 -61 -97 0
28 -87 -44 -90 0
-87 69 -36 -21 0
-49 -89 -59 37 0
33 -62 -49 -76 0
31 77 -20 -52 0
-68 47 -27 -77 0
57 65 -66 -63 0
-19 67 72 48 0
-30 75 -8 -86 0
-59 34 9 47 0
-40 -77 56 37 0
53 27 -58 -8 0
30 -63 78 -58 0
67 -8 -65 -79 0
54 80 -99 86 0
-73 49 -74 -43 0
38 -1 15 31 0
-98 -15 50 -35 0
-98 -83 32 68 0
91 85 -40 -81 0
19 77 -25 3 0
86 42 100 13 0
57 -56 93 37 0
56 -30 95 29 0
-69 89 -29 6 0
16 -22 -14 -86 0
69 40 10 22 0
-59 46 38 71 0
94 84 99 7 0
-96 7 38 8 0
100 52 -79 -77 0
-71 93 -21 66 0
