p cnf 100 460
99 -3 -65 9 0
-75 39 66 -79 0
98 31 -8 -55 0
25 -77 -62 -83 0
100 62 -93 -43 0
-2 -91 22 27 0
20 70 76 -1 0
-92 65 49 83 0
-82 -29 -2 52 0
-85 -77 29 35 0
-51 100 -45 -46 0
79 33 -63 -32 0
-55 -98 51 -47 0
8 -11 54 -37 0
-28 -66 -46 20 0
41 10 -83 43 0
52 96 8 -76 0
45 93 72 97 0
-77 56 35 83 0
-73 91 -16 81 0
-51 1 38 -90 0
-98 -95 -3 -14 0
58 -27 -6 -69 0
95 50 94 -14 0
40 -26 -24 47 0
83 68 -96 -4 0
98 -48 -34 -49 0
50 -17 32 83 0
44 12 -81 51 0
-16 83 -72 -53 0
-78 49 -60 -14 0
39 49 -73 85 0
-100 -23 -12 47 0
52 43 -88 -89 0
-30 -70 31 57 0
62 -70 -84 -36 0
-12 90 86 -32 0
4 43 97 -9 0
-91 33 32 -67 0
-52 50 55 53 0
98 83 95 -13 0
-61 6 -35 32 0
42 43 -97 -64 0
23 -17 -73 30 0
10 -26 -84 -1 0
97 37 -55 98 0
72 42 -66 -26 0
-68 -13 -8 9 0
-49 -14 46 83 0
42 -16 7 -13 0
62 76 45 80 0
7 -77 -36 17 0
70 -85 -100 89 0
-53 50 96 86 0
77 -24 -12 7 0
-58 86 -42 -5 0
85 49 11 -33 0
-48 19 52 70 0
-60 -6 -1 45 0
-47 55 -30 57 0
25 57 -26 -41 0
84 7 -95 88 0
36 34 19 -79 0
-10 52 -50 -2 0
-36 -84 -91 -50 0
53 25 -8 100 0
-45 63 98 -12 0
-48 97 92 -66 0
-12 32 -9 28 0
-65 -56 33 -91 0
45 36 98 -59 0
-58 -87 -84 9 0
63 -50 59 46 0
56 -79 -28 -43 0
-28 -82 34 61 0
88 39 -12 -97 0
16 77 48 50 0
-63 -53 -92 -2 0
83 99 -17 -80 0
-79 60 68 24 0
73 51 7 -39 0
-43 16 -24 -57 0
-54 -53 -74 -21 0
-45 -28 -49 68 0
-76 58 34 80 0
25 -34 -77 -14 0
-41 -81 -69 -99 0
-32 23 84 -99 0
-96 -13 56 23 0
83 65 75 -85 0
-15 20 83 17 0
38 11 78 12 0
-7 -31 -6 64 0
95 17 -88 -100 0
100 -93 -38 5 0
-15 -97 19 80 0
57 -66 -10 -18 0
-53 -9 -73 15 0
-2 46 -18 -79 0
57 17 -3 69 0
98 -47 -35 -86 0
16 -21 96 -63 0
-4 57 -74 -63 0
-16 -88 -94 25 0
-44 -30 -18 -86 0
18 93 -90 31 0
-7 17 42 -83 0
-21 14 -65 -72 0
-33 14 -89 73 0
-87 -46 -77 -36 0
10 -34 -90 93 0
-36 -79 50 -44 0
28 100 44 -51 0
-38 4 17 34 0
44 -85 -51 -99 0
39 100 21 59 0
-35 39 87 94 0
77 -7 28 -99 0
-6 37 -35 -79 0
5 -95 11 26 0
-34 100 96 33 0
-58 -31 -54 77 0
-5 78 -42 94 0
18 75 41 -78 0
9 -99 -23 -67 0
-21 6 68 -81 0
22 -96 33 98 0
43 34 46 -2 0
-73 -12 -74 -50 0
47 -79 -90 -36 0
-97 -92 47 -77 0
99 77 -1 -29 0
26 84 16 4 0
63 -11 -80 -87 0
-17 -11 85 4 0
35 55 -2 -64 0
-68 -78 16 45 0
-68 38 -76 24 0
-62 33 -97 79 0
-56 22 -54 3 0
-46 -36 80 3 0
81 -64 10 -91 0
38 -68 -69 20 0
88 -7 29 -6 0
-20 -14 9 -48 0
