p cnf 100 460
-28 -71 44 -33 0
76 82 -55 -75 0
97 65 -57 -5 0
-55 42 -93 31 0
53 80 -100 -41 0
68 -48 47 -58 0
-77 -78 -10 -27 0
59 -5 -95 -33 0
-89 48 -57 8 0
-28 -10 14 -21 0
-18 -94 63 95 0
-69 -18 -17 -94 0
-34 -32 -86 -6 0
60 -30 68 -73 0
-35 1 99 -81 0
-45 -95 65 88 0
12 -69 -3 -94 0
99 -36 89 26 0
-32 89 95 45 0
-63 -90 -96 80 0
-19 93 -82 -67 0
-9 -52 -36 -22 0
33 -95 -46 -72 0
-72 -18 -23 10 0
16 59 -46 90 0
46 5 -75 -23 0
57 -25 -93 69 0
93 75 11 -88 0
26 -66 40 16 0
81 25 10 -92 0
-38 -49 -28 17 0
-68 -66 31 -94 0
54 -39 78 85 0
67 -94 -46 -43 0
80 -56 44 43 0
-64 -76 -28 91 0
37 19 3 27 0
-22 -77 5 -3 0
100 -62 -28 76 0
46 91 19 74 0
-47 -41 70 -51 0
2 -35 -67 95 0
-16 -85 -67 73 0
25 -67 6 -94 0
-96 29 20 22 0
-9 -72 -4 -93 0
64 86 -4 84 0
-82 -77 20 -97 0
66 -91 75 63 0
-91 -18 50 -74 0
-99 -62 -85 -20 0
-81 -97 25 -15 0
-82 -78 51 61 0
-89 23 78 97 0
30 -53 -94 -1 0
81 66 -1 -15 0
-23 36 -43 13 0
92 35 -16 59 0
93 74 73 35 0
-33 -49 66 25 0
-23 98 10 24 0
94 48 -47 -51 0
11 31 22 90 0
87 -91 35 -1 0
76 27 -63 20 0
55 9 -47 39 0
81 14 71 21 0
-59 83 15 88 0
93 -81 -82 38 0
-92 43 -17 -95 0
80 91 88 81 0
-82 8 3 27 0
-33 -22 -1 50 0
78 -19 38 -21 0
-8 -72 30 -7 0
26 43 -47 -1 0
53 72 15 -42 0
90 44 -7 -37 0
-91 46 -3 -94 0
-61 45 -59 -33 0
-80 -70 -28 -62 0
-9 -54 -48 -31 0
-70 -95 -86 -81 0
99 92 -82 -78 0
-98 33 26 -41 0
-24 -27 79 -39 0
6 -34 -44 -52 0
35 58 -93 56 0
79 -13 -40 4 0
-37 71 52 6 0
-64 66 -57 12 0
71 9 -97 64 0
-17 78 -33 -90 0
57 4 32 -62 0
-31 64 25 -71 0
-24 -3 -23 -91 0
17 -43 76 -37 0
51 -14 70 -93 0
-32 94 49 57 0
-3 -1 85 38 0
17 -99 -38 29 0
68 -12 -79 60 0
-40 -70 21 100 0
-96 -22 64 88 0
-96 -58 17 11 0
22 23 -46 -65 0
100 -23 70 -12 0
-28 86 58 96 0
24 99 -39 -43 0
32 -74 12 -66 0
-86 30 -2 72 0
33 63 -20 -79 0
-85 -98 -11 27 0
78 32 -35 -92 0
74 -12 25 17 0
-72 100 -30 34 0
97 -86 39 18 0
3 9 -26 37 0
51 74 -90 72 0
37 -17 -14 -69 0
84 95 47 4 0
86 84 -88 64 0
3 -6 -27 25 0
58 57 -5 64 0
