p cnf 100 460
-41 55 8 -9 0
65 -90 -42 -46 0
91 81 53 29 0
-55 -94 -26 27 0
5 -85 59 98 0
-24 35 -88 -69 0
87 98 58 95 0
36 -21 -63 -5 0
-76 -65 80 71 0
59 86 -45 7 0
64 -63 49 5 0
-100 95 -87 21 0
88 -58 42 93 0
-19 18 -98 96 0
-2 -39 90 76 0
72 -73 -16 40 0
-9 -53 69 -44 0
30 33 -26 65 0
-15 10 -87 -7 0
53 -16 52 42 0
-34 -99 -57 65 0
-13 -78 70 33 0
36 -18 -77 -15 0
1 35 14 -29 0
-47 28 -5 84 0
47 17 93 -40 0
-18 20 -52 -23 0
-68 -39 2 27 0
-90 78 65 12 0
-62 -43 6 23 0
71 -18 89 -86 0
64 24 -1 71 0
12 47 -27 -87 0
24 -72 -4 -71 0
25 34 77 -72 0
14 55 -5 -3 0
-7 17 -98 -9 0
-66 83 99 -78 0
-63 -88 96 -40 0
-34 -96 -56 93 0
50 -27 -10 -75 0
98 -93 74 5 0
-80 73 66 84 0
-42 100 -90 -38 0
-9 -88 52 -81 0
58 -73 -15 31 0
23 97 44 19 0
-20 -66 -33 49 0
47 -75 -18 65 0
16 36 -90 80 0
28 81 -71 -50 0
-63 -53 -79 33 0
-73 70 -81 -76 0
12 75 -32 92 0
-76 16 -43 95 0
-40 58 -14 -47 0
62 53 -85 -63 0
-39 17 52 95 0
-70 13 -46 -17 0
-99 -83 -1 -75 0
-90 -19 -82 16 0
-64 -50 -13 7 0
-31 30 62 40 0
29 -43 -21 35 0
-74 27 5 6 0
34 -45 -13 37 0
-25 69 72 12 0
85 46 -96 -92 0
-79 80 59 42 0
-19 -71 -65 29 0
43 3 -52 90 0
-84 100 69 65 0
-51 24 31 100 0
91 31 39 -23 0
84 27 1 -30 0
88 -33 52 -87 0
10 -14 -11 12 0
-32 31 -70 -83 0
38 -71 -31 1 0
52 -45 25 73 0
-45 92 -75 -48 0
29 66 43 -71 0
55 -32 56 -50 0
-95 35 73 -16 0
-89 7 10 96 0
-85 78 10 -14 0
20 -31 46 -70 0
-56 -16 28 -41 0
-79 -93 99 17 0
93 -29 58 33 0
-89 -23 67 88 0
11 14 -85 10 0
-69 94 -72 -84 0
88 94 -60 -15 0
-64 85 -6 57 0
-51 68 -28 61 0
18 -8 44 -76 0
45 5 -4 -81 0
-56 59 81 -23 0
-33 -24 -50 -47 0
64 80 -48 34 0
20 -38 -62 -24 0
-88 -17 72 -91 0
10 91 -26 -82 0
94 -10 68 -49 0
93 95 -91 20 0
28 2 -35 8 0
-47 34 -21 94 0
-87 54 -73 -22 0
-80 -40 84 16 0
-49 68 34 -7 0
5 9 87 28 0
67 -82 26 86 0
99 -23 85 -10 0
-37 -86 -52 90 0
34 65 41 -70 0
-36 -57 -45 88 0
-79 -53 5 -50 0
2 42 -29 -33 0
-21 -80 20 17 0
44 21 73 87 0
-49 -57 11 26 0
-28 -83 -21 40 0
-62 83 74 -89 0
-56 82 -93 33 0
-58 34 -86 78 0
-54 -64 7 -21 0
-27 -18 -36 89 0
28 70 45 -95 0
51 -56 100 -60 0
17 61 -35 -47 0
8 -69 -68 -35 0
-80 94 -2 -49 0
-7 -22 79 -54 0
55 -4 -53 44 0
76 33 71 -52 0
-67 -59 71 95 0
-78 -99 -28 37 0
15 -57 -2 51 0
-5 -28 -33 13 0
21 -96 78 -35 0
-16 61 -59 -3 0
-44 -65 33 95 0
2 47 -57 31 0
-40 86 -18 19 0
-71 42 -73 85 0
49 -29 87 -42 0
-74 81 -96 -11 0
-75 53 85 45 0
-17 87 -88 -57 0
-86 -46 24 -36 0
-54 46 -87 -17 0
-18 95 46 73 0
7 -69 17 -84 0
62 -12 -14 -27 0
-75 65 53 -81 0
-33 78 70 3 0
-8 22 -16 -89 0
-17 20 -39 34 0
82 -87 -2 -91 0
-47 73 -54 7 0
39 -10 1 59 0
47 -63 -23 15 0
-67 -54 79 52 0
26 -37 68 33 0
-33 37 41 89 0
14 66 -44 -60 0
-6 -90 -29 98 0
27 52 -48 -57 0
-80 52 34 -78 0
-59 8 -25 81 0
-62 -87 20 -97 0
15 59 -53 -61 0
-18 85 76 75 0
38 -54 4 -14 0
-13 33 48 -31 0
20 -51 -66 -30 0
26 78 -49 -10 0
30 26 -86 5 0
-10 -6 64 60 0
36 -95 -69 -38 0
35 88 -22 67 0
76 67 -69 -94 0
-91 30 -18 31 0
-19 36 -51 -47 0
-57 -60 20 -99 0
11 45 8 -20 0
-76 -49 82 -57 0
-18 100 96 94 0
-36 3 59 99 0
99 -59 -67 -46 0
11 9 -93 38 0
6 -7 23 67 0
-23 27 24 -18 0
-99 80 18 -11 0
-49 -53 3 17 0
1 -50 76 16 0
-88 91 -45 -98 0
-28 -5 -43 -14 0
-90 69 96 -21 0
94 63 88 100 0
-57 -13 -54 77 0
26 -6 -31 40 0
-46 96 -72 6 0
39 -34 -59 -52 0
-44 64 -36 -86 0
-30 -50 29 -100 0
89 91 -33 72 0
-83 -94 56 -3 0
-73 80 65 -26 0
-71 -40 86 15 0
-84 79 27 -42 0
-37 -17 77 10 0
100 18 55 -37 0
77 -12 79 34 0
33 42 -78 -3 0
82 87 -56 -33 0
-68 -90 99 -78 0
47 22 -37 28 0
92 2 -91 -50 0
56 -47 100 26 0
-86 39 -47 21 0
-72 -5 -4 -50 0
10 -91 -8 18 0
-38 29 -31 -22 0
78 -55 -24 88 0
9 -22 -96 85 0
-70 -54 20 4 0
15 -16 38 -83 0
68 81 -71 17 0
67 2 40 -73 0
-31 38 7 94 0
59 -21 1 -49 0
-53 -34 1 -32 0
-77 39 90 -65 0
-43 -28 91 -32 0
21 -47 -43 -81 0
89 -30 77 80 0
11 -93 50 -67 0
89 88 21 -16 0
84 -10 -48 -73 0
3 -18 36 51 0
59 -19 46 39 0
-14 30 92 -45 0
1 -49 96 33 0
-64 12 49 37 0
-13 50 -15 -59 0
-81 -7 -88 17 0
-58 -14 -92 36 0
-87 63 -42 2 0
-88 -21 24 29 0
-14 98 22 46 0
84 -43 83 -44 0
-70 -56 -45 -66 0
81 38 88 -87 0
-19 89 -58 -20 0
-6 42 19 -50 0
15 -75 -31 -47 0
-62 83 -16 -3 0
-2 83 12 -84 0
-2 -46 72 -84 0
54 -68 95 9 0
1 -27 -30 93 0
87 -29 -17 -18 0
-68 21 12 37 0
85 86 -21 -79 0
59 -70 -93 -100 0
-77 -17 33 55 0
83 74 -60 -52 0
-52 13 65 82 0
-9 -72 68 -31 0
5 70 11 -77 0
-45 85 47 98 0
-93 -69 48 -70 0
-11 62 69 43 0
-55 -67 5 -70 0
-20 -1 -10 -75 0
-34 18 58 66 0
16 94 -90 -64 0
-3 -65 -34 53 0
-72 45 -15 -83 0
82 95 -50 63 0
70 16 -11 -26 0
74 24 41 13 0
-42 86 39 13 0
80 75 18 -31 0
-52 53 -57 40 0
75 69 60 -10 0
78 39 41 -40 0
-30 -94 70 14 0
-6 22 2 -71 0
93 -85 -57 44 0
71 5 6 -40 0
87 14 -60 -12 0
83 -88 -85 23 0
-33 36 -3 28 0
-26 49 45 -46 0
62 9 16 -50 0
79 14 92 -97 0
-61 -46 3 -42 0
-76 -55 -3 42 0
80 -100 71 -66 0
-40 61 -57 -45 0
62 -47 39 -65 0
-47 -55 63 48 0
98 -27 77 -42 0
-83 92 -3 84 0
52 -36 -84 46 0
73 -55 91 8 0
69 97 92 -34 0
-88 45 7 -49 0
26 67 -25 41 0
38 97 17 72 0
-26 -38 18 42 0
26 59 31 -4 0
-50 6 57 75 0
-91 -50 -83 -88 0
-99 41 26 31 0
69 -37 95 32 0
-15 49 -81 -80 0
-69 -52 -21 -64 0
47 -82 -30 2 0
-92 52 -15 82 0
89 90 66 -21 0
1 22 -28 78 0
34 -12 68 1 0
-91 88 29 -26 0
-35 -99 57 61 0
-25 -77 8 40 0
-98 64 -54 -49 0
-95 -26 3 64 0
-8 -73 -98 -78 0
-67 88 52 15 0
93 -19 54 -48 0
69 -99 15 -17 0
35 49 42 -2 0
-58 66 -88 -29 0
-84 50 -15 65 0
-60 -76 26 51 0
54 66 62 21 0
95 -41 99 -91 0
-14 -49 5 31 0
-16 -19 -9 -51 0
50 52 73 62 0
-89 83 -45 17 0
-57 20 61 -28 0
100 -93 40 -50 0
78 25 69 91 0
-78 70 -41 -2 0
-34 2 -59 55 0
63 10 -72 16 0
-83 -31 -16 67 0
-67 62 38 46 0
51 -89 73 -75 0
6 18 -15 73 0
-66 -12 -97 44 0
98 24 -15 -58 0
58 80 81 1 0
-67 -88 -36 -78 0
28 -40 26 -39 0
-63 60 54 67 0
25 -24 59 7 0
83 24 -11 -35 0
56 -27 77 -40 0
6 88 89 61 0
-95 -65 -94 54 0
85 -38 33 37 0
-77 -36 -95 -48 0
85 6 47 -15 0
-55 80 17 7 0
48 -55 82 -98 0
79 88 12 44 0
22 -40 24 -32 0
10 4 23 92 0
-18 60 9 -53 0
55 67 -92 63 0
-48 -20 -72 -92 0
-17 98 -91 5 0
-4 79 -93 -94 0
-62 -37 -49 -90 0
-41 -37 -97 -57 0
-76 21 -36 -87 0
-34 -46 -78 75 0
42 -40 24 -49 0
-18 2 -99 -72 0
-57 -93 -53 -71 0
-29 85 -74 95 0
43 -24 79 -91 0
64 -11 46 -15 0
96 28 -14 -20 0
-50 42 -8 -32 0
-3 5 -24 -33 0
-55 46 91 -60 0
28 -99 -55 -39 0
-20 25 -59 64 0
-8 -13 -37 18 0
36 -72 -90 -45 0
95 73 -84 -66 0
-5 -92 99 -46 0
6 -68 -25 -67 0
-37 57 -50 -76 0
-20 99 -25 30 0
-75 97 -2 68 0
32 -16 15 51 0
-58 -43 41 75 0
66 -32 6 -23 0
-57 84 55 -99 0
-76 19 -70 -55 0
-83 -42 98 -45 0
-9 -48 67 -77 0
71 -46 -21 -40 0
-55 22 -93 100 0
10 18 7 58 0
12 -77 17 -37 0
26 13 7 -23 0
-7 -9 70 -54 0
30 -52 -41 23 0
-7 -93 72 -66 0
54 -1 -86 -83 0
20 -4 -2 -26 0
7 -90 25 -80 0
-22 -75 26 -79 0
-92 76 22 -48 0
90 10 66 67 0
-85 34 -73 -30 0
84 63 70 65 0
35 -34 -97 48 0
-24 49 -42 6 0
93 96 70 -68 0
17 -26 37 59 0
57 -21 49 -51 0
85 -25 -66 10 0
98 -94 22 -4 0
69 -23 12 11 0
99 -24 94 78 0
74 -2 -36 -4 0
39 60 4 6 0
-63 -66 -42 3 0
