p cnf 100 460
41 30 62 -64 0
69 30 65 36 0
-71 99 92 -77 0
68 75 1 26 0
-21 55 14 -50 0
-18 -50 -67 -6 0
94 56 95 -93 0
14 -11 -46 62 0
63 86 68 -13 0
79 -52 -78 -51 0
32 9 69 85 0
-99 11 56 -89 0
89 -51 -99 57 0
-74 95 4 -81 0
-50 -62 25 58 0
4 -57 -24 -54 0
79 -71 65 -88 0
-61 -30 31 -100 0
3 -63 10 -77 0
10 -1 -100 -46 0
55 -6 -38 61 0
-9 17 -7 -90 0
-98 85 -76 -66 0
11 -7 29 27 0
79 -21 39 65 0
98 -11 67 -4 0
67 -55 82 96 0
93 -68 -7 40 0
70 60 -45 75 0
-28 66 -83 22 0
39 28 -43 10 0
8 -24 80 -41 0
93 -79 75 10 0
96 21 54 1 0
88 -7 -46 -91 0
-33 18 -59 -62 0
-12 54 82 84 0
-59 -57 32 -22 0
91 75 -23 80 0
23 -2 -39 -100 0
61 8 75 -47 0
68 -36 32 -52 0
-36 44 -63 81 0
69 45 20 51 0
-98 -58 -51 -88 0
-81 -5 -63 -80 0
40 -6 -57 19 0
59 50 -28 -99 0
77 38 -14 -44 0
43 91 -94 55 0
-59 -13 42 97 0
88 83 -29 3 0
-87 -88 -26 -33 0
70 77 -28 -98 0
43 94 -71 25 0
99 34 -86 9 0
-26 -5 -17 33 0
-79 -50 28 80 0
-8 -48 -32 28 0
-53 -43 32 -63 0
53 26 21 -75 0
84 -59 28 -78 0
-37 85 66 -23 0
-61 100 -48 -79 0
-64 60 22 66 0
47 80 -79 98 0
-11 93 38 -62 0
61 -99 37 -18 0
-41 14 26 98 0
-36 95 -25 64 0
-49 -73 -17 3 0
15 -56 -65 57 0
45 42 9 -92 0
34 -2 -48 44 0
-47 -34 -37 -35 0
22 70 92 41 0
-19 -81 -82 -61 0
-11 97 22 -55 0
85 -100 -28 -91 0
-88 87 -32 82 0
9 -76 -3 21 0
-8 36 87 -29 0
61 19 -7 -27 0
99 87 -34 -54 0
27 45 -77 20 0
-95 -20 -21 -92 0
