p cnf 100 460
-55 -75 -14 -64 0
-81 -100 72 10 0
-18 58 -59 -53 0
-71 -32 97 -17 0
-88 -9 -59 96 0
16 68 -12 82 0
76 12 52 -78 0
-71 -15 29 12 0
-96 -35 -79 18 0
-40 -87 -79 14 0
-2 -18 -14 -96 0
-92 -66 45 -88 0
36 -66 -86 -94 0
-74 -87 -29 -80 0
-27 97 32 46 0
60 -3 -16 81 0
-15 1 28 52 0
83 72 40 -73 0
-38 -40 62 77 0
-53 38 45 -41 0
87 -65 38 -25 0
-24 -62 -45 -78 0
84 16 -82 94 0
-53 28 43 -48 0
58 92 52 -40 0
28 94 -46 48 0
-57 -90 -6 -2 0
-32 -62 82 12 0
-85 89 -63 53 0
-75 77 51 18 0
-5 -14 41 78 0
21 81 -17 87 0
-13 -43 15 -45 0
-62 78 52 5 0
19 30 51 -11 0
27 -22 -14 -10 0
-47 -94 -41 90 0
36 -56 16 -41 0
-97 14 46 35 0
7 58 -25 -5 0
40 -14 1 -34 0
-77 65 -2 -34 0
87 -9 -86 36 0
79 -46 -78 61 0
-4 20 94 48 0
-77 17 29 -92 0
95 -1 -28 58 0
63 -81 77 58 0
-44 -70 90 19 0
-55 61 78 23 0
-30 84 -98 7 0
-78 -57 -90 75 0
65 100 -9 -58 0
-7 69 95 -40 0
16 -75 -56 -9 0
-5 -31 -14 57 0
-71 92 44 -3 0
-30 10 -85 87 0
-2 -91 -47 -28 0
23 48 3 67 0
-45 25 -58 -59 0
67 74 -50 34 0
51 57 69 -10 0
-46 -77 -29 -23 0
-80 -63 -53 100 0
-90 -1 -88 -14 0
-75 99 -11 -16 0
-93 94 -69 -78 0
31 -54 74 -84 0
51 15 63 3 0
-30 77 -20 92 0
-25 13 -64 -96 0
87 -97 84 -68 0
-11 -13 42 -17 0
58 5 19 -40 0
5 -16 63 -43 0
-60 -59 -26 -5 0
48 38 58 26 0
-65 -34 -50 93 0
46 -96 36 -35 0
40 -52 54 39 0
-79 46 81 -4 0
61 -45 -24 8 0
65 -37 57 77 0
74 45 92 -21 0
100 92 -86 52 0
93 -55 61 96 0
-97 49 60 93 0
-92 -2 54 -8 0
81 47 -75 -39 0
85 -49 64 69 0
88 -53 36 -9 0
37 -59 -5 10 0
-45 88 6 -87 0
-91 13 8 -97 0
-100 80 57 -97 0
-71 86 85 -46 0
-66 69 -72 90 0
-6 75 -69 -91 0
-92 -55 24 -9 0
-71 40 -68 -32 0
15 23 29 59 0
-71 48 -22 -18 0
4 91 -28 -31 0
1 49 93 -14 0
-17 54 1 -79 0
92 78 41 100 0
3 19 -64 -65 0
13 6 -75 9 0
38 11 -63 -87 0
61 41 26 76 0
-87 -5 -82 9 0
-33 -76 -85 -61 0
-25 76 45 -50 0
-65 30 -82 59 0
-36 -32 -53 81 0
-20 69 17 36 0
51 -80 -10 99 0
6 -20 -66 43 0
-35 41 -57 40 0
-6 21 89 -22 0
8 -12 90 -35 0
-99 -86 91 -58 0
-71 -21 -20 48 0
25 -31 -76 6 0
5 -40 -13 -26 0
55 47 87 5 0
35 -91 12 83 0
-96 -82 -53 59 0
96 -48 56 -16 0
-10 -31 -34 -39 0
62 17 -3 42 0
68 93 -61 82 0
76 73 19 70 0
8 -85 72 9 0
21 91 -53 -41 0
-68 73 -11 14 0
16 65 -17 79 0
-65 -16 61 -43 0
-21 26 -71 28 0
24 -68 33 34 0
74 -92 -78 90 0
66 82 84 6 0
-64 -25 -47 -93 0
-65 92 -94 98 0
44 25 -22 -23 0
-45 25 -16 -81 0
45 -50 -9 -93 0
25 -39 67 -36 0
-71 91 99 -57 0
-92 -30 -51 59 0
-30 -58 69 -10 0
-38 -90 5 -26 0
45 41 30 -82 0
-6 45 62 -74 0
81 30 -28 -83 0
89 68 47 -31 0
-26 -5 -6 32 0
-1 -71 -26 -53 0
82 99 59 65 0
19 -75 -65 11 0
-39 -54 95 -12 0
3 73 22 -70 0
51 62 -36 14 0
84 -76 67 -94 0
68 36 85 -79 0
40 17 -10 -87 0
14 59 -6 27 0
-87 -54 94 -81 0
50 40 82 -2 0
-6 -80 78 1 0
-87 38 -47 -69 0
9 95 -75 -76 0
83 55 -48 -25 0
51 82 22 67 0
-28 -13 82 81 0
40 -56 96 63 0
-27 -92 -4 91 0
46 -79 10 67 0
-59 28 70 -1 0
35 65 87 72 0
-74 20 -57 27 0
-83 94 -60 7 0
46 28 -10 -65 0
-2 -14 41 67 0
-48 -8 6 -60 0
14 89 37 -1 0
-82 53 84 -43 0
-61 8 92 -45 0
53 12 71 -26 0
-22 80 -79 32 0
-39 -87 99 -68 0
-56 -39 75 -65 0
-27 33 -36 -5 0
91 94 -26 90 0
-5 -32 6 23 0
-50 34 -15 51 0
-93 -73 -88 31 0
86 -33 -27 74 0
-20 -43 67 72 0
-73 -79 9 49 0
84 -29 14 67 0
-80 -78 -46 49 0
-23 10 -43 -5 0
-70 93 45 37 0
3 38 8 -73 0
-72 -30 -33 -75 0
-76 -82 -49 -80 0
-66 15 48 39 0
-66 77 -78 16 0
92 -4 -53 -77 0
