p cnf 100 460
80 40 -20 -60 0
-89 99 -100 3 0
-89 60 -11 -56 0
-23 -87 -61 -77 0
21 -77 63 -1 0
-58 -12 14 -55 0
46 1 51 -55 0
96 46 69 -86 0
-80 -83 72 14 0
-31 -40 27 64 0
23 -73 -34 4 0
74 98 -14 94 0
-2 -94 34 69 0
-51 74 -56 40 0
14 86 -18 76 0
88 -69 40 -15 0
-52 -3 -33 -29 0
-21 76 49 -3 0
14 32 -12 81 0
31 -55 96 49 0
31 -39 41 -35 0
69 56 84 -96 0
78 51 -52 5 0
86 -4 -32 51 0
-69 -94 -56 -21 0
-42 -56 -24 16 0
-4 -89 -57 42 0
-66 -46 -25 38 0
-51 99 78 19 0
-75 -74 33 19 0
56 -5 -6 75 0
-28 59 -63 76 0
95 -44 99 32 0
-71 94 -72 30 0
-34 55 19 98 0
-84 75 -42 -2 0
70 83 -86 -55 0
5 -26 -15 -78 0
-99 92 -40 -11 0
-67 36 77 29 0
92 24 22 48 0
-19 95 -68 -20 0
-11 -69 -45 4 0
66 -36 -22 12 0
-65 -76 -16 -14 0
18 -14 -54 13 0
-15 94 -21 65 0
-78 40 92 -69 0
42 -11 -7 -79 0
-95 33 -36 63 0
6 -5 -3 -16 0
22 -16 -73 -5 0
25 -54 -22 -37 0
73 -54 97 -1 0
22 -53 83 -60 0
74 -64 47 -81 0
-78 -25 95 9 0
-3 93 45 -47 0
39 18 -4 -21 0
-3 46 79 -14 0
57 37 -45 17 0
20 41 -21 -67 0
-20 83 -100 10 0
-48 -1 70 35 0
-23 41 2 -71 0
88 -25 -91 -28 0
66 54 56 -94 0
-93 -48 -99 -74 0
-93 -26 92 10 0
41 46 88 -77 0
-50 -64 -56 20 0
87 -25 -74 -70 0
-94 4 45 32 0
-74 -77 43 50 0
-49 -14 19 -98 0
-42 -11 62 -78 0
-70 -43 -81 10 0
-56 -61 83 57 0
-58 67 52 37 0
79 71 18 -22 0
-98 -82 91 -46 0
21 -17 96 58 0
18 -92 40 -21 0
-82 61 -31 70 0
-60 71 -95 -17 0
28 60 -81 -68 0
38 -69 -81 98 0
78 -14 -52 -85 0
-8 35 -13 12 0
18 82 -36 -31 0
-60 -49 -87 37 0
-57 26 7 3 0
-82 42 1 56 0
100 -50 -96 -54 0
21 100 -25 54 0
8 -69 33 -38 0
-66 49 -24 86 0
-33 30 -47 9 0
67 18 55 -27 0
-2 92 41 57 0
-37 -91 -34 1 0
-25 49 80 -88 0
-47 59 -39 91 0
61 -16 80 -20 0
-12 -48 63 -62 0
87 -90 50 -55 0
84 94 -37 -22 0
47 14 51 71 0
35 -50 86 -1 0
48 -12 -66 -73 0
-80 14 82 -67 0
-29 -59 8 60 0
74 32 61 -42 0
-97 29 57 -75 0
-87 58 24 16 0
-94 60 -70 63 0
-3 2 36 -98 0
15 43 16 -70 0
-94 38 -97 89 0
82 -53 41 -22 0
-17 -37 6 -90 0
-68 20 -22 -67 0
-84 80 95 -66 0
-84 87 54 100 0
-52 -61 -9 -79 0
58 -23 48 -85 0
89 68 3 -12 0
-2 -76 87 98 0
-26 -79 -67 -25 0
-84 18 34 -41 0
-5 94 -41 -95 0
-84 -14 -97 64 0
74 57 -6 -43 0
1 -89 95 32 0
22 -84 48 94 0
-72 40 51 -75 0
72 71 4 -39 0
75 -18 55 -82 0
72 -5 -8 76 0
65 22 -53 -100 0
-4 -55 -30 -26 0
-13 -30 -100 52 0
-16 27 60 -74 0
39 -80 38 68 0
-64 -56 -83 3 0
69 81 37 -29 0
20 -86 5 57 0
-9 95 89 -12 0
-85 95 54 48 0
45 62 24 20 0
-97 39 53 -55 0
-15 -72 -49 33 0
65 -37 21 -63 0
-27 98 30 20 0
55 24 33 86 0
-45 -87 13 -53 0
55 -3 -84 88 0
-100 86 70 33 0
-45 52 5 -64 0
18 -61 -60 -100 0
87 56 61 -80 0
-28 -90 46 10 0
-43 44 81 -28 0
33 81 -50 3 0
-83 64 78 6 0
-64 30 -13 15 0
-9 42 43 -7 0
95 -15 -71 65 0
97 68 52 -25 0
42 39 -75 83 0
2 -63 -23 -81 0
91 73 100 -66 0
-23 69 74 39 0
85 -41 25 71 0
-33 46 76 80 0
-6 37 70 89 0
-3 -58 47 -56 0
74 78 -90 20 0
22 63 -50 -24 0
39 90 89 71 0
-97 -91 87 -49 0
57 69 95 23 0
16 -20 -6 61 0
-66 -100 -84 75 0
11 -47 -2 40 0
-71 77 63 -95 0
13 -83 -99 -39 0
32 61 81 -65 0
99 -13 32 21 0
96 61 -73 -51 0
23 -62 -85 55 0
62 -76 -4 71 0
68 -81 -9 -87 0
7 69 -23 39 0
-7 5 -57 -37 0
83 -27 20 -33 0
-73 -77 51 54 0
-99 -64 88 -93 0
53 88 9 56 0
-88 -13 52 53 0
-45 36 -58 30 0
91 6 -56 71 0
13 -45 84 42 0
65 41 -95 42 0
-75 89 -65 -18 0
47 -9 -15 12 0
16 -69 83 -43 0
93 43 7 -94 0
1 -64 -99 -91 0
57 97 -83 -21 0
12 83 -25 -11 0
89 -100 -86 -77 0
4 1 93 2 0
13 -80 -99 -48 0
-10 81 77 46 0
-62 49 22 3 0
-9 46 -22 69 0
89 -1 87 -59 0
-43 75 -79 10 0
-25 -10 -53 -65 0
-79 72 51 -12 0
-78 -85 -76 53 0
58 -83 45 64 0
-13 72 -30 -9 0
78 7 59 60 0
90 17 29 75 0
49 -86 -27 -38 0
93 83 -47 35 0
-99 67 14 -74 0
98 77 37 100 0
-57 -90 36 -87 0
-60 71 -58 -20 0
18 20 -14 -61 0
69 73 4 28 0
-46 -62 48 36 0
45 30 -94 -36 0
-69 100 -77 -29 0
-15 14 86 -43 0
39 -27 62 69 0
54 88 -94 10 0
-68 62 -81 -63 0
82 -76 18 -100 0
52 30 -54 5 0
64 46 81 -39 0
-43 -51 -100 -38 0
5 90 -81 -6 0
84 85 -12 49 0
-86 -34 -11 63 0
-37 -7 -30 9 0
15 27 -58 -73 0
63 84 -68 40 0
-32 -65 17 -20 0
-65 -18 -15 1 0
56 88 -82 -10 0
-40 -6 -53 -8 0
-82 51 -18 12 0
-48 52 21 -38 0
-72 10 -80 51 0
-72 55 71 63 0
-92 66 60 85 0
-42 -61 -76 -75 0
-31 72 57 50 0
-24 -68 -39 -72 0
44 12 -28 88 0
-83 -87 -60 -82 0
38 -51 12 -77 0
-75 61 -47 32 0
-84 -2 -60 -3 0
-35 -9 -19 -31 0
68 64 -9 34 0
58 48 15 -72 0
17 40 67 99 0
-84 -64 -41 1 0
-98 -70 66 -29 0
-36 5 87 60 0
-63 1 -5 35 0
-4 -80 -8 81 0
-55 -68 -2 47 0
-7 -47 32 83 0
16 -4 100 76 0
-44 -49 -69 15 0
-29 -50 -25 -41 0
-80 -26 84 72 0
99 83 8 74 0
16 -80 73 -81 0
78 -55 84 -40 0
-34 6 90 -61 0
-62 -44 73 36 0
-15 14 59 -99 0
-62 -99 75 80 0
-37 58 -91 -53 0
-10 24 -66 40 0
-12 -53 65 -42 0
31 65 20 91 0
-90 53 -50 22 0
74 -52 84 61 0
28 -71 45 33 0
-60 82 -100 -54 0
25 95 -69 19 0
-76 10 25 -18 0
-53 -50 -74 -35 0
81 58 -85 28 0
-77 -68 3 -29 0
-3 65 -41 85 0
-87 48 -86 6 0
35 82 72 73 0
-45 20 -16 -12 0
94 -60 68 63 0
85 -20 -10 -70 0
7 -41 -5 -11 0
-54 44 -97 -50 0
73 -17 75 92 0
-65 35 -91 -92 0
97 32 -13 56 0
-28 62 -83 34 0
41 44 -38 22 0
-1 79 -33 -98 0
-52 -46 -28 47 0
-73 -27 42 -72 0
92 -41 2 16 0
2 -78 89 32 0
-87 -15 81 6 0
-89 83 69 -62 0
89 94 27 -25 0
73 95 -25 -56 0
87 -77 -1 -10 0
-8 -77 6 -50 0
20 -71 -17 -32 0
69 -97 26 7 0
-62 -97 18 -52 0
36 69 86 -41 0
16 40 68 -35 0
-87 91 -27 -95 0
41 -2 -88 -65 0
