p cnf 100 460
19 -97 -50 93 0
18 -37 -16 -14 0
67 -6 -48 64 0
88 -7 29 71 0
-88 -72 -62 15 0
-36 -1 -22 18 0
93 45 88 32 0
-87 53 -8 -41 0
58 -60 -23 -65 0
78 10 65 -96 0
25 -71 -15 -16 0
72 46 -38 20 0
15 -93 -35 73 0
7 66 10 -81 0
66 -56 16 -48 0
-5 -78 -96 63 0
-44 -20 -73 -17 0
-3 70 63 -61 0
35 1 -61 42 0
-14 90 75 20 0
47 -28 3 -42 0
31 36 65 64 0
-52 -78 74 -17 0
6 -71 85 79 0
-20 -39 -100 61 0
-21 17 11 85 0
-95 -2 39 70 0
-33 27 -28 30 0
45 37 34 83 0
-12 -51 47 -75 0
-24 -27 70 -4 0
22 -12 18 30 0
-20 85 -35 -82 0
-18 -19 -89 -56 0
-91 -80 -63 -94 0
-6 -65 -83 -30 0
-62 12 85 -29 0
2 12 -58 -5 0
-36 -7 -45 -74 0
-65 -78 59 51 0
7 -91 99 -49 0
-88 -83 1 27 0
23 -66 38 -71 0
-57 -88 28 -25 0
-54 64 100 93 0
-83 60 66 95 0
78 86 89 -84 0
-61 81 -11 -14 0
-18 -38 10 -50 0
-19 25 37 -52 0
-41 45 54 98 0
49 66 -100 -34 0
46 -32 6 63 0
93 -89 -40 -49 0
-22 51 -23 25 0
43 -57 70 33 0
-12 64 -28 67 0
-99 -44 40 -91 0
27 41 -72 26 0
-48 -46 93 2 0
44 -54 69 29 0
54 75 -21 74 0
-15 -4 -23 77 0
3 72 22 40 0
32 66 17 -29 0
-40 -46 -48 24 0
100 22 72 64 0
-30 -5 12 -76 0
16 51 49 54 0
91 -44 6 50 0
41 -5 50 94 0
-54 24 -38 22 0
-43 -30 -91 -94 0
-7 -8 -82 -78 0
-53 1 31 -40 0
36 2 96 -57 0
-20 98 -44 -17 0
35 13 -91 70 0
-91 66 61 -25 0
-3 -15 79 -95 0
-61 -50 45 -47 0
-76 84 -79 34 0
93 8 61 85 0
11 29 51 -84 0
10 -81 -82 98 0
-71 -37 -68 -17 0
-40 -71 -83 -13 0
