p cnf 100 460
-84 79 -17 94 0
-21 -23 -79 38 0
-60 54 -13 -8 0
99 -89 -72 -94 0
-1 -79 -39 -42 0
4 5 -90 -61 0
53 38 74 23 0
87 -71 -91 -63 0
54 8 -69 -78 0
55 11 -39 28 0
-93 40 -21 -90 0
86 24 18 -63 0
-95 3 -94 -15 0
-20 -51 -59 58 0
95 -66 28 43 0
5 92 -31 -90 0
50 34 11 -30 0
47 -51 -68 19 0
-31 73 -10 33 0
1 98 20 -75 0
-54 58 -95 -73 0
34 -59 -58 -20 0
-94 88 -45 73 0
47 -8 60 -32 0
-77 -82 11 -37 0
31 86 -19 69 0
-41 -60 3 -47 0
-22 35 -12 31 0
-45 5 38 -90 0
-84 -92 88 5 0
33 15 87 88 0
1 -29 -99 34 0
-76 -27 11 30 0
-76 6 63 -100 0
-92 -98 -56 13 0
-80 52 -64 -48 0
-21 -23 -12 95 0
-3 21 -96 69 0
21 5 65 -30 0
-78 -100 -85 -74 0
36 13 39 57 0
-35 98 79 -87 0
-97 -70 94 18 0
39 -70 36 42 0
-29 81 -19 50 0
22 80 -7 14 0
82 86 -25 -98 0
-22 -17 29 88 0
71 70 -12 -7 0
33 30 10 45 0
-22 -51 -96 67 0
19 29 27 82 0
-34 -28 -86 87 0
-13 87 88 77 0
-15 37 -87 85 0
27 47 45 43 0
65 -15 -57 52 0
-88 -90 -33 -92 0
-55 -8 -5 67 0
-27 42 -35 84 0
26 -22 -67 -2 0
-84 -38 -1 -11 0
-86 45 27 -19 0
-62 95 -74 -27 0
-75 35 74 69 0
-38 -42 -60 -68 0
-65 -46 -51 83 0
-37 -40 9 36 0
92 -46 8 29 0
11 -98 52 20 0
40 -28 -69 -12 0
-8 -78 -93 94 0
64 -63 86 89 0
41 86 -95 38 0
-100 -87 49 79 0
43 -99 85 46 0
-86 68 -88 91 0
-53 -86 -93 -97 0
86 69 -88 -74 0
-53 -55 58 -77 0
-15 48 -54 45 0
-25 -26 -37 34 0
-71 61 -2 16 0
92 93 42 -27 0
-84 -9 -23 -88 0
87 -42 79 -86 0
-81 27 -61 -72 0
-54 -34 70 -58 0
-19 -93 26 41 0
-91 67 26 43 0
11 58 -57 94 0
62 18 -37 -63 0
44 -95 -92 -22 0
-72 -66 -32 -51 0
-14 -64 -86 -76 0
-74 -97 32 -91 0
-55 -52 5 97 0
3 89 -35 72 0
80 -38 48 -57 0
76 -13 6 -73 0
9 -100 41 -5 0
93 1 9 47 0
-48 16 34 -25 0
55 -96 -64 -97 0
88 39 86 -93 0
-54 92 78 -20 0
50 -39 -72 40 0
-55 -88 -100 -16 0
-63 1 -73 -5 0
85 -59 -2 -28 0
-14 -31 -62 -7 0
73 -50 29 28 0
-81 17 40 -49 0
-53 74 -43 93 0
38 58 62 97 0
77 64 -85 100 0
-20 -6 -53 -51 0
78 -89 -7 -75 0
48 100 97 59 0
-46 -26 -51 58 0
-69 -74 48 17 0
16 48 -89 9 0
60 93 54 -33 0
34 -32 -27 -55 0
-36 -83 -13 -39 0
-13 69 -98 80 0
-28 -67 18 73 0
32 87 -75 -12 0
-82 72 65 -88 0
52 -88 68 -8 0
98 6 66 53 0
60 76 -82 85 0
-11 77 96 -10 0
63 64 87 37 0
-83 38 44 -10 0
-81 -60 -17 -67 0
-91 44 9 60 0
47 58 -70 -5 0
99 89 -68 -32 0
57 45 89 53 0
-34 -51 43 -11 0
48 60 26 81 0
-62 71 -46 -19 0
-47 93 -96 -43 0
25 79 3 -39 0
-82 -11 55 -68 0
19 83 17 48 0
10 9 -83 70 0
82 24 -67 -58 0
-64 -46 -76 12 0
18 -19 92 -62 0
-72 -66 20 23 0
74 -7 -3 -1 0
24 83 -4 60 0
-6 100 38 -90 0
-70 73 66 43 0
-30 65 -100 79 0
-30 -85 50 -10 0
-36 -74 -29 79 0
97 -1 -77 -73 0
19 -8 -38 -34 0
79 37 56 -89 0
-31 45 -84 88 0
98 -97 60 -7 0
27 58 10 23 0
10 53 3 -34 0
-98 -46 24 45 0
89 -37 -79 -20 0
55 43 54 60 0
-57 -25 -10 5 0
-9 50 66 -55 0
65 53 -76 -84 0
56 40 -83 -88 0
-66 -81 59 31 0
-74 -96 12 -99 0
84 77 -69 -47 0
-49 96 64 15 0
-48 -91 60 -20 0
-95 -2 90 78 0
-5 81 -27 39 0
-61 -95 -68 -14 0
-7 18 53 44 0
-24 -80 -25 -89 0
75 93 -94 -85 0
57 -69 58 -5 0
31 -100 33 46 0
92 -58 -46 98 0
46 97 -65 33 0
-61 -12 -85 55 0
90 12 -15 58 0
59 23 86 -18 0
-21 -60 -48 59 0
83 11 -74 -75 0
32 -61 84 -89 0
-68 -57 79 -22 0
15 -73 7 11 0
92 -14 46 84 0
-37 83 78 -21 0
-99 -23 71 -100 0
77 56 84 90 0
74 -56 -4 -30 0
19 -42 -20 -6 0
-16 42 -96 62 0
