p cnf 100 460
86 36 95 37 0
-40 -58 -41 -55 0
-65 -64 4 39 0
24 12 94 95 0
-94 33 3 45 0
90 -46 -81 -86 0
-34 74 72 14 0
87 5 -2 -86 0
42 -96 17 86 0
-40 -76 44 -71 0
9 -91 73 13 0
2 93 64 -60 0
11 -72 -86 -92 0
75 -59 24 -42 0
82 -100 -65 83 0
41 20 -80 -61 0
57 -52 -45 75 0
39 15 18 -48 0
22 -78 52 -74 0
93 -13 -81 -79 0
32 86 -72 43 0
90 -61 88 -92 0
100 -51 73 72 0
-62 11 79 -99 0
-69 -92 11 -60 0
-53 68 -14 46 0
-30 54 -82 -23 0
97 78 20 4 0
-33 88 81 69 0
-27 65 -98 34 0
42 -85 86 -75 0
62 -46 -73 -61 0
20 -81 -16 49 0
36 -37 61 47 0
71 -54 43 -51 0
61 -100 67 -74 0
-20 81 -11 -62 0
-17 -71 -20 43 0
78 85 87 -72 0
31 -70 65 23 0
27 -68 47 -63 0
-4 -10 5 36 0
21 -65 60 -78 0
12 86 51 8 0
11 -34 -5 -64 0
-71 -82 -16 -49 0
-69 11 -17 -78 0
21 64 -9 -68 0
86 -14 18 66 0
-71 -73 19 -24 0
-95 -93 -9 -18 0
-51 -61 47 1 0
-22 -33 -17 -88 0
-71 -44 68 24 0
57 84 -49 -52 0
-10 72 4 -57 0
36 26 -66 -8 0
-2 -9 94 6 0
20 17 71 -14 0
44 95 -71 -14 0
-89 32 39 -6 0
-82 79 89 22 0
34 99 -60 -23 0
59 56 47 89 0
24 25 88 5 0
-41 19 -100 62 0
23 -5 -24 11 0
-59 93 36 -44 0
29 18 -83 54 0
-95 50 9 72 0
-36 7 -87 -79 0
-69 -84 -99 -70 0
-41 100 -30 -70 0
-89 -22 -9 3 0
-89 55 11 90 0
84 41 51 99 0
42 -20 36 61 0
54 -23 13 -2 0
-64 -46 -84 -76 0
45 88 -25 -68 0
65 32 81 -10 0
53 71 -8 -82 0
-92 -27 -6 -59 0
-1 -87 -58 94 0
-28 -26 55 46 0
-21 -26 -28 -74 0
8 6 -57 15 0
-10 -35 -16 -18 0
22 1 -32 -54 0
81 55 11 -10 0
96 -56 88 4 0
-67 36 84 -26 0
-60 64 -22 -2 0
83 62 -70 84 0
10 29 -4 -56 0
23 24 -13 82 0
-43 56 86 90 0
16 -39 -41 -50 0
56 -37 -83 -23 0
-55 96 -7 32 0
-61 57 3 39 0
39 -47 53 -42 0
37 49 79 22 0
76 -62 67 -51 0
32 69 -60 -88 0
66 -58 -48 47 0
81 2 -49 -88 0
-48 -87 -18 19 0
85 -4 97 32 0
-3 76 20 87 0
88 73 -100 -68 0
-97 26 -23 89 0
-83 16 -91 -86 0
-92 -78 -6 55 0
23 99 -33 85 0
83 79 -42 -82 0
58 44 10 -26 0
-13 -100 -82 -22 0
62 44 22 -94 0
-53 -13 84 -68 0
-44 51 -100 -79 0
-15 -49 76 -23 0
-32 97 -86 48 0
22 -93 30 -76 0
-59 8 44 46 0
-98 -27 -68 -15 0
48 83 -7 70 0
24 23 -6 -29 0
89 -8 -91 -64 0
44 75 16 56 0
77 53 92 34 0
-77 47 46 -67 0
-93 -81 -55 -58 0
-94 -54 -52 55 0
31 -79 -52 73 0
-1 -19 -54 74 0
-94 77 -100 32 0
68 -35 28 -59 0
-97 -23 -81 7 0
-95 -79 -20 38 0
-12 65 -62 -66 0
75 -90 13 -43 0
-94 77 -32 70 0
-88 -28 -38 -62 0
18 58 49 -77 0
-87 60 40 9 0
80 -5 -78 -3 0
-96 -58 -66 -86 0
-36 -84 31 -95 0
-44 -41 71 28 0
-20 34 10 49 0
-53 -37 15 69 0
-80 -85 45 -15 0
-58 73 26 -13 0
-14 -57 97 -89 0
19 74 3 -6 0
71 67 99 -62 0
87 -23 73 -31 0
-86 46 -68 -38 0
-37 98 89 14 0
-4 -57 -100 40 0
18 -65 -1 91 0
1 79 42 -53 0
99 -54 32 68 0
-98 -92 25 29 0
-48 -43 54 -64 0
61 90 71 -50 0
-47 -36 31 6 0
76 84 48 -50 0
-96 70 -52 -58 0
-59 -79 -66 -49 0
-30 57 -88 2 0
-91 -6 78 76 0
12 -72 14 -51 0
27 -58 -61 -65 0
-87 79 5 83 0
-93 -43 98 29 0
-51 -10 -4 -44 0
-92 12 -93 -63 0
16 11 62 -54 0
53 -40 -73 -91 0
77 -78 -29 -87 0
46 -47 12 16 0
54 -96 59 -52 0
