p cnf 100 460
42 -50 -11 -38 0
-93 -18 53 -6 0
-16 -54 -98 93 0
99 -93 -80 -32 0
-57 91 -16 64 0
-73 15 91 -57 0
-75 59 86 -90 0
-66 77 -50 78 0
36 26 -83 48 0
-20 80 37 -87 0
100 -22 58 2 0
-17 9 41 95 0
-52 23 4 -63 0
53 -29 -88 41 0
-26 -93 -54 91 0
3 92 7 -88 0
-37 -96 11 98 0
-87 -14 55 46 0
20 8 38 86 0
75 79 68 58 0
81 64 89 68 0
31 12 -29 -99 0
42 59 28 -21 0
-24 45 7 -73 0
-28 74 89 62 0
-10 -53 46 -31 0
-37 99 -81 77 0
54 -21 20 33 0
80 -89 -84 92 0
75 -80 89 -9 0
98 18 30 -16 0
-49 12 -21 72 0
-26 40 82 1 0
-37 -66 64 -31 0
35 -46 -94 -1 0
52 -44 99 -40 0
-29 51 96 74 0
63 -54 -21 -53 0
91 -16 -80 -43 0
-23 50 4 -36 0
24 -67 -19 33 0
15 1 80 28 0
15 68 39 -26 0
-83 -9 -95 -71 0
-28 -67 -8 77 0
-17 97 73 -90 0
87 93 -55 -73 0
-95 -46 8 72 0
-32 90 -82 -89 0
-1 61 59 -80 0
-23 -2 53 65 0
-41 61 14 99 0
-72 -80 53 -59 0
14 76 -38 -21 0
77 -10 5 -58 0
71 -43 -64 30 0
-52 -93 14 99 0
-56 5 -57 96 0
32 59 48 68 0
-6 68 96 30 0
87 13 5 53 0
-48 40 90 67 0
39 47 48 -69 0
13 78 -92 67 0
-59 54 -21 -92 0
51 -28 -1 -39 0
68 -4 3 -75 0
15 94 22 74 0
-68 -40 -56 -81 0
-78 -62 -7 -46 0
-15 83 -74 11 0
27 40 57 -5 0
44 82 36 73 0
2 48 28 -70 0
-48 -44 72 -3 0
-73 -9 -49 44 0
12 18 81 53 0
-37 88 56 -12 0
-5 -100 76 -92 0
37 94 -44 24 0
-73 -22 71 51 0
-85 26 -52 -45 0
57 -48 76 41 0
30 -49 -66 22 0
60 -79 -41 48 0
-86 92 36 78 0
51 93 47 -63 0
8 77 -18 -73 0
-16 -23 -78 -73 0
-59 -82 48 49 0
-15 -13 31 -86 0
-94 -54 71 47 0
13 71 39 31 0
-56 39 -60 -35 0
-84 47 56 27 0
2 85 -73 47 0
-45 -5 76 25 0
44 92 95 52 0
-41 -77 -95 -10 0
58 90 72 78 0
-99 -24 48 -73 0
23 -92 52 -94 0
-24 49 -50 77 0
-45 -100 17 15 0
-60 18 77 -98 0
54 82 66 -16 0
-70 50 5 -69 0
72 -52 62 9 0
9 -18 -7 72 0
66 -24 67 -5 0
-33 -67 -37 -44 0
16 -72 -88 17 0
-54 97 1 -48 0
-50 29 -62 -12 0
75 -13 19 -21 0
-49 -9 -11 -41 0
25 -31 67 -26 0
57 -6 95 28 0
88 -28 23 47 0
-50 -59 27 -77 0
-80 -33 91 13 0
81 100 53 -60 0
73 20 -61 -52 0
-54 -98 -57 -5 0
-50 -58 -56 -78 0
94 -23 71 24 0
-91 -49 -47 81 0
-53 -88 -59 52 0
-65 4 88 99 0
57 74 -58 -81 0
-11 -77 -79 3 0
-58 -91 47 19 0
-90 -38 -74 4 0
-8 86 77 -38 0
84 -74 -7 -45 0
10 76 -8 59 0
-8 -77 -91 -63 0
63 43 3 -98 0
-72 -2 -8 -68 0
-45 -4 38 -40 0
-9 83 -42 86 0
5 78 35 -82 0
-87 12 99 84 0
97 -30 -19 -99 0
98 -81 -64 74 0
13 -71 29 -16 0
-19 -76 -85 -54 0
-64 -95 2 -40 0
99 -2 29 -71 0
-62 -61 84 89 0
-42 53 1 21 0
41 -23 16 -22 0
-19 81 50 -55 0
-3 -84 -52 55 0
90 59 37 8 0
64 75 -16 12 0
75 -56 80 29 0
-33 4 36 79 0
-56 -62 -61 2 0
-26 -90 25 -71 0
-76 1 -23 18 0
58 22 -50 10 0
12 -55 18 -1 0
92 58 17 -13 0
20 84 77 -95 0
17 -18 -52 86 0
92 86 55 87 0
-43 -87 7 -5 0
-7 -61 -46 33 0
98 87 -80 -68 0
-45 53 -3 91 0
