p cnf 100 460
99 77 58 75 0
-60 -82 -85 -42 0
19 38 -86 -53 0
-18 22 -66 -47 0
-82 -39 -81 86 0
14 89 93 -49 0
-39 -93 14 65 0
11 41 31 2 0
-52 -38 72 -23 0
-16 91 97 41 0
-83 -92 16 -25 0
15 -6 92 44 0
-78 -85 55 47 0
-92 -8 -34 74 0
44 78 -17 -51 0
74 -94 100 15 0
30 -45 15 34 0
61 -42 87 -55 0
12 -93 -9 39 0
33 -9 -93 -16 0
51 -85 -97 29 0
-42 -69 -63 -58 0
-76 -92 -30 -6 0
-92 -100 -9 55 0
97 -46 59 -18 0
6 4 -28 -24 0
45 -17 -50 1 0
74 -49 48 34 0
-74 79 -16 40 0
3 -51 -89 -42 0
-60 91 46 -71 0
-98 3 30 2 0
-43 -57 -44 24 0
-81 -33 -15 32 0
25 -87 -89 -10 0
-15 91 20 35 0
93 21 -52 95 0
-59 -94 -38 -28 0
-59 -29 95 83 0
69 -49 -92 -54 0
58 30 -31 36 0
63 99 -71 55 0
-37 45 -24 3 0
-91 -13 40 85 0
-34 -5 40 87 0
-56 -58 22 43 0
94 -6 -51 -43 0
22 16 61 -84 0
-31 -25 53 10 0
31 -66 -20 38 0
45 17 -23 58 0
54 49 -37 -4 0
-42 -23 -63 76 0
-64 -42 80 47 0
-50 -17 22 -61 0
-9 -96 -62 -78 0
97 -15 38 59 0
93 54 61 -17 0
16 -40 -10 54 0
31 -49 12 3 0
-6 -66 91 33 0
-92 17 94 82 0
-45 -80 14 18 0
-39 -12 -3 -33 0
-72 -4 51 -38 0
-52 97 -60 -96 0
93 -86 -29 15 0
-2 32 92 -98 0
88 -35 42 92 0
87 78 64 90 0
-24 -23 57 -21 0
97 -26 53 69 0
30 -70 29 -96 0
-39 78 93 43 0
-93 46 -69 -55 0
-30 -3 44 10 0
64 -75 -94 -97 0
-88 -54 53 -9 0
53 98 -11 42 0
-9 8 -95 -88 0
-40 78 -9 62 0
-90 4 -91 -9 0
36 73 47 -79 0
-79 62 -37 -5 0
83 -63 14 37 0
-36 -78 -97 -10 0
-25 -80 -37 -15 0
42 15 75 52 0
-16 -96 -95 2 0
-74 45 32 -33 0
-11 -70 -3 88 0
-87 -95 89 -18 0
-77 64 -42 97 0
-33 -21 29 73 0
24 -34 -55 -43 0
39 16 5 90 0
7 -51 56 46 0
25 73 7 -5 0
-53 -83 -56 -79 0
-22 -52 -55 100 0
81 58 82 100 0
-67 45 -7 -56 0
-1 59 5 66 0
5 76 52 -70 0
-6 -87 -51 18 0
65 -6 100 93 0
-53 -63 10 -75 0
-74 5 -16 46 0
77 -59 23 -48 0
31 -82 -61 -14 0
62 -7 74 72 0
20 -86 -94 100 0
1 -95 -23 -21 0
-62 -28 83 -11 0
-32 22 -31 -88 0
-43 -72 -8 -99 0
11 -16 82 -19 0
-6 -93 -14 55 0
-80 72 18 -77 0
98 -93 -30 -56 0
-94 87 88 -26 0
82 53 89 13 0
-93 -85 -28 -94 0
-87 -35 -14 73 0
-37 -65 -64 10 0
-77 -88 54 -23 0
-87 -26 -27 -67 0
8 58 4 95 0
59 97 -19 61 0
-34 46 69 -61 0
43 -70 -23 -42 0
95 64 -96 73 0
-18 35 -31 59 0
-29 57 66 55 0
-99 -78 64 44 0
26 -44 -10 -8 0
18 48 -97 57 0
-84 13 96 2 0
86 87 1 -83 0
92 -93 76 90 0
-35 -76 36 -65 0
-87 -89 80 74 0
77 -95 -47 -71 0
21 -47 -22 -4 0
-48 26 -37 88 0
-70 -45 5 94 0
80 -20 -3 16 0
19 -30 -80 75 0
47 42 -19 -22 0
22 1 85 29 0
41 12 59 39 0
93 2 -91 7 0
-33 87 -43 -28 0
66 -65 59 -8 0
21 26 47 23 0
-83 4 -67 -16 0
47 -53 44 25 0
-56 53 77 14 0
41 22 -77 76 0
-69 67 -3 20 0
43 71 -100 3 0
47 -5 -92 -57 0
-52 -8 -98 1 0
-35 37 -29 53 0
-56 -84 -19 57 0
51 33 44 52 0
-24 17 39 35 0
65 -11 57 72 0
68 -71 3 -42 0
-78 -65 -55 -52 0
-89 93 34 83 0
80 -95 89 -1 0
76 6 71 -5 0
-97 -30 -35 -17 0
-86 87 -79 57 0
-2 7 -52 26 0
42 10 76 -89 0
-14 90 -98 31 0
95 52 -57 -36 0
86 -21 45 -68 0
-53 -39 32 -6 0
-56 -99 -77 41 0
-94 -49 24 -21 0
-30 29 -74 96 0
98 31 -61 -37 0
-100 -78 54 -53 0
-15 -57 82 81 0
15 -6 33 -5 0
-95 -38 10 100 0
-79 -37 -92 -1 0
35 57 -48 -5 0
-94 35 68 -16 0
87 49 8 18 0
63 -74 -60 72 0
13 -62 -68 81 0
51 31 92 82 0
75 -2 -46 -47 0
79 1 17 2 0
-66 -24 60 57 0
-61 -44 38 -3 0
54 -98 -19 -72 0
-3 95 59 90 0
80 49 -16 -32 0
-61 85 -81 38 0
-1 -90 17 6 0
-93 -56 55 -20 0
26 43 77 -100 0
9 10 6 -32 0
-53 -37 13 -38 0
35 -79 6 -78 0
-16 81 -86 -88 0
94 84 4 -90 0
-36 53 -25 -3 0
-70 10 -79 -97 0
-81 2 -4 -55 0
83 -78 25 -24 0
27 4 -47 -8 0
-91 -27 13 -8 0
-21 9 14 -85 0
-9 -99 -51 56 0
11 94 -74 75 0
-44 95 -74 14 0
-63 43 61 11 0
-28 -19 -53 57 0
50 -81 -4 -39 0
-62 29 77 -39 0
-18 17 -83 -51 0
-7 98 -84 71 0
-36 -76 53 -9 0
82 -17 43 -57 0
-47 -71 -82 85 0
-32 21 51 -12 0
75 1 -22 37 0
-43 29 58 -61 0
69 31 -66 -11 0
-50 -83 72 -48 0
78 -44 -89 -26 0
-87 -13 52 96 0
-7 -78 -22 1 0
-17 -52 -1 -10 0
28 -10 -36 -86 0
27 -55 32 52 0
82 -78 87 -40 0
-47 91 68 -5 0
-46 -100 -31 -38 0
54 41 -11 10 0
80 2 -65 -31 0
17 -58 -26 50 0
-8 -74 -61 40 0
67 68 -35 66 0
99 17 68 60 0
-60 37 -61 -22 0
-37 43 -76 82 0
48 93 53 31 0
84 56 79 95 0
-20 -66 88 -62 0
-65 -44 -51 -11 0
46 57 -93 -16 0
78 -36 27 69 0
-84 6 -55 -46 0
6 -84 52 2 0
93 22 91 35 0
-78 -92 77 -7 0
71 53 75 62 0
-3 16 35 -15 0
66 -91 -27 -15 0
34 -83 -95 -63 0
33 18 17 81 0
67 100 -91 13 0
65 -71 -77 2 0
