p cnf 100 460
-100 -77 11 94 0
62 -35 58 -14 0
-42 -50 58 82 0
-82 -85 10 -42 0
-30 88 17 69 0
61 -45 40 80 0
-68 -85 -9 -64 0
13 39 -33 -19 0
-22 -71 -33 -68 0
7 -32 96 100 0
89 -62 63 77 0
86 -50 91 12 0
-2 -16 -20 -40 0
-7 -90 -66 -6 0
79 51 17 99 0
-46 -72 19 -90 0
4 32 40 -6 0
-16 69 -81 -74 0
-77 91 41 -65 0
-45 -65 8 -11 0
-18 96 75 -100 0
-51 -48 56 91 0
-76 20 -40 -96 0
20 2 -34 88 0
42 95 79 22 0
-95 82 -5 -70 0
-95 47 23 -92 0
-77 -66 26 2 0
77 74 -40 -25 0
-89 5 29 46 0
5 100 16 -18 0
78 2 -79 -12 0
60 -1 59 -58 0
68 -45 56 91 0
94 -35 -87 63 0
88 -72 -62 79 0
98 -18 74 -75 0
91 -96 53 86 0
38 -69 72 90 0
-30 96 -98 6 0
-48 -22 -19 46 0
85 -86 -63 14 0
33 59 -1 -54 0
54 48 -99 32 0
72 87 -58 12 0
98 18 -27 41 0
69 -71 -22 -18 0
-48 77 -22 -78 0
-55 -27 95 56 0
73 -3 92 -20 0
-58 -98 -62 30 0
-49 -3 -70 13 0
53 -93 -79 -56 0
-26 89 86 55 0
38 43 -66 81 0
-17 -59 72 -73 0
18 -3 49 12 0
-46 -56 -72 4 0
38 -45 97 78 0
-10 -40 58 -72 0
-48 54 -24 -46 0
-85 -38 -78 -79 0
-69 -5 -20 -1 0
-78 85 75 -84 0
-3 -9 84 -32 0
70 -23 -84 18 0
88 31 24 22 0
-65 -21 -47 18 0
49 90 57 35 0
-1 -97 -49 73 0
49 -89 4 -72 0
-31 41 -75 -48 0
64 78 4 72 0
85 19 3 27 0
63 30 -38 -35 0
97 -1 28 49 0
-8 -45 -35 -70 0
39 -72 2 24 0
60 -30 41 -79 0
6 5 -89 43 0
9 89 -23 -60 0
58 -48 -32 -53 0
38 -80 93 7 0
29 -34 -42 -87 0
-69 90 -54 -88 0
-53 22 71 -85 0
-17 32 84 74 0
50 69 47 60 0
-11 -93 97 16 0
63 -9 66 -22 0
-34 14 -76 -58 0
-18 -38 23 -22 0
14 61 -32 33 0
75 63 83 -37 0
19 33 42 32 0
12 35 53 75 0
17 58 27 6 0
-70 -96 -21 92 0
33 76 8 56 0
-55 15 -87 14 0
31 -57 -44 36 0
-70 17 99 77 0
-23 -21 -70 52 0
24 25 78 45 0
-94 -20 51 -71 0
96 -84 -25 53 0
-83 -60 -44 -55 0
-65 -28 -84 -94 0
11 54 -60 -35 0
-40 47 68 -24 0
21 39 -51 65 0
-3 45 -6 11 0
10 -66 41 -81 0
-43 7 73 -40 0
-52 -56 -70 59 0
49 -62 86 83 0
32 88 44 -86 0
52 40 -92 -15 0
28 -76 -91 100 0
-33 4 55 97 0
95 -18 47 7 0
-9 3 30 59 0
51 88 11 70 0
70 85 -15 48 0
-95 33 27 12 0
70 55 23 -36 0
82 14 -41 -12 0
44 -81 -90 94 0
-35 -24 -44 87 0
74 55 31 -34 0
-40 73 -47 11 0
-23 92 -98 -75 0
56 69 21 -27 0
93 85 -75 6 0
55 -40 47 -4 0
12 -22 66 27 0
-7 -21 3 57 0
7 -75 67 97 0
47 -16 80 -8 0
57 66 -73 -84 0
-42 34 39 95 0
-8 -99 -28 55 0
61 -50 25 -7 0
95 -34 -61 18 0
16 -64 47 77 0
58 -61 -50 -59 0
60 -89 -44 81 0
-15 97 -33 41 0
42 75 31 -86 0
82 52 40 -57 0
-80 38 -1 -40 0
62 79 -36 95 0
92 -86 33 -83 0
43 -55 -60 92 0
-31 -87 -54 -23 0
32 -15 -85 37 0
-42 -54 29 32 0
12 97 -80 -46 0
-39 67 -86 78 0
3 -10 98 92 0
-93 91 31 99 0
-52 79 -5 39 0
63 9 34 -70 0
63 25 10 -3 0
68 -79 94 27 0
21 1 91 -64 0
-35 -15 -84 64 0
8 19 -51 87 0
26 -45 -64 -15 0
77 -89 -15 56 0
12 33 -56 40 0
-99 -32 76 17 0
-44 57 -92 90 0
-84 -19 5 9 0
-15 -96 -98 60 0
92 81 94 89 0
84 95 -70 -65 0
86 9 -51 -27 0
30 -86 19 -40 0
73 72 13 -99 0
50 56 66 52 0
-57 2 66 -42 0
-62 96 37 -24 0
