p cnf 100 460
49 -46 -48 -20 0
-86 -32 -13 -43 0
26 -60 -18 54 0
24 -38 -33 -98 0
-81 8 -72 -60 0
58 -28 -48 60 0
41 94 -78 62 0
32 28 -34 56 0
-91 22 -87 -86 0
11 16 20 95 0
28 93 -50 88 0
-1 -63 -60 -48 0
82 87 38 -12 0
-68 8 52 -28 0
76 -64 75 -11 0
15 75 39 22 0
-30 76 -18 79 0
-28 -34 -42 58 0
3 26 84 -53 0
-46 54 36 25 0
-41 28 5 -98 0
-86 -70 40 94 0
-60 75 -94 -51 0
-32 -33 7 8 0
70 42 -45 -91 0
43 8 -88 57 0
45 54 -77 42 0
-14 53 10 -36 0
25 42 -89 65 0
-43 -88 -30 -25 0
-13 -42 -78 -93 0
80 87 -33 64 0
32 36 76 40 0
92 -17 19 27 0
84 -15 96 -36 0
22 -63 -38 -96 0
-26 49 -27 -10 0
-68 -65 -69 38 0
-22 -64 -77 -93 0
37 -77 23 -42 0
58 -25 -33 69 0
-15 -91 -52 -55 0
-43 -87 -29 25 0
87 23 -100 -92 0
21 -100 5 -67 0
-38 -43 31 -4 0
-92 58 18 -26 0
94 -42 -20 -91 0
25 17 -49 9 0
-4 -66 -92 -91 0
-79 25 48 9 0
-19 -21 -26 -48 0
55 41 -63 51 0
75 66 -14 -21 0
-26 95 -42 96 0
-41 -30 91 -66 0
-75 93 -43 4 0
72 69 20 67 0
-19 -89 41 -13 0
-45 -33 76 -12 0
84 -74 -79 55 0
61 42 62 -43 0
-34 6 38 67 0
-80 -58 63 57 0
-77 -51 71 88 0
-70 -23 40 95 0
-53 -45 -52 -15 0
49 -89 -47 -43 0
-16 3 -77 -95 0
60 91 40 77 0
69 -41 -17 53 0
36 44 -43 94 0
-39 93 -6 -41 0
11 -55 13 81 0
-14 -55 24 17 0
-21 -43 44 -71 0
-81 -58 -89 3 0
-5 50 -91 -16 0
-86 -78 -20 14 0
-71 91 27 43 0
-7 -23 -31 69 0
59 -23 10 -88 0
60 29 24 -88 0
95 65 -91 -37 0
86 -83 -8 36 0
57 -76 58 -62 0
-21 66 18 -65 0
-17 -54 -29 -73 0
38 46 68 91 0
75 17 71 -53 0
60 -65 -35 80 0
12 21 55 -38 0
14 8 -85 -98 0
-8 37 44 84 0
79 -12 -13 77 0
-31 85 84 -58 0
-89 -60 5 -41 0
-20 31 6 89 0
-81 -28 -72 41 0
-71 -59 -37 -44 0
16 66 -24 23 0
-84 88 -75 -43 0
-47 -52 -28 94 0
89 8 -27 -47 0
65 -61 -56 66 0
-89 -71 41 28 0
-70 85 28 32 0
-75 88 70 53 0
1 90 -86 18 0
-5 -14 -3 72 0
37 -86 79 94 0
41 58 43 -7 0
-71 -37 -87 19 0
-10 -57 -88 58 0
88 59 9 34 0
-9 -82 50 35 0
-71 93 23 56 0
40 62 -23 50 0
17 -22 -11 7 0
98 66 -56 -67 0
-3 57 -88 -56 0
-51 1 -43 -69 0
69 -72 -12 98 0
24 29 -68 -1 0
82 -42 -1 -51 0
81 92 50 18 0
-26 -42 76 -37 0
66 -76 -59 85 0
-41 24 69 71 0
-12 -59 28 -13 0
33 -9 -53 -70 0
86 89 -88 -17 0
-87 -22 58 71 0
-10 -79 48 87 0
-94 -43 -12 98 0
73 -78 5 35 0
89 -82 3 -29 0
92 97 96 53 0
-57 -80 60 -27 0
-34 15 -72 36 0
-27 -85 64 22 0
-95 -26 -46 -67 0
49 -34 -94 -69 0
95 94 -44 49 0
26 66 -39 17 0
16 10 -8 -92 0
57 -100 80 58 0
-11 -76 17 61 0
-49 -98 -22 -91 0
100 34 -33 -38 0
-74 62 -58 -14 0
-62 -34 -68 -75 0
38 -94 -49 20 0
1 -34 -74 76 0
55 -8 5 83 0
35 -58 97 31 0
-41 -72 35 -23 0
22 84 -1 -6 0
-100 -24 -60 -70 0
85 -83 -21 30 0
35 56 -2 14 0
-86 -7 88 42 0
-24 51 5 65 0
-29 56 63 -10 0
6 -29 56 -67 0
100 2 -99 -10 0
71 -69 46 41 0
-1 -18 -40 5 0
40 7 -64 63 0
70 45 -25 32 0
18 1 43 5 0
26 25 27 -8 0
-82 18 33 22 0
56 89 8 -1 0
43 69 -62 27 0
-62 -99 64 -21 0
-61 -8 87 75 0
72 33 67 12 0
-33 60 79 65 0
-14 38 78 -32 0
-56 46 13 -95 0
-22 17 14 65 0
63 73 -71 31 0
-2 -93 -4 8 0
-73 88 -32 34 0
53 -34 92 -28 0
-71 22 -84 18 0
45 50 -27 76 0
93 79 21 -94 0
92 -85 72 58 0
82 -75 51 16 0
-2 81 65 12 0
10 45 -61 99 0
-9 -34 -20 -18 0
-68 8 -78 -95 0
-57 93 54 -25 0
46 8 -18 78 0
28 68 -35 4 0
40 22 -44 -69 0
2 46 -51 18 0
95 -96 -30 17 0
-4 6 46 44 0
