p cnf 100 460
47 96 44 34 0
45 -94 -21 -28 0
91 -43 -29 -16 0
-47 37 -84 1 0
-32 85 25 -12 0
85 37 39 -10 0
21 27 -28 -5 0
-1 -75 -57 -15 0
-21 -67 -37 36 0
-66 -100 -28 99 0
25 4 -89 -82 0
60 -45 22 -42 0
-53 77 -75 -5 0
-71 73 26 84 0
41 92 -23 -35 0
-82 -21 2 -77 0
-89 73 81 -41 0
-24 -48 -69 -22 0
-36 13 63 -23 0
64 14 -31 44 0
-17 11 48 -1 0
-37 -16 -62 -67 0
-97 -15 12 73 0
-12 96 66 -11 0
-6 50 77 -11 0
-77 -79 72 -93 0
-54 82 -51 -38 0
-71 -39 15 -26 0
-72 -92 -9 -25 0
20 -85 -70 -66 0
61 -71 89 60 0
85 -5 -68 -89 0
83 97 -9 93 0
45 35 -98 76 0
-43 -18 -5 -30 0
92 55 -27 -65 0
-9 84 70 -72 0
77 -5 30 -70 0
39 -51 -80 9 0
34 -39 -75 28 0
-63 36 -50 73 0
53 -76 23 -6 0
-14 -30 -88 -13 0
-65 75 -46 -6 0
-89 -68 -6 17 0
85 -27 46 80 0
-23 -7 -62 -38 0
-17 71 -65 13 0
100 -50 -45 -48 0
3 -74 4 -62 0
-69 75 -87 58 0
-3 29 87 22 0
-81 45 36 1 0
63 81 -93 23 0
-76 -87 -99 64 0
31 -20 -18 -72 0
63 41 -100 -1 0
12 74 65 79 0
-30 59 -36 1 0
-57 -56 28 -29 0
81 98 -89 1 0
91 90 28 63 0
15 40 96 46 0
-42 -62 -2 -81 0
31 -38 -49 -39 0
90 -81 -25 -69 0
90 73 -89 -76 0
-72 -26 5 79 0
69 -80 46 -5 0
-74 54 -30 -93 0
-81 36 -41 -27 0
95 73 -57 13 0
-17 -95 -31 -68 0
-30 2 -82 49 0
-24 -90 16 83 0
57 36 85 59 0
26 17 71 -60 0
-23 44 -51 96 0
73 -87 -26 -35 0
42 -70 13 69 0
81 33 25 21 0
-89 -51 40 -36 0
-50 72 36 -9 0
52 -60 53 -54 0
59 -61 -39 -12 0
-86 93 -70 57 0
-22 40 53 -20 0
-63 10 14 100 0
-40 -98 -56 -82 0
36 56 -24 -52 0
-26 36 -3 -10 0
-100 3 10 -26 0
10 -82 67 20 0
-41 -72 5 64 0
-75 27 -58 -24 0
-90 29 54 8 0
-57 -4 -32 -99 0
80 -72 -53 84 0
43 51 25 -1 0
81 -88 -43 4 0
-8 -50 73 99 0
-8 -74 87 -28 0
44 88 58 52 0
-40 -47 76 -75 0
5 -73 41 68 0
81 40 -71 -19 0
-80 -4 -2 -78 0
94 -11 72 20 0
-92 -84 -18 70 0
7 -92 -8 88 0
100 -33 -79 -20 0
88 37 -43 -78 0
-79 -47 -67 93 0
2 31 40 -15 0
-49 82 -90 -44 0
-74 -97 81 -9 0
19 -50 79 -5 0
87 -72 15 -32 0
-48 -69 -90 11 0
50 73 74 23 0
-56 -95 63 75 0
-78 -50 5 -90 0
-19 -4 -7 5 0
49 68 37 -98 0
-53 -7 17 49 0
89 25 -61 12 0
-38 53 -42 -27 0
55 -11 38 17 0
-6 84 -1 75 0
-26 -29 -86 42 0
-68 -14 -55 63 0
-29 91 70 14 0
82 -62 49 27 0
68 -2 -24 39 0
75 90 -88 77 0
-79 43 7 -15 0
68 -87 99 88 0
27 -58 -25 2 0
-8 28 52 42 0
-87 -47 -41 -15 0
99 -12 92 -51 0
-62 -58 59 -18 0
-31 54 71 38 0
-19 65 -83 25 0
75 -53 -24 -11 0
-10 -37 -40 56 0
-19 -68 -1 65 0
76 77 3 -58 0
65 -86 -35 18 0
-2 -62 99 -38 0
21 35 15 -90 0
-83 22 92 -33 0
19 94 -66 58 0
3 -28 -44 -77 0
19 47 56 -42 0
-24 -88 98 32 0
-17 97 -90 11 0
4 -31 51 -48 0
5 -99 22 77 0
22 45 63 -3 0
-23 -20 18 -52 0
45 5 -2 18 0
-83 64 -94 -62 0
66 -14 -79 64 0
-96 -62 44 -77 0
-26 -75 100 21 0
-51 88 38 27 0
87 -31 -48 -53 0
56 17 27 -79 0
53 97 -86 21 0
24 -36 -54 3 0
3 5 42 69 0
83 -32 97 -36 0
42 -65 56 -62 0
99 -64 -100 36 0
-37 -3 -9 -85 0
-23 -91 26 31 0
-85 -66 -4 -11 0
-97 -93 -16 -4 0
29 83 -32 74 0
-84 10 -44 8 0
-65 -100 -26 -15 0
78 -37 17 11 0
-89 -11 -80 -71 0
-38 29 -11 -40 0
97 71 20 -15 0
-93 -49 71 -25 0
84 8 35 -16 0
19 -39 -48 3 0
-7 74 99 48 0
5 -98 -30 14 0
-9 13 45 49 0
-54 -9 40 -36 0
-30 55 34 97 0
65 -9 -68 -61 0
-37 43 -39 46 0
91 88 59 100 0
61 18 8 43 0
87 -22 -61 -36 0
52 96 57 15 0
