p cnf 100 460
74 -59 44 -26 0
69 -67 33 -9 0
48 34 1 62 0
-18 11 70 -100 0
1 49 -29 38 0
-76 -100 96 -26 0
-47 -11 -64 -54 0
-74 -96 5 95 0
-12 66 84 -50 0
-15 22 62 -35 0
-54 -38 -16 25 0
-3 -9 35 -7 0
83 44 -19 32 0
-6 47 63 -99 0
-48 85 -93 -24 0
80 70 42 -53 0
-43 15 -58 -89 0
68 -38 84 -75 0
93 44 -56 -55 0
-33 -27 83 97 0
-97 51 -54 -38 0
-59 -70 41 18 0
-88 -85 52 33 0
30 40 -74 71 0
32 92 26 52 0
-65 7 80 -96 0
83 90 43 52 0
-58 -82 84 -74 0
71 -90 -31 86 0
-8 -48 -68 56 0
-16 56 -64 91 0
73 9 22 76 0
14 -99 -89 13 0
-57 -2 94 39 0
35 -89 -80 -79 0
62 -33 27 29 0
61 -78 -21 -10 0
-34 -81 -71 23 0
38 9 -71 -37 0
-14 -67 30 -96 0
33 15 -89 -45 0
-7 81 -72 75 0
-93 64 -78 -72 0
-28 82 -30 100 0
67 -3 -80 -86 0
-52 24 14 45 0
50 11 -67 49 0
-90 50 30 41 0
-15 -78 80 -46 0
-59 28 15 -9 0
-81 -100 62 96 0
50 -5 34 -77 0
-91 39 -17 64 0
56 -66 -25 -18 0
-58 -42 32 -39 0
11 100 -80 73 0
-4 91 78 -80 0
-40 73 75 -62 0
-5 61 -4 14 0
-11 16 66 25 0
86 8 72 64 0
-20 -41 83 1 0
-19 -81 -44 -49 0
70 -94 -41 80 0
-86 -19 50 98 0
2 100 -7 20 0
14 -29 65 -26 0
-93 57 42 28 0
-99 -69 29 10 0
-54 55 -48 91 0
76 -13 -62 -93 0
-59 14 68 24 0
88 -92 -62 28 0
-88 63 -56 61 0
90 46 60 94 0
-65 6 21 78 0
55 19 97 7 0
-66 82 70 -5 0
34 92 -57 90 0
-68 74 38 66 0
67 -58 62 -68 0
52 -43 10 -83 0
-59 -46 52 -5 0
68 -1 -83 -9 0
4 -49 36 26 0
15 -32 -9 68 0
-76 -46 44 54 0
-51 44 24 2 0
-58 -70 2 -17 0
-45 -64 -6 82 0
-86 90 -78 -20 0
-89 100 -53 94 0
12 -71 14 17 0
99 42 -94 17 0
61 100 -48 89 0
59 -42 -100 50 0
-26 54 -73 39 0
74 -47 21 -61 0
-1 -64 -53 -40 0
99 24 35 41 0
-39 -46 -4 25 0
-45 -27 -76 73 0
-84 -87 -18 -10 0
-18 -36 -21 11 0
74 48 -13 32 0
-23 30 10 56 0
-52 47 57 -26 0
80 -13 91 -65 0
-6 38 92 -52 0
7 32 -24 84 0
86 -45 -65 -59 0
-63 -92 5 89 0
77 -63 -14 99 0
-86 59 9 -62 0
-85 -61 -42 -59 0
-24 38 -66 -69 0
82 70 -4 -3 0
-95 64 -90 -37 0
-37 -18 -42 44 0
2 -8 6 -17 0
-49 -50 -73 57 0
6 -17 -23 -38 0
-62 19 67 -71 0
-1 -76 -5 -86 0
11 -63 54 -64 0
92 -27 58 68 0
-49 6 -46 40 0
-100 -76 -9 47 0
-57 -59 3 -7 0
-10 -91 19 54 0
35 96 1 -39 0
-73 -1 14 26 0
-59 -45 78 -32 0
-7 89 6 -31 0
6 74 24 -82 0
11 49 57 87 0
54 10 -44 -52 0
91 47 10 93 0
-54 -36 56 92 0
43 98 57 -21 0
51 23 -16 -37 0
4 -59 97 -51 0
36 -67 42 -98 0
-38 72 -70 -10 0
-4 53 -92 -2 0
90 -84 -76 -35 0
80 41 -29 18 0
99 4 -85 -12 0
-98 -51 70 37 0
32 37 73 -69 0
-19 -5 41 -36 0
2 4 85 77 0
34 -22 35 77 0
12 -60 78 80 0
-58 23 78 -24 0
-22 84 -95 -54 0
64 -80 12 71 0
32 16 2 72 0
-7 -90 -97 23 0
-100 -11 68 -13 0
-85 -19 -56 -28 0
-14 38 -91 -7 0
-48 -16 59 96 0
52 -11 -58 -66 0
-55 7 26 88 0
10 -48 -22 74 0
67 89 -68 56 0
21 -22 58 44 0
-27 -76 -39 78 0
54 56 -77 -70 0
-44 29 52 -84 0
-95 54 29 -17 0
69 -55 -53 12 0
22 -14 -50 -46 0
93 15 -43 90 0
6 63 27 38 0
-27 -6 65 89 0
-75 -4 14 78 0
-34 -49 33 39 0
-56 -91 -16 41 0
16 80 92 -17 0
32 36 1 -93 0
37 21 9 -58 0
-36 -24 -72 11 0
88 -79 -39 76 0
15 -50 -9 -34 0
-14 -43 -26 -78 0
-46 22 20 33 0
-55 3 -59 -93 0
33 83 -88 18 0
100 -92 -44 -38 0
100 43 18 20 0
25 88 -62 -87 0
81 53 73 -4 0
71 72 -26 -53 0
-32 -94 68 -5 0
-48 53 -14 -18 0
-57 -49 -15 7 0
-69 70 78 82 0
28 84 -61 34 0
76 -96 -12 -97 0
88 -45 -92 58 0
76 -19 -57 -96 0
-36 -98 -76 -10 0
-35 93 76 96 0
-84 -78 7 45 0
-28 34 17 -81 0
-44 55 69 11 0
27 72 -80 -88 0
-79 -60 21 13 0
16 85 -53 71 0
89 -4 -100 -87 0
38 47 74 70 0
55 93 -10 94 0
-15 -77 -79 94 0
-57 -66 68 96 0
43 79 68 -51 0
70 40 -82 -63 0
-52 -93 -76 -41 0
-63 -60 -96 -34 0
-94 29 -50 -74 0
76 -23 -35 -85 0
43 65 57 -79 0
-68 -30 -55 12 0
-70 -91 19 92 0
39 -20 -14 24 0
-35 71 -45 22 0
-99 8 22 34 0
85 53 97 88 0
57 -4 -60 61 0
43 -1 -59 -69 0
-21 45 -71 -56 0
92 -47 -30 -72 0
27 91 -29 -37 0
60 76 -73 39 0
93 -63 64 49 0
-36 83 -75 -94 0
82 -5 37 -35 0
-42 2 -16 100 0
96 86 26 -27 0
57 -90 -4 94 0
27 41 -66 88 0
96 -23 84 -78 0
-59 -65 -75 4 0
-2 67 89 -79 0
-18 -95 70 24 0
-71 -96 90 -50 0
-34 82 -90 2 0
90 -60 9 -56 0
75 100 68 -21 0
46 53 15 -32 0
70 80 57 93 0
-45 60 14 -94 0
-60 -100 17 -29 0
3 56 -11 -69 0
-10 16 70 -38 0
-65 -15 25 39 0
-72 -32 68 53 0
59 21 -49 12 0
82 45 -94 -53 0
-50 -8 51 -82 0
-51 -60 86 13 0
-18 -3 -8 27 0
-11 41 -58 49 0
85 -76 -59 60 0
-11 -95 29 75 0
-40 56 -60 84 0
-35 -94 -3 87 0
38 97 -20 15 0
-42 51 38 21 0
-69 -44 -43 35 0
62 69 28 16 0
-16 -64 4 -67 0
-83 -41 15 -70 0
-67 -58 99 81 0
-56 86 -68 44 0
-40 -45 -21 -46 0
53 -100 -52 -72 0
13 39 26 18 0
11 -72 -28 -78 0
47 -88 -72 -7 0
33 -84 -90 39 0
