p cnf 100 460
-51 -16 -93 -71 0
6 36 -33 -7 0
-43 76 49 -65 0
-22 -5 31 62 0
-59 76 -91 -43 0
-71 -23 70 22 0
20 -16 -28 33 0
-2 83 43 -40 0
24 50 38 -33 0
18 77 96 56 0
-43 28 -17 65 0
21 -98 13 -81 0
-29 -62 -2 -9 0
-98 30 23 58 0
33 -69 56 70 0
-59 69 -57 48 0
45 14 -75 -48 0
-21 24 62 43 0
4 -17 5 67 0
58 -27 33 -49 0
32 26 -80 56 0
-79 51 57 -38 0
-50 -37 -95 81 0
27 -39 -15 -90 0
96 27 91 59 0
60 28 -44 59 0
30 41 15 -93 0
-97 -1 -47 68 0
50 42 75 -93 0
92 80 -12 58 0
17 67 4 66 0
50 -12 59 96 0
-68 3 -48 92 0
-61 -32 -79 -67 0
76 53 -20 -23 0
-47 99 -38 -83 0
37 -95 20 78 0
71 -76 72 50 0
-48 -73 58 62 0
-98 13 -84 26 0
19 -72 -64 18 0
-65 -56 6 -9 0
100 99 -36 -85 0
31 59 44 50 0
-62 -81 61 -32 0
66 -47 -94 -40 0
-74 88 -66 52 0
-87 -54 47 72 0
53 -22 5 38 0
-57 -39 -17 -41 0
72 -61 -22 -25 0
58 54 51 81 0
-82 -57 95 -5 0
23 -95 57 49 0
-67 45 -7 -66 0
-3 39 22 77 0
69 -6 47 84 0
2 -44 -35 -34 0
-47 58 65 -23 0
46 59 -74 20 0
29 -90 72 48 0
72 18 -59 16 0
-41 96 73 -49 0
-37 -76 52 9 0
-62 -30 -55 25 0
72 -5 31 6 0
35 -90 -3 40 0
-73 -79 -43 92 0
-82 -66 -68 -19 0
-78 18 -92 -13 0
-59 -41 27 -89 0
-8 59 -34 77 0
-22 -11 -35 71 0
-85 -36 -63 -66 0
-18 64 20 -5 0
59 7 52 8 0
-98 97 44 -66 0
80 18 50 55 0
94 -90 -58 51 0
-23 20 67 62 0
-93 1 68 -86 0
-13 24 82 4 0
-46 -74 24 96 0
-48 -98 -59 93 0
-29 -85 -52 54 0
-37 74 -94 -46 0
-71 49 90 -51 0
-12 28 78 -3 0
59 -45 83 34 0
100 82 79 -72 0
-68 -59 73 44 0
91 72 -6 -89 0
-30 38 -75 -99 0
48 1 43 -52 0
7 -38 -5 -30 0
-47 12 83 68 0
-68 10 -61 -21 0
-27 -99 -20 -3 0
-46 20 -19 -3 0
-56 -40 -63 16 0
35 -78 -91 27 0
73 6 81 52 0
-61 -97 -20 94 0
-66 25 44 86 0
26 98 88 -13 0
91 -67 39 46 0
-89 85 -7 -99 0
-96 33 89 50 0
75 -44 -92 -65 0
87 -49 -91 92 0
96 40 91 -28 0
100 -11 70 22 0
13 -53 66 72 0
61 -3 -69 99 0
27 42 55 10 0
-50 -85 78 -15 0
62 76 -48 -75 0
-10 45 53 -97 0
23 82 -83 68 0
-69 80 22 96 0
6 73 17 94 0
45 -36 27 -92 0
19 -17 -66 3 0
16 -55 -99 2 0
-36 -67 -77 -24 0
-22 13 -42 24 0
-67 -60 72 -93 0
30 32 67 -31 0
-71 32 -13 -44 0
69 -46 45 -28 0
100 -19 -21 -65 0
34 -13 -35 82 0
-61 96 -15 17 0
-100 -29 57 -48 0
-38 -71 3 25 0
52 53 14 -32 0
5 95 36 21 0
-35 75 31 -73 0
-96 -19 -90 -78 0
73 -86 67 -20 0
30 32 -93 92 0
4 -35 -48 99 0
-5 12 43 -1 0
-20 -87 62 -40 0
-42 -61 30 43 0
9 -61 -78 50 0
83 60 -12 -34 0
76 3 40 54 0
20 -87 57 -83 0
70 -43 17 7 0
-56 -63 85 -2 0
-57 -3 31 -14 0
-29 -21 86 -56 0
-99 68 41 -77 0
-91 30 -86 51 0
-46 -42 41 67 0
-85 -100 -36 -41 0
-7 -6 39 95 0
18 -60 -41 -14 0
-93 79 -72 76 0
94 -67 -12 31 0
-42 52 -36 40 0
-28 -48 -11 35 0
84 33 17 -60 0
-22 3 40 -43 0
-17 88 73 -64 0
45 -10 -51 -61 0
-58 20 84 94 0
90 -76 -84 12 0
71 -95 -42 -3 0
75 -30 -91 52 0
13 81 -49 -100 0
-83 9 -3 63 0
30 90 50 -93 0
6 88 -15 -83 0
94 92 -97 -59 0
99 -72 -63 87 0
12 90 41 29 0
-6 9 -74 87 0
35 -12 42 38 0
-56 35 62 27 0
-7 -50 49 26 0
20 -41 49 -7 0
11 75 -77 -12 0
-62 -27 40 66 0
5 63 100 69 0
36 -40 -2 29 0
22 18 -2 17 0
-49 65 -98 -88 0
-46 -81 -55 -4 0
-52 -63 8 -11 0
23 -70 30 -41 0
-48 5 6 60 0
64 54 76 22 0
-16 54 43 -67 0
35 -83 86 -66 0
-57 -13 77 -73 0
54 80 67 -13 0
-20 -10 -11 65 0
80 23 72 10 0
-57 -26 71 -52 0
-46 -44 66 -48 0
91 90 7 5 0
22 51 -20 -97 0
55 -84 -61 38 0
12 -85 -74 29 0
54 33 -77 -66 0
28 -93 43 67 0
89 97 100 -44 0
66 75 -3 -44 0
47 -79 81 63 0
-35 -100 -28 -96 0
-56 -91 51 -18 0
-35 58 87 21 0
-83 98 -79 6 0
95 -79 50 13 0
-1 21 16 23 0
-63 85 99 -34 0
-65 -23 -51 -100 0
79 -12 -51 -78 0
50 11 47 69 0
-99 33 90 -37 0
11 33 80 82 0
-51 -6 -43 -2 0
8 -35 -72 12 0
-65 -64 -11 50 0
4 -56 -2 61 0
-70 97 80 9 0
-7 84 43 -99 0
19 23 -33 7 0
-77 71 76 67 0
18 -10 -16 -70 0
69 -53 -99 14 0
-50 -34 33 56 0
18 24 58 -73 0
62 92 -26 24 0
-9 23 -16 -11 0
46 70 -26 -19 0
19 -65 -92 23 0
97 -61 81 100 0
57 84 17 60 0
14 62 -11 -55 0
82 77 8 11 0
60 -23 41 21 0
-8 1 36 -15 0
-19 -70 54 90 0
63 70 -16 -69 0
-92 64 -53 -16 0
69 -48 -24 57 0
-65 78 28 -4 0
61 56 -38 89 0
44 -24 100 -8 0
-25 -68 -6 8 0
19 -91 -47 10 0
-37 -81 94 -21 0
-86 -85 -78 -18 0
1 -59 38 -36 0
-44 -40 -47 68 0
80 58 -82 -81 0
54 63 9 -52 0
-80 8 -29 2 0
-46 -26 5 -56 0
32 -9 -55 -88 0
-10 49 -76 24 0
-73 13 -34 51 0
50 68 -59 5 0
-24 -21 -78 -57 0
-6 -16 46 -78 0
52 -21 49 -43 0
-57 61 14 4 0
45 -77 -97 -55 0
-92 54 95 -17 0
-86 48 -5 -44 0
-73 -98 80 100 0
45 -31 -5 56 0
54 -36 71 11 0
-41 86 38 43 0
47 73 51 -49 0
-56 21 40 67 0
-49 85 -41 -19 0
-41 85 -74 58 0
-62 19 96 -95 0
85 -69 -9 91 0
36 -7 -26 48 0
-57 -12 -37 87 0
94 -84 20 18 0
-7 94 53 -28 0
-71 -1 27 86 0
16 -50 32 -21 0
-100 -3 99 -51 0
-69 -2 19 90 0
8 -37 7 -9 0
-42 65 -9 36 0
27 80 -91 -19 0
-87 31 92 -69 0
-92 6 -62 70 0
63 24 40 -48 0
-81 17 -27 -52 0
34 -13 -56 85 0
74 57 30 -32 0
-83 26 76 55 0
22 3 -84 -38 0
-28 52 62 75 0
-12 58 96 -18 0
-94 45 100 -85 0
79 68 64 82 0
10 -51 27 78 0
-10 -65 86 27 0
70 -22 2 77 0
-21 76 -82 53 0
-29 -77 88 13 0
-31 80 -61 -15 0
-84 8 54 -49 0
-43 77 -92 18 0
-10 74 -77 -26 0
45 47 -73 18 0
75 20 -18 72 0
15 -45 -98 77 0
-68 -89 8 -45 0
61 -49 64 81 0
98 60 -95 8 0
-10 -43 -2 27 0
-99 -24 -57 -97 0
-36 69 -34 -37 0
-73 -62 -61 -17 0
71 94 99 4 0
-54 46 38 -90 0
-42 88 3 -93 0
-80 -79 -14 -95 0
68 25 -20 22 0
66 57 -81 -6 0
-23 81 -70 7 0
25 11 -13 -17 0
42 57 -96 -11 0
22 -2 -95 -32 0
76 97 -52 63 0
-14 44 51 -55 0
18 -56 21 51 0
-95 -35 -80 5 0
77 45 38 -52 0
4 76 52 -48 0
31 -7 89 84 0
-36 -88 -85 8 0
-75 27 56 -37 0
74 -70 -55 16 0
15 -46 -26 43 0
-51 -11 69 35 0
-2 52 -47 -17 0
16 84 -33 93 0
-52 -35 -43 16 0
-28 -84 30 -71 0
-93 100 14 32 0
88 29 -90 44 0
-32 94 -83 -8 0
9 18 -3 -35 0
-94 7 -30 -29 0
-33 92 -37 30 0
34 62 -75 36 0
-45 73 -78 30 0
83 -25 73 62 0
-56 -68 57 -93 0
-82 2 -50 -20 0
65 8 62 60 0
49 12 -29 57 0
44 -93 -11 -60 0
65 29 6 40 0
-69 -43 -97 41 0
41 5 37 -57 0
-37 -81 76 -57 0
-54 70 20 55 0
97 5 -3 -31 0
93 88 -47 63 0
11 -61 56 -46 0
15 25 67 -76 0
35 6 19 68 0
-22 -87 -77 -43 0
-54 50 -75 15 0
89 -58 11 46 0
-23 -37 86 3 0
76 -51 -60 -9 0
-13 -87 83 71 0
86 -60 -1 10 0
-27 -8 29 20 0
-27 82 -50 -32 0
23 95 -64 -8 0
70 -59 89 -30 0
-45 -68 -30 -89 0
-36 7 -33 12 0
29 17 27 -65 0
-59 1 87 6 0
-68 40 79 -55 0
-28 67 79 93 0
-8 -9 -15 41 0
-95 100 78 -91 0
42 16 -93 -14 0
-5 58 -32 -47 0
-91 34 35 41 0
-65 -48 22 -20 0
-37 -10 14 -34 0
2 24 47 40 0
44 42 -2 -86 0
-34 -28 -90 41 0
-81 -57 -18 -41 0
-31 87 92 -66 0
57 -26 15 -5 0
57 31 -29 43 0
24 -17 57 -81 0
-50 -57 32 12 0
-56 88 -68 34 0
94 -28 60 -56 0
17 -80 -19 94 0
26 -23 25 1 0
-73 -90 -24 80 0
36 27 4 -78 0
47 54 100 32 0
-90 -66 10 94 0
-43 -5 -67 78 0
58 -73 -24 40 0
-71 74 19 -53 0
-56 -54 81 -67 0
71 65 54 -69 0
-82 -37 -58 29 0
-68 -22 93 -69 0
68 -42 24 -23 0
-88 74 -79 -64 0
-87 8 -47 24 0
60 70 52 -88 0
-53 98 82 -44 0
-80 -79 1 84 0
-22 49 -61 37 0
-39 -68 25 -56 0
87 -37 -54 -72 0
16 22 -42 61 0
14 -97 -17 45 0
78 89 -63 -99 0
84 55 -79 12 0
72 -100 -68 25 0
93 80 -6 3 0
-30 16 -20 93 0
83 -52 46 -25 0
48 -89 49 -85 0
-74 45 -5 -25 0
-39 -23 4 -99 0
-82 -87 -84 -56 0
-90 -94 39 -45 0
77 64 75 48 0
-85 91 -30 -45 0
81 38 -3 63 0
6 66 11 -92 0
-67 14 4 -21 0
-52 -80 -65 -9 0
2 -55 -8 -87 0
50 61 19 -52 0
-34 -68 75 -30 0
60 4 72 2 0
-54 -57 8 19 0
3 -9 2 61 0
-36 21 86 -34 0
49 100 -39 45 0
2 85 3 -90 0

