p cnf 100 460
-11 -42 -9 -75 0
-49 2 7 -82 0
38 -60 -47 -20 0
41 80 -8 -99 0
-58 -46 -39 -22 0
-95 29 52 -62 0
53 72 -79 -78 0
-56 37 16 -97 0
-54 -32 -38 -58 0
-19 -36 65 35 0
-21 -26 14 86 0
-87 67 33 45 0
1 -30 53 28 0
-61 97 -30 -5 0
-57 92 -94 -59 0
46 59 55 -38 0
27 -23 -7 -29 0
93 9 55 -22 0
1 57 -33 -2 0
-94 -25 -97 -49 0
-87 2 -82 65 0
-25 -37 -9 -97 0
-83 -50 38 47 0
-92 29 -59 -53 0
25 56 -41 33 0
-64 -1 -69 63 0
58 -61 -69 -66 0
-53 -31 -68 -12 0
94 -90 -15 -92 0
69 45 -99 5 0
86 1 29 -37 0
-70 -97 28 37 0
-58 -68 64 60 0
-60 40 -48 93 0
3 -80 -55 43 0
-35 84 -91 41 0
-23 -12 44 -65 0
4 -47 -79 71 0
-26 -98 11 -14 0
38 -95 -96 -1 0
58 22 -65 34 0
-37 -34 82 21 0
50 47 43 -93 0
-13 97 7 86 0
93 -46 17 -75 0
79 90 67 32 0
-45 -37 68 5 0
-34 54 100 -71 0
17 13 -9 -73 0
96 -20 14 52 0
-42 -31 59 -64 0
42 -53 -60 -29 0
-2 61 90 -73 0
-48 92 -98 -73 0
24 94 -27 22 0
23 55 -29 68 0
-99 -18 58 -48 0
-91 58 25 -37 0
-28 15 100 63 0
-63 26 -5 7 0
44 30 88 -51 0
86 -24 -95 -16 0
68 12 -49 38 0
-37 -49 6 57 0
-94 -10 23 12 0
-91 11 -36 95 0
-22 14 -24 -99 0
-86 -16 -83 -62 0
-2 -10 -84 -98 0
-47 -33 -29 54 0
-70 1 -38 -39 0
61 -18 -78 -82 0
38 4 -21 81 0
86 -73 50 14 0
33 30 1 64 0
-1 17 -24 16 0
-72 14 -100 62 0
20 61 48 71 0
60 82 -89 -96 0
-82 -11 -16 -38 0
-42 -56 -98 -15 0
-10 -65 22 3 0
-76 41 38 -100 0
-76 13 30 -74 0
-92 -18 -16 -78 0
67 33 92 -45 0
46 -92 -76 -5 0
7 82 -2 57 0
54 -33 84 -83 0
-29 -17 24 26 0
15 73 -18 13 0
21 55 28 -32 0
-91 -6 -85 -23 0
11 -91 58 66 0
98 47 -32 -64 0
49 35 -79 83 0
-62 -26 10 51 0
78 55 61 -57 0
-69 -62 99 -74 0
33 99 4 61 0
-43 8 81 -64 0
20 -61 15 16 0
-65 -89 -43 34 0
-97 1 6 74 0
14 -12 79 8 0
-19 -12 -65 -24 0
32 -97 45 30 0
-7 28 13 74 0
76 -6 66 -33 0
25 65 43 -19 0
56 62 92 7 0
-36 81 -33 -35 0
-26 -1 35 -94 0
-19 79 -50 28 0
46 86 -41 -66 0
-69 -53 93 -67 0
-20 21 14 58 0
-32 71 -80 68 0
-80 62 -60 -58 0
67 100 -94 17 0
52 -64 11 84 0
-2 8 55 74 0
36 14 61 75 0
60 5 -72 -20 0
58 -75 3 9 0
-36 65 -11 -33 0
69 -30 73 -11 0
73 -11 6 59 0
-78 41 -60 -79 0
26 49 94 93 0
-63 -43 -12 6 0
-83 4 -48 73 0
-64 1 -68 -98 0
70 51 15 -80 0
41 43 -9 -17 0
-32 91 -48 53 0
-54 16 -83 -27 0
-88 64 48 -40 0
-48 -47 -14 4 0
88 -20 -8 -26 0
-16 -65 -64 -14 0
61 71 -15 -70 0
69 53 13 -11 0
-16 77 -83 51 0
5 -84 35 9 0
-64 -78 -61 72 0
11 44 -100 93 0
-41 14 40 64 0
-9 -39 73 -72 0
-13 96 91 -60 0
52 34 57 82 0
-47 -15 90 -3 0
44 74 -32 14 0
-52 -28 74 -8 0
31 9 -54 32 0
-35 57 -73 -49 0
-18 57 -39 -29 0
-90 62 -98 -63 0
-10 -14 -87 81 0
-8 -4 -65 -37 0
50 71 -82 -79 0
-2 25 68 -83 0
95 -22 -94 -10 0
73 -28 10 -71 0
-79 -61 -26 51 0
93 12 -26 53 0
83 -18 -97 24 0
-27 -92 -46 86 0
81 60 3 -32 0
22 32 -66 -39 0
97 -74 -65 -42 0
64 -10 -56 -30 0
81 -70 13 -84 0
18 -59 -75 -6 0
20 -45 9 43 0
-79 35 72 73 0
-11 97 -71 -19 0
77 -58 -33 49 0
-51 -78 -91 46 0
34 68 63 50 0
-62 -41 -33 76 0
-79 -55 69 -48 0
-29 4 75 -15 0
69 28 23 -91 0
63 -69 -53 87 0
-28 -17 68 -32 0
-95 -39 -48 77 0
86 -61 -68 -83 0
-30 -75 -27 -45 0
21 14 -44 -78 0
8 -13 -7 25 0
-13 -82 60 -52 0
88 -41 60 -25 0
-54 29 -10 -40 0
-90 -76 -68 -3 0
-74 -45 10 -57 0
-83 63 56 -39 0
-6 -95 -7 -17 0
54 -89 -26 -24 0
-44 -25 24 67 0
-15 -34 -51 -55 0
16 49 -41 91 0
97 98 -36 14 0
-3 -100 53 -32 0
-45 74 29 73 0
76 -19 63 10 0
90 -51 -59 93 0
58 92 36 -73 0
38 -84 -100 -65 0
-73 -15 -48 -54 0
73 58 29 1 0
-54 -89 8 -18 0
50 53 -19 45 0
-1 48 89 70 0
-42 -51 -96 -16 0
-90 -43 -40 67 0
63 -89 97 -70 0
47 66 11 12 0
57 -75 -28 15 0
-64 91 26 -1 0
74 70 3 23 0
-66 70 83 9 0
84 -76 -10 55 0
8 56 -18 -3 0
36 82 -8 78 0
4 -43 49 70 0
-43 20 95 -3 0
-71 63 93 -64 0
32 29 -65 62 0
-14 -32 65 40 0
98 78 24 14 0
6 -21 22 16 0
24 -7 -44 -25 0
-32 44 -58 -38 0
-23 -45 -80 -31 0
96 -53 -66 -100 0
27 -77 -8 15 0
1 -25 60 67 0
95 82 -17 -9 0
52 79 -61 -38 0
10 -97 -70 -27 0
-88 -19 -6 -72 0
-19 -13 -14 -12 0
-94 -44 -50 79 0
25 64 -4 -96 0
-71 18 -21 20 0
-18 -10 -45 97 0
-34 96 47 -84 0
-98 67 30 -36 0
-63 -87 20 -68 0
-33 -3 -68 75 0
10 -69 -82 59 0
-63 41 -83 -66 0
65 -60 30 -78 0
-36 -61 -93 15 0
-87 -69 93 -38 0
-88 92 -1 -47 0
-47 -93 35 -22 0
44 8 -4 33 0
71 -8 92 -96 0
69 77 -46 -68 0
-14 54 -87 -73 0
-44 -65 72 88 0
-80 16 -4 -91 0
60 70 -3 81 0
32 -40 65 -9 0
18 12 -87 13 0
-2 -63 13 -40 0
32 50 62 -43 0
-53 49 70 28 0
12 43 -70 79 0
-92 61 -16 72 0
62 56 23 65 0
-41 31 -58 -56 0
95 100 99 40 0
4 -11 79 80 0
22 70 82 60 0
-35 -29 -16 62 0
22 -79 18 -82 0
78 -73 70 -92 0
-71 28 18 1 0
11 -97 -1 -83 0
-51 3 4 -85 0
-44 45 99 -6 0
40 -42 98 -33 0
18 -7 51 -63 0
-69 55 -39 -5 0
-71 -53 -40 -46 0
94 37 56 -33 0
-51 -56 -72 12 0
86 44 -22 -96 0
-67 62 26 94 0
-41 -25 54 39 0
-69 -73 23 -40 0
-93 -37 -12 81 0
-72 90 32 84 0
-57 -79 -28 -76 0
-61 -94 -26 -9 0
98 99 -23 5 0
12 18 54 -89 0
-28 13 -90 -92 0
-38 5 -81 -39 0
-59 -65 97 32 0
-87 68 88 37 0
-87 2 92 95 0
-84 -53 29 20 0
-30 46 1 -78 0
55 -67 -36 17 0
-74 -27 -73 63 0
-32 36 -22 -75 0
-82 6 -21 12 0
12 -51 -81 -48 0
-20 100 43 91 0
37 80 -13 47 0
93 -17 -34 -73 0
-4 58 -78 86 0
4 -74 -9 -32 0
