p cnf 100 460
-15 10 -36 17 0
22 17 -60 78 0
44 32 85 -83 0
82 -30 -39 -68 0
-13 60 -51 95 0
-80 60 -48 -89 0
-64 -28 16 10 0
75 -53 68 -15 0
-90 -65 27 -96 0
-80 -81 8 -30 0
-30 -79 44 49 0
57 -5 -88 -42 0
-54 30 33 -10 0
96 60 -15 -54 0
80 28 -79 95 0
-25 16 71 -19 0
-17 -72 44 -42 0
-93 83 -52 64 0
-13 34 -57 94 0
-57 -28 60 -86 0
77 -62 18 95 0
-52 59 16 41 0
-15 -1 -62 86 0
47 -76 -41 -8 0
70 -72 16 62 0
-47 -45 18 40 0
-14 -23 -67 11 0
45 15 19 -1 0
43 70 3 82 0
46 74 -23 36 0
-52 -57 -37 -83 0
30 -38 74 9 0
23 -77 -97 80 0
-4 -85 -18 -77 0
-71 -95 -44 63 0
5 -6 -38 33 0
-33 -67 99 93 0
35 -89 69 93 0
-1 7 -46 24 0
-71 51 98 45 0
96 -46 -87 -16 0
-70 -83 -13 -24 0
-89 58 88 -67 0
-2 52 40 -70 0
-61 -90 -5 -39 0
-79 -72 67 -6 0
-17 31 -18 -9 0
10 -14 15 -22 0
100 -90 -97 -15 0
50 68 -73 46 0
93 -2 8 -71 0
-27 -83 42 33 0
99 75 -35 9 0
-74 14 -73 -1 0
-5 73 -47 15 0
24 -28 29 2 0
-49 72 -87 30 0
59 -100 -47 74 0
-3 -57 -45 79 0
18 74 66 29 0
26 31 85 35 0
45 -91 100 -81 0
88 -5 81 42 0
93 39 -73 -33 0
51 25 -43 15 0
-20 -30 92 -37 0
-61 14 2 6 0
-17 -71 -57 -59 0
57 -89 -72 -60 0
33 63 62 -53 0
-27 15 46 81 0
90 -91 32 -16 0
-17 -5 85 12 0
12 -71 -10 76 0
41 42 5 -29 0
-81 -13 23 60 0
65 -63 -90 2 0
-77 43 -84 86 0
-45 -72 -63 -67 0
-87 4 39 -64 0
34 -14 64 -97 0
2 22 89 63 0
-35 100 39 -45 0
22 -91 14 -3 0
-65 55 -95 -5 0
-52 -28 -67 -92 0
-14 -61 37 1 0
26 80 -49 67 0
52 -86 -93 78 0
89 60 -27 -45 0
-12 -69 -28 81 0
52 27 -91 -57 0
65 -35 -18 -1 0
23 8 13 -31 0
91 54 83 61 0
52 -29 -95 -85 0
-50 -44 -100 9 0
-26 -33 -12 20 0
34 64 -89 -30 0
-87 -72 96 -30 0
-5 -74 -22 -51 0
-62 85 68 75 0
73 -88 87 9 0
-79 5 -2 -45 0
59 -29 96 32 0
17 89 -37 -11 0
37 52 28 -93 0
-76 -42 71 -1 0
-99 46 47 -45 0
13 40 -93 26 0
70 -2 -4 -47 0
14 -71 -24 27 0
-93 3 -54 -47 0
46 -82 -78 91 0
33 98 -32 94 0
40 81 -46 39 0
-93 73 47 74 0
67 -4 74 -31 0
-7 -12 -44 -92 0
72 -59 52 36 0
20 59 -67 -30 0
-54 71 67 -100 0
87 47 -33 25 0
-27 -38 -34 -53 0
76 -92 10 25 0
89 66 95 35 0
-50 96 -86 -20 0
41 -38 85 97 0
28 -65 27 13 0
-39 70 -81 48 0
-48 16 41 -87 0
-93 -46 -51 -91 0
95 -55 -36 39 0
-9 -28 25 -27 0
97 88 74 24 0
84 58 -100 31 0
69 18 -84 64 0
-3 69 -99 -22 0
-73 -10 12 -91 0
29 74 40 28 0
