p cnf 100 460
-12 -46 -56 -88 0
-42 -52 46 -81 0
45 -11 -23 12 0
-41 92 -78 83 0
23 61 -86 10 0
46 -2 52 75 0
4 21 -3 98 0
1 47 -28 63 0
47 -41 25 -4 0
50 44 72 -10 0
-68 7 72 -93 0
89 44 -48 60 0
59 -65 -54 63 0
-81 78 91 92 0
-39 19 -90 -36 0
-58 37 -55 16 0
52 -71 -32 67 0
86 -71 61 -19 0
52 92 22 -1 0
46 99 82 -45 0
7 24 -62 -56 0
-71 75 28 20 0
-34 44 -92 52 0
-30 87 -7 72 0
7 -2 -86 -79 0
-34 31 92 -77 0
83 -34 63 35 0
8 -17 81 48 0
-39 -10 -23 56 0
48 8 -55 -43 0
64 86 -95 10 0
66 -9 -43 37 0
28 20 -18 83 0
-85 -38 66 -80 0
14 -44 -51 60 0
-85 -1 -69 76 0
94 -60 -78 81 0
-76 -94 -38 -84 0
73 93 74 39 0
-54 74 -37 78 0
-24 -55 34 -41 0
94 -32 -100 -45 0
-44 -83 25 22 0
55 75 -38 33 0
-22 -77 -82 -64 0
32 -23 62 -89 0
60 -66 75 67 0
-90 39 80 16 0
-40 87 -82 -29 0
-55 86 -56 -69 0
86 -100 38 1 0
98 72 94 47 0
14 -45 -26 36 0
62 4 53 20 0
29 90 67 -35 0
-16 -35 -25 -94 0
53 38 69 -11 0
-9 46 -60 -16 0
30 -12 43 15 0
49 -35 -8 -13 0
47 -60 -76 -6 0
-31 -81 -63 -47 0
-73 14 54 36 0
-95 -97 28 53 0
-11 -26 -90 -13 0
78 -76 9 -17 0
15 -24 -48 -29 0
80 12 89 -64 0
-56 23 -20 -17 0
14 -13 -86 72 0
-90 26 -75 99 0
28 -42 68 9 0
-39 -47 14 99 0
37 -54 -95 100 0
-31 61 63 48 0
44 -35 -62 68 0
-68 -13 -23 -46 0
-73 36 89 83 0
-73 -69 24 41 0
-18 -87 21 43 0
82 -26 87 -88 0
-40 -91 -39 38 0
39 19 -60 -59 0
-5 26 -69 -45 0
-2 -21 -77 34 0
