p cnf 100 460
89 -74 -79 -10 0
-98 81 47 24 0
48 35 -5 -47 0
-82 72 100 64 0
-2 -95 -61 54 0
-80 -12 42 3 0
-26 -83 78 -48 0
-38 -44 -92 -83 0
-83 69 -89 -12 0
89 -28 84 -61 0
-16 24 -22 18 0
17 43 88 -38 0
95 -44 82 97 0
36 -12 46 11 0
-40 95 39 6 0
69 21 8 -14 0
-4 -10 75 23 0
-58 -35 64 -66 0
-56 63 -42 19 0
37 -3 -40 -59 0
-1 38 -54 17 0
-11 48 -35 45 0
24 -34 50 -95 0
-67 -12 69 -99 0
86 74 41 36 0
39 81 -9 96 0
57 -86 -83 12 0
60 46 -54 72 0
-19 13 79 -93 0
-96 -51 27 -75 0
-10 81 -85 -33 0
75 59 68 -61 0
-9 -22 -38 -96 0
-73 33 29 35 0
-49 50 52 44 0
-66 -49 57 -77 0
-9 24 -21 54 0
-88 8 -76 -59 0
-50 94 -8 -29 0
67 42 -95 -59 0
-63 49 -85 67 0
34 -25 -11 -13 0
-33 -63 -69 87 0
2 100 -5 35 0
-40 88 71 -19 0
85 66 88 -92 0
-94 -30 80 -21 0
-27 -85 23 -96 0
16 99 -72 79 0
44 -2 -15 65 0
56 75 -93 5 0
81 52 -15 19 0
-80 -31 -99 28 0
8 84 -75 60 0
70 -21 89 -34 0
-92 19 -17 -10 0
-1 -3 26 23 0
92 57 53 -2 0
29 20 -74 -51 0
-2 87 85 -86 0
59 6 50 7 0
-56 10 4 -35 0
-54 14 -72 -26 0
-51 -76 83 -50 0
-20 15 -22 86 0
-94 -47 -89 -22 0
-81 37 7 -73 0
14 -84 -28 45 0
-38 -7 -55 46 0
43 93 -89 6 0
-56 -36 71 -2 0
-34 -36 -40 76 0
-9 29 -34 84 0
-53 -37 100 79 0
80 -62 22 30 0
-13 -82 -56 -85 0
-49 -84 65 -80 0
-76 -3 -74 27 0
-34 8 -74 3 0
53 7 55 72 0
-12 -26 96 -64 0
-82 -51 -90 -10 0
-1 -84 63 -6 0
81 50 16 99 0
14 -19 91 36 0
4 25 59 50 0
-1 92 -27 -90 0
80 69 84 59 0
29 -81 54 35 0
21 -75 -38 -50 0
29 64 -2 17 0
-57 31 -82 49 0
92 -58 51 57 0
-43 96 41 89 0
-82 70 5 31 0
9 -93 -26 -20 0
-2 47 84 58 0
94 -70 68 80 0
-92 47 30 -78 0
-12 84 52 63 0
-26 93 -18 98 0
-56 -61 26 94 0
49 84 10 -90 0
26 86 98 15 0
35 -81 99 17 0
80 44 75 -20 0
29 41 -83 59 0
-53 -66 -70 -56 0
48 82 88 -93 0
7 8 -59 -26 0
61 21 -56 -66 0
-46 -53 34 -21 0
27 -15 4 -37 0
-25 34 86 45 0
6 -68 -40 65 0
69 -53 -43 49 0
-11 1 58 -18 0
23 -88 -60 10 0
70 -49 95 6 0
82 17 36 -10 0
-25 -41 27 -21 0
85 -44 32 -70 0
-81 75 -80 -87 0
-4 27 -88 84 0
20 78 -63 -22 0
24 -6 80 -53 0
90 45 19 61 0
-74 -15 -41 5 0
-32 -15 -52 66 0
-49 44 56 79 0
12 74 37 -62 0
-84 -13 57 -16 0
89 41 -22 -32 0
-36 -67 39 -27 0
-61 96 3 19 0
31 -21 5 -57 0
-68 -91 -85 -78 0
80 -11 21 20 0
-37 93 -18 60 0
-23 -16 17 31 0
-58 -23 94 -22 0
-91 -98 -8 75 0
-1 -86 -67 18 0
-15 -17 -4 -12 0
61 -82 -18 -62 0
-94 -61 -22 -3 0
-20 -88 -28 65 0
-29 41 -99 -7 0
-71 -73 88 -21 0
-93 6 3 -26 0
44 33 72 -22 0
32 95 42 -16 0
-35 -42 -95 67 0
-10 29 27 67 0
36 24 -25 37 0
-46 30 -32 -79 0
9 66 38 -53 0
-69 7 -29 25 0
33 79 71 -21 0
-89 57 20 -58 0
-27 -100 16 -40 0
21 18 -91 -79 0
66 48 -37 -8 0
78 83 -8 -6 0
-62 -98 -37 -31 0
67 93 17 -69 0
-64 21 92 -49 0
33 -27 1 15 0
-25 78 81 3 0
-97 90 99 3 0
-70 97 87 -90 0
-9 50 52 46 0
-5 -94 -57 -85 0
-6 -2 92 63 0
-40 -29 25 -92 0
-84 8 -86 -18 0
-90 6 -16 70 0
52 -22 -37 -9 0
-67 -50 23 41 0
36 -31 -28 54 0
-9 91 68 -97 0
-13 95 99 -100 0
18 22 31 -67 0
98 -32 -39 49 0
8 -43 20 16 0
-40 -49 94 -51 0
81 -76 -34 58 0
-61 -44 78 41 0
-51 -66 28 14 0
-22 -15 -99 -52 0
-6 67 -4 49 0
71 64 -97 -53 0
-35 -73 85 -95 0
20 80 10 -4 0
89 25 -73 -2 0
90 38 88 -78 0
35 -45 73 -83 0
-100 -18 1 -74 0
6 -32 70 38 0
-24 62 -65 -1 0
29 6 -34 -67 0
-36 82 -38 87 0
-47 -37 -39 29 0
72 -83 -20 100 0
54 -45 88 -31 0
3 11 -29 65 0
96 85 -95 49 0
-17 -1 -40 29 0
-70 -83 -90 -47 0
34 -24 -11 -20 0
90 -14 -45 61 0
