p cnf 100 460
-31 -16 6 -3 0
85 73 -42 90 0
-83 97 45 35 0
-47 -96 100 43 0
86 -46 39 -49 0
88 1 19 52 0
-13 -22 -46 -99 0
5 69 23 88 0
-10 -53 -75 12 0
3 8 -70 85 0
-77 39 69 28 0
-72 8 -80 -62 0
97 -24 -84 -71 0
-35 92 -6 83 0
59 -28 -80 -50 0
49 93 10 22 0
-15 -48 90 8 0
54 61 82 88 0
-2 51 4 -95 0
-97 88 94 -41 0
57 -79 -88 -46 0
-23 22 -6 86 0
-98 66 -55 24 0
9 25 21 64 0
24 -42 12 83 0
11 64 92 16 0
-49 -66 -28 -91 0
-12 -31 -58 -19 0
7 -2 -60 -74 0
45 97 34 -63 0
78 7 -25 58 0
57 39 11 -94 0
-25 -86 21 -68 0
-3 -100 55 -39 0
-96 -14 -79 94 0
-31 62 -33 95 0
36 -32 -68 -56 0
15 20 99 -30 0
-80 -5 3 -21 0
-64 -11 15 -37 0
-61 40 83 28 0
-55 32 -18 -42 0
4 -83 -65 76 0
92 37 39 -98 0
-30 64 -55 -23 0
-69 -43 58 -49 0
-99 -64 25 72 0
43 -4 -21 37 0
51 13 -74 16 0
-48 34 -52 -29 0
-55 -49 -35 -71 0
-68 -77 72 14 0
-46 18 1 81 0
83 35 -58 -69 0
-93 -8 33 41 0
80 -90 46 -18 0
73 -37 99 55 0
87 40 -35 -53 0
-81 -16 83 36 0
-48 -43 53 69 0
100 44 65 -51 0
-79 36 71 57 0
33 65 -47 29 0
74 -46 -35 64 0
94 -60 -11 -22 0
98 94 82 -58 0
1 89 69 5 0
-19 -58 42 63 0
-27 -30 -63 -55 0
35 25 -52 68 0
-1 90 -24 21 0
-18 79 78 50 0
71 -42 -91 61 0
29 14 -2 43 0
-55 -97 87 43 0
52 -91 26 44 0
65 -69 17 -9 0
64 -43 37 -89 0
-73 25 50 13 0
97 19 62 -46 0
-36 -38 -12 42 0
-13 75 -7 46 0
-31 21 1 -8 0
39 88 44 -97 0
11 -21 60 76 0
-83 -51 -68 46 0
-79 -12 -47 56 0
-14 -84 -36 -38 0
77 -49 72 80 0
-72 77 61 -23 0
-16 -47 -59 -77 0
30 -49 67 -70 0
94 -85 -13 -56 0
28 -73 11 -1 0
-17 -96 -7 -74 0
37 100 -71 -21 0
-36 -53 -7 65 0
100 39 36 89 0
90 19 -27 50 0
-37 -70 58 41 0
-18 78 14 93 0
-45 -49 -51 -6 0
-6 -61 80 66 0
-89 49 9 73 0
-90 22 -56 -69 0
-22 67 -98 -95 0
-13 31 15 -64 0
-19 -40 37 -94 0
52 72 -1 97 0
-6 -63 93 7 0
43 -54 -89 56 0
69 -93 -44 -49 0
44 89 -97 -98 0
29 -3 -84 -35 0
-24 39 -11 -94 0
-97 -67 -64 -40 0
46 33 88 -21 0
79 32 69 -45 0
-35 -6 26 -73 0
-41 61 -63 -87 0
54 18 89 -41 0
87 -98 38 7 0
-63 -30 -3 31 0
71 1 -4 -25 0
27 71 -34 63 0
-38 43 12 97 0
2 -31 -48 -21 0
-6 100 13 -80 0
-48 -33 -31 55 0
90 93 62 -6 0
51 -64 20 7 0
-96 34 80 -94 0
-35 25 96 14 0
-17 76 -73 37 0
32 89 -97 -28 0
1 -42 21 37 0
-45 71 -96 75 0
-85 4 79 -38 0
-59 77 88 -47 0
36 22 66 -79 0
-8 -48 -64 -25 0
-95 -33 -14 54 0
-1 -92 24 52 0
16 -27 42 60 0
-7 -51 -93 -34 0
-60 23 71 -16 0
-64 -91 -26 -37 0
-98 72 34 -53 0
78 -23 52 59 0
22 12 -18 -8 0
48 -34 -31 -64 0
-63 -18 49 32 0
-65 64 80 59 0
77 -97 -72 90 0
-12 59 21 -42 0
-94 71 4 88 0
50 -90 -32 2 0
-52 -87 68 -58 0
-45 -85 -86 97 0
68 -75 41 -8 0
-89 37 -48 36 0
-52 -46 37 -88 0
39 62 47 87 0
19 -8 -99 -95 0
59 58 35 -81 0
78 15 -96 8 0
74 -62 28 52 0
4 6 34 25 0
78 50 38 -82 0
4 -2 -49 -66 0
12 -38 -26 -76 0
-65 16 -60 86 0
-55 -37 -35 8 0
43 -4 98 54 0
95 -97 -38 -90 0
6 18 -4 74 0
-74 12 -41 55 0
-89 31 -10 69 0
-29 19 1 39 0
-88 -37 59 29 0
-47 56 -22 29 0
