p cnf 100 460
-61 -98 -1 86 0
-18 -92 100 -88 0
97 -63 -71 27 0
-52 -99 62 -33 0
-93 20 -86 -83 0
46 89 45 -37 0
46 1 26 73 0
-5 -86 -9 66 0
-66 -69 47 -63 0
58 -41 24 63 0
98 25 -30 -60 0
92 -33 -48 -55 0
-96 -88 57 52 0
91 12 53 15 0
92 13 -38 -1 0
-3 -56 -79 42 0
-96 -86 42 39 0
-55 37 5 -20 0
-77 -58 -83 24 0
15 -60 -8 -29 0
-27 46 -41 100 0
-58 -35 51 38 0
18 46 5 -61 0
53 79 6 78 0
54 -94 -45 71 0
-51 -94 -12 9 0
23 -4 100 -93 0
-13 -29 -56 53 0
97 -50 -34 -49 0
17 -31 -33 23 0
-74 -91 62 -16 0
-55 -53 -65 51 0
39 -91 -88 46 0
22 28 93 53 0
-6 -73 100 33 0
-62 -26 -80 33 0
-3 33 -2 -86 0
-82 -27 -45 13 0
75 -4 89 90 0
-13 92 -42 99 0
-40 -18 66 -42 0
-60 -31 78 73 0
-32 36 38 67 0
-92 -85 -71 42 0
-63 86 -56 85 0
38 72 -94 20 0
-1 72 65 46 0
-59 69 -35 66 0
24 -47 97 40 0
36 18 66 -76 0
41 2 -98 -48 0
26 53 12 54 0
-87 -64 -6 16 0
-93 44 86 28 0
-15 20 85 -27 0
-6 92 76 26 0
-70 -68 42 29 0
51 79 -36 -17 0
4 -36 9 -75 0
-6 -12 -83 60 0
47 97 87 -52 0
-59 -72 51 -49 0
-24 31 -88 65 0
40 -53 -32 -57 0
-88 12 -67 31 0
15 4 12 -1 0
26 87 -61 76 0
-21 -68 87 -57 0
-4 -45 -19 100 0
-21 71 -15 14 0
-43 3 -92 -23 0
-23 68 -62 -31 0
-77 31 -49 -13 0
-89 -30 1 98 0
-27 -90 95 44 0
-9 74 38 24 0
-16 -7 -10 -95 0
19 8 -52 4 0
-40 43 4 42 0
86 69 -36 -54 0
77 -92 53 44 0
93 83 36 27 0
59 53 79 36 0
100 -18 12 -77 0
-66 -30 -81 -36 0
-84 -17 -80 -70 0
-25 71 -34 93 0
-85 16 35 -36 0
-16 25 -63 -14 0
-99 -93 -46 89 0
-42 -33 -75 -13 0
9 95 71 -5 0
4 -58 70 -8 0
11 -29 -64 63 0
-16 -33 18 -87 0
62 -90 37 52 0
18 -29 55 49 0
62 -39 -9 -79 0
33 -23 76 43 0
-81 -72 24 -63 0
-45 -98 -29 -39 0
50 15 -37 36 0
-63 22 36 -30 0
-87 76 97 34 0
62 -22 8 47 0
-68 59 -3 -72 0
53 -15 31 -71 0
-51 18 -29 88 0
-100 -17 -89 -57 0
-99 -41 97 17 0
84 45 71 -75 0
-81 85 2 38 0
-72 19 -49 58 0
-27 -99 51 36 0
-61 71 -74 86 0
63 5 -64 -11 0
-52 -3 32 -67 0
-76 -89 90 -18 0
-81 -11 27 40 0
-17 -26 -1 -81 0
-48 -42 97 24 0
-33 -35 85 -1 0
-75 49 82 -31 0
14 21 -88 -94 0
-33 -46 10 -8 0
95 -4 84 -86 0
-64 -84 -12 -53 0
3 69 48 19 0
-95 -9 -98 -50 0
52 13 -41 -72 0
-27 6 54 94 0
74 96 -66 -92 0
95 -2 93 -66 0
11 30 59 -51 0
-15 7 -1 69 0
88 50 33 -18 0
-35 82 -93 -42 0
48 100 14 -2 0
-62 27 30 -75 0
93 -90 -37 73 0
71 -32 78 -3 0
10 -43 81 -54 0
-52 91 -100 -84 0
-92 67 62 -2 0
60 -7 33 -99 0
23 -54 -74 -11 0
88 35 -83 -40 0
-45 29 -4 -36 0
41 93 8 77 0
37 -61 24 96 0
-15 -21 -71 -33 0
-78 8 -77 46 0
-63 -78 -11 -2 0
-90 43 39 70 0
52 43 -93 -27 0
-12 6 -92 -31 0
43 27 -48 -29 0
-75 73 53 63 0
-97 84 -54 -12 0
41 73 50 13 0
-24 -79 63 59 0
-39 -86 79 71 0
32 87 98 -50 0
-71 -75 91 -9 0
-15 -97 3 -73 0
39 37 77 93 0
52 -75 -98 77 0
89 -31 78 84 0
36 31 32 -42 0
-27 10 93 56 0
-81 -70 5 13 0
74 73 -68 -94 0
-9 -67 -19 -86 0
-96 85 39 40 0
-90 76 -10 -64 0
-99 12 -73 -27 0
-100 -27 -50 58 0
-11 59 57 -96 0
26 45 -1 77 0
-6 33 -76 -100 0
40 -35 63 95 0
17 -70 -86 34 0
91 -54 80 -85 0
-97 -53 -69 -24 0
-44 33 95 -79 0
39 -6 -29 -33 0
-6 -54 1 44 0
-21 -49 46 7 0
58 -28 -39 8 0
42 -2 81 28 0
41 -27 98 6 0
-20 88 -29 54 0
100 22 -95 -90 0
59 1 86 -20 0
15 16 29 11 0
-47 -75 76 59 0
-59 24 40 97 0
-4 25 28 -89 0
93 15 90 56 0
-15 61 -48 -11 0
-65 29 -88 -15 0
100 -70 32 49 0
-90 -22 64 94 0
47 23 -45 13 0
29 -100 54 6 0
48 44 -2 88 0
37 -56 -78 -17 0
62 14 20 -78 0
-8 100 69 22 0
-78 -59 -93 32 0
-52 -19 79 -86 0
76 90 95 -65 0
86 -28 -97 -91 0
63 78 4 -36 0
-38 -50 -54 75 0
-94 -89 39 -24 0
86 51 47 11 0
71 -13 80 -15 0
38 87 -55 40 0
