p cnf 100 460
-9 67 94 -85 0
-33 -19 -64 -85 0
66 75 -8 10 0
19 -16 28 -15 0
57 -53 38 80 0
-69 6 -45 59 0
-45 21 -57 86 0
9 57 -93 97 0
-8 62 -26 15 0
57 -84 19 -1 0
-9 -28 -82 -61 0
-65 -38 81 -93 0
-62 90 -4 34 0
8 -18 21 41 0
-70 -67 -74 23 0
-53 -27 -61 -1 0
-65 -28 -50 5 0
32 -13 -66 -98 0
-79 57 52 -86 0
-82 56 16 -84 0
-68 -89 74 57 0
1 31 54 22 0
-9 86 -67 58 0
-71 58 -15 18 0
-54 28 -72 -23 0
7 34 -46 -92 0
-84 19 18 80 0
88 16 -89 86 0
-54 -27 22 78 0
-35 -27 -72 -32 0
-37 22 40 18 0
-51 63 83 -14 0
-32 -60 -38 -64 0
7 -19 82 77 0
30 81 13 98 0
36 -58 74 -69 0
14 -75 -68 52 0
-4 7 66 57 0
-87 17 12 -54 0
11 75 -85 -44 0
53 -72 23 38 0
18 -77 76 40 0
92 -67 -59 89 0
-65 78 66 -45 0
78 58 -49 47 0
90 -16 56 -39 0
-69 -6 4 32 0
-30 -63 58 -41 0
12 -14 -43 -54 0
-9 5 36 30 0
56 71 -15 -87 0
59 -23 60 -86 0
28 -61 -42 -18 0
36 -15 -71 66 0
50 87 24 -30 0
7 -36 -2 19 0
97 69 51 -79 0
-39 -24 -36 -46 0
25 -55 -61 5 0
-59 32 49 -57 0
10 -27 59 93 0
33 -93 -62 -35 0
60 -38 14 9 0
-78 -100 -22 8 0
44 98 -79 57 0
4 -96 -12 -47 0
63 -82 87 81 0
-54 40 -26 -31 0
3 -19 -83 57 0
-75 -79 -14 2 0
-20 45 100 12 0
-86 55 11 72 0
10 -18 80 29 0
-54 -15 -56 62 0
56 -39 -81 33 0
-5 -40 -51 64 0
-64 -82 -46 59 0
56 63 94 -50 0
-56 -46 54 10 0
36 31 -16 -71 0
-59 -32 28 -92 0
91 67 -11 -98 0
-30 76 -2 -22 0
-35 -78 -52 -38 0
-32 -22 -60 70 0
1 -58 33 -2 0
64 -52 56 96 0
-75 17 -65 -30 0
-69 -25 10 6 0
97 -47 -26 81 0
-82 45 -39 -26 0
73 -68 -50 -62 0
-63 89 81 -6 0
66 67 -26 -72 0
22 60 25 -26 0
5 34 17 -67 0
42 -55 99 41 0
72 -68 -39 -59 0
22 13 -80 87 0
87 48 -77 99 0
53 -38 -100 2 0
2 30 -68 -97 0
-63 -76 8 -29 0
-91 -49 -3 -51 0
-23 20 -93 73 0
80 -27 -42 -77 0
-40 -62 24 27 0
-13 75 -94 34 0
13 80 -73 84 0
37 -80 -92 -95 0
-16 50 -42 -75 0
6 10 43 -38 0
20 76 -58 16 0
50 -95 21 76 0
69 42 -52 -98 0
91 -74 49 -26 0
-53 40 -26 85 0
-66 11 76 -57 0
-46 69 -60 -82 0
27 76 -32 47 0
66 -100 29 93 0
-44 3 59 83 0
63 -99 97 -14 0
-45 67 -61 -69 0
-70 92 -100 3 0
-3 71 15 62 0
-19 25 -93 -78 0
-76 59 73 36 0
-51 10 57 -64 0
71 95 59 82 0
-37 10 -79 40 0
-15 -13 -20 98 0
-7 39 -49 82 0
-6 -12 -57 -38 0
21 10 76 26 0
-55 -86 74 -21 0
83 78 9 -45 0
1 -33 59 -90 0
44 8 11 98 0
48 -78 94 -45 0
22 98 97 48 0
-43 36 25 -100 0
47 54 -45 53 0
99 90 33 35 0
-56 -1 58 -17 0
-66 -80 -16 -29 0
-82 32 100 34 0
50 -49 -61 79 0
-76 45 82 -27 0
-81 -89 -15 46 0
52 -96 42 -44 0
-57 -25 43 8 0
52 60 40 26 0
3 -67 -4 -57 0
-65 -23 -41 54 0
16 100 2 15 0
47 88 -67 6 0
-33 -1 66 -28 0
-25 -87 -93 -59 0
-40 87 -16 34 0
54 -33 -31 -48 0
2 -33 46 44 0
-85 -11 54 89 0
34 61 -91 31 0
-6 17 43 19 0
-68 -57 -92 12 0
-60 67 -58 27 0
-89 -18 -99 -15 0
54 47 -32 -66 0
-73 48 72 -94 0
31 53 -15 -96 0
-90 -42 60 21 0
