p cnf 100 460
49 -12 -63 17 0
66 17 65 26 0
51 -38 17 -36 0
-67 -34 -51 -78 0
74 95 -28 -6 0
-77 -4 -79 -66 0
79 -67 98 -54 0
81 39 -94 -15 0
16 -57 -31 -87 0
-22 77 -12 -35 0
-11 60 -91 -57 0
-61 -94 -23 -4 0
76 -70 -9 -40 0
-76 4 -42 -34 0
57 -24 -88 -95 0
23 -45 -9 32 0
5 -6 -75 84 0
-71 -95 -64 63 0
-50 28 99 -92 0
21 19 -41 24 0
-28 9 -78 -26 0
33 -53 74 -56 0
23 11 -78 15 0
-38 -10 -100 -28 0
-39 72 99 1 0
-94 86 26 -34 0
-82 -38 31 97 0
-19 45 -44 -63 0
20 -58 31 -10 0
-26 -46 72 -84 0
-37 -16 -100 -78 0
10 84 98 39 0
45 -32 -86 -35 0
15 66 28 -88 0
-87 75 39 -33 0
100 -61 -17 -64 0
35 -7 -23 56 0
5 1 -29 3 0
-52 -50 -77 73 0
-79 2 -14 87 0
47 -22 5 -7 0
-21 9 -70 -37 0
-97 2 16 -12 0
97 43 -62 19 0
71 -8 -89 65 0
67 -84 -78 -100 0
-29 -76 -62 46 0
-24 98 75 -2 0
6 82 -59 15 0
92 -44 -27 72 0
78 -67 -3 63 0
-95 62 -85 55 0
54 62 50 51 0
25 18 69 16 0
-56 44 -15 -85 0
30 -72 14 -40 0
93 -17 65 -12 0
-12 -67 -91 69 0
8 -18 -80 33 0
-50 24 12 83 0
-77 -29 -24 -12 0
-54 -97 -20 -27 0
-23 2 65 82 0
-81 12 28 71 0
-68 10 21 -57 0
-60 17 2 -7 0
100 -23 10 -17 0
-42 -26 -53 -37 0
86 67 -100 -92 0
57 65 -74 94 0
14 -99 21 61 0
-83 77 100 -26 0
-13 -39 14 97 0
84 92 6 78 0
82 56 83 33 0
-41 -84 -2 7 0
20 -23 22 45 0
-31 9 -83 96 0
-69 79 -38 -45 0
43 -27 -2 19 0
-1 78 -15 11 0
21 61 -38 -67 0
87 39 -6 -21 0
54 78 -1 -10 0
-21 35 -12 -72 0
-61 -31 53 19 0
3 92 70 -73 0
82 -91 12 16 0
-8 81 74 7 0
-78 -96 66 -15 0
84 45 11 52 0
-21 55 -71 11 0
-5 -22 3 6 0
-99 -68 22 -28 0
58 81 21 -38 0
-92 85 -56 89 0
74 33 -99 12 0
9 14 99 32 0
-75 -76 30 -98 0
37 44 -84 -98 0
83 29 -32 -90 0
81 66 18 -94 0
