p cnf 100 460
60 64 -53 -80 0
37 29 4 82 0
-79 1 53 -62 0
-75 79 21 -78 0
82 -60 -83 -10 0
55 -62 -54 3 0
-92 82 -55 -8 0
75 -62 12 -22 0
-4 67 -55 -1 0
-55 -94 44 4 0
-46 -21 -8 -53 0
74 56 -55 35 0
-88 -68 76 -75 0
66 20 82 24 0
-78 55 42 84 0
-22 -47 -15 -62 0
12 -57 -24 -70 0
-43 73 -37 -46 0
77 26 -43 78 0
-50 67 -55 43 0
7 19 2 -25 0
52 55 78 70 0
64 75 29 23 0
-23 -58 30 2 0
-89 80 40 -65 0
-91 83 44 59 0
81 -95 -64 85 0
-59 86 81 40 0
-18 -22 -96 -29 0
83 90 -41 10 0
-51 -90 58 -74 0
56 7 44 -64 0
6 -98 -37 26 0
40 -68 39 1 0
17 100 53 81 0
78 44 24 -14 0
-61 85 23 -73 0
-11 -96 41 -84 0
82 -41 -22 -39 0
89 -15 -53 13 0
80 -65 99 -3 0
91 81 -64 -82 0
-29 -98 69 24 0
27 -88 -60 98 0
-59 62 -46 80 0
-68 -49 -99 46 0
-60 77 -92 -90 0
26 8 61 37 0
39 25 -44 28 0
94 19 26 -49 0
-20 -47 -59 74 0
2 -65 20 -23 0
87 62 -65 -18 0
-89 -65 6 -12 0
-57 -90 72 25 0
-19 -50 -82 -41 0
-8 29 -28 -96 0
-60 92 52 96 0
69 -76 67 -92 0
-68 -37 -29 41 0
-23 39 -91 -53 0
28 30 45 15 0
-45 11 -48 34 0
62 -33 -25 -85 0
31 -8 -48 21 0
-64 -77 -63 73 0
-22 83 -61 5 0
41 -33 -2 -43 0
-90 58 -30 -64 0
28 1 3 -64 0
72 95 2 -1 0
-82 92 91 60 0
49 58 -18 26 0
-48 53 -55 3 0
-81 11 -71 43 0
84 -81 -21 -12 0
6 -73 47 -68 0
-81 29 -72 -35 0
82 -85 -29 -70 0
-44 62 41 23 0
-7 12 59 -93 0
-47 -67 -25 -74 0
-79 -47 -85 -97 0
51 28 -72 -10 0
-30 -37 12 31 0
82 18 29 51 0
10 41 65 -99 0
-4 72 63 43 0
-3 -13 95 -38 0
-19 -28 -82 -56 0
-85 25 82 -13 0
-34 -36 -62 -79 0
7 80 -37 83 0
-61 -48 100 -69 0
47 -24 -49 83 0
-8 -66 91 62 0
27 -11 -5 -49 0
92 -9 -13 75 0
2 -100 -66 -46 0
-61 -65 52 -34 0
-25 88 28 -6 0
-100 -48 17 -50 0
-51 -38 -10 -79 0
63 -10 70 -33 0
70 7 66 10 0
99 -96 -61 -85 0
4 -99 -77 7 0
2 28 55 -100 0
-96 -3 95 -17 0
44 94 34 -19 0
-79 78 -59 64 0
74 -71 -100 -81 0
19 -55 6 29 0
3 75 -48 26 0
58 96 -15 -77 0
10 60 -20 -33 0
54 63 75 6 0
-51 36 20 68 0
-12 34 -87 -95 0
-44 -3 -8 49 0
53 -90 -24 -87 0
99 -30 42 11 0
-1 -64 14 89 0
17 -1 -25 -89 0
84 -14 76 66 0
12 -55 57 89 0
-70 72 5 80 0
-67 15 8 -45 0
-72 -78 -85 -60 0
47 7 53 -49 0
-25 -42 -45 46 0
99 13 -8 17 0
-99 -62 80 -25 0
74 -59 100 -39 0
79 -93 -41 -94 0
44 -64 5 -59 0
17 5 -14 8 0
-57 -78 -82 -86 0
28 -56 42 -32 0
-9 -82 58 33 0
-36 -11 24 -55 0
44 -14 -43 47 0
-42 -17 -74 5 0
-51 -30 14 -90 0
-50 -27 -69 -39 0
60 -66 -55 85 0
92 95 -30 -63 0
-35 -52 -48 88 0
49 -57 -41 -58 0
-91 -97 -18 52 0
-19 9 92 99 0
47 -94 66 39 0
80 -100 -22 -6 0
-61 69 -25 24 0
50 13 54 -26 0
-74 -16 -29 -39 0
67 -51 -18 -43 0
66 70 36 65 0
-67 -65 26 74 0
-16 -81 31 -98 0
2 74 49 -92 0
85 -64 -73 77 0
7 -57 -19 -4 0
-1 94 -59 36 0
-58 -32 34 -54 0
86 -5 82 69 0
-10 -44 14 -12 0
-2 -83 -8 9 0
50 40 96 2 0
-39 -47 -40 -53 0
-9 13 100 77 0
93 -11 -95 -36 0
52 85 -2 -54 0
-50 -31 51 -19 0
26 97 -87 4 0
-9 57 -25 -46 0
-60 78 87 82 0
-96 -72 68 -34 0
42 -98 55 41 0
-73 70 -97 -10 0
-63 61 36 -87 0
75 -16 69 44 0
-27 -8 -46 -70 0
-76 -93 67 96 0
-29 -62 46 -67 0
-45 68 -96 -72 0
88 84 -9 5 0
-33 3 -67 -26 0
29 -8 31 -75 0
64 -37 -65 18 0
87 -76 8 -36 0
-77 -100 -99 -24 0
36 49 -53 11 0
11 -91 -62 70 0
91 96 -78 16 0
-30 -27 86 15 0
94 -96 25 -45 0
-92 57 -18 93 0
6 -7 -55 -73 0
-46 -62 18 -94 0
99 3 -67 10 0
-35 -75 -25 -30 0
35 -88 -82 10 0
55 7 82 -35 0
62 80 30 78 0
-12 77 -89 94 0
31 -56 71 -92 0
-2 -26 -66 -14 0
-14 -27 32 -26 0
-20 -65 -63 -77 0
-15 97 22 -72 0
-25 -59 28 45 0
5 83 -24 15 0
5 -12 84 -89 0
70 -50 -90 83 0
37 -10 13 81 0
31 30 18 26 0
-52 -76 -39 -71 0
-94 5 46 88 0
-11 -26 -71 -82 0
33 -51 40 45 0
-76 -93 -24 -31 0
-22 98 46 -68 0
36 83 -35 4 0
-59 -97 48 82 0
87 -97 -19 78 0
2 -19 60 -64 0
89 -50 12 70 0
-77 18 65 -28 0
