p cnf 100 460
62 -64 -33 43 0
-62 -92 51 38 0
-79 8 -41 97 0
17 -77 91 66 0
36 67 -15 99 0
65 -42 -23 27 0
18 81 -1 23 0
60 57 -8 35 0
13 95 -43 -48 0
-13 25 -12 -66 0
-97 -49 44 -78 0
-81 -31 -98 76 0
-59 61 -36 53 0
59 89 95 27 0
11 -69 93 44 0
-23 -71 35 -18 0
31 -70 25 -94 0
54 52 -97 12 0
58 -10 46 41 0
15 70 -61 -12 0
-34 -81 41 62 0
70 -17 39 -97 0
31 69 -64 58 0
-83 4 23 -53 0
-84 -11 67 -95 0
-55 73 66 35 0
40 84 82 92 0
54 -10 -48 -29 0
-45 -73 79 37 0
-73 17 -12 4 0
23 79 -5 -63 0
-16 -85 36 69 0
-59 -24 27 -97 0
34 -32 33 73 0
-56 -83 78 38 0
77 27 -61 -89 0
12 -71 -3 27 0
-99 62 35 -43 0
-30 -75 -85 10 0
-22 2 -8 -24 0
-22 33 -8 -86 0
93 -10 42 74 0
-39 -50 -70 47 0
80 15 -67 89 0
-77 -24 -61 -91 0
87 99 81 70 0
27 70 -54 81 0
57 92 1 27 0
-99 -57 63 36 0
69 -60 20 78 0
-23 -14 66 38 0
58 42 -21 -26 0
54 -4 97 100 0
30 78 -35 -50 0
-97 90 -56 -27 0
-51 83 -98 9 0
57 -1 -38 -67 0
100 58 21 -65 0
-2 -64 44 81 0
-46 79 32 -73 0
73 -61 -10 -37 0
-27 -96 -66 -26 0
-78 97 31 -87 0
-37 21 35 -20 0
-91 -92 -72 27 0
74 17 5 -98 0
71 -79 52 -34 0
-31 -30 66 85 0
14 -30 31 -15 0
-89 -47 -97 82 0
19 -100 16 -20 0
-10 -43 42 84 0
-2 -52 -69 82 0
-46 -64 -17 12 0
75 88 76 -49 0
-6 -27 64 83 0
-73 56 -37 2 0
-86 -4 15 62 0
-24 28 -34 91 0
-18 -57 -83 -44 0
24 -68 -99 75 0
-21 -37 -81 -74 0
-38 -47 -57 16 0
12 8 20 6 0
40 71 -61 86 0
44 -22 -31 32 0
