p cnf 100 460
-36 -15 -64 7 0
97 98 -6 -44 0
45 -74 -10 48 0
-95 24 -69 61 0
-10 37 -35 31 0
-65 18 72 -58 0
47 -13 -14 72 0
-85 -75 -96 98 0
60 -3 -38 -100 0
-89 -99 71 -75 0
-61 65 -86 85 0
-38 -80 17 -75 0
77 23 48 -57 0
-88 -76 -61 -3 0
22 -10 12 -65 0
64 78 -47 -83 0
15 97 -91 40 0
-89 86 -9 39 0
28 -66 -76 -10 0
54 30 -87 -85 0
-12 27 -49 -25 0
52 12 57 -25 0
-23 -63 -3 -16 0
46 -70 -75 100 0
-37 -27 41 69 0
-10 -3 85 90 0
18 -66 -14 3 0
16 79 89 49 0
59 -98 14 -61 0
56 87 -19 93 0
11 18 -80 -91 0
-82 -20 -98 91 0
37 -58 -98 74 0
86 -87 -100 -89 0
-81 84 6 -96 0
60 -33 45 -50 0
22 -47 -71 92 0
-33 38 25 55 0
77 -67 -65 55 0
71 39 31 29 0
-15 -20 42 70 0
-25 41 47 -10 0
37 -83 33 46 0
55 -20 74 -16 0
-16 18 -27 -19 0
-18 -97 -78 3 0
-38 -32 97 -21 0
24 85 -21 97 0
-62 -97 52 32 0
28 3 -30 86 0
100 21 -93 -30 0
44 69 9 -58 0
-48 -7 29 -81 0
99 -74 46 96 0
49 -52 -62 -45 0
-8 -70 46 -58 0
100 -7 68 62 0
-69 94 -65 95 0
33 74 55 88 0
26 76 25 -6 0
-7 21 -5 -37 0
-36 -13 -82 -34 0
-72 -61 74 -89 0
81 -12 17 -36 0
65 -14 6 -8 0
-4 52 30 -66 0
-87 -31 82 66 0
-14 -44 67 -41 0
32 -65 30 -16 0
-95 -26 8 -6 0
60 34 30 13 0
-91 -84 25 20 0
-44 10 -17 -34 0
79 50 22 -4 0
11 -3 32 -95 0
-80 -16 11 -76 0
6 2 -64 -61 0
-37 -75 1 -53 0
-63 -60 20 -19 0
65 -16 -13 -79 0
93 -35 -5 -27 0
-4 -16 -80 94 0
-78 -75 -67 28 0
89 -2 53 79 0
-71 5 53 -1 0
-4 65 -67 -2 0
-1 60 -52 -98 0
39 38 -71 -59 0
40 99 26 3 0
-23 -63 -5 -37 0
6 -19 50 -40 0
37 40 2 18 0
40 -98 -12 -47 0
-67 93 72 10 0
32 -7 -92 -23 0
-22 -78 -70 86 0
-82 -84 -12 36 0
52 -63 -99 -17 0
65 28 -48 76 0
-14 -96 -53 -98 0
15 46 79 -5 0
-92 11 -82 -93 0
15 -59 -53 56 0
-97 22 43 30 0
94 -80 67 60 0
73 -57 -26 48 0
-25 -43 54 -64 0
-29 -75 -100 22 0
9 -93 -94 45 0
91 -82 54 -40 0
12 -33 -38 -97 0
68 50 97 43 0
19 -37 -87 -28 0
12 41 -50 64 0
-23 93 60 -83 0
-34 -58 76 89 0
-90 11 46 -74 0
-58 -24 83 64 0
36 9 17 -51 0
40 60 93 36 0
-71 -29 17 -78 0
39 -62 -60 -23 0
-90 51 -13 -36 0
-77 -91 -100 68 0
8 100 65 93 0
-33 -41 55 -38 0
78 86 -47 58 0
87 61 -5 15 0
63 42 -37 45 0
1 -31 22 85 0
36 87 28 73 0
-60 -3 83 -25 0
30 -75 24 -53 0
-57 -55 89 82 0
-65 -42 75 -47 0
-86 49 -68 -20 0
