p cnf 100 460
67 20 -43 97 0
23 -67 -84 -57 0
-72 42 -3 28 0
39 -91 -59 -96 0
-42 59 -99 -85 0
-93 -83 72 4 0
-9 -52 -25 19 0
95 70 -90 49 0
-61 -10 -76 -88 0
92 19 54 98 0
67 38 28 -84 0
99 -9 77 -47 0
82 87 -19 62 0
-9 -59 -43 44 0
96 20 -37 47 0
66 82 -85 -37 0
59 26 -94 22 0
70 -24 93 40 0
-75 88 29 57 0
-13 41 98 2 0
-38 64 52 -66 0
-64 27 85 46 0
-10 -98 83 -96 0
-72 -27 92 -37 0
-83 -16 -7 -45 0
33 12 64 4 0
-20 -70 24 -96 0
99 2 100 47 0
86 4 -97 23 0
12 89 -65 22 0
-76 -42 83 68 0
-20 -76 38 47 0
-27 86 91 -89 0
87 -92 -57 -81 0
-79 -12 -99 18 0
66 13 -6 99 0
-80 -52 -64 1 0
67 -89 11 88 0
50 52 -32 30 0
50 -53 82 -26 0
-79 6 24 15 0
15 5 40 -34 0
66 -44 -13 65 0
-8 88 -33 -96 0
85 1 62 12 0
57 -5 44 -4 0
-10 -63 76 52 0
-69 -19 61 77 0
-5 -92 27 -77 0
60 -69 32 -30 0
69 39 23 -13 0
1 92 -6 82 0
-43 20 -12 64 0
-1 38 -13 -44 0
-66 52 41 -6 0
8 95 -76 -38 0
-26 -9 -11 17 0
-62 -88 -90 -19 0
55 44 84 -33 0
41 54 21 -15 0
52 -93 -49 -28 0
87 2 73 -62 0
-39 34 -87 14 0
-31 35 -29 15 0
44 -14 -37 -63 0
-58 -90 -54 19 0
-98 -27 -33 -95 0
-22 -98 -88 -68 0
70 74 12 3 0
94 50 -8 5 0
39 -5 -32 -67 0
19 37 -78 -23 0
6 45 55 19 0
82 16 26 29 0
19 -88 100 34 0
78 71 97 -33 0
68 -37 -73 -31 0
50 -97 26 61 0
-77 54 -73 -42 0
54 53 -34 -35 0
84 7 13 94 0
23 40 33 79 0
-7 75 -63 -72 0
31 -22 1 -86 0
99 -68 11 36 0
46 84 -88 -32 0
-26 -33 -87 6 0
-9 74 41 -83 0
83 -64 70 -93 0
25 -45 -84 -40 0
-25 -96 72 -13 0
-100 -16 -84 30 0
76 -33 2 -53 0
-70 -36 -23 -73 0
-82 -9 -54 -85 0
-64 23 60 -10 0
-67 13 7 -81 0
59 -23 -99 -16 0
31 25 9 -5 0
-36 56 -98 -5 0
-78 53 57 -30 0
-85 -83 -25 -40 0
-40 -62 -77 -45 0
37 29 -23 74 0
-64 73 -18 4 0
65 57 -73 11 0
2 85 13 -28 0
56 -31 -82 -52 0
-55 60 89 66 0
-12 9 78 45 0
51 8 68 34 0
44 -83 -8 64 0
-31 42 83 -47 0
39 74 -59 -25 0
-79 -11 -42 -17 0
-43 74 59 97 0
-20 29 -92 -86 0
-22 81 -2 40 0
53 -4 81 42 0
-41 25 34 83 0
-77 -16 84 -36 0
64 5 55 83 0
-1 67 5 3 0
77 -21 96 63 0
-18 28 -62 69 0
-92 -33 93 -42 0
-98 -5 67 -54 0
-26 15 4 40 0
96 89 37 32 0
91 21 1 40 0
-99 -18 75 17 0
16 38 -68 -21 0
-7 35 -38 24 0
19 -21 -73 -22 0
-31 -72 80 57 0
32 -78 -12 76 0
11 -91 87 -98 0
87 70 22 -52 0
93 -71 -9 -81 0
-12 -70 29 -77 0
-38 46 58 -4 0
95 11 -38 41 0
-86 42 -95 35 0
19 47 -71 -32 0
55 75 72 76 0
-1 -36 99 14 0
75 -80 -48 28 0
-74 9 -81 -27 0
-79 23 52 -45 0
7 81 99 -3 0
-8 -70 34 -46 0
-54 53 -85 28 0
39 -59 26 -21 0
32 -11 10 -96 0
75 -55 -20 61 0
-83 -65 50 -23 0
39 -85 -14 -61 0
-99 -72 -86 63 0
10 19 4 -92 0
11 43 80 -39 0
-74 -31 -63 48 0
86 -75 5 79 0
-80 -12 76 -71 0
-86 -40 -81 -82 0
-86 84 -83 13 0
5 -74 57 91 0
4 -80 -22 89 0
54 -95 -12 61 0
-12 -54 71 24 0
74 62 63 64 0
28 -49 -35 38 0
-91 76 35 7 0
33 44 72 -63 0
-74 13 -93 -30 0
72 -30 -10 51 0
-92 21 -55 -16 0
-16 -5 -70 20 0
-80 -87 -50 -23 0
-17 35 -97 70 0
39 83 3 -69 0
75 62 -19 44 0
90 -23 -55 100 0
42 -6 -89 75 0
14 25 -80 81 0
-81 -54 32 83 0
-97 -79 -70 6 0
89 -63 -4 -44 0
95 32 46 98 0
36 -59 35 37 0
58 -14 -31 -89 0
70 100 -56 -36 0
75 -85 25 -60 0
-82 -83 -29 48 0
-41 87 -3 36 0
-7 44 -21 33 0
-28 59 88 -83 0
-41 88 -39 -43 0
35 -36 12 -30 0
