p cnf 100 460
97 44 41 -71 0
70 29 65 -99 0
-68 49 -1 62 0
-86 -4 -78 -27 0
76 -83 81 6 0
-81 -35 -42 -14 0
-6 10 -71 34 0
-98 -77 56 -47 0
-36 -90 98 -76 0
62 -76 59 -29 0
18 81 -41 90 0
30 -17 -47 10 0
90 12 -22 17 0
36 63 22 -13 0
-25 -98 20 100 0
87 -89 -48 -53 0
53 -70 -81 84 0
-15 -89 -9 35 0
-72 -81 -44 -49 0
-9 -77 -57 62 0
-3 28 -41 -71 0
-75 68 -61 -52 0
-66 76 2 81 0
8 97 14 -94 0
-86 77 -11 36 0
46 -72 40 -83 0
-54 61 -24 41 0
99 -16 92 44 0
-56 -13 -82 41 0
31 10 -29 91 0
-37 -18 -57 -82 0
72 73 12 84 0
-33 34 3 -87 0
-24 15 13 -8 0
-56 48 25 80 0
16 -22 -82 27 0
-78 -50 -100 55 0
-28 -33 -8 18 0
-74 8 44 -90 0
-65 -46 -5 52 0
-92 -4 59 -38 0
-4 94 -47 -98 0
84 -32 -97 29 0
-20 100 -63 -1 0
16 31 -44 -94 0
76 -100 2 40 0
-18 39 -54 85 0
-81 69 -82 29 0
-8 71 -48 65 0
-74 37 -70 75 0
80 -49 -62 -90 0
-6 -82 40 11 0
11 -15 -37 60 0
37 30 -59 -98 0
23 44 32 -16 0
48 -53 50 -15 0
-19 88 -11 -62 0
-67 -46 -73 88 0
35 39 97 -54 0
18 -30 5 17 0
-61 96 -80 -42 0
-32 -79 39 94 0
1 -91 40 -88 0
-79 -63 -46 38 0
90 7 -57 15 0
-35 -7 75 -90 0
-37 -25 26 1 0
-59 -32 -5 73 0
-84 49 44 91 0
-76 -92 84 -28 0
-87 6 -43 -1 0
-77 -32 20 -96 0
78 -25 -74 61 0
82 -98 94 97 0
-43 98 -11 64 0
40 -90 -24 -62 0
-19 11 -4 62 0
-33 62 1 7 0
-55 70 67 96 0
57 -73 -90 44 0
80 83 -96 52 0
-5 52 -100 -39 0
69 -76 -45 95 0
-6 -36 -63 91 0
84 -46 -74 -6 0
-8 57 20 82 0
-61 80 49 -20 0
-31 96 -71 8 0
-1 37 36 90 0
-10 -48 3 27 0
-68 99 -42 -60 0
-67 -42 12 -57 0
80 36 92 -97 0
80 13 -72 88 0
14 -41 -37 -29 0
-52 -12 9 63 0
-30 28 -41 39 0
-31 -75 -44 -37 0
-71 -92 -70 25 0
99 -29 21 -42 0
81 -69 -93 -16 0
18 38 54 -42 0
-3 -83 -72 11 0
-58 29 -37 -26 0
-87 49 55 -74 0
37 11 29 -4 0
58 51 -84 30 0
22 -17 85 -73 0
77 51 8 26 0
-17 -68 -63 99 0
70 55 19 20 0
30 23 70 93 0
38 -19 -69 -51 0
82 87 31 -6 0
41 42 -56 -2 0
9 99 -35 -27 0
36 -88 92 -52 0
87 71 93 77 0
77 -94 41 31 0
11 -100 -40 52 0
83 -58 92 77 0
-53 -14 30 33 0
-34 -93 82 60 0
30 -4 -73 25 0
-8 -89 12 57 0
87 7 -40 33 0
-83 81 71 -57 0
-15 -9 13 -29 0
75 40 38 53 0
-77 -3 -2 6 0
42 37 -45 87 0
96 -64 -63 -61 0
-73 -63 -35 11 0
63 21 -12 39 0
23 3 -59 82 0
-62 40 73 68 0
-20 -11 83 -82 0
44 87 -61 -46 0
-69 -99 21 4 0
-95 -77 -55 -22 0
-60 -56 -42 -19 0
-28 -53 73 21 0
1 -13 19 -30 0
95 19 -99 93 0
-45 2 70 11 0
-86 -70 6 -71 0
91 50 -79 44 0
28 -64 4 38 0
-58 22 94 32 0
31 -77 59 -80 0
84 -91 42 76 0
98 -14 94 36 0
-73 28 -45 3 0
-63 57 -30 -92 0
-25 51 3 93 0
79 -10 -76 -20 0
-34 -32 -35 -27 0
17 -36 87 19 0
77 -20 81 -32 0
-73 18 26 -56 0
-72 -83 -69 -18 0
67 -43 57 -39 0
-98 -48 19 21 0
-53 2 99 65 0
48 -14 29 -36 0
72 -3 -9 -87 0
76 11 5 -69 0
90 16 -67 24 0
40 17 65 6 0
81 2 11 -4 0
70 -92 9 26 0
68 93 19 -57 0
73 14 -41 -60 0
-39 -24 -47 -15 0
-18 67 86 -54 0
-71 65 -30 -13 0
77 -82 95 -10 0
94 -21 97 -6 0
51 -13 28 -74 0
-50 13 -62 -51 0
99 -12 -39 -90 0
21 93 -13 -65 0
-27 67 -64 28 0
-49 -50 -52 1 0
-63 9 -57 10 0
-78 -51 69 -70 0
25 39 -51 -32 0
71 -70 -57 22 0
45 -67 18 -53 0
27 24 35 -31 0
-30 49 -89 -86 0
-10 69 12 32 0
82 -85 29 88 0
52 -18 -87 -19 0
40 -73 69 88 0
-62 -48 36 -69 0
-68 -30 -9 11 0
1 46 -57 -8 0
2 9 46 72 0
10 94 -7 -12 0
91 -9 81 -43 0
80 -96 -86 21 0
15 97 -25 -39 0
-28 14 -60 -58 0
-74 -42 75 -64 0
69 -74 84 -33 0
17 60 -32 -7 0
50 -35 -42 -92 0
43 27 58 -52 0
-25 55 -86 32 0
78 -26 16 88 0
-79 20 34 27 0
37 -36 32 40 0
-68 -34 97 53 0
-50 -46 -21 99 0
14 -62 -76 42 0
42 -32 33 -2 0
56 92 58 -95 0
83 -92 -37 -70 0
87 52 69 -50 0
-20 -77 -63 -58 0
-4 32 6 -70 0
-26 -32 41 -14 0
35 -53 -45 89 0
9 -89 52 85 0
59 58 -17 -3 0
52 -42 71 -5 0
59 10 -25 89 0
14 15 98 29 0
-89 -55 2 -70 0
-10 -50 -99 -82 0
-2 42 -54 -33 0
-74 -79 -13 -61 0
-59 41 -29 -66 0
-49 -6 -96 -4 0
54 -84 57 -68 0
28 96 53 -29 0
58 77 83 -27 0
59 -74 13 -67 0
-96 92 46 61 0
-76 27 -100 -81 0
34 -97 44 -85 0
-19 -34 41 39 0
-43 -70 53 97 0
5 72 -19 32 0
27 -94 -90 80 0
26 -17 94 48 0
67 -5 -82 80 0
66 -36 -88 39 0
-31 -74 91 96 0
-97 -87 69 -99 0
10 -50 -62 -84 0
-34 -65 -40 78 0
-85 34 24 31 0
53 -50 -85 40 0
29 -89 83 69 0
-62 -16 59 10 0
-60 3 13 -55 0
-72 50 4 -34 0
-22 -28 86 66 0
100 78 27 -5 0
10 16 -48 32 0
-10 -2 31 -9 0
-81 10 46 35 0
-39 96 12 -50 0
40 -75 -1 29 0
57 -85 -59 -22 0
-27 -76 -69 52 0
72 61 -32 12 0
-11 -21 49 7 0
-81 62 78 -59 0
7 60 -87 11 0
57 94 -99 16 0
93 -7 -27 -74 0
-95 -73 71 -17 0
46 76 -24 43 0
69 -66 -75 20 0
-23 65 -49 15 0
-74 -28 88 -2 0
-52 5 42 24 0
-72 -18 -28 45 0
-56 59 -74 -9 0
60 -74 61 -26 0
-20 -66 -10 37 0
-20 -54 73 -87 0
-31 -92 45 58 0
9 91 6 -56 0
-47 88 100 82 0
29 90 -88 39 0
-33 12 -80 13 0
52 55 -64 14 0
24 -70 82 14 0
94 -4 42 -90 0
-7 -17 64 54 0
74 29 -99 88 0
69 -16 80 75 0
33 91 -69 42 0
-11 -6 -32 -83 0
-89 18 -53 -43 0
43 54 28 23 0
-10 -18 -91 59 0
-69 88 -14 80 0
93 -9 60 -11 0
-99 -57 -21 -20 0
-16 -34 -36 -9 0
-33 -91 26 -7 0
-72 -17 -89 -14 0
-17 54 -70 -34 0
66 12 -16 50 0
49 82 68 -59 0
42 97 -80 47 0
-24 -39 -43 77 0
-92 80 87 -100 0
9 -64 -68 -80 0
82 2 58 49 0
-46 -18 -50 -42 0
-15 -17 -97 -67 0
75 -94 14 59 0
-36 -39 -79 -78 0
24 35 68 4 0
68 -70 -61 91 0
17 92 38 29 0
-21 49 48 -72 0
-83 -18 3 -26 0
-27 -55 -44 82 0
8 99 19 52 0
-17 48 -54 73 0
26 48 77 -13 0
72 29 -38 35 0
5 -31 77 -61 0
-37 53 -5 13 0
53 -65 36 3 0
-44 66 79 -63 0
53 -91 -65 -21 0
-78 48 -30 72 0
60 -97 -22 57 0
-4 77 52 -57 0
-11 41 86 1 0
30 -3 63 62 0
-42 -77 99 20 0
-48 5 1 81 0
20 15 81 85 0
-53 5 73 14 0
-87 56 -66 -24 0
-95 -85 73 65 0
14 -67 -66 -4 0
-54 8 -3 94 0
22 64 61 49 0
37 97 19 -42 0
-20 -67 24 -16 0
10 -67 -75 -60 0
