p cnf 100 460
-46 58 38 -86 0
-85 25 -34 -79 0
26 -12 -32 -84 0
-96 2 24 76 0
16 -97 33 -56 0
-76 51 -39 -74 0
-86 46 -64 24 0
-59 -29 48 79 0
-31 -14 89 18 0
54 -51 -93 -78 0
81 85 -24 -74 0
-77 81 -3 15 0
-57 -44 -56 35 0
62 -59 -25 -4 0
95 89 -87 99 0
89 37 -23 57 0
83 94 -61 80 0
-12 5 -52 11 0
-15 59 -39 31 0
4 -25 -80 -72 0
63 -71 -8 13 0
-86 91 7 31 0
96 79 -6 -53 0
-11 -16 -49 64 0
71 17 100 -77 0
7 13 14 -57 0
-9 12 -42 -16 0
-91 39 36 8 0
84 -23 -63 65 0
77 -25 57 76 0
-62 87 41 -66 0
41 14 43 -6 0
-40 28 54 -25 0
39 85 -77 -43 0
-71 -20 28 -90 0
-24 77 27 21 0
-76 88 11 70 0
50 90 21 67 0
-60 -81 -24 74 0
95 -24 -6 -59 0
-44 -29 89 -34 0
-10 -28 23 3 0
26 75 71 74 0
56 -11 78 -24 0
7 -41 -23 -72 0
-21 -14 20 -84 0
35 -69 -2 -5 0
-72 15 -74 54 0
-7 35 23 -97 0
43 89 -66 60 0
-79 -86 -5 -68 0
-23 29 -97 -7 0
-59 -19 35 39 0
80 -11 98 17 0
-38 -18 -70 3 0
-53 12 -91 -73 0
-8 -42 58 91 0
90 74 -43 55 0
11 -34 -57 -95 0
61 -53 58 -19 0
-7 -63 20 -17 0
-11 -25 -30 -91 0
-81 17 15 -12 0
-86 -98 22 -43 0
87 -44 8 12 0
31 -35 36 1 0
-78 -81 -60 6 0
92 73 56 -74 0
-21 51 66 -54 0
-4 79 -82 -46 0
68 -33 -14 56 0
-51 -5 41 -13 0
44 42 65 94 0
46 26 22 -88 0
78 -86 23 92 0
-2 46 -86 -57 0
8 -31 -56 50 0
5 -19 78 9 0
97 87 -59 72 0
-96 -32 76 -57 0
-4 81 48 44 0
-61 -12 -89 58 0
-39 -58 -59 45 0
-35 66 64 -58 0
-74 -26 -37 -14 0
-31 -90 -20 23 0
26 42 86 -47 0
82 6 -40 84 0
-75 93 91 2 0
38 -62 26 -8 0
20 69 -34 95 0
-42 -16 97 -46 0
17 -59 -10 24 0
92 -84 -15 -30 0
10 -52 -19 -54 0
5 21 -79 69 0
98 37 -91 1 0
-87 25 -60 -97 0
-68 55 99 -100 0
-27 42 47 41 0
32 14 61 98 0
10 33 94 -60 0
-58 -34 -12 -81 0
37 -58 -11 80 0
45 49 95 99 0
9 48 -62 72 0
59 51 67 -9 0
-67 59 -90 72 0
-91 14 -85 16 0
3 25 71 34 0
38 -46 -81 -1 0
72 -88 -22 55 0
45 -19 25 -75 0
78 70 33 45 0
-7 -71 -65 -80 0
33 77 69 -43 0
63 92 -45 -87 0
-21 -69 74 6 0
74 99 -89 97 0
23 69 -77 96 0
71 94 -80 -6 0
-89 71 18 -74 0
-15 14 38 -95 0
-51 61 54 65 0
3 22 -63 -73 0
-53 -65 -33 -47 0
-90 -38 72 -16 0
-68 63 13 -60 0
57 24 26 33 0
-20 29 74 19 0
-44 13 -20 -62 0
27 -77 3 -100 0
3 2 -48 -76 0
44 20 -55 14 0
-49 37 5 51 0
-35 21 -37 71 0
-70 -89 32 -74 0
-50 54 100 -96 0
-93 25 -61 -85 0
51 -45 86 81 0
-58 -69 -64 96 0
-50 -29 -74 -78 0
-68 83 -11 33 0
-46 42 77 -88 0
79 92 -40 44 0
-86 4 -29 -31 0
-22 50 75 41 0
-46 -54 -17 -78 0
53 -72 16 45 0
-55 86 -3 96 0
73 56 8 -32 0
-25 31 85 -62 0
-83 -62 94 -74 0
-27 -42 62 63 0
28 -1 35 13 0
-55 58 38 5 0
73 3 -5 -84 0
84 82 -53 -26 0
5 -62 -91 78 0
88 -34 -11 40 0
-95 -4 -17 -21 0
-56 33 -9 -32 0
2 91 -23 98 0
-25 20 -58 95 0
31 50 60 -25 0
-66 37 -51 -11 0
-24 8 -35 51 0
-90 -20 -18 -35 0
33 -57 -30 7 0
57 61 67 -35 0
13 52 56 -46 0
99 -74 -72 89 0
-44 -69 -76 95 0
53 -46 -69 79 0
-16 96 51 57 0
-11 52 -71 20 0
89 -25 34 84 0
87 -22 -20 -47 0
90 32 49 -8 0
64 71 13 -98 0
42 64 -87 61 0
92 15 57 52 0
52 -93 9 -77 0
-17 80 95 14 0
-58 -49 70 39 0
-4 -93 81 -85 0
-68 -42 -72 11 0
-94 74 -26 -87 0
-23 39 -56 92 0
99 -51 15 -6 0
-5 91 -4 -15 0
95 7 25 52 0
83 -58 -23 52 0
-80 -21 92 -68 0
53 95 -13 12 0
100 -65 27 -83 0
-3 -18 6 32 0
33 -98 -19 13 0
-80 -65 -62 4 0
-97 -48 77 -38 0
-30 27 -99 -78 0
-47 -78 9 -86 0
21 -67 -41 -16 0
37 27 -51 -61 0
65 1 53 -98 0
-16 -96 -82 78 0
-65 -72 42 -74 0
67 49 83 99 0
78 -9 2 20 0
-75 -15 -55 -87 0
48 -31 1 5 0
-82 13 -45 -3 0
-18 53 16 22 0
92 17 -3 -42 0
-74 -97 -28 32 0
20 -39 77 57 0
-54 -48 -98 90 0
1 58 64 -66 0
17 -60 12 10 0
-23 43 -58 91 0
13 -49 90 -83 0
61 77 -55 -39 0
46 76 60 15 0
-12 87 45 35 0
-97 2 -42 -25 0
-69 3 68 30 0
-21 15 92 -23 0
61 -85 91 -66 0
86 -20 -34 88 0
26 -79 92 -100 0
30 -23 81 -37 0
-57 -51 -80 -11 0
-85 8 -24 20 0
53 -50 4 45 0
66 48 -55 -12 0
-9 44 -15 99 0
-62 4 -58 -34 0
-17 50 -82 33 0
-38 91 39 26 0
-72 -88 -99 -26 0
-43 30 46 -42 0
