p cnf 100 460
-71 70 73 -77 0
-45 -25 -51 -16 0
-41 25 -47 -5 0
95 -89 -6 -98 0
69 -70 -38 80 0
93 -97 -24 -38 0
-15 71 -62 -100 0
47 -49 44 3 0
-94 -11 -34 -91 0
35 57 -40 46 0
92 53 24 9 0
-84 73 56 68 0
-12 45 38 -94 0
95 -60 20 38 0
5 68 -95 -100 0
39 26 -70 -41 0
-7 45 -94 67 0
35 -45 -44 9 0
45 12 14 59 0
-53 41 -59 -85 0
3 -2 5 84 0
56 -16 90 94 0
-69 -61 -71 84 0
95 93 -50 24 0
-27 -19 64 -57 0
16 42 -80 -44 0
-37 56 -48 -23 0
-7 -36 -22 14 0
-20 77 38 30 0
95 35 -25 58 0
62 36 73 91 0
-50 62 -32 33 0
51 -9 -12 -68 0
-66 -65 -63 100 0
-24 -18 -67 -45 0
56 51 18 -19 0
62 -85 8 33 0
-27 -32 41 -36 0
-1 -67 9 46 0
30 68 88 49 0
-36 -32 52 -71 0
-58 -64 -80 -22 0
-29 52 27 -33 0
1 29 92 9 0
6 -98 84 13 0
87 -57 -1 94 0
16 -63 55 -44 0
94 53 44 -37 0
-34 77 64 36 0
73 -22 -96 -56 0
22 81 -45 -84 0
-67 45 10 7 0
34 -94 -90 -14 0
-65 -19 -6 -1 0
74 13 2 70 0
-81 72 -96 91 0
85 -17 65 43 0
-80 91 -38 -70 0
31 -38 -78 90 0
84 35 66 29 0
42 34 74 98 0
-3 95 81 -66 0
96 44 84 -88 0
-95 52 -65 -12 0
-48 38 -81 95 0
-20 -42 -15 92 0
-43 -73 13 -77 0
62 51 -8 69 0
-1 -52 49 -7 0
-7 -40 -80 22 0
74 47 -77 -40 0
53 -94 91 9 0
-39 28 94 -83 0
41 -99 -14 7 0
-41 -52 -19 -57 0
98 -24 -36 -59 0
-71 -27 75 -12 0
21 42 -45 -28 0
44 -79 -58 -20 0
-91 -8 -73 -64 0
-22 79 37 95 0
-61 -4 -70 -26 0
-87 -25 86 52 0
-75 -49 -66 -7 0
19 67 -15 28 0
19 77 -72 60 0
-19 -47 -39 71 0
89 -22 61 -80 0
-90 -36 -10 24 0
61 -80 100 -52 0
8 -35 -92 -29 0
-46 -100 -19 39 0
9 19 67 92 0
49 -20 35 -80 0
100 -49 -58 25 0
-85 -15 49 -52 0
-66 -10 57 -93 0
-23 -9 -84 11 0
39 -18 -36 -97 0
-29 -90 47 -17 0
67 47 33 96 0
36 -93 28 -45 0
-63 60 -29 -40 0
-12 -82 17 13 0
49 -37 -98 -36 0
-14 34 -57 88 0
31 -3 -78 -98 0
51 -78 61 14 0
-53 47 95 2 0
-48 -85 -61 -19 0
71 80 -19 -63 0
74 77 -35 -26 0
71 21 52 -41 0
34 62 37 39 0
59 -15 83 -78 0
85 -3 -96 -11 0
-82 43 5 -33 0
8 -3 46 -63 0
61 34 31 10 0
-11 1 -78 -3 0
-4 -53 -100 60 0
70 45 -11 30 0
-40 39 -70 -42 0
63 55 -74 65 0
8 -100 -3 58 0
71 22 42 -27 0
-36 -11 97 18 0
-65 49 92 19 0
2 23 -86 38 0
-88 -56 4 -9 0
35 -61 7 3 0
-25 -68 84 -42 0
22 43 88 76 0
-57 87 -1 -30 0
-16 2 25 83 0
46 91 55 -20 0
-73 89 -63 22 0
-70 29 -24 92 0
-23 -30 -99 -72 0
-28 23 -65 -89 0
92 16 -75 -97 0
-4 -90 -75 -63 0
-15 -33 7 63 0
-94 -75 46 -57 0
-31 -18 26 57 0
-17 66 7 31 0
50 18 16 17 0
