p cnf 100 460
46 -50 9 61 0
-10 -48 -51 -31 0
-97 -55 69 -26 0
15 27 42 -17 0
-36 -97 -14 -35 0
88 99 -37 -8 0
30 55 -17 -99 0
-74 -15 3 70 0
54 -43 -70 -37 0
78 -37 93 24 0
51 38 -72 -16 0
-32 16 -51 -60 0
-68 17 -98 -31 0
35 -96 30 57 0
63 61 -3 78 0
15 66 37 56 0
64 76 -15 -84 0
-76 85 38 -66 0
-5 99 -91 7 0
-92 1 83 -53 0
-71 63 85 -50 0
11 -94 36 45 0
-85 7 -22 -73 0
48 -61 -39 -13 0
53 5 18 73 0
56 70 -65 -58 0
-38 90 44 51 0
-76 50 -55 57 0
-59 29 -7 -92 0
90 19 54 42 0
-51 58 38 -53 0
-35 -79 -80 58 0
-77 -29 91 -17 0
-66 49 -43 -57 0
-36 -94 82 11 0
30 56 96 23 0
68 -13 -30 34 0
-48 43 -82 -93 0
87 17 84 -13 0
54 41 42 -1 0
-69 -2 61 16 0
-58 -98 5 -73 0
82 4 32 -29 0
32 19 -15 -47 0
-2 100 58 63 0
49 80 85 8 0
75 -50 -25 74 0
90 35 63 65 0
22 -60 39 85 0
97 -58 55 -18 0
-81 80 54 89 0
-40 15 -32 55 0
32 -66 64 -90 0
82 20 -60 13 0
72 -24 78 -41 0
70 96 -98 99 0
-55 64 80 -58 0
-51 -38 -73 28 0
-17 33 -49 73 0
-52 87 -93 -54 0
-55 74 -49 -65 0
28 -100 67 -10 0
-98 61 -24 92 0
-3 53 -30 -48 0
-41 -20 23 88 0
46 10 -51 -69 0
-59 -14 -49 71 0
-91 -54 68 62 0
93 36 -26 -23 0
-75 -37 1 -48 0
-43 40 61 -28 0
-9 -37 -58 80 0
8 -82 -88 -83 0
94 72 -9 17 0
30 -29 -20 15 0
-34 62 18 31 0
70 78 27 75 0
92 12 96 -8 0
45 -82 76 -67 0
-10 -39 -97 -47 0
-41 35 -69 64 0
-55 -53 5 -84 0
-19 71 -72 -14 0
98 -38 29 31 0
23 44 -25 49 0
36 69 44 11 0
44 78 -6 -43 0
43 80 -75 -11 0
39 91 12 -20 0
-23 -34 63 4 0
-37 -69 57 77 0
-63 -64 -84 -28 0
-19 -85 -9 -72 0
18 -38 -42 49 0
22 -3 100 -41 0
83 52 91 -93 0
-76 16 46 87 0
-44 63 -61 -60 0
-47 -83 99 -87 0
-7 -10 -53 52 0
26 92 -21 -59 0
85 22 -20 75 0
-71 -26 -89 -90 0
-19 -41 83 -10 0
-11 63 89 -59 0
-54 -69 59 -31 0
-4 -85 52 34 0
4 27 -60 94 0
27 -85 97 -67 0
19 22 -80 81 0
5 44 -59 47 0
-10 -6 77 -64 0
12 97 5 -25 0
-37 -89 2 -69 0
-56 -88 -62 -90 0
28 -43 38 24 0
66 13 -53 -14 0
-17 27 -77 79 0
4 -96 -40 -60 0
-46 64 -66 -2 0
65 15 93 -40 0
-6 -22 61 -5 0
-70 75 -19 34 0
92 70 -33 -21 0
-51 -79 -67 -19 0
10 37 6 92 0
39 -67 -91 -51 0
64 2 98 67 0
-30 -99 -38 17 0
66 -44 17 7 0
-32 -91 24 79 0
-5 33 14 -26 0
20 40 43 -69 0
53 -13 -5 66 0
-74 -55 -8 -93 0
-28 51 -20 -42 0
-1 -25 -48 12 0
-86 25 -63 -78 0
-95 -68 66 79 0
97 -33 -51 22 0
69 57 -70 38 0
-15 1 88 -44 0
8 70 -47 -52 0
-12 -98 -72 -41 0
-72 81 -73 32 0
-32 -83 -81 90 0
17 -79 -30 74 0
21 -69 60 -93 0
48 -49 -77 -72 0
32 -53 66 -14 0
-52 47 -14 -82 0
-98 78 -57 89 0
45 19 60 -68 0
67 -94 -60 52 0
15 80 -89 91 0
54 -75 -80 17 0
70 22 67 -37 0
80 -13 44 9 0
87 -15 62 -59 0
-30 26 -32 4 0
-43 -27 -11 -16 0
96 19 -99 -17 0
24 -72 3 -76 0
85 -71 95 -63 0
-42 -69 -15 -9 0
93 71 -25 45 0
50 -37 39 5 0
3 -46 -42 -53 0
76 -66 84 70 0
-48 13 92 -80 0
86 76 -62 -9 0
-28 90 -55 -49 0
-97 -79 -67 -59 0
22 50 45 67 0
23 79 -45 62 0
-37 -97 12 75 0
-96 82 16 50 0
-74 -28 96 46 0
-52 -18 98 80 0
62 98 -47 63 0
-58 32 82 31 0
-96 86 69 -8 0
-17 -46 74 96 0
33 -74 -15 -32 0
43 71 80 77 0
-51 -40 -70 14 0
-3 81 -84 -94 0
-57 87 -84 85 0
-7 -40 29 -10 0
-78 -52 48 21 0
-71 -41 88 -27 0
35 -94 -86 -9 0
49 100 -42 32 0
69 -82 -81 35 0
-51 59 58 98 0
70 30 -56 77 0
-44 80 2 24 0
-65 20 -33 -67 0
-82 22 -72 -80 0
-30 -6 47 -10 0
3 -96 -11 30 0
47 -49 -48 -52 0
6 91 83 -25 0
-43 6 89 -12 0
-97 84 62 28 0
-17 50 -10 46 0
10 -94 -58 42 0
-71 50 1 -16 0
86 -14 3 -55 0
-36 71 -24 86 0
-47 1 -89 37 0
-87 63 -24 -47 0
31 -11 10 -78 0
-12 64 79 74 0
