p cnf 100 460
93 29 -80 86 0
-66 -8 -18 -96 0
3 74 -38 60 0
29 46 3 -56 0
-44 -100 -20 26 0
-98 65 -78 -13 0
69 8 66 1 0
-20 92 -82 96 0
-34 40 -50 -14 0
51 64 95 -35 0
3 -37 -53 47 0
-7 -94 -42 100 0
-52 87 -94 -51 0
77 47 13 -90 0
55 26 -52 76 0
-100 -74 75 -34 0
-98 -78 -37 -11 0
85 -93 82 95 0
-62 -23 -47 21 0
55 -65 -84 -3 0
8 -88 -40 6 0
-52 9 -54 -87 0
19 -22 77 -9 0
-80 69 -29 1 0
42 84 63 -69 0
27 24 -41 18 0
-34 -90 48 -81 0
-62 71 -76 -46 0
-92 61 -78 6 0
87 -26 -49 30 0
-81 -38 -57 28 0
70 22 30 -27 0
14 -13 -16 79 0
68 -96 -11 -19 0
-31 -64 -38 -10 0
-93 -64 25 22 0
-7 52 48 9 0
80 -79 -89 69 0
-23 -15 -21 -17 0
-29 11 91 -53 0
59 -65 -95 -17 0
-36 99 -5 -45 0
-49 -76 -87 -56 0
80 -11 -88 51 0
-97 -35 -82 -1 0
-5 84 50 -67 0
-81 -62 -32 -93 0
52 94 88 -56 0
57 -68 -24 -17 0
89 83 -94 1 0
-41 52 -79 -76 0
8 -41 90 52 0
-15 -20 74 62 0
-10 -82 46 12 0
-86 63 -66 78 0
-27 -86 83 -33 0
-95 -39 41 -2 0
-4 -79 -61 -96 0
36 -7 74 -3 0
-63 -95 -2 78 0
41 -22 79 -48 0
-45 -17 35 -99 0
-52 -38 71 74 0
-89 -83 -64 68 0
-47 51 25 -35 0
-79 69 -5 52 0
-17 -5 1 69 0
54 16 -45 -51 0
-97 -95 -91 88 0
-75 -32 -39 -94 0
81 -76 -22 95 0
-75 -9 -99 56 0
35 -59 -87 49 0
-90 68 -10 63 0
23 16 6 32 0
-80 10 -43 45 0
29 -14 82 -20 0
-27 9 -99 63 0
-59 -78 86 87 0
-25 -12 -15 -24 0
72 12 78 33 0
