p cnf 100 460
80 -5 -12 -56 0
-38 -30 3 -27 0
85 39 70 78 0
70 62 17 -41 0
7 97 31 24 0
-52 56 99 -29 0
-77 -44 -89 13 0
86 -98 29 -84 0
23 33 5 -9 0
-33 -32 -51 -19 0
64 28 -5 -25 0
56 -68 -60 72 0
76 77 9 17 0
-15 60 -69 -21 0
93 -68 -27 -17 0
-41 13 -55 44 0
81 32 -46 6 0
67 82 -23 30 0
69 90 74 -58 0
93 99 26 51 0
88 61 25 4 0
-39 -79 70 54 0
86 3 46 66 0
97 78 19 -39 0
91 -1 -36 -17 0
-16 -11 -92 99 0
28 -10 4 55 0
-47 -55 89 -45 0
-54 -24 -59 -26 0
51 2 29 -65 0
-39 -34 -12 -47 0
72 -25 43 23 0
22 -36 43 -68 0
52 55 -56 -82 0
-11 -60 69 -97 0
-90 30 -43 -79 0
-66 21 89 -75 0
54 11 -80 90 0
-26 -93 11 47 0
98 49 -44 -17 0
16 38 -48 -74 0
42 -10 84 16 0
-6 -90 -20 -77 0
87 -99 -49 -42 0
-5 26 -48 77 0
60 16 92 6 0
-66 55 63 95 0
-1 -85 17 16 0
70 20 -64 -49 0
30 87 -24 -67 0
-50 46 11 8 0
-78 8 93 95 0
21 -42 38 -13 0
95 -15 52 -48 0
-74 -15 -35 -34 0
-13 -84 -8 -93 0
19 49 18 77 0
64 -63 -18 -66 0
-89 67 34 -55 0
-45 -93 25 -74 0
3 -94 -52 53 0
-10 95 77 -26 0
26 8 -70 -38 0
32 -69 71 15 0
-85 46 -43 -83 0
-38 -88 37 81 0
-80 82 -47 90 0
24 80 52 -78 0
15 27 -48 -25 0
-24 23 5 -77 0
-55 49 100 -52 0
-91 10 32 64 0
79 -70 90 -73 0
97 -40 29 -99 0
71 -32 -34 79 0
23 -78 30 -56 0
78 -57 68 72 0
33 30 11 31 0
49 -4 -5 -65 0
-49 73 11 62 0
59 -82 90 -73 0
26 -88 -65 -64 0
-70 -29 -48 96 0
-69 -58 36 -28 0
-52 8 -11 -36 0
-82 48 -36 -24 0
-81 -91 1 18 0
-49 -28 -6 51 0
-75 89 40 8 0
94 70 14 -51 0
-71 91 8 79 0
-92 -20 62 86 0
-76 22 48 -19 0
45 -70 -17 34 0
90 -26 10 -87 0
-17 95 -16 -26 0
-98 -93 -39 -75 0
-39 -81 98 69 0
-27 -47 45 10 0
-66 32 -56 65 0
-99 83 96 -60 0
79 93 -34 87 0
-94 74 95 89 0
40 46 -36 -60 0
8 -96 39 74 0
-61 24 63 34 0
27 -89 51 -26 0
83 47 -37 27 0
-73 86 -48 91 0
17 -94 7 -21 0
-38 -24 -98 88 0
82 -85 26 -80 0
-81 11 -70 -56 0
26 61 88 14 0
87 -44 7 68 0
-29 -62 90 77 0
55 -49 -15 -28 0
-38 83 -69 -55 0
-60 9 -18 -14 0
-90 -29 -55 -64 0
-82 -94 -31 -91 0
84 23 83 93 0
-28 -92 21 -7 0
4 42 100 -25 0
-57 -56 66 -44 0
-41 14 93 92 0
96 -63 68 -99 0
20 95 -28 66 0
-27 45 24 -78 0
73 -16 76 29 0
7 -58 -69 74 0
-58 100 10 -54 0
15 14 49 -97 0
-75 7 3 8 0
60 -10 89 -62 0
-24 96 33 -28 0
-42 -76 -94 49 0
30 9 -83 23 0
-4 36 -80 -68 0
33 -50 53 75 0
93 52 87 -7 0
-19 29 -84 66 0
97 80 33 85 0
31 -19 -13 43 0
83 -21 71 -50 0
-11 -32 59 -81 0
-56 52 -11 84 0
-2 98 93 -5 0
-95 -26 45 5 0
-10 40 57 53 0
9 -21 -96 97 0
-16 95 -42 -24 0
57 -30 -70 97 0
89 -71 41 -13 0
-46 50 -4 -43 0
-67 92 72 -20 0
-57 -94 -97 19 0
50 -59 98 45 0
-58 99 -30 16 0
-25 -43 -16 -69 0
-28 -50 -45 -17 0
75 31 -11 -50 0
-10 -49 47 -45 0
-14 -78 85 -61 0
80 60 6 -4 0
-84 77 29 -90 0
62 65 -97 -50 0
-96 71 5 62 0
-98 -30 90 11 0
-24 -1 37 -79 0
-65 100 25 45 0
-56 -93 91 42 0
-48 -34 -97 -27 0
-74 88 -59 57 0
49 -69 22 -6 0
-17 -3 -19 -38 0
38 -58 23 74 0
21 -74 33 56 0
-64 -72 41 -24 0
-28 -33 16 -93 0
4 -82 -20 -61 0
87 -6 -67 -50 0
-73 -25 -44 -35 0
-97 77 73 46 0
70 -16 -89 -63 0
53 -88 -24 -16 0
44 68 82 5 0
86 -73 4 -49 0
-15 -58 -97 52 0
61 9 77 -72 0
-59 -49 42 -82 0
-44 -76 96 38 0
6 -21 64 -58 0
-82 57 -7 84 0
28 30 -77 64 0
61 -81 -51 75 0
6 -94 -49 74 0
79 -31 20 39 0
-79 3 -75 -60 0
97 1 -53 -56 0
-88 99 14 -55 0
-38 89 -12 71 0
-69 -87 -2 -13 0
-60 -24 52 97 0
-35 -24 26 -96 0
42 -29 45 -78 0
-64 -14 44 72 0
25 -56 44 -27 0
-78 -55 -94 -17 0
-90 72 -10 7 0
32 95 43 83 0
37 -24 -93 -52 0
20 -83 56 -15 0
-4 66 -76 -24 0
15 -11 82 -29 0
-37 -95 70 15 0
-82 -12 31 -42 0
76 -65 -80 -32 0
37 89 -55 -81 0
14 -95 48 43 0
71 -99 25 11 0
-90 8 -17 -71 0
89 -45 40 44 0
-100 -9 -95 -65 0
-45 -20 -41 83 0
50 75 23 99 0
38 25 39 -92 0
75 -12 -5 16 0
40 -69 28 -19 0
-88 33 -48 -56 0
90 40 -82 -35 0
-57 41 -64 62 0
-34 -98 36 16 0
-55 19 -6 -97 0
64 -29 39 -83 0
26 -25 34 88 0
3 -14 83 -8 0
51 -83 33 -76 0
-54 45 -55 66 0
29 68 -74 -13 0
-88 -5 -48 66 0
-85 46 -41 -44 0
95 -58 -34 4 0
57 78 -88 64 0
35 -5 -32 28 0
51 -82 -90 -68 0
50 70 -78 38 0
-65 -25 -84 -41 0
100 22 46 7 0
46 -53 32 58 0
64 -81 9 36 0
69 -49 -37 78 0
70 6 -21 -28 0
-4 -82 37 -48 0
-87 88 -71 -75 0
-57 -91 5 -36 0
-91 88 77 -73 0
2 -17 -42 39 0
-12 -10 45 -23 0
-47 64 -69 -38 0
75 -29 -19 34 0
-51 -1 18 -47 0
5 64 -92 -97 0
62 94 40 8 0
-39 -99 -25 -43 0
18 -59 -15 57 0
-38 35 -99 92 0
-20 33 59 -23 0
37 2 -16 -9 0
42 61 57 76 0
41 58 -1 -40 0
78 -70 49 16 0
-84 -82 95 24 0
-57 -87 3 39 0
-2 94 85 -78 0
-94 -99 -48 -16 0
76 8 -64 -9 0
-50 -64 -9 -84 0
-77 3 68 -81 0
55 60 99 -14 0
36 19 -87 90 0
80 35 -20 -81 0
89 47 -63 -100 0
-19 -25 37 -40 0
-10 -91 2 8 0
62 97 -58 28 0
72 42 68 -33 0
2 74 -55 -39 0
14 -47 -66 48 0
-58 36 29 -35 0
11 35 -56 59 0
25 6 20 74 0
91 14 5 43 0
53 -52 -58 -65 0
93 18 -91 -1 0
-87 35 -53 5 0
39 -8 -40 -81 0
-92 -44 -42 14 0
85 97 -90 1 0
20 -66 -56 91 0
-13 19 -69 -68 0
-82 91 6 71 0
38 52 30 80 0
-30 67 57 -72 0
-79 98 20 44 0
-92 -94 67 56 0
-25 87 19 -70 0
46 -88 58 -35 0
99 -22 -17 -28 0
-17 -88 44 -94 0
69 -13 -34 -5 0
45 -24 -33 -34 0
80 -51 53 89 0
-9 -30 20 55 0
16 -31 43 30 0
-44 17 76 27 0
-88 -67 21 -36 0
61 -27 -1 -25 0
7 39 -56 72 0
17 -55 -86 -49 0
-95 -11 -72 53 0
40 -76 -62 46 0
-96 74 25 -36 0
64 -69 33 49 0
-8 98 91 19 0
93 56 60 -19 0
-96 74 39 -81 0
-32 -87 30 -34 0
6 97 32 24 0
-69 -97 5 85 0
-76 -98 26 -91 0
-15 -19 42 77 0
98 62 4 -87 0
70 11 -85 13 0
-37 -79 14 28 0
-25 98 40 65 0
29 36 -87 -53 0
29 32 -91 95 0
24 45 29 8 0
-86 66 -10 84 0
82 -92 1 67 0
-16 -76 -38 46 0
-19 -88 -32 -15 0
-67 94 87 -4 0
5 17 91 -63 0
-31 1 94 -30 0
-2 -67 51 85 0
33 79 67 -83 0
91 78 -45 -17 0
-27 59 -43 29 0
-6 24 56 -77 0
-69 -6 37 11 0
83 60 -84 -11 0
39 -56 18 -50 0
56 76 -60 -51 0
20 59 82 15 0
38 23 84 -54 0
31 -3 -44 73 0
-46 62 43 -67 0
93 -29 -44 -47 0
60 -58 89 34 0
-24 89 94 -46 0
-65 31 56 -47 0
57 -10 -67 8 0
24 58 33 79 0
-30 18 99 -72 0
-81 -97 9 -1 0
-60 -84 -50 -67 0
79 10 -37 58 0
-8 16 90 -57 0
-13 -5 -50 11 0
41 -6 -36 -34 0
-66 -16 82 78 0
94 -37 -88 -50 0
96 -83 43 -38 0
10 -8 79 -18 0
-93 72 7 -42 0
-36 -57 -1 -87 0
2 83 26 -95 0
-56 60 -39 90 0
94 17 -18 -58 0
-90 -88 -35 -27 0
-53 64 5 -42 0
-41 -15 -81 55 0
18 100 -52 -4 0
-1 79 -16 -98 0
-16 -5 -29 -57 0
14 77 -38 93 0
26 -52 63 18 0
-94 70 8 42 0
-73 90 17 49 0
-12 -61 31 -78 0
-24 32 41 14 0
-7 16 32 -28 0
23 69 -47 -73 0
57 72 18 23 0
-77 60 -63 -39 0
7 64 -49 14 0
-45 -33 -88 60 0
22 -88 15 -1 0
-11 -29 -94 56 0
-19 73 -45 86 0
-9 -49 -57 -37 0
36 6 19 17 0
23 -86 68 29 0
19 -80 46 68 0
-25 78 71 21 0
-82 -14 -59 9 0
36 89 77 -60 0
72 -71 41 -4 0
-31 76 95 -16 0
-49 73 52 -42 0
-37 -48 -41 -26 0
92 -84 75 48 0
22 -29 -80 -1 0
35 58 -77 89 0
-10 35 -24 -32 0
23 61 -88 71 0
5 41 63 91 0
12 14 9 -30 0
-70 -59 43 18 0
-78 -7 80 -93 0
-28 -26 -34 45 0
7 -73 -61 20 0
21 -40 -72 67 0
14 44 29 24 0
-29 -71 53 62 0
57 15 -10 35 0
91 -80 -42 85 0
82 88 22 46 0
80 -37 99 49 0
-44 -72 64 53 0
-46 13 -26 -58 0
-71 -99 47 4 0
-58 -20 10 -100 0
33 70 19 5 0
61 -43 -86 54 0
-99 11 76 92 0
100 -95 -18 -60 0
36 85 -27 -59 0
12 26 -6 -57 0
92 -79 60 30 0
-95 -25 93 78 0
-30 88 -83 13 0
56 10 75 28 0
51 48 35 65 0
5 89 71 -31 0
-82 59 -29 68 0
43 -74 6 93 0
-91 42 -98 -38 0
-23 4 -91 -22 0
90 -10 77 18 0
-98 -35 -69 -31 0
11 55 -39 -84 0
42 -53 54 59 0
63 7 25 -94 0
10 -97 -27 -13 0
7 -27 72 -43 0
-9 73 -14 99 0
45 58 -71 -1 0

