p cnf 100 460
-56 -6 33 -13 0
34 38 3 -37 0
-56 45 -77 53 0
-99 15 -50 -70 0
41 -99 8 20 0
33 -60 -95 69 0
-35 7 -34 80 0
67 56 45 13 0
2 -59 -49 22 0
10 96 91 -66 0
-52 -25 70 -55 0
84 25 -76 48 0
-91 19 -52 -73 0
29 -76 53 54 0
-41 26 16 -91 0
-57 -47 -95 -78 0
-88 -50 -39 -76 0
-27 22 -65 54 0
96 -20 -5 14 0
-84 -30 -14 97 0
-76 90 -20 32 0
-97 74 -90 95 0
34 90 74 -29 0
5 -90 -17 -4 0
21 42 -10 -62 0
88 -53 35 55 0
-24 19 70 37 0
21 96 -23 30 0
-24 -41 -69 -7 0
-52 25 -85 4 0
-75 -13 -46 -73 0
74 -48 -77 87 0
-77 -29 -65 88 0
-50 -58 -76 -53 0
-60 -16 -100 34 0
-68 19 -40 67 0
-3 33 25 -44 0
30 57 -38 -85 0
70 30 1 12 0
55 -86 -91 69 0
-76 -51 -31 -50 0
-14 49 -79 15 0
55 -35 -82 33 0
-21 -25 85 39 0
-100 11 -19 -62 0
45 42 88 -100 0
-82 -24 72 -77 0
58 -22 28 76 0
26 62 85 -95 0
-23 91 -60 -76 0
40 99 -80 -39 0
6 47 -84 -68 0
36 10 -59 45 0
34 18 89 72 0
-56 37 12 29 0
57 30 16 -61 0
-72 56 -45 100 0
-29 -11 70 64 0
-3 31 -20 -84 0
-2 -89 -70 -96 0
35 -3 -25 -42 0
-58 44 -62 89 0
-42 95 14 75 0
6 -77 -41 98 0
79 -42 33 -3 0
93 -17 12 -52 0
48 79 44 -78 0
-38 -10 -81 -72 0
-93 -95 -44 24 0
24 68 42 -1 0
99 -7 -57 51 0
-92 96 -78 49 0
-86 -5 -70 -24 0
48 -1 35 -76 0
68 14 -56 3 0
8 97 24 -43 0
57 -9 33 -29 0
1 40 -88 85 0
89 -85 66 12 0
86 -69 92 91 0
-36 44 -95 71 0
51 35 42 -79 0
-14 76 63 -43 0
-70 -90 40 62 0
96 -83 -68 -59 0
3 17 56 -66 0
-2 -9 28 -95 0
2 -80 -85 -61 0
28 -81 -22 33 0
