p cnf 100 460
13 -43 34 -27 0
74 27 57 -42 0
-94 -93 49 10 0
62 -82 90 50 0
-22 -72 71 90 0
53 -81 43 -100 0
-82 -30 -34 -71 0
-52 86 -47 45 0
-92 89 60 9 0
33 -49 -53 -94 0
30 78 66 48 0
-62 33 12 -91 0
-46 -70 -88 49 0
100 -56 -15 -88 0
66 80 -25 -42 0
-100 -40 -49 -61 0
-39 58 -80 57 0
-80 -75 -15 9 0
-2 52 43 80 0
59 26 61 32 0
31 79 25 76 0
-3 -27 17 9 0
-56 23 -65 93 0
43 -53 30 89 0
23 60 -21 -53 0
-56 -4 -14 -37 0
-19 86 69 87 0
-45 30 55 -97 0
-69 79 -33 89 0
-12 -88 90 -97 0
-96 94 36 -68 0
24 -65 44 95 0
-51 87 -49 34 0
94 53 -10 -46 0
-18 -45 -35 91 0
22 9 58 -2 0
-12 -99 32 53 0
-24 62 -72 -38 0
-14 32 -82 -77 0
13 -100 -25 -83 0
39 14 -20 31 0
24 19 -61 -52 0
-67 -30 61 -36 0
-71 7 40 19 0
70 -79 -81 47 0
-66 -41 14 -67 0
57 61 -32 -91 0
54 -31 91 49 0
-42 -86 53 -50 0
-44 -59 30 -7 0
47 -18 -53 52 0
-59 50 56 -79 0
-77 24 61 85 0
57 53 -74 51 0
29 33 -37 42 0
-64 52 86 -40 0
-74 48 30 75 0
-67 53 -92 14 0
16 94 -68 -12 0
-5 48 -87 -81 0
95 -42 -86 70 0
59 13 48 90 0
78 -68 49 42 0
72 -78 92 -79 0
-97 -86 -13 -71 0
-22 -10 71 18 0
91 -38 -96 27 0
-5 84 77 -37 0
60 100 -63 1 0
-64 43 -95 -53 0
-36 60 -66 -98 0
63 -68 -33 48 0
-80 -56 20 53 0
-85 45 82 26 0
15 89 9 78 0
75 50 71 -35 0
-1 -48 92 -18 0
22 60 61 -28 0
-37 -17 90 9 0
15 -7 -67 -38 0
63 79 -46 35 0
-28 -54 -87 -66 0
17 -13 45 -65 0
40 -65 71 44 0
46 -17 -35 -28 0
87 -13 96 -7 0
-82 1 21 90 0
-8 53 84 78 0
74 -57 59 10 0
8 64 -39 38 0
7 41 55 80 0
-95 61 -67 -65 0
18 -56 83 76 0
35 -46 -66 4 0
-44 -49 -69 -64 0
-31 12 -34 60 0
13 -56 66 53 0
57 -21 52 -6 0
-8 75 55 -82 0
-83 -54 -44 -95 0
-47 -11 -73 -7 0
-14 -65 -42 -20 0
56 58 3 -81 0
-35 34 -77 -62 0
-53 -80 3 -27 0
11 -1 -54 28 0
24 40 62 -39 0
-38 -8 23 12 0
57 59 15 90 0
-29 30 -10 56 0
99 -25 17 76 0
-29 96 -53 -19 0
8 -82 3 95 0
-36 64 88 -54 0
-35 -53 26 22 0
-34 64 59 -89 0
64 66 -74 91 0
29 2 -70 9 0
-74 -23 -35 -29 0
80 -20 7 38 0
10 78 -65 21 0
51 -7 4 64 0
4 38 8 50 0
-27 -33 -36 4 0
-56 46 75 20 0
33 74 -64 37 0
80 44 61 -94 0
-81 -71 53 42 0
50 97 -16 5 0
-61 -93 -99 -62 0
56 -39 -70 -93 0
90 -16 65 -81 0
51 -85 -59 -50 0
-71 -1 72 7 0
86 20 21 -99 0
39 1 -2 -37 0
-50 93 -59 -62 0
22 -96 -74 99 0
61 -65 5 -86 0
-27 -83 56 97 0
-4 -60 -92 -46 0
-56 94 -68 -23 0
4 -61 33 -100 0
-84 92 99 -93 0
21 17 -41 36 0
48 -89 -23 -95 0
63 -60 76 14 0
-67 -37 -29 73 0
54 25 46 -38 0
55 -59 -35 28 0
-30 -62 9 -80 0
26 9 -69 99 0
-94 -99 -40 -95 0
-61 -51 -56 -52 0
45 36 -42 60 0
86 77 43 46 0
-56 9 77 31 0
-56 -67 52 -58 0
-30 -100 31 2 0
-50 15 58 76 0
-71 40 14 -60 0
69 15 -43 37 0
-88 28 -85 -32 0
-32 -53 -7 -66 0
-26 -46 51 -74 0
34 -81 -26 -49 0
35 73 100 -19 0
22 -20 -77 -69 0
83 74 61 -99 0
-4 12 8 28 0
54 -75 -96 -70 0
98 85 -50 73 0
54 -60 -86 -57 0
-70 -45 19 -2 0
91 40 -56 42 0
5 91 34 26 0
-58 39 25 -89 0
-34 -22 -7 27 0
-50 15 -90 75 0
-40 -79 25 -97 0
-14 -6 74 47 0
-50 -49 59 -94 0
-47 -77 -80 2 0
95 9 -28 6 0
59 -80 97 -74 0
-83 13 61 99 0
20 -40 13 22 0
-86 -4 21 73 0
100 -71 -80 82 0
-76 99 -51 -29 0
25 8 27 -32 0
-47 100 -83 -46 0
-61 -9 48 -18 0
25 47 45 -66 0
-1 -96 -79 25 0
58 100 -70 -63 0
-84 -35 -27 -14 0
91 86 -25 82 0
-79 -70 -74 -51 0
-48 -56 -70 -50 0
-74 -55 22 9 0
67 -60 -61 -79 0
-64 -100 30 14 0
-30 -79 -85 -83 0
-2 -100 -87 -9 0
88 -80 25 -34 0
-91 -4 -6 50 0
15 -16 39 -69 0
-20 5 -57 8 0
21 71 59 -66 0
-67 -49 -89 -18 0
-94 -4 -36 59 0
-80 -48 -78 94 0
28 -80 -94 63 0
-30 95 -82 -53 0
-96 76 -25 10 0
-95 59 94 19 0
-54 -93 -96 -76 0
38 -49 91 -89 0
-71 -90 -44 -16 0
-2 -65 34 -80 0
76 -70 -8 13 0
43 20 97 -79 0
-20 27 28 6 0
-97 -1 16 -14 0
-1 87 70 -25 0
59 1 -64 -3 0
-74 93 27 16 0
-61 -57 8 -96 0
-93 27 52 26 0
71 -88 86 44 0
-88 86 -21 -96 0
7 -12 41 -74 0
38 -88 -72 18 0
-54 96 -12 31 0
66 27 52 -56 0
-93 57 -35 -88 0
-18 46 67 -78 0
65 83 25 -86 0
-4 43 -67 -2 0
87 -28 35 30 0
49 6 85 60 0
-15 71 -21 35 0
84 -30 -51 21 0
-20 63 -45 -88 0
-68 -51 -37 -73 0
-34 15 21 -93 0
87 93 82 81 0
-66 99 90 -96 0
43 89 -38 51 0
-78 96 -1 23 0
52 -50 70 -97 0
-13 72 41 -48 0
-19 8 83 3 0
14 76 -38 46 0
60 37 50 40 0
-1 17 38 23 0
32 -92 -33 7 0
73 31 80 3 0
-31 100 74 -8 0
47 60 -87 56 0
74 19 44 60 0
-82 -14 -27 10 0
67 -60 78 37 0
91 51 -56 49 0
16 -65 -49 -90 0
-69 -76 -50 -10 0
-37 -99 -30 -68 0
-45 -41 -35 59 0
57 -14 -46 -16 0
36 37 -54 -99 0
-6 46 -65 -72 0
-55 68 2 -40 0
41 70 49 -59 0
-39 71 73 21 0
-37 -26 -51 -9 0
-100 28 53 74 0
84 -13 -46 89 0
-90 52 56 3 0
8 -50 -33 7 0
63 22 -68 66 0
-31 -30 -86 74 0
3 -72 10 84 0
31 13 -53 74 0
51 -15 17 14 0
57 -41 22 26 0
30 -75 33 29 0
71 100 -11 -82 0
-93 -23 73 -42 0
-6 17 88 68 0
46 -85 -86 3 0
-68 22 47 12 0
-69 -55 -3 61 0
84 77 -50 -60 0
3 -86 70 57 0
-53 44 26 50 0
-3 66 -60 -76 0
-13 -82 32 -66 0
47 -86 -55 46 0
96 -94 -25 -89 0
26 46 -59 -64 0
17 -2 7 -78 0
-61 -3 -64 -15 0
-93 88 -55 83 0
33 42 -32 -64 0
-51 -52 -35 -85 0
45 -60 71 -15 0
34 -28 -98 -40 0
45 89 -82 22 0
50 -34 -64 45 0
-28 -99 45 -11 0
-81 8 -4 62 0
65 21 29 -63 0
-49 30 -75 -97 0
-32 -82 51 52 0
96 5 -10 -74 0
45 74 79 -72 0
-92 -69 48 24 0
-21 -25 14 -79 0
62 66 -86 -16 0
-68 -36 87 -30 0
-82 -74 -8 42 0
47 -39 -63 -40 0
65 37 72 78 0
18 -10 -90 91 0
60 -48 -66 -87 0
-50 -36 42 68 0
-58 78 95 81 0
53 45 32 90 0
89 -42 41 72 0
66 -41 7 22 0
-86 15 -26 -74 0
-46 93 22 -32 0
-93 19 44 -77 0
-11 17 32 5 0
-41 -37 6 -49 0
-89 83 -92 12 0
-62 63 98 -8 0
-79 -77 -58 3 0
24 85 26 -96 0
-16 32 -20 75 0
90 17 -82 -36 0
-14 55 -41 7 0
75 -11 83 80 0
-79 -69 99 9 0
10 78 59 1 0
-24 -3 58 -4 0
90 -41 -94 -58 0
2 -68 86 -88 0
91 -30 81 -61 0
44 -37 48 29 0
-1 -80 97 85 0
78 73 -85 13 0
60 78 59 -100 0
17 91 -19 85 0
81 17 -26 -95 0
-93 -88 -33 -3 0
-79 -2 49 12 0
-93 -27 -56 -78 0
-51 48 -47 6 0
-4 73 -80 20 0
69 79 30 -100 0
-85 72 69 13 0
-48 74 96 -100 0
-57 34 -88 -28 0
-43 -84 100 -1 0
-45 -88 -67 -16 0
66 30 -46 44 0
91 69 -87 89 0
-76 -44 -87 -10 0
-93 -57 43 87 0
-8 34 -17 -55 0
-11 -22 89 -15 0
-74 82 15 93 0
-33 21 -58 -65 0
13 46 59 -37 0
-20 -4 -25 -57 0
16 -81 88 71 0
-73 -80 -69 78 0
-89 -26 46 16 0
3 73 84 64 0
-8 53 10 -12 0
-29 42 -73 78 0
-80 -38 -43 -68 0
66 -79 41 32 0
53 -44 4 77 0
27 -67 2 21 0
-97 -43 -77 -58 0
-17 -87 48 -71 0
31 -67 46 22 0
-81 -89 34 -69 0
-3 -74 31 18 0
56 33 -5 -52 0
-33 80 -66 -26 0
40 62 -93 76 0
40 -47 80 -82 0
11 21 68 86 0
81 8 32 -63 0
53 -51 -77 67 0
35 -95 -70 -49 0
94 30 -10 -1 0
-79 -10 -67 -97 0
-49 -47 -58 -91 0
-94 21 93 -26 0
6 43 -5 85 0
-6 -49 65 36 0
-42 80 -5 -15 0
57 29 -47 89 0
-65 42 38 47 0
72 36 57 -44 0
-84 -95 -76 -17 0
-25 62 -43 -9 0
-26 -44 90 97 0
51 -59 -30 -2 0
-100 -1 -30 -77 0
-18 98 -79 72 0
-32 91 43 89 0
-38 91 74 14 0
-60 7 -50 -30 0
-71 33 -55 -2 0
30 75 -78 25 0
-15 94 -38 92 0
62 14 98 65 0
45 39 -3 -58 0
-40 100 42 -98 0
-83 -65 7 -92 0
86 -82 -91 -32 0
-91 -56 -68 76 0
-77 -84 55 -25 0
43 38 -11 74 0
17 -11 -33 25 0
14 42 36 80 0
43 20 -86 -77 0
75 65 14 -29 0
46 27 -83 61 0
93 71 58 -5 0
96 32 -21 62 0
-22 99 -39 43 0
-3 -9 88 -90 0
75 13 -79 56 0
-37 -99 64 -66 0
56 -91 1 47 0
-15 -32 -33 47 0
-76 -39 -73 -85 0
13 37 -20 -2 0
-9 -94 46 -56 0
-10 -88 -93 49 0
20 99 51 -30 0
14 -26 70 1 0
-61 -53 -27 -73 0
77 -3 82 7 0
100 20 -37 5 0
18 23 -37 1 0
86 44 -93 41 0
-93 -96 98 -36 0
64 -72 -65 -39 0
31 83 78 70 0
-76 9 -84 -23 0
1 84 83 -34 0
84 -1 51 17 0

