p cnf 100 460
54 74 -16 -96 0
5 -11 15 -40 0
-49 -84 -14 53 0
97 49 -96 -75 0
-27 -82 -76 -59 0
-30 63 -38 9 0
-20 -12 -94 83 0
-39 -25 -53 11 0
-65 -25 47 -79 0
-46 35 -100 23 0
-91 30 8 92 0
30 -35 -79 94 0
24 -31 -80 -13 0
66 51 -80 -13 0
17 -34 -67 -71 0
93 54 56 62 0
88 -47 -70 22 0
52 20 47 78 0
19 36 49 62 0
-92 32 -75 -59 0
-29 -12 42 -92 0
-51 16 87 -46 0
70 -93 66 -42 0
-45 70 -66 71 0
46 34 -70 100 0
-5 -4 24 26 0
-57 -45 -20 30 0
31 1 -81 -2 0
2 7 -15 64 0
83 90 -9 20 0
19 65 -5 -1 0
6 41 84 -50 0
-81 55 53 -28 0
84 -81 -58 2 0
24 32 75 17 0
-96 -32 -9 65 0
-96 -20 63 56 0
37 24 12 -50 0
75 -10 -97 -65 0
46 -2 8 -43 0
-88 -56 35 21 0
-70 63 53 35 0
13 -77 96 40 0
-30 -67 -44 -80 0
10 -65 -76 -23 0
98 74 -38 60 0
-72 3 -75 23 0
-5 -34 69 19 0
-63 41 -4 -19 0
92 62 -81 -21 0
-52 89 59 16 0
41 56 -55 -50 0
42 6 89 40 0
-89 -44 34 -75 0
82 -54 13 39 0
83 -62 18 -100 0
99 68 27 96 0
87 -85 15 23 0
-24 70 -33 -63 0
53 82 -26 -1 0
-13 -89 -15 64 0
3 -12 -49 -74 0
42 20 -96 97 0
-31 -37 -84 -53 0
-5 -7 -65 -45 0
2 -93 45 11 0
-21 -94 62 -17 0
-37 28 92 80 0
22 -97 4 -39 0
89 -96 16 93 0
-90 45 8 60 0
-97 25 -48 70 0
68 -61 -7 93 0
-44 78 54 -19 0
14 88 95 52 0
16 -76 -27 56 0
13 60 -87 19 0
55 69 -49 -41 0
-80 -89 56 47 0
100 -55 11 21 0
-6 57 44 66 0
-90 54 11 -50 0
83 -90 78 38 0
-8 -40 13 -18 0
34 9 -28 84 0
-30 -66 34 23 0
77 -71 87 -91 0
-78 -41 34 -44 0
82 -90 -88 75 0
-94 95 -44 -77 0
-3 24 18 -54 0
-18 -73 -64 7 0
93 -32 -5 14 0
99 30 -29 -74 0
-37 -81 -84 39 0
-90 82 75 23 0
-26 -76 -59 -42 0
40 -11 100 8 0
46 -63 -37 24 0
11 -85 27 42 0
-26 -22 51 36 0
-18 36 -24 88 0
-7 -14 -50 -16 0
-83 -54 47 86 0
-62 -41 -68 -100 0
-91 17 -77 75 0
71 -73 35 -69 0
6 11 -51 42 0
-97 -49 7 -96 0
-47 -100 -15 -92 0
-90 19 74 59 0
89 -42 -27 -93 0
38 -34 85 -50 0
66 86 -51 -10 0
-12 -34 -99 90 0
-79 25 -58 36 0
-5 22 98 39 0
31 -16 32 68 0
61 -45 58 5 0
-84 -32 45 98 0
-36 57 94 -89 0
-79 -25 -66 -17 0
66 6 77 -17 0
-25 -12 92 7 0
3 54 -41 -79 0
32 12 35 -42 0
91 40 51 30 0
31 -83 -18 87 0
85 40 -89 92 0
-54 76 -41 -91 0
-34 -77 64 93 0
73 -96 -80 25 0
-78 77 27 100 0
15 8 -54 -64 0
8 16 18 -30 0
74 96 82 71 0
39 23 -71 -18 0
-61 -11 20 89 0
-37 8 -30 -80 0
85 60 -79 74 0
-31 48 66 -15 0
92 75 82 47 0
41 -99 -19 32 0
66 5 -9 31 0
45 5 -43 -26 0
-29 -86 -84 -92 0
55 -71 -15 -16 0
87 58 -7 74 0
-36 -59 54 25 0
15 -31 22 -89 0
-26 39 -59 -3 0
-96 97 -37 18 0
-64 -52 -7 -33 0
-61 -83 29 6 0
-3 -52 -90 -36 0
65 -71 2 -53 0
42 -28 -21 93 0
-85 -40 -11 76 0
27 -60 -57 29 0
-18 -21 -63 -89 0
53 24 89 -30 0
63 -75 23 93 0
-71 -65 -77 14 0
-44 -35 -82 3 0
97 -14 -80 44 0
-53 27 17 -54 0
88 83 -10 34 0
63 -51 23 -25 0
20 44 94 43 0
-21 65 68 80 0
-35 81 71 -26 0
80 -99 15 25 0
74 51 -4 -69 0
-89 92 85 83 0
73 78 -48 47 0
36 -87 78 -15 0
60 70 -29 97 0
50 -99 -23 62 0
-20 95 33 34 0
-20 -30 -43 90 0
-49 -28 -85 -62 0
38 10 68 32 0
-76 61 96 1 0
-38 -59 73 -82 0
-84 63 4 -66 0
40 -70 -77 57 0
90 -45 -93 80 0
85 -43 70 10 0
-64 -15 -98 -91 0
88 96 25 -98 0
-89 -47 80 -60 0
-54 -86 31 46 0
5 42 81 17 0
-71 -68 -73 23 0
28 -19 67 -72 0
1 29 70 17 0
41 64 77 -19 0
11 24 -6 64 0
-32 -87 24 39 0
-43 50 57 -18 0
53 31 -35 30 0
37 -90 61 45 0
-43 37 28 -97 0
-95 21 -23 -45 0
54 -66 99 34 0
-4 -80 -97 92 0
-47 20 -99 25 0
72 -64 13 65 0
-14 -99 15 11 0
-92 12 -16 -4 0
-71 36 46 76 0
-49 -18 -57 86 0
28 17 62 -53 0
70 -87 -22 100 0
68 -12 69 72 0
62 17 -56 -23 0
83 -40 93 -62 0
28 -14 100 47 0
-83 82 20 76 0
-91 56 5 -3 0
-84 68 -55 22 0
28 -72 85 -82 0
-32 37 53 68 0
57 23 67 -92 0
37 -92 8 -6 0
-52 66 -65 69 0
-96 61 88 7 0
70 -92 86 82 0
-72 21 -73 92 0
47 -14 -83 52 0
-71 -51 -26 8 0
-34 -22 46 63 0
-11 33 -57 51 0
64 -32 28 77 0
-6 -68 -71 82 0
-69 -83 -80 86 0
48 42 77 9 0
-47 26 -80 1 0
-47 9 82 -81 0
-72 14 95 66 0
4 -3 77 -38 0
-32 -96 65 41 0
-46 -75 -55 70 0
65 -63 14 -12 0
-2 29 -17 -83 0
-65 -94 -52 -60 0
47 11 -23 36 0
77 5 -87 63 0
2 -5 -73 18 0
57 -35 -17 7 0
-91 -77 -80 -84 0
-3 95 -17 16 0
-47 27 96 -25 0
-45 -15 -78 -65 0
-37 -14 93 58 0
-47 -20 -44 31 0
-98 97 65 54 0
23 -75 -16 -42 0
72 -2 -84 -35 0
-29 95 -76 -48 0
13 62 2 87 0
-86 -82 58 30 0
-92 17 63 -8 0
-70 -3 -86 14 0
31 -68 78 12 0
39 34 58 97 0
12 6 -65 -59 0
-50 -74 -17 -42 0
77 61 8 -41 0
-66 18 -63 45 0
-15 2 23 43 0
85 -87 -49 29 0
-71 20 -45 86 0
-70 79 -56 48 0
-49 -25 -85 -60 0
-93 -26 2 18 0
29 93 -80 20 0
49 -52 -40 -56 0
3 86 76 -98 0
-82 92 77 25 0
-38 -59 87 81 0
99 -82 -52 53 0
77 88 86 39 0
17 -57 -52 49 0
-30 75 -15 -79 0
88 95 65 -75 0
92 45 -16 -89 0
-63 -65 -83 -18 0
33 72 37 -41 0
8 -95 58 -9 0
-3 -20 86 5 0
37 26 -1 21 0
-48 -90 -43 53 0
59 47 -26 56 0
46 18 -22 43 0
-64 78 -20 84 0
99 -72 3 32 0
44 -70 60 8 0
-20 38 36 28 0
54 4 -1 -34 0
-43 36 -87 80 0
19 -49 18 1 0
66 45 -93 -94 0
75 36 11 4 0
41 -62 5 7 0
-49 75 -35 -53 0
-55 -57 -15 -66 0
12 -31 -62 25 0
76 69 -91 71 0
-90 50 -94 -11 0
7 67 27 -12 0
-18 -20 -62 -51 0
-56 -70 51 22 0
-70 -47 13 -80 0
-72 -30 -62 -40 0
-5 -61 -47 -100 0
-73 -92 39 -34 0
-38 69 -60 85 0
-53 34 79 59 0
-31 29 59 -85 0
64 35 41 -17 0
69 59 32 -52 0
-83 50 -64 63 0
-59 44 27 -26 0
-40 -70 18 92 0
32 -11 -80 28 0
-72 -81 -87 -35 0
-56 87 -50 30 0
-70 75 -22 71 0
72 78 -91 77 0
-96 -1 78 3 0
67 -37 -82 -3 0
45 -93 -80 -100 0
-10 -53 -38 -70 0
-1 67 24 -42 0
-49 13 -73 -21 0
-84 -77 65 34 0
-95 -46 2 -59 0
-63 -77 -39 32 0
-1 -36 -55 -62 0
-25 -64 87 51 0
-38 -33 -31 76 0
-57 -63 45 -17 0
61 7 83 -49 0
100 -10 71 -72 0
38 -15 64 84 0
-8 83 2 -35 0
90 -24 71 -47 0
70 43 8 -65 0
-32 49 86 -15 0
3 -75 -96 -74 0
-18 -90 -78 36 0
-8 85 -19 -15 0
-55 -26 -23 -49 0
-46 -94 79 -97 0
86 25 -63 93 0
-43 -51 92 16 0
40 98 14 -15 0
33 -83 -100 -43 0
25 96 -95 -48 0
78 5 -22 69 0
-97 54 93 -42 0
42 77 26 88 0
4 73 58 59 0
55 -65 95 -5 0
53 58 -63 95 0
53 -36 70 84 0
86 -80 -56 -42 0
72 34 23 79 0
41 -22 80 -88 0
-73 4 65 -59 0
46 74 -39 86 0
61 22 6 -96 0
46 -14 -1 68 0
-20 -79 72 11 0
71 -93 -86 -54 0
-69 2 -79 -85 0
45 81 67 -62 0
71 89 -50 61 0
22 -62 -61 -88 0
-23 95 -55 98 0
68 93 74 7 0
-8 38 -82 -41 0
70 -4 60 37 0
-66 -57 -41 20 0
62 40 11 2 0
1 17 -96 67 0
-68 74 2 77 0
100 19 -97 -81 0
-53 47 -60 -93 0
-36 16 21 5 0
3 -76 18 5 0
31 -30 85 65 0
40 -2 -96 31 0
-68 -18 75 -48 0
75 -61 38 -15 0
-17 27 -81 -76 0
-78 32 -65 43 0
94 -65 -47 74 0
-7 33 21 13 0
23 22 -100 -54 0
-60 -65 97 98 0
7 94 37 91 0
-86 22 -52 -60 0
13 51 62 26 0
-80 -48 96 -60 0
-5 -1 -40 -80 0
-52 -25 79 -64 0
-16 29 -83 79 0
-57 65 47 -41 0
-6 -42 -18 -99 0
70 54 -55 -22 0
-86 -79 39 25 0
52 -47 28 -81 0
-36 24 56 -17 0
7 -17 49 19 0
8 82 -60 40 0
-52 -27 -62 56 0
91 31 -6 -41 0
-84 -24 7 -66 0
-55 78 62 66 0
-61 7 8 19 0
-68 -5 19 51 0
37 2 20 -77 0
1 -8 -46 32 0
81 12 87 57 0
97 79 -56 58 0
-4 44 -45 -38 0
-24 -21 11 -47 0
91 -46 -36 68 0
65 -45 -37 15 0
-36 -57 25 34 0
-99 -31 -83 64 0
-26 97 2 -13 0
33 39 -47 -1 0
-39 -21 19 -16 0
2 -18 -73 -36 0
32 -3 -70 2 0
49 50 3 -76 0
-59 -6 -46 -94 0
38 21 -76 -27 0
68 -21 2 58 0
39 -20 -25 26 0
45 88 -69 -56 0
5 13 -84 -80 0
-88 -30 -9 18 0
52 -58 86 -44 0
46 -44 -69 57 0
-38 -95 43 -16 0
-19 13 42 -62 0
-49 -97 23 42 0
-82 -33 55 89 0
-22 -28 17 3 0
91 85 -31 -55 0
-80 63 13 -72 0
-29 5 -89 6 0
-38 -33 71 -1 0
44 9 -59 -78 0
-28 96 77 -98 0
-3 80 -65 -61 0

