p cnf 100 460
13 -97 -56 -38 0
60 -84 76 -67 0
-56 -19 74 81 0
-8 32 -72 47 0
91 94 -7 -57 0
66 76 -27 87 0
40 -47 -13 -59 0
5 72 20 47 0
-95 8 66 29 0
-12 -89 -60 16 0
-76 -27 44 58 0
46 51 -63 -27 0
-17 -58 -12 57 0
-66 -78 -9 -6 0
63 -60 95 -82 0
26 48 -68 78 0
94 61 -5 -48 0
-84 68 -82 91 0
62 12 7 -74 0
-15 80 -17 -86 0
-24 -19 6 -82 0
99 58 60 53 0
59 -26 -19 -100 0
80 47 -52 -59 0
-73 -82 -25 70 0
-19 -26 -85 95 0
-63 -14 37 -16 0
-69 33 -7 -97 0
36 27 -63 44 0
71 84 85 -57 0
-26 -68 19 -45 0
-18 24 86 13 0
70 77 -25 -44 0
-10 24 -47 78 0
19 -49 -68 -12 0
-28 31 58 -73 0
19 33 80 91 0
46 53 -50 -85 0
-85 -10 -2 -44 0
73 -74 25 -75 0
-25 5 1 -43 0
-92 5 73 60 0
-11 -32 48 14 0
-94 -9 -39 90 0
-49 38 -93 30 0
-90 20 -100 32 0
-53 -2 16 77 0
58 -98 -5 34 0
-52 -63 -12 73 0
40 90 -99 -47 0
44 16 53 -49 0
-25 40 47 -13 0
24 -14 26 27 0
-84 -7 89 -99 0
-21 47 44 3 0
-53 -93 -24 56 0
-42 -20 -44 -47 0
74 -88 82 41 0
85 -10 68 -81 0
-85 57 -39 -1 0
55 -22 97 40 0
1 50 75 -17 0
-73 36 -84 20 0
-78 -79 -43 55 0
85 -46 89 -74 0
-73 50 49 -94 0
60 -94 -54 27 0
-19 -31 -83 -21 0
92 -94 -22 -24 0
-83 77 96 99 0
-47 13 -37 -86 0
54 92 8 2 0
-64 48 96 -17 0
3 -71 38 -41 0
-6 -66 -21 -68 0
87 -75 -83 91 0
-55 -37 90 -50 0
6 -87 -97 -59 0
-25 -27 8 -21 0
25 69 -46 30 0
-26 35 -33 -12 0
38 -48 73 58 0
-84 -26 77 55 0
