p cnf 100 460
-87 -5 52 99 0
36 -16 86 -7 0
89 -13 -5 -26 0
40 -44 -65 46 0
97 48 56 -36 0
68 61 8 -10 0
58 82 -55 -7 0
-94 9 85 -100 0
-78 -69 -82 67 0
18 -84 -71 -4 0
69 56 -51 -43 0
39 -51 -17 -60 0
13 32 84 -23 0
-75 -48 -9 -82 0
11 -18 -19 59 0
-12 -77 47 53 0
-86 -50 -98 -71 0
-99 -69 15 36 0
-65 -31 -54 -39 0
-85 -84 -46 59 0
58 73 78 -50 0
48 -52 -26 -23 0
-91 -87 -4 -72 0
98 15 -46 16 0
88 -81 -4 -100 0
74 -80 -4 100 0
78 -71 -41 -79 0
-72 -37 -88 -83 0
-41 36 -78 85 0
50 -80 33 3 0
-3 80 -34 73 0
-94 -35 -88 59 0
-42 75 30 5 0
-30 -13 81 -29 0
19 82 18 -58 0
84 32 -65 -6 0
-96 -10 35 87 0
69 8 97 -53 0
36 -64 -48 -84 0
-72 -87 -20 22 0
1 -42 -71 -100 0
57 53 -5 60 0
28 -16 -38 29 0
-88 -54 -38 20 0
96 97 -65 75 0
-77 87 52 84 0
-41 59 -77 -76 0
-30 -93 -64 65 0
-98 12 23 19 0
-1 -76 -10 64 0
88 10 -100 56 0
2 26 -11 -20 0
-58 -50 -17 99 0
-39 -54 24 -55 0
87 43 52 100 0
42 -6 91 64 0
89 40 51 -92 0
-58 95 -39 26 0
-52 -4 -72 6 0
-91 28 -65 32 0
9 86 20 -82 0
-12 -18 -4 -57 0
-23 -93 -62 64 0
64 60 -6 44 0
-21 -7 33 -42 0
89 -43 68 -12 0
82 -75 -36 -42 0
13 -50 94 28 0
-40 54 53 -51 0
56 69 67 25 0
-16 -10 -34 100 0
49 83 -35 23 0
-44 20 83 13 0
-17 11 -81 67 0
93 -52 -28 6 0
-87 -80 -19 -100 0
-19 -67 -48 -15 0
-51 -6 11 28 0
6 -99 -79 -12 0
-75 -93 -58 98 0
-39 61 99 9 0
-83 -9 -93 5 0
-44 -32 -55 -68 0
95 -46 -21 -42 0
-63 45 31 71 0
-84 -46 -9 55 0
1 -83 22 54 0
-74 -86 -9 -81 0
-33 2 -64 73 0
78 86 27 -97 0
-52 17 13 20 0
93 -75 -68 -9 0
-9 71 68 -70 0
-52 80 9 -53 0
-28 -20 -36 13 0
-4 11 -42 -70 0
50 -94 33 -23 0
-88 64 -23 9 0
-60 -12 -31 -55 0
-61 50 41 -58 0
-83 -40 -81 -92 0
-33 -20 4 31 0
-56 74 -1 -64 0
17 5 -42 6 0
51 48 74 67 0
31 61 26 -83 0
76 67 -20 -13 0
-84 -75 2 39 0
-38 76 -35 -61 0
-58 -35 65 52 0
69 -30 -36 44 0
29 46 45 78 0
-26 -34 -77 8 0
-6 10 -40 97 0
-75 51 -24 55 0
