p cnf 100 460
84 -5 15 97 0
82 -31 -81 -5 0
-93 -63 65 -80 0
98 -27 62 46 0
-55 -99 16 -86 0
-23 -52 -1 -85 0
-23 -41 -28 51 0
-81 -33 -43 50 0
63 57 45 -25 0
98 46 -100 -55 0
50 -71 -48 -96 0
-45 56 62 -38 0
79 20 54 75 0
-14 1 76 -34 0
-96 -49 55 -46 0
90 55 100 3 0
52 67 -95 -11 0
-89 100 -80 7 0
-57 59 71 52 0
100 5 -4 48 0
-29 -3 42 92 0
91 39 -63 -2 0
100 43 95 51 0
-41 -47 20 30 0
84 33 69 -10 0
-59 -100 67 -98 0
-52 44 64 23 0
-26 -68 28 69 0
34 89 -22 -21 0
-63 -20 -23 -80 0
41 -30 57 -99 0
96 -94 100 5 0
40 -50 53 -52 0
63 22 -81 51 0
-11 61 13 -90 0
-91 51 -72 14 0
16 8 -76 -27 0
84 -6 83 -25 0
80 4 -70 58 0
97 -33 18 -52 0
-73 -99 -53 86 0
36 -35 31 19 0
-29 -51 53 -74 0
-1 -5 83 79 0
-59 -32 -68 71 0
-99 -100 -54 37 0
35 -36 53 32 0
81 -59 77 -36 0
37 16 57 46 0
43 88 71 85 0
53 -86 94 -62 0
73 81 -39 78 0
-25 77 -4 6 0
46 -100 9 3 0
55 12 29 41 0
38 2 84 -61 0
-41 -76 -19 81 0
-69 88 46 58 0
6 -42 -13 62 0
-22 25 -41 -85 0
-29 59 -20 88 0
1 30 97 -49 0
31 -81 -66 44 0
-22 -62 10 77 0
60 32 29 -64 0
-61 -16 -67 3 0
-92 14 77 57 0
76 36 -90 -7 0
74 94 84 -37 0
-50 -24 -17 -75 0
-90 11 4 -95 0
-94 -95 22 57 0
30 89 84 63 0
27 -5 77 -39 0
-77 20 -54 89 0
75 73 4 -18 0
38 90 95 -66 0
-31 9 -43 -89 0
32 -83 6 69 0
65 76 34 -53 0
-49 -99 -20 56 0
-91 -74 -39 -5 0
-58 -66 47 -70 0
-42 -82 73 -16 0
-55 -16 -84 -2 0
-66 15 -89 68 0
12 -6 -30 -10 0
-79 -17 56 34 0
10 42 33 -18 0
-36 -43 -32 80 0
-70 -4 62 67 0
71 -28 -45 -40 0
54 -33 -34 -24 0
8 23 -40 51 0
61 -2 35 -32 0
-4 -95 62 73 0
13 74 94 2 0
-79 -92 -5 -31 0
-51 16 64 77 0
-21 -57 -90 55 0
-36 40 -2 27 0
33 -100 -3 9 0
40 -35 -44 -31 0
61 18 -2 -77 0
41 -30 67 56 0
-37 28 22 49 0
-11 23 -67 87 0
33 3 36 34 0
36 100 87 -76 0
22 42 54 13 0
-94 -57 -21 17 0
-49 -38 60 85 0
41 15 78 38 0
-53 93 -84 83 0
-72 -16 -77 69 0
34 -76 -17 63 0
-88 -64 93 -16 0
-79 -39 -63 97 0
27 91 -45 -36 0
47 -72 -29 51 0
98 95 22 -83 0
-68 35 -11 22 0
39 48 41 85 0
51 28 -86 -19 0
-21 -85 75 -25 0
30 -27 -6 -25 0
53 71 -57 -77 0
89 -62 82 40 0
22 88 -19 64 0
-30 -75 64 11 0
-61 -23 -28 -50 0
72 98 49 11 0
-85 -80 26 88 0
88 -76 72 -95 0
83 77 82 95 0
68 73 -17 85 0
83 -8 27 40 0
91 37 20 45 0
41 -16 -17 18 0
41 -7 -48 -43 0
-32 14 40 98 0
16 -1 -33 81 0
-1 37 92 25 0
-70 -47 -67 49 0
-97 60 53 61 0
58 36 -50 34 0
-26 -22 -15 96 0
41 20 -92 48 0
92 33 -96 17 0
70 -90 -36 -17 0
-89 -43 -16 -94 0
-100 64 55 -45 0
-62 -44 -51 -82 0
-89 17 12 -85 0
47 43 81 87 0
22 91 -16 19 0
15 70 -47 93 0
-60 82 77 74 0
-39 16 77 60 0
-71 60 78 -82 0
79 -89 76 21 0
40 -86 -73 11 0
-99 5 68 1 0
-90 -83 -69 55 0
32 91 -89 -50 0
94 -16 79 5 0
-86 18 4 19 0
7 3 -76 33 0
-97 -76 -4 21 0
56 -64 88 3 0
49 -88 51 -46 0
15 -79 -2 -4 0
64 -70 -76 1 0
85 24 -34 -41 0
-71 50 87 -12 0
63 -61 67 34 0
-74 -15 33 -21 0
-28 38 10 16 0
-23 24 88 -5 0
9 -23 81 44 0
-38 -2 93 75 0
-4 39 17 51 0
59 91 -13 -24 0
78 -16 -67 -4 0
43 14 -86 -53 0
-71 96 51 17 0
2 46 76 42 0
-31 12 -50 35 0
-16 28 -59 -98 0
-43 82 -7 21 0
-9 56 98 -21 0
8 66 -74 24 0
81 -38 -34 -63 0
60 -94 -24 26 0
-22 73 19 86 0
36 -63 10 -67 0
47 -57 -95 60 0
-37 21 81 13 0
-17 100 49 58 0
-41 88 8 48 0
-33 -87 -41 -19 0
-82 76 30 54 0
57 -78 25 -66 0
-38 42 -56 98 0
-42 -61 73 78 0
25 -85 51 71 0
-11 10 98 76 0
-29 -19 -77 -58 0
69 79 45 -41 0
-46 15 -77 -95 0
-66 -41 49 -55 0
-43 33 -64 50 0
27 60 -12 -20 0
96 86 30 89 0
81 -71 79 -40 0
-68 -33 -46 -99 0
87 -6 -23 34 0
84 93 60 66 0
-23 96 -68 -8 0
8 -14 -34 19 0
-70 -46 -87 66 0
-16 74 54 22 0
55 -40 37 22 0
-4 -27 -12 -63 0
-56 95 -94 57 0
-100 58 87 75 0
43 9 92 17 0
-2 87 -67 -39 0
-100 9 32 -45 0
1 -100 -39 8 0
-79 30 15 87 0
85 -59 -90 26 0
-75 -34 -20 89 0
-69 -61 -89 3 0
68 -86 62 -53 0
76 58 -63 -40 0
-52 -55 57 -85 0
-57 95 42 -80 0
36 15 35 -20 0
-72 57 -27 24 0
24 -3 30 53 0
-62 93 -19 -91 0
-97 -73 -82 -94 0
